# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  404.36  0.89      455.15  1.00     403.02  3.73         108.30   742.40  1.19      624.33  1.89     392.81  4.90         151.52
instruments.json     0.21  197.15  0.65      301.13  0.43     461.11  2.30          85.69   694.64  0.69     1012.18  0.92     753.15  1.91         363.48
marine_ik.json       2.85  137.42  0.53      258.56  0.45     303.61  2.78          49.52   132.63  0.59      224.44  0.49     272.98  0.69         192.49
mesh.json            0.69  185.38  0.62      299.90  0.63     295.52  3.80          48.74   130.50  0.57      230.98  0.58     224.38  0.77         168.74
mesh.pretty.json     1.50  328.06  0.53      615.27  0.74     445.50  4.45          73.70   284.46  0.57      499.48  0.59     485.48  0.79         359.29
numbers.json         0.14  239.80  0.50      483.99  0.83     289.16  5.39          44.49   115.73  0.58      198.23  0.67     173.11  0.84         138.31
random.json          0.49  141.16  0.78      180.22  0.44     319.83  2.36          59.74   417.13  0.69      605.60  1.04     400.70  2.38         174.94
twitter.json         0.60  199.51  0.75      265.34  0.49     403.45  2.27          88.05   625.21  0.63      984.77  1.14     547.59  2.59         241.73
twitterescaped.json  0.54  183.02  0.76      241.83  0.52     350.97  2.40          76.16   609.19  0.62      975.86  1.18     516.80  3.02         201.42
update-center.json   0.51  146.76  0.53      279.33  0.46     318.36  2.01          72.94   429.08  0.85      506.28  1.15     372.65  2.60         165.10
<average>            0.94  221.30  0.64      347.55  0.59     377.75  2.92          75.77   476.70  0.71      671.92  0.99     483.65  1.94         245.49
# 2021-11-08T23:33:46+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.82  0.72      297.69  0.58     369.89  2.29          93.74   495.78  0.82      604.41  1.02     486.48  2.55         194.08
emoji.json           0.29  180.03  0.79      229.15  0.46     388.50  2.48          72.54   465.94  0.73      641.93  0.82     565.47  1.98         235.56
apache_builds.json   0.12  224.39  0.71      315.66  0.58     389.14  2.57          87.32   581.29  0.70      835.90  1.13     515.16  2.22         261.58
canada.json          2.15  133.72  0.43      314.50  0.43     311.78  3.53          37.85   118.24  0.51      233.46  0.68     174.53  0.83         143.08
citm_catalog.json    1.65  311.96  0.57      548.97  0.53     590.48  2.85         109.41  1069.00  0.69     1557.56  0.72    1479.10  1.50         712.55
github_events.json   0.06  257.08  0.68      378.96  0.68     379.19  3.01          85.54   606.56  0.62      973.54  1.20     507.03  2.61         232.19
gsoc-2018.json       3.17  388.45  0.89      437.80  0.93     416.27  3.81         101.88   704.03  1.04      674.93  1.69     417.70  4.55         154.72
instruments.json     0.21  194.64  0.66      295.04  0.43     457.50  2.41          80.74   684.24  0.70      980.99  0.91     750.46  1.89         361.33
marine_ik.json       2.85  144.06  0.56      258.37  0.49     291.92  2.92          49.37   130.59  0.57      227.25  0.47     278.50  0.65         201.76
mesh.json            0.69  181.47  0.60      304.11  0.60     300.66  3.67          49.44   135.03  0.57      238.87  0.58     234.02  0.78         173.84
mesh.pretty.json     1.50  335.77  0.52      644.07  0.73     457.40  4.24          79.19   292.58  0.56      520.87  0.57     514.31  0.79         368.46
numbers.json         0.14  254.00  0.51      499.70  0.81     312.55  5.35          47.48   124.04  0.61      203.59  0.66     186.87  0.84         147.83
random.json          0.49  146.94  0.77      191.13  0.43     343.84  2.31          63.68   435.27  0.72      606.01  1.04     418.04  2.34         186.00
twitter.json         0.60  207.79  0.74      282.42  0.50     414.58  2.43          85.58   676.52  0.66     1022.47  1.31     517.83  2.73         247.71
twitterescaped.json  0.54  169.62  0.70      243.88  0.48     349.76  2.26          75.16   552.64  0.65      850.72  1.17     470.35  2.48         222.79
update-center.json   0.51  152.69  0.51      300.24  0.46     331.89  2.27          67.38   438.52  0.82      533.98  1.10     396.89  2.63         166.65
<average>            0.94  218.59  0.63      346.36  0.57     381.58  2.95          74.14   469.39  0.70      669.16  0.95     494.55  1.87         250.63
# 2021-11-08T22:26:28+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.83  0.69      310.54  0.53     402.02  2.03         105.71   463.86  0.84      551.70  0.91     508.43  2.27         204.50
emoji.json           0.29  226.92  0.82      276.49  0.59     387.17  2.67          84.83   492.55  0.80      617.55  0.82     600.71  1.99         247.45
apache_builds.json   0.12  273.43  0.69      393.44  0.66     413.97  2.64         103.44   588.35  0.66      888.55  0.93     629.54  2.22         265.48
canada.json          2.15   54.21  0.13      402.37  0.14     383.83  1.18          45.87   158.15  0.51      309.34  0.81     195.97  1.06         149.25
citm_catalog.json    1.65  405.64  0.62      650.53  0.59     685.21  3.07         132.15  1160.06  0.68     1713.12  0.75    1536.54  1.53         759.10
github_events.json   0.06  292.16  0.68      430.74  0.73     397.65  2.99          97.72   584.32  0.64      917.47  1.00     584.32  2.42         241.22
gsoc-2018.json       3.17  408.41  0.88      465.57  0.97     422.63  3.43         119.14   684.12  1.21      567.06  1.26     540.89  3.82         179.23
instruments.json     0.21  256.75  0.73      350.58  0.55     464.90  2.57         100.04   745.95  0.72     1038.73  0.91     818.28  2.03         368.08
marine_ik.json       2.85   76.61  0.24      314.41  0.21     356.80  1.31          58.62   168.12  0.64      264.50  0.54     313.76  0.78         216.32
mesh.json            0.69   75.19  0.23      327.12  0.24     315.57  1.36          55.47   156.51  0.58      269.39  0.65     240.16  0.86         182.77
mesh.pretty.json     1.50  147.22  0.22      658.15  0.29     501.87  1.57          93.82   340.46  0.58      586.83  0.65     521.55  0.85         398.30
numbers.json         0.14   59.96  0.11      544.98  0.17     354.02  1.18          51.00   137.93  0.57      241.67  0.75     184.64  0.91         151.80
random.json          0.49  176.51  0.85      208.51  0.52     338.82  2.39          73.78   416.96  0.68      609.59  0.91     456.64  2.04         204.31
twitter.json         0.60  242.16  0.80      301.11  0.60     406.73  2.47          98.18   629.71  0.63      992.99  1.08     583.97  2.36         266.42
twitterescaped.json  0.54  198.11  0.77      258.79  0.58     340.55  2.29          86.55   558.75  0.63      883.17  1.07     519.84  2.36         237.22
update-center.json   0.51  179.46  0.55      324.14  0.54     332.67  2.29          78.28   424.19  0.75      565.28  0.97     437.62  2.44         173.58
<average>            0.94  205.47  0.53      388.59  0.51     406.53  2.37          86.54   481.87  0.70      688.56  0.89     542.05  1.82         265.31
# 2021-11-06T20:48:54+00:00 / g++11 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 242.34 0.65     375.26 0.52    468.90 1.81        133.52  517.56 0.88     585.34 0.95    545.90 2.35        220.68
emoji.json          0.29 246.28 0.81     302.89 0.52    472.85 2.53         97.49  540.88 0.82     660.77 0.83    653.49 1.98        272.72
apache_builds.json  0.12 298.41 0.68     436.77 0.60    498.47 2.44        122.21  655.38 0.69     948.26 0.97    675.44 2.25        291.14
canada.json         2.15 191.65 0.42     455.55 0.44    435.78 3.55         53.92  172.80 0.51     338.49 0.82    210.22 1.02        168.67
citm_catalog.json   1.65 440.35 0.60     731.75 0.58    754.89 2.87        153.33 1270.68 0.71    1794.51 0.72   1769.45 1.51        840.44
github_events.json  0.06 315.30 0.65     483.00 0.67    471.99 2.70        116.73  651.77 0.64    1023.27 1.02    638.37 2.53        257.30
gsoc-2018.json      3.17 447.75 0.77     579.84 0.87    512.97 3.09        145.13  756.89 1.31     578.90 1.32    574.68 4.23        179.00
instruments.json    0.21 273.19 0.70     391.31 0.49    558.13 2.34        116.91  814.48 0.73    1108.31 0.85    953.00 2.02        403.25
marine_ik.json      2.85 195.23 0.56     346.15 0.48    410.66 2.85         68.40  186.00 0.63     294.74 0.54    344.99 0.75        248.94
mesh.json           0.69 230.15 0.63     366.08 0.61    379.96 3.51         65.58  176.43 0.58     302.44 0.67    262.04 0.83        212.94
mesh.pretty.json    1.50 417.44 0.56     739.71 0.74    560.44 3.81        109.53  385.37 0.58     659.61 0.67    571.64 0.83        463.93
numbers.json        0.14 311.44 0.54     571.75 0.78    397.25 5.12         60.87  158.61 0.58     272.49 0.81    196.79 0.90        175.97
random.json         0.49 194.43 0.84     232.50 0.47    413.12 2.28         85.33  466.44 0.74     628.48 0.92    506.87 2.07        225.09
twitter.json        0.60 264.46 0.80     331.20 0.55    479.96 2.28        115.75  671.18 0.65    1030.55 1.03    652.78 2.36        284.16
twitterescaped.json 0.54 221.22 0.76     292.80 0.55    405.51 2.17        102.10  598.27 0.65     917.15 1.03    582.29 2.36        252.98
update-center.json  0.51 194.93 0.55     354.56 0.48    402.21 2.12         92.04  459.91 0.77     596.77 0.95    483.06 2.48        185.64
<average>           0.95 280.28 0.64     436.94 0.59    476.44 2.74        102.43  530.17 0.72     733.75 0.88    601.31 1.81        292.68
# 2021-11-06T20:34:55+00:00 / g++11 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 249.57 0.68     368.85 0.57    440.99 2.06        121.34  589.33 0.89     664.88 1.14    518.60 2.33        253.47
emoji.json          0.29 221.99 0.80     276.67 0.47    467.68 2.46         90.27  586.00 0.79     741.66 0.86    681.68 2.03        288.67
apache_builds.json  0.12 280.31 0.67     415.53 0.62    450.04 2.46        113.78  757.18 0.74    1019.97 1.16    650.11 2.49        303.90
canada.json         2.15 163.84 0.37     437.72 0.43    383.37 3.43         47.83  159.25 0.54     296.97 0.71    223.69 0.91        174.96
citm_catalog.json   1.65 386.92 0.57     674.38 0.55    699.90 3.01        128.72 1206.76 0.61    1969.12 0.72   1682.50 1.37        881.90
github_events.json  0.06 323.34 0.67     480.38 0.67    479.27 2.92        110.59  742.98 0.64    1158.82 1.25    596.67 2.47        300.21
gsoc-2018.json      3.17 457.78 0.87     523.78 1.01    451.32 3.61        126.65  864.82 1.16     745.72 1.90    456.28 4.94        175.18
instruments.json    0.21 223.87 0.62     362.93 0.37    600.56 2.09        107.17  831.89 0.65    1271.23 0.84    988.87 1.91        434.52
marine_ik.json      2.85 190.01 0.57     334.87 0.49    390.12 3.11         61.02  180.58 0.61     296.39 0.49    370.89 0.75        240.93
mesh.json           0.69 207.25 0.55     377.91 0.57    364.59 3.39         61.18  167.68 0.60     281.14 0.57    293.07 0.80        210.44
mesh.pretty.json    1.50 408.56 0.53     771.22 0.74    555.67 4.10         99.57  364.02 0.59     616.15 0.59    613.06 0.81        450.90
numbers.json        0.14 270.28 0.45     603.82 0.72    375.08 4.95         54.59  148.95 0.58     257.63 0.63    234.58 0.81        184.60
random.json         0.49 185.40 0.81     230.26 0.44    417.30 2.23         83.20  540.49 0.70     771.94 1.01    537.63 2.49        216.86
twitter.json        0.60 232.70 0.74     314.68 0.46    506.22 2.18        106.76  808.50 0.70    1147.36 1.21    669.39 2.66        303.84
twitterescaped.json 0.54 206.75 0.72     287.22 0.47    440.82 2.12         97.74  726.26 0.69    1048.07 1.22    594.59 2.67        271.93
update-center.json  0.51 184.58 0.56     330.31 0.45    412.39 2.39         77.39  550.23 0.80     683.57 1.09    502.67 3.02        182.35
<average>           0.95 262.07 0.62     424.41 0.56    464.71 2.82         92.99  576.56 0.71     810.66 0.96    600.89 1.89        304.67
# 2021-11-06T17:33:27+00:00 / g++11 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 211.25 0.64     332.02 0.57    368.85 1.98        106.69  528.11 0.86     614.46 1.08    488.33 2.34        226.07
emoji.json          0.29 190.93 0.76     250.91 0.44    432.56 2.41         79.32  542.45 0.76     713.81 0.91    594.70 2.26        240.51
apache_builds.json  0.12 245.93 0.72     339.61 0.57    433.18 2.33        105.60  649.43 0.73     887.27 1.10    592.08 2.23        290.79
canada.json         2.15 148.67 0.41     366.62 0.46    324.91 3.66         40.57  144.36 0.55     262.70 0.74    193.78 0.96        150.55
citm_catalog.json   1.65 347.39 0.60     576.54 0.52    667.46 2.99        116.19 1171.37 0.75    1552.04 0.71   1646.28 1.54        762.04
github_events.json  0.06 284.21 0.79     360.29 0.76    373.05 2.80        101.37  579.42 0.59     975.10 1.04    558.08 2.44        237.35
