# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  339.47  1.78      190.32  1.27     268.11  14.61          23.23   26.19  0.12      225.84  0.18     142.15  0.23         111.75
citm_catalog.json    1.65  368.95  1.27      289.90  0.83     441.97   5.14          71.76  716.85  0.69     1035.56  0.65    1106.26  1.92         373.19
github_events.json   0.06  165.26  0.82      201.42  0.71     232.39   3.07          53.79  306.27  0.59      518.03  0.65     473.27  1.97         155.28
gsoc-2018.json       3.17  271.71  0.91      298.39  1.00     271.66   3.92          69.29  513.68  0.86      596.64  1.35     380.95  4.13         124.47
instruments.json     0.21  310.17  1.78      174.26  1.07     290.18   5.93          52.31  375.37  0.59      637.11  0.63     599.62  1.85         203.10
marine_ik.json       2.85  150.95  0.98      154.65  0.66     229.45   3.93          38.38   60.77  0.30      199.44  0.27     222.32  0.47         130.21
mesh.json            0.69  297.79  1.43      207.59  1.28     232.94   6.71          44.40   31.90  0.16      198.35  0.17     189.23  0.26         121.09
mesh.pretty.json     1.50  467.68  1.15      407.00  1.21     386.52   8.98          52.09   69.89  0.16      428.33  0.18     396.12  0.26         264.83
numbers.json         0.14  344.22  1.07      321.53  1.22     283.02   6.80          50.61   20.18  0.12      174.52  0.13     152.07  0.20          99.91
random.json          0.49  147.58  1.48      100.05  0.80     185.40   4.02          36.68  209.14  0.56      374.06  0.56     370.32  1.84         113.88
twitter.json         0.60  201.03  1.07      188.44  0.80     251.32   3.80          52.96  344.77  0.56      619.75  0.70     489.36  2.12         162.57
twitterescaped.json  0.54  155.78  0.97      161.11  0.78     200.53   3.27          47.70  306.62  0.55      555.47  0.70     435.67  2.09         146.51
update-center.json   0.51  149.23  1.06      141.07  0.81     184.84   3.50          42.58  225.29  0.66      343.61  0.63     360.05  2.03         111.15
<average>            0.94  246.65  1.18      209.23  0.95     259.16   5.02          49.12  256.44  0.56      461.13  0.61     417.81  1.61         159.41
# 2021-11-24T21:42:05+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.83  0.85      220.78  0.67     280.92   2.80          66.70  387.60  0.70      550.73  0.74     522.44  2.46         157.35
emoji.json           0.29  176.84  1.64      107.87  0.82     215.03   4.01          44.10  289.23  0.83      347.03  0.54     530.74  2.05         141.19
apache_builds.json   0.12  201.50  1.03      195.46  0.75     268.72   3.62          55.60  351.86  0.56      628.74  0.64     552.85  1.97         178.32
canada.json          2.15  372.85  2.64      141.37  1.23     304.11  14.00          26.63   28.02  0.11      247.51  0.17     163.63  0.22         128.37
citm_catalog.json    1.65  416.11  1.29      321.83  0.82     510.37   6.22          66.89  830.79  0.72     1161.70  0.65    1275.59  1.95         426.81
github_events.json   0.06  184.05  0.79      233.11  0.69     266.43   3.01          61.16  346.45  0.60      581.20  0.62     557.35  1.98         175.18
gsoc-2018.json       3.17  318.46  0.97      329.47  1.04     307.46   4.17          76.41  554.52  0.96      574.70  1.31     422.30  4.02         138.02
instruments.json     0.21  339.71  1.68      202.10  1.05     324.08   5.65          60.15  424.52  0.57      738.45  0.62     685.09  1.83         231.47
marine_ik.json       2.85  170.81  1.54      111.22  0.74     230.32   3.94          43.39   67.05  0.30      224.08  0.33     206.25  0.47         141.56
mesh.json            0.69  348.36  1.45      240.24  1.30     268.39   7.11          49.01   36.30  0.16      226.16  0.28     130.81  0.27         135.17
mesh.pretty.json     1.50  519.73  1.09      478.39  1.18     442.24   8.76          59.31   76.49  0.15      497.25  0.17     454.74  0.25         303.25
numbers.json         0.14  377.87  1.01      372.40  1.26     299.84   6.56          57.59   22.19  0.11      195.23  0.13     170.88  0.19         119.33
random.json          0.49  173.88  1.44      120.91  0.87     199.58   4.05          42.98  266.52  0.63      425.59  0.70     379.48  2.34         114.11
twitter.json         0.60  216.34  1.05      205.92  0.78     277.95   3.53          61.28  377.66  0.55      691.47  0.69     544.89  2.10         179.52
twitterescaped.json  0.54  172.83  1.03      168.23  0.78     221.40   3.08          56.11  352.52  0.56      627.38  0.70     506.93  2.13         165.28
update-center.json   0.51  172.87  1.06      162.84  0.79     218.47   3.73          46.40  276.00  0.71      390.27  0.67     412.94  2.24         123.47
<average>            0.94  271.82  1.20      225.76  0.94     289.71   4.98          54.61  292.98  0.58      506.72  0.62     469.81  1.64         178.65
# 2021-11-24T20:56:28+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.55  0.81      237.84  0.67     288.49   2.80          68.79  398.46  0.69      580.29  0.75     531.00  2.47         161.17
emoji.json           0.29  231.44  1.45      159.78  0.90     255.95   4.68          49.45  305.09  0.58      526.43  0.58     529.08  1.93         158.17
apache_builds.json   0.12  275.42  1.32      208.21  0.98     281.43   4.44          62.09  377.59  0.56      671.09  0.66     569.53  1.89         199.59
canada.json          2.15  412.49  1.81      228.09  1.28     321.71  14.80          27.88   31.46  0.12      270.26  0.19     169.92  0.23         134.11
citm_catalog.json    1.65  448.33  1.28      350.24  0.83     541.61   5.34          83.89  866.65  0.70     1246.69  0.65    1334.64  1.86         466.80
github_events.json   0.06  200.84  0.81      246.56  0.72     279.25   3.13          64.25  350.70  0.56      631.51  0.62     566.08  1.88         186.89
gsoc-2018.json       3.17  326.45  0.93      349.64  1.00     326.99   3.97          82.16  603.70  0.95      638.31  1.36     442.28  4.05         149.24
instruments.json     0.21  370.04  1.74      212.28  1.05     350.79   5.89          62.86  440.92  0.57      773.48  0.61     718.60  1.80         244.57
marine_ik.json       2.85  181.78  0.98      185.82  0.66     275.66   3.90          46.58   74.17  0.31      240.95  0.28     267.76  0.47         159.20
mesh.json            0.69  367.13  1.49      246.74  1.31     280.44   6.96          52.77   37.48  0.16      237.74  0.17     220.58  0.26         145.09
mesh.pretty.json     1.50  560.62  1.11      503.01  1.20     466.21   8.80          63.70   82.43  0.16      514.93  0.17     472.16  0.26         316.44
numbers.json         0.14  413.29  1.06      388.76  1.26     328.88   6.78          60.94   24.16  0.12      209.49  0.13     182.43  0.20         123.11
random.json          0.49  179.58  1.48      121.12  0.81     221.69   4.05          44.34  260.83  0.58      447.24  0.59     445.08  1.93         135.26
twitter.json         0.60  238.15  1.05      226.36  0.79     302.28   3.68          64.67  413.94  0.55      757.15  0.70     594.77  2.13         193.93
twitterescaped.json  0.54  187.39  0.97      192.78  0.78     239.68   3.20          58.48  369.88  0.56      662.22  0.70     529.07  2.14         173.16
update-center.json   0.51  178.95  1.07      167.23  0.81     220.66   3.70          48.36  274.74  0.67      410.06  0.64     428.83  2.05         133.92
<average>            0.94  297.78  1.18      251.53  0.96     311.36   5.06          58.83  307.01  0.56      551.11  0.61     500.11  1.59         192.54
# 2021-11-24T20:06:07+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.80  0.80      238.58  0.66     290.00   2.85          66.94  398.52  0.69      580.57  0.76     522.97  2.48         160.68
emoji.json           0.29  226.91  1.46      155.44  0.93     243.50   4.63          49.00  286.83  0.55      521.93  0.56     515.69  1.82         157.96
apache_builds.json   0.12  266.35  1.29      207.01  0.95     279.90   4.34          61.31  386.02  0.58      670.40  0.67     572.47  1.97         196.09
canada.json          2.15  408.81  1.79      228.88  1.29     317.34  15.28          26.76   31.18  0.12      264.48  0.18     171.20  0.23         133.58
citm_catalog.json    1.65  440.27  1.29      341.05  0.83     531.63   5.30          83.12  841.01  0.68     1235.42  0.63    1333.09  1.76         477.71
github_events.json   0.06  199.93  0.82      244.63  0.72     278.40   3.10          64.46  355.50  0.56      630.92  0.63     566.11  1.89         187.67
gsoc-2018.json       3.17  327.60  0.91      360.18  1.02     320.80   4.04          81.08  608.34  0.98      622.48  1.37     445.47  4.14         146.93
instruments.json     0.21  369.67  1.75      211.59  1.06     348.54   7.42          49.83  439.21  0.57      768.33  0.62     713.77  1.89         232.03
marine_ik.json       2.85  179.76  0.97      185.40  0.65     275.50   3.91          45.97   71.87  0.31      235.35  0.27     265.81  0.46         156.09
mesh.json            0.69  358.90  1.46      246.43  1.27     282.28   6.91          51.95   37.73  0.16      234.73  0.17     220.80  0.26         145.72
mesh.pretty.json     1.50  561.75  1.12      502.39  1.22     459.64   9.00          62.42   81.11  0.16      509.22  0.17     476.61  0.26         314.01
numbers.json         0.14  412.23  1.06      388.80  1.26     326.73   7.94          51.94   24.03  0.12      207.93  0.15     157.36  0.20         119.62
random.json          0.49  176.02  1.45      121.31  0.80     219.69   4.00          44.04  249.96  0.56      449.40  0.59     425.38  1.83         136.73
twitter.json         0.60  237.87  1.04      228.00  0.79     300.39   3.80          62.60  416.16  0.56      740.51  0.71     590.12  2.17         191.37
twitterescaped.json  0.54  182.73  0.95      193.35  0.77     237.87   3.22          56.81  369.34  0.56      655.33  0.71     518.88  2.22         166.01
update-center.json   0.51  175.39  1.08      163.14  0.80     218.66   3.71          47.29  271.21  0.69      394.10  0.64     422.98  2.09         129.67
<average>            0.94  294.69  1.17      251.01  0.96     308.18   5.21          56.60  304.25  0.56      545.07  0.61     494.92  1.60         190.74
# 2021-11-24T19:49:39+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.32  0.81      199.15  0.67     240.50   2.81          57.15  327.72  0.68      482.43  0.75     439.00  2.45         133.69
emoji.json           0.29  186.14  1.41      131.94  0.88     210.88   4.61          40.34  239.34  0.56      426.79  0.54     444.77  1.82         131.71
apache_builds.json   0.12  225.28  1.31      172.47  0.97     231.15   4.42          50.97  312.34  0.56      554.22  0.64     488.57  1.90         164.46
canada.json          2.15  334.94  1.76      190.58  1.25     268.42  15.25          21.96   25.96  0.12      224.79  0.18     140.45  0.23         112.14
citm_catalog.json    1.65  366.50  1.25      292.32  0.83     441.97   5.20          70.50  694.26  0.68     1015.32  0.63    1105.49  1.73         400.82
github_events.json   0.06  166.93  0.81      206.19  0.72     232.45   3.25          51.36  295.42  0.57      519.24  0.62     472.89  1.90         155.10
gsoc-2018.json       3.17  281.05  0.96      294.29  1.06     265.05   4.13          68.00  509.38  0.93      545.81  1.35     376.49  4.11         124.02
instruments.json     0.21  302.98  1.74      173.89  1.05     287.38   5.85          51.79  370.75  0.59      633.67  0.63     592.99  1.84         201.71
marine_ik.json       2.85  147.60  0.95      155.25  0.65     227.77   3.89          37.96   60.69  0.30      200.66  0.27     221.09  0.48         125.60
mesh.json            0.69  294.78  1.45      203.14  1.27     232.15   6.76          43.62   30.98  0.16      197.43  0.17     182.17  0.26         121.03
mesh.pretty.json     1.50  465.24  1.12      414.46  1.22     379.92   9.04          51.44   67.40  0.16      421.52  0.17     393.02  0.26         262.66
numbers.json         0.14  341.02  1.07      319.98  1.26     271.31   6.81          50.10   20.06  0.12      173.18  0.13     150.65  0.20         100.11
random.json          0.49  145.78  1.44      101.24  0.79     184.34   4.01          36.39  211.07  0.57      370.33  0.59     360.03  1.87         113.05
twitter.json         0.60  198.35  1.03      192.46  0.79     250.17   3.76          52.75  341.05  0.55      615.65  0.70     489.71  2.15         158.99
twitterescaped.json  0.54  151.58  0.93      162.37  0.76     198.29   3.21          47.25  300.88  0.55      543.46  0.69     434.49  2.11         142.31
update-center.json   0.51  148.81  1.07      138.83  0.81     183.00   3.72          39.99  220.47  0.65      339.03  0.63     348.04  2.01         109.74
