# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.62  0.71      257.54  0.72     255.55  1.93          95.22   436.75  0.89      490.23  0.95     460.34  2.87         152.12
emoji.json           0.31  215.56  1.52      141.84  1.15     187.27  3.54          60.86   484.15  1.24      389.95  1.19     407.06  2.42         200.03
apache_builds.json   0.13  263.33  1.40      187.54  1.26     208.59  3.42          77.06   506.83  1.08      470.56  1.08     470.56  2.68         189.39
canada.json          2.15  239.73  1.07      224.70  1.30     183.86  7.39          32.44   159.86  0.75      213.64  1.10     145.10  1.68          95.43
citm_catalog.json    1.70  480.87  1.42      339.25  1.35     355.48  4.93          97.56  1188.95  1.16     1021.62  1.05    1131.50  1.93         614.58
github_events.json   0.06  170.56  0.76      224.29  0.72     236.27  1.94          88.02   443.32  0.80      556.49  0.91     485.38  2.74         162.00
gsoc-2018.json       3.20  317.53  1.02      310.96  1.05     301.50  2.55         124.47   500.91  1.20      416.90  1.52     328.65  4.26         117.54
instruments.json     0.22  374.91  1.82      205.53  1.54     244.00  5.27          71.16   663.60  1.05      630.33  1.02     647.45  2.17         305.50
marine_ik.json       2.89  148.61  0.85      174.30  1.00     149.18  3.95          37.60   167.78  0.90      186.65  0.74     226.34  1.33         126.50
mesh.json            0.69  280.79  1.34      209.80  1.85     151.78  7.74          36.27   163.75  0.78      210.99  0.83     196.16  1.37         119.28
mesh.pretty.json     1.58  478.47  0.96      496.72  1.59     299.98  6.71          71.30   380.49  0.79      484.30  0.86     442.58  1.32         288.16
numbers.json         0.14  251.88  0.70      362.28  1.22     205.68  6.59          38.21   156.39  0.81      192.36  0.99     157.49  1.66          94.26
random.json          0.51  193.04  1.78      108.44  1.22     158.83  3.61          53.46   412.15  1.05      392.23  1.51     272.30  2.32         177.35
twitter.json         0.62  260.37  1.20      217.78  1.06     245.69  3.07          84.74   515.28  0.85      606.95  1.20     429.34  2.42         212.85
twitterescaped.json  0.54  187.97  1.03      181.77  0.98     190.97  2.61          72.09   447.09  0.85      526.82  1.21     370.40  2.42         184.85
update-center.json   0.51  188.84  1.13      166.38  1.07     175.79  3.05          61.86   345.63  0.88      392.95  1.08     320.99  2.91         118.67
<average>            0.95  264.76  1.11      238.07  1.19     221.90  3.84          68.89   435.81  0.97      448.94  1.07     405.73  2.21         197.41
# 2022-03-06T16:35:26+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  132.71  0.71      187.53  0.65     203.73  1.79          74.14  377.48  0.88      428.26  0.95     395.56  2.84         133.08
emoji.json           0.31  151.03  1.44      105.00  1.14     131.92  3.46          43.64  375.33  1.23      306.27  0.86     436.36  2.59         144.66
apache_builds.json   0.13  202.36  1.66      121.80  1.22     166.22  3.65          55.52  388.77  1.02      382.96  0.85     458.20  2.93         132.71
canada.json          2.15  169.49  1.20      141.71  1.28     131.99  8.50          19.95   99.82  0.68      146.10  0.82     121.69  1.45          69.05
citm_catalog.json    1.70  236.78  1.05      224.94  0.94     252.81  3.87          61.11  808.18  1.26      639.13  0.93     868.68  1.72         471.12
github_events.json   0.06  122.71  0.79      154.88  0.66     184.95  1.92          63.80  353.82  0.82      429.22  0.81     434.52  2.41         146.68
gsoc-2018.json       3.20  251.10  1.18      212.90  1.11     226.79  2.62          95.75  389.23  1.20      325.65  1.71     227.77  3.63         107.25
instruments.json     0.22  282.57  2.00      141.08  1.53     184.68  5.86          48.24  519.73  1.06      491.79  0.83     623.58  2.44         212.59
marine_ik.json       2.89   89.42  0.69      130.23  0.92      97.29  3.67          24.40  117.89  0.87      135.58  0.73     161.90  1.28          92.17
mesh.json            0.69  200.66  1.37      146.63  1.78     112.47  7.79          25.77  115.54  0.70      164.88  0.71     163.84  1.19          97.50
mesh.pretty.json     1.58  352.47  0.98      360.53  1.74     202.34  6.83          51.64  260.46  0.79      330.33  0.80     326.14  1.22         214.12
numbers.json         0.14  181.84  0.73      247.40  1.36     133.79  6.75          26.95  107.47  0.79      136.72  0.77     140.41  1.48          72.80
random.json          0.51  133.18  1.82       73.30  1.25     106.79  4.19          31.77  325.83  1.17      278.12  1.13     287.76  2.17         150.17
twitter.json         0.62  193.41  1.30      148.60  1.25     154.84  3.20          60.47  385.29  0.82      470.08  0.97     395.98  2.05         188.33
twitterescaped.json  0.54  127.26  1.00      127.54  0.88     144.18  2.82          45.19  366.19  1.00      364.79  1.02     359.57  2.18         167.67
update-center.json   0.51  142.31  1.43       99.76  1.04     136.36  2.91          48.84  257.80  0.88      293.69  0.91     284.26  2.93          88.01
<average>            0.95  185.58  1.13      163.99  1.15     160.70  3.82          48.57  328.05  0.99      332.72  0.92     355.39  2.11         155.49
# 2022-03-06T14:10:09+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.36  0.72      253.83  0.63     290.37  1.88          96.82   427.56  0.87      493.90  0.93     460.34  2.82         151.51
emoji.json           0.31  215.13  1.51      142.11  1.14     189.07  3.56          60.44   481.12  1.23      392.18  1.07     450.27  2.40         200.76
apache_builds.json   0.13  262.03  1.40      187.30  1.16     225.08  3.34          78.35   510.96  1.08      473.04  1.15     445.21  2.79         183.45
canada.json          2.15  240.52  1.06      227.52  1.31     183.19  7.39          32.53   154.78  0.73      212.16  1.07     144.80  1.64          94.16
citm_catalog.json    1.70  463.39  1.37      339.22  1.28     360.80  4.67          99.13  1174.37  1.14     1025.73  0.99    1182.64  1.87         629.15
github_events.json   0.06  165.51  0.74      224.17  0.66     250.85  1.96          84.46   454.44  0.84      543.15  0.97     470.62  2.89         157.11
gsoc-2018.json       3.20  323.88  1.06      305.96  0.80     403.76  2.45         132.35   496.54  1.18      422.04  1.51     328.13  4.24         116.99
instruments.json     0.22  385.51  2.15      179.66  1.54     251.13  5.01          76.97   646.88  1.07      605.49  1.01     641.64  2.09         309.09
marine_ik.json       2.89  151.74  0.84      180.88  0.98     155.01  4.02          37.75   168.59  0.89      189.17  0.72     233.32  1.31         129.05
mesh.json            0.69  286.70  1.30      221.26  1.90     150.95  7.67          37.36   171.18  0.81      210.94  0.89     192.29  1.37         125.15
mesh.pretty.json     1.58  475.96  0.95      503.41  1.72     276.18  6.67          71.39   385.75  0.79      486.58  0.87     442.05  1.37         281.23
numbers.json         0.14  252.95  0.70      362.37  1.22     206.54  6.61          38.26   152.04  0.78      194.45  0.99     154.20  1.57          96.58
random.json          0.51  194.45  1.56      124.82  1.07     182.24  3.28          59.33   408.93  1.05      390.44  1.51     270.41  2.28         179.13
twitter.json         0.62  267.85  1.23      218.24  1.11     240.85  3.37          79.46   511.75  0.87      587.50  1.23     417.72  2.42         211.88
twitterescaped.json  0.54  188.13  1.04      180.39  0.96     195.77  2.59          72.74   442.97  0.85      519.77  1.21     366.66  2.41         184.04
update-center.json   0.51  192.92  1.15      167.73  0.95     203.01  2.85          67.70   339.46  0.87      390.21  1.08     314.95  2.75         123.52
<average>            0.95  265.56  1.11      238.68  1.13     235.30  3.78          70.31   432.96  0.97      446.05  1.06     407.20  2.18         198.30
# 2022-03-06T13:49:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.49  0.71      255.79  0.59     303.72  1.71         105.48   434.60  0.84      515.08  0.95     457.15  2.56         169.82
emoji.json           0.31  229.58  1.50      153.11  1.20     191.26  3.28          70.05   476.10  1.22      389.60  1.04     458.38  2.35         202.49
apache_builds.json   0.13  266.34  1.30      205.15  1.00     266.88  3.39          78.58   526.15  1.00      524.62  1.11     475.01  2.54         207.08
canada.json          2.15  239.80  1.03      233.59  1.16     206.30  6.86          34.98   157.48  0.80      196.55  1.10     143.01  1.51         104.12
citm_catalog.json    1.70  532.88  1.63      326.08  1.39     383.69  5.39          98.86  1308.42  1.17     1119.50  1.11    1174.21  1.89         693.04
github_events.json   0.06  177.30  0.75      237.02  0.71     249.32  2.08          85.15   446.44  0.75      599.05  0.85     524.73  2.52         177.45
gsoc-2018.json       3.20  349.37  1.08      323.15  0.86     404.62  2.57         135.71   534.19  1.26      423.00  1.57     339.45  4.46         119.71
instruments.json     0.22  378.62  1.87      201.94  1.52     249.01  4.56          83.10   638.82  1.00      636.50  0.96     665.32  2.07         308.42
marine_ik.json       2.89  167.85  0.92      182.35  0.97     173.52  4.40          38.17   181.27  0.98      184.94  0.72     252.94  1.41         128.30
mesh.json            0.69  321.70  1.37      234.92  2.08     154.86  8.63          37.29   167.20  0.79      211.17  0.86     194.60  1.32         126.45
mesh.pretty.json     1.58  539.50  1.23      439.38  1.82     296.34  7.56          71.33   361.65  0.66      546.46  0.74     489.43  1.24         290.98
numbers.json         0.14  251.84  0.67      375.09  1.08     232.38  5.79          43.48   169.82  0.88      194.00  0.97     174.17  1.68         100.78
random.json          0.51  214.37  1.74      123.15  1.05     203.81  3.57          60.03   419.84  0.97      432.29  1.56     269.66  2.52         166.82
twitter.json         0.62  284.22  1.25      227.30  1.01     280.04  3.01          94.58   566.02  0.95      597.51  1.21     467.41  2.44         231.52
twitterescaped.json  0.54  186.14  0.93      201.17  0.95     195.10  2.58          72.28   491.57  0.85      578.28  1.33     368.89  2.39         205.81
update-center.json   0.51  187.68  1.16      161.46  0.93     202.78  2.82          66.57   372.36  0.95      393.06  1.17     317.64  3.09         120.59
<average>            0.95  281.73  1.16      242.54  1.13     249.60  3.83          73.48   453.25  0.96      471.35  1.07     423.25  2.16         209.59
# 2022-03-06T13:31:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.12  0.70      256.04  0.62     291.01  1.86          96.82   424.13  0.83      510.11  0.92     462.76  2.82         150.65
emoji.json           0.31  208.67  1.46      142.77  1.09     191.80  3.34          62.39   478.28  1.21      395.86  1.21     395.15  2.39         200.29
apache_builds.json   0.13  272.70  1.47      185.82  1.14     239.23  3.53          77.24   522.43  1.01      514.73  1.15     453.90  2.85         183.24
canada.json          2.15  240.06  1.04      230.86  1.31     183.43  7.43          32.29   153.57  0.76      201.30  1.07     143.67  1.64          93.84
citm_catalog.json    1.70  477.74  1.49      319.84  1.25     383.27  4.73         101.03  1173.72  1.14     1026.72  1.00    1172.34  1.86         631.05
github_events.json   0.06  174.48  0.79      220.74  0.70     250.65  2.06          84.59   466.81  0.86      539.91  1.00     467.15  2.99         156.10
gsoc-2018.json       3.20  323.53  1.08      299.48  0.86     375.51  2.56         126.59   500.43  1.23      407.17  1.55     322.89  4.35         115.16
instruments.json     0.22  373.43  1.87      199.42  1.62     231.08  5.15          72.50   641.27  1.02      631.06  1.00     644.30  2.08         307.79
marine_ik.json       2.89  149.40  0.87      172.53  0.97     153.62  4.00          37.38   164.56  0.87      189.19  0.71     232.16  1.30         126.99
mesh.json            0.69  286.40  1.38      207.94  1.89     151.57  7.91          36.19   161.42  0.77      210.94  0.84     192.67  1.33         121.64
mesh.pretty.json     1.58  469.39  0.95      495.23  1.58     296.81  6.55          71.62   388.82  0.80      485.46  0.88     441.45  1.36         286.95
numbers.json         0.14  251.97  0.70      361.18  1.23     205.48  6.57          38.36   152.44  0.79      194.05  0.99     154.06  1.59          96.03
