# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  253.04  0.86      293.36  0.76     331.73  4.79          52.81   161.05  0.62      260.58  0.49     327.30  0.77         210.21
mesh.json            0.69  462.28  1.43      323.42  1.41     327.80  7.81          59.19   163.78  0.69      236.08  0.59     278.49  0.87         188.67
mesh.pretty.json     1.50  720.41  1.03      701.23  1.43     502.62  7.46          96.59   351.17  0.61      574.40  0.58     600.37  0.80         438.21
numbers.json         0.14  532.33  0.98      542.51  1.66     320.65  9.90          53.76   156.47  0.66      238.50  0.68     231.52  0.89         175.56
random.json          0.49  255.88  1.17      218.54  0.67     382.43  3.36          76.14   549.93  0.81      679.74  1.16     473.48  2.81         195.38
twitter.json         0.60  350.54  1.37      255.78  0.87     401.05  3.93          89.10   649.27  0.71      916.40  1.25     520.39  2.23         291.05
twitterescaped.json  0.54  319.42  1.19      267.49  0.81     394.14  3.38          94.63   819.75  0.91      897.53  1.47     557.32  3.12         263.07
update-center.json   0.51  303.45  0.94      321.38  0.88     344.86  3.90          77.72   458.64  0.85      540.69  1.05     438.10  2.64         173.98
<average>            0.94  405.79  1.09      371.85  0.99     411.60  4.65          87.24   565.94  0.79      712.96  1.03     549.80  2.00         283.65
# 2021-11-22T23:57:34+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.74  0.85      259.56  0.66     332.86  2.20          99.73   646.61  1.05      614.45  1.40     460.56  3.21         201.63
emoji.json           0.29  234.82  1.38      170.46  0.61     388.04  3.39          69.27   467.45  0.76      613.30  0.84     554.11  2.07         226.09
apache_builds.json   0.12  348.58  1.34      259.24  0.81     430.71  3.75          93.02   665.25  0.78      847.59  1.18     564.01  2.49         267.34
canada.json          2.15  386.39  1.16      332.14  1.24     312.13  9.57          40.39   136.79  0.56      244.42  0.74     185.51  0.94         144.84
citm_catalog.json    1.65  648.66  1.17      555.37  1.05     617.39  6.12         106.03  1295.43  0.80     1622.88  0.92    1415.13  1.81         717.22
github_events.json   0.06  240.93  0.68      354.93  0.61     395.11  2.72          88.45   625.50  0.67      934.01  1.28     488.68  2.68         233.24
gsoc-2018.json       3.17  432.37  0.94      459.04  1.12     385.65  4.13         104.72   614.32  0.89      692.86  1.59     386.48  3.86         159.18
instruments.json     0.21  484.96  1.62      300.19  1.04     468.52  5.81          83.46   833.52  0.82     1011.71  1.08     769.01  2.28         365.32
marine_ik.json       2.85  244.13  0.93      263.49  0.83     292.91  4.83          50.51   143.71  0.61      237.10  0.53     273.62  0.70         204.69
mesh.json            0.69  424.78  1.38      307.59  1.43     296.48  8.69          48.88   155.05  0.66      234.38  0.67     232.67  0.92         168.08
mesh.pretty.json     1.50  615.81  0.99      622.56  1.33     464.49  7.50          82.13   309.40  0.58      529.73  0.61     508.62  0.83         373.07
numbers.json         0.14  424.50  0.82      520.41  1.34     316.73  9.26          45.83   134.01  0.69      195.10  0.72     185.71  0.94         142.68
random.json          0.49  228.26  1.26      180.84  0.71     322.51  3.59          63.62   471.44  0.80      587.26  1.11     423.46  2.48         189.83
twitter.json         0.60  330.01  1.19      278.16  0.83     399.31  4.03          81.86   768.36  0.76     1010.64  1.52     507.02  3.11         247.29
twitterescaped.json  0.54  256.66  1.05      245.01  0.68     375.14  3.32          77.25   668.17  0.80      832.82  1.37     489.49  2.85         234.81
update-center.json   0.51  272.50  0.96      283.23  0.81     336.89  3.99          68.24   394.74  0.67      586.66  1.03     385.07  2.37         166.78
<average>            0.94  362.07  1.07      337.01  0.94     383.43  4.81          75.21   520.61  0.77      674.68  1.06     489.32  2.06         252.63
# 2021-11-22T23:09:05+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.15  0.81      274.68  0.60     369.37   1.80         122.54   654.79  1.02      640.26  1.22     534.64  2.82         232.35
emoji.json           0.29  281.65  1.52      185.30  0.63     448.98   3.81          73.87   492.80  0.75      655.55  0.78     628.70  2.08         236.75
apache_builds.json   0.12  294.64  1.21      244.12  0.84     349.18   3.18          92.56   589.49  0.77      767.23  1.07     549.59  2.06         286.53
canada.json          2.15  446.39  1.64      271.42  1.32     337.20  10.55          42.30   147.99  0.58      256.30  0.72     206.36  1.04         142.90
citm_catalog.json    1.65  652.55  1.15      566.72  0.99     662.20   5.55         117.60  1256.37  0.76     1642.73  0.86    1468.45  1.74         720.94
github_events.json   0.06  239.91  0.69      345.84  0.64     375.99   2.60          92.35   681.06  0.75      902.80  1.30     523.72  3.04         223.75
gsoc-2018.json       3.17  460.13  1.00      462.19  1.28     359.43   3.74         122.92   642.19  1.10      585.24  1.47     437.96  3.97         161.72
instruments.json     0.21  496.30  1.76      282.33  1.03     482.51   5.46          90.98   919.22  0.90     1026.05  1.13     813.53  2.52         364.98
marine_ik.json       2.85  246.27  1.00      245.11  0.77     320.63   4.62          53.28   141.84  0.64      220.74  0.48     297.92  0.65         218.33
mesh.json            0.69  449.23  1.43      315.24  1.48     302.96   8.35          53.83   161.59  0.66      245.76  0.70     232.12  0.92         174.91
mesh.pretty.json     1.50  616.15  1.05      585.75  1.37     451.05   7.13          86.46   325.30  0.66      490.83  0.64     511.93  0.84         386.03
numbers.json         0.14  464.52  0.97      480.26  1.56     298.05   9.58          48.49   128.63  0.62      208.48  0.69     186.83  0.92         139.81
random.json          0.49  245.84  1.32      185.99  0.81     303.32   3.65          67.40   480.05  0.82      589.01  1.16     413.75  2.57         186.66
twitter.json         0.60  331.42  1.26      262.70  0.83     399.48   3.46          95.91   728.85  0.79      928.47  1.34     544.87  2.77         263.13
twitterescaped.json  0.54  276.58  1.14      241.89  0.76     364.04   3.20          86.39   679.65  0.85      796.53  1.43     473.97  2.68         253.59
update-center.json   0.51  272.98  0.95      287.29  0.80     341.04   3.61          75.54   398.27  0.74      540.58  0.98     406.19  2.35         169.24
<average>            0.94  374.73  1.14      327.30  0.97     385.34   4.53          82.65   526.76  0.80      656.04  1.02     514.41  2.03         260.10
# 2021-11-22T21:42:47+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  252.24  0.82      306.14  0.68     372.03  2.11         119.30   724.31  1.09      664.87  1.43     506.45  3.02         240.09
emoji.json           0.29  253.78  1.25      202.74  0.56     455.17  2.94          86.20   550.04  0.83      659.12  0.83     661.45  2.09         262.63
apache_builds.json   0.12  329.02  1.28      257.87  0.86     383.50  3.45          95.50   668.75  0.83      810.54  1.09     612.09  2.33         286.47
canada.json          2.15  401.43  1.47      273.94  1.06     377.56  8.79          45.69   145.90  0.60      245.10  0.74     198.08  0.90         161.34
citm_catalog.json    1.65  715.57  1.25      571.30  1.02     704.39  5.76         124.30  1365.71  0.82     1670.57  0.87    1568.97  1.71         800.77
github_events.json   0.06  249.50  0.73      339.79  0.53     469.13  2.33         106.92   758.40  0.73     1036.94  1.28     594.39  2.64         286.77
gsoc-2018.json       3.17  489.70  0.95      514.44  1.28     381.10  3.91         125.20   708.97  0.92      767.14  1.47     482.61  4.03         176.02
instruments.json     0.21  573.20  1.99      287.52  1.06     541.17  5.73          99.98   930.21  0.93     1005.20  1.02     914.03  2.24         415.58
marine_ik.json       2.85  282.72  1.22      231.79  0.81     349.63  4.95          57.09   170.72  0.72      236.46  0.49     346.55  0.83         205.92
mesh.json            0.69  439.51  1.41      311.50  1.40     314.94  8.01          54.88   148.73  0.58      256.25  0.60     247.28  0.80         184.95
mesh.pretty.json     1.50  697.62  1.10      635.84  1.39     501.56  8.71          80.11   355.35  0.62      576.48  0.63     567.20  0.91         391.98
numbers.json         0.14  431.49  0.81      529.86  1.37     315.28  8.37          51.56   150.61  0.73      206.29  0.73     205.02  0.99         151.58
random.json          0.49  247.45  1.25      197.52  0.70     354.09  3.82          64.77   505.43  0.73      688.58  1.09     464.84  2.60         194.40
twitter.json         0.60  358.52  1.44      248.75  0.85     420.80  4.17          86.02   826.59  0.94      875.50  1.44     572.43  3.27         252.65
twitterescaped.json  0.54  291.94  1.13      257.64  0.82     357.28  3.39          86.07   710.68  0.85      840.54  1.38     513.79  2.94         241.54
update-center.json   0.51  277.72  0.95      293.42  0.84     330.42  3.90          71.18   422.81  0.77      550.71  1.06     397.12  2.45         172.42
<average>            0.94  393.21  1.15      341.25  0.95     414.25  4.64          84.67   571.45  0.82      693.14  1.03     553.27  2.07         276.57
# 2021-11-22T20:45:45+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.80      272.08  0.66     331.15  1.99         109.36   645.02  1.13      571.13  1.32     489.23  3.22         200.54
emoji.json           0.29  270.30  1.42      189.98  0.66     407.46  3.16          85.67   500.86  0.77      647.81  0.86     579.17  2.08         240.73
apache_builds.json   0.12  297.78  1.15      258.80  0.70     426.63  2.82         105.64   703.63  0.78      907.14  1.18     596.15  2.65         265.07
canada.json          2.15  446.28  1.12      398.69  1.14     390.05  9.40          47.50   171.69  0.58      297.59  0.90     190.32  1.13         151.71
citm_catalog.json    1.65  638.51  0.96      665.95  0.91     700.20  4.77         133.90  1457.79  0.85     1711.77  0.92    1579.70  1.94         750.82
github_events.json   0.06  310.72  0.84      369.50  0.77     405.18  3.09         100.41   717.23  0.73      982.81  1.28     561.60  3.03         236.80
gsoc-2018.json       3.17  465.12  0.83      560.48  1.05     442.33  3.75         124.18   712.05  1.11      639.29  1.40     508.03  4.45         159.95
instruments.json     0.21  549.52  1.56      352.46  1.10     498.90  5.41         101.52   882.92  0.84     1051.20  1.04     845.61  2.38         370.61
marine_ik.json       2.85  265.00  0.83      319.43  0.70     378.53  4.36          60.76   167.93  0.64      264.16  0.54     308.75  0.76         222.42
mesh.json            0.69  436.53  1.32      329.53  1.25     347.90  7.64          57.11   170.31  0.63      270.46  0.73     232.90  0.91         187.69
mesh.pretty.json     1.50  701.29  1.06      664.22  1.35     518.26  7.26          96.62   371.14  0.63      588.47  0.73     510.70  0.91         409.41
numbers.json         0.14  480.26  0.91      525.38  1.38     348.42  9.05          53.08   150.67  0.62      241.92  0.86     175.41  0.97         155.62
random.json          0.49  272.77  1.31      208.00  0.77     355.52  3.70          73.74   498.87  0.81      616.23  1.09     456.64  2.43         205.01
twitter.json         0.60  378.49  1.24      304.75  0.91     418.04  3.77         100.41   835.41  0.83     1007.10  1.45     574.77  3.27         255.50
twitterescaped.json  0.54  287.40  1.08      267.12  0.80     359.52  3.25          88.54   744.35  0.83      896.67  1.46     511.53  3.26         228.28
update-center.json   0.51  276.88  0.87      319.15  0.81     343.07  3.45          80.34   400.45  0.69      582.17  0.93     430.85  2.41         166.12
<average>            0.94  393.39  1.05      375.34  0.94     416.95  4.44          88.67   570.65  0.81      704.75  1.07     534.46  2.17         262.89
# 2021-11-22T18:40:14+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.80      305.78  0.66     370.96  1.98         123.71   726.32  1.15      629.38  1.34     541.34  3.18         228.66
emoji.json           0.29  303.39  1.43      211.45  0.66     461.55  3.12          97.17   560.20  0.77      724.11  0.88     636.19  2.06         271.55
apache_builds.json   0.12  333.54  1.16      287.62  0.70     478.99  2.78         119.81   793.31  0.78     1019.12  1.17     678.08  2.65         299.40
