# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  126.68  0.45      280.87  0.38     334.33  2.96          42.85    54.44  0.22      251.31  0.23     233.26  0.34         161.90
mesh.json            0.69  147.31  0.53      280.36  0.48     304.96  3.31          44.53    46.43  0.21      224.09  0.26     178.26  0.33         142.67
mesh.pretty.json     1.50  269.33  0.47      575.71  0.57     471.89  3.99          67.45   100.77  0.21      490.53  0.26     388.37  0.32         314.99
numbers.json         0.14  198.18  0.44      453.49  0.62     318.11  4.74          41.80    33.04  0.17      197.50  0.22     148.11  0.29         112.54
random.json          0.49  127.67  0.74      173.54  0.65     196.62  2.41          52.97   354.07  0.66      539.12  1.03     343.72  2.09         169.40
twitter.json         0.60  177.88  0.67      265.45  0.67     266.12  2.52          70.60   539.32  0.61      878.43  1.18     457.95  2.36         228.99
twitterescaped.json  0.54  140.83  0.63      223.11  0.68     206.65  2.14          65.86   470.67  0.61      768.90  1.16     406.19  2.29         205.15
update-center.json   0.51  129.61  0.51      255.07  0.66     197.32  2.05          63.19   386.14  0.78      495.54  1.16     333.64  2.52         153.15
<average>            0.94  197.76  0.58      339.44  0.63     314.00  2.93          67.47   408.71  0.65      631.78  0.95     428.41  1.75         233.90
# 2021-11-09T17:09:48+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.85  0.66      308.69  0.72     281.85  2.38          85.69   422.31  0.69      611.57  0.92     459.75  2.04         207.27
emoji.json           0.29  183.76  0.76      242.48  0.73     250.89  2.87          64.04   489.03  0.74      659.12  0.98     501.25  2.03         241.28
apache_builds.json   0.12  239.07  0.71      336.97  0.83     286.67  2.97          80.38   552.97  0.61      901.76  1.07     518.04  2.17         255.15
canada.json          2.15  134.49  0.38      351.66  0.35     379.93  3.17          42.37    20.11  0.07      275.16  0.12     169.75  0.16         126.26
citm_catalog.json    1.65  322.45  0.53      603.26  0.50     645.34  3.48          92.78  1114.19  0.72     1541.14  0.91    1223.48  1.53         730.58
github_events.json   0.06  267.61  0.66      405.44  0.87     306.58  3.11          85.93   599.54  0.63      955.58  1.24     482.62  2.49         241.12
gsoc-2018.json       3.17  394.47  0.88      447.66  1.28     308.81  4.00          98.72   740.24  1.09      676.06  1.83     404.64  4.56         162.26
instruments.json     0.21  206.37  0.67      308.34  0.52     397.00  3.04          67.90   670.93  0.65     1024.55  0.93     719.39  1.87         358.53
marine_ik.json       2.85  139.79  0.51      273.89  0.42     336.82  2.96          47.16    54.07  0.23      231.31  0.23     235.71  0.29         187.05
mesh.json            0.69  171.43  0.54      318.19  0.47     362.75  3.62          47.32    52.08  0.19      267.76  0.27     193.43  0.33         155.66
mesh.pretty.json     1.50  305.59  0.46      657.48  0.57     540.37  4.28          71.34   107.02  0.19      555.68  0.25     428.74  0.32         330.56
numbers.json         0.14  223.91  0.51      441.74  0.60     372.83  4.65          48.12    35.50  0.16      223.80  0.21     169.53  0.29         121.43
random.json          0.49  133.85  0.71      188.38  0.61     219.85  2.32          57.66   378.52  0.62      609.59  0.98     387.41  2.17         174.27
twitter.json         0.60  189.87  0.64      297.61  0.65     291.45  2.69          70.53   584.54  0.61      964.83  1.10     532.21  2.37         246.98
twitterescaped.json  0.54  154.11  0.62      249.95  0.69     224.10  2.40          64.22   528.97  0.61      861.18  1.22     434.15  2.47         214.46
update-center.json   0.51  148.93  0.54      275.97  0.72     206.56  2.23          66.78   398.53  0.71      559.62  1.13     353.45  2.50         159.48
<average>            0.94  213.72  0.60      356.73  0.63     338.24  3.13          68.18   421.78  0.62      682.42  0.94     450.85  1.72         244.52
# 2021-11-08T23:32:25+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.72  0.65      288.75  0.68     277.03  2.25          83.70   411.58  0.74      558.83  0.97     422.31  2.13         192.93
emoji.json           0.29  167.04  0.73      228.78  0.67     247.71  2.63          63.51   455.22  0.74      616.16  0.95     477.73  2.10         217.15
apache_builds.json   0.12  224.06  0.68      327.99  0.85     264.86  2.82          79.37   545.26  0.65      837.06  1.13     482.79  2.14         254.83
canada.json          2.15  125.82  0.37      335.65  0.35     361.53  3.25          38.67    18.68  0.08      247.34  0.12     153.23  0.16         120.16
citm_catalog.json    1.65  300.79  0.53      569.37  0.52     576.93  3.40          88.43  1038.09  0.74     1405.23  0.94    1108.47  1.54         676.00
github_events.json   0.06  249.04  0.65      381.52  0.92     269.47  3.12          79.88   554.07  0.63      884.79  1.19     464.91  2.48         223.58
gsoc-2018.json       3.17  389.79  0.86      452.64  1.37     285.39  3.95          98.60   742.37  1.13      658.16  1.94     383.10  4.85         153.19
instruments.json     0.21  189.39  0.66      285.43  0.52     364.62  2.62          72.22   639.08  0.66      973.28  1.11     578.08  1.89         337.75
marine_ik.json       2.85  123.20  0.47      260.66  0.39     314.88  2.79          44.24    50.56  0.24      214.16  0.23     218.22  0.30         167.79
mesh.json            0.69  160.08  0.55      293.04  0.49     327.71  3.54          45.22    47.48  0.20      239.29  0.26     182.30  0.32         150.08
mesh.pretty.json     1.50  292.09  0.48      608.73  0.56     519.36  4.14          70.58   105.52  0.20      521.90  0.26     402.69  0.32         325.98
numbers.json         0.14  210.04  0.44      481.55  0.60     350.03  4.91          42.76    34.60  0.16      212.00  0.22     155.49  0.29         117.69
random.json          0.49  135.48  0.73      186.78  0.63     213.49  2.40          56.52   379.45  0.65      584.06  1.02     370.28  2.09         181.86
twitter.json         0.60  191.40  0.68      283.07  0.68     281.25  2.70          70.76   556.75  0.57      971.20  1.15     485.38  2.53         220.33
twitterescaped.json  0.54  155.03  0.65      239.95  0.70     221.95  2.28          67.93   505.26  0.59      859.10  1.16     433.75  2.57         196.62
update-center.json   0.51  145.11  0.53      274.72  0.69     210.29  2.18          66.55   404.29  0.77      526.55  1.14     354.95  2.48         162.85
<average>            0.94  202.94  0.59      343.66  0.64     317.91  3.04          66.81   405.52  0.63      644.32  0.97     417.11  1.75         231.17
# 2021-11-08T22:26:44+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.63  0.60      310.54  0.67     279.42  2.32          80.73   461.40  0.78      593.37  0.99     468.06  2.34         196.89
emoji.json           0.29  162.19  0.73      221.25  0.70     233.22  2.71          59.75   411.12  0.68      602.58  0.83     494.06  1.90         216.45
apache_builds.json   0.12  197.25  0.67      292.97  0.76     258.39  2.62          75.27   618.95  0.76      818.46  1.33     463.71  2.37         261.48
canada.json          2.15   56.73  0.17      326.88  0.17     340.05  1.51          37.50    18.30  0.08      240.53  0.11     166.80  0.15         122.93
citm_catalog.json    1.65  286.64  0.52      547.32  0.50     569.86  3.40          84.38  1109.10  0.82     1346.23  0.96    1156.64  1.67         662.53
github_events.json   0.06  252.39  0.66      379.55  0.94     269.35  3.56          70.81   631.87  0.71      893.71  1.32     480.38  2.75         229.54
gsoc-2018.json       3.17  377.15  0.89      423.90  1.28     294.21  4.23          89.12   756.62  1.23      613.18  1.96     386.08  4.63         163.59
instruments.json     0.21  181.75  0.64      285.67  0.49     370.87  2.78          65.40   660.70  0.72      918.03  1.07     618.14  2.04         324.03
marine_ik.json       2.85   71.04  0.26      268.89  0.23     302.71  1.65          43.11    50.02  0.23      217.93  0.23     220.41  0.31         162.80
mesh.json            0.69   77.83  0.26      294.10  0.26     304.98  1.80          43.32    48.14  0.20      238.03  0.26     185.09  0.32         149.03
mesh.pretty.json     1.50  156.39  0.26      601.68  0.33     475.51  2.50          62.68   105.93  0.21      498.01  0.28     378.82  0.33         322.19
numbers.json         0.14   70.42  0.15      482.86  0.21     332.33  1.65          42.67    34.76  0.16      214.13  0.22     160.07  0.29         118.03
random.json          0.49  130.89  0.77      170.49  0.63     207.71  2.50          52.33   395.79  0.70      562.15  1.07     368.43  2.30         172.36
twitter.json         0.60  175.21  0.66      263.67  0.64     273.63  2.59          67.65   596.35  0.68      880.74  1.24     479.20  2.44         244.61
twitterescaped.json  0.54  147.15  0.64      230.66  0.73     202.21  2.28          64.63   532.25  0.73      732.67  1.30     409.66  2.51         211.98
update-center.json   0.51  134.83  0.53      256.47  0.67     202.72  2.15          62.66   426.57  0.84      505.52  1.19     359.27  2.71         157.66
<average>            0.94  166.59  0.50      334.80  0.54     307.32  2.66          62.63   428.62  0.69      617.20  1.01     424.68  1.85         232.26
# 2021-11-06T20:48:47+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 202.57 0.62     327.39 0.72    280.31 2.14         94.72  493.88 0.81     610.10 1.02    486.47 2.44        202.73
emoji.json          0.29 178.68 0.73     243.41 0.67    265.63 2.76         64.63  512.23 0.80     636.59 1.02    501.89 2.15        237.98
apache_builds.json  0.12 233.45 0.69     338.60 0.80    292.11 2.70         86.35  652.19 0.73     897.06 1.25    520.47 2.31        282.79
canada.json         2.15 137.60 0.38     366.46 0.35    396.93 3.27         42.09   20.49 0.07     282.20 0.11    181.51 0.15        133.47
citm_catalog.json   1.65 342.16 0.55     627.03 0.56    615.54 3.50         97.63 1159.37 0.80    1445.54 1.01   1143.27 1.67        696.01
github_events.json  0.06 263.63 0.64     410.11 0.91    288.75 3.12         84.48  644.98 0.71     908.06 1.34    482.98 2.87        224.88
gsoc-2018.json      3.17 395.70 0.84     471.43 1.23    322.84 3.76        105.11  834.11 1.14     729.75 1.90    439.87 4.64        179.90
instruments.json    0.21 196.07 0.64     308.74 0.51    383.37 2.76         70.99  704.66 0.69    1018.56 1.11    634.64 2.06        341.45
marine_ik.json      2.85 129.49 0.45     284.78 0.37    349.67 2.70         47.98   51.24 0.21     246.57 0.21    249.08 0.29        177.88
mesh.json           0.69 161.97 0.54     301.28 0.49    333.60 3.46         46.78   52.12 0.20     256.09 0.26    198.64 0.34        152.12
mesh.pretty.json    1.50 314.92 0.50     635.47 0.55    573.58 4.31         73.13  114.63 0.21     553.61 0.28    408.14 0.34        336.76
numbers.json        0.14 209.15 0.42     501.53 0.58    362.44 4.73         44.22   34.76 0.16     218.09 0.21    164.51 0.29        121.20
random.json         0.49 143.47 0.76     189.54 0.69    208.98 2.45         58.59  430.32 0.78     555.18 1.11    386.14 2.18        197.55
twitter.json        0.60 197.55 0.67     296.66 0.67    292.70 2.57         76.87  652.01 0.68     958.36 1.23    529.08 2.43        267.94
twitterescaped.json 0.54 161.38 0.64     252.31 0.70    230.98 2.20         73.24  575.83 0.68     847.28 1.24    465.70 2.54        227.05
update-center.json  0.51 153.24 0.56     271.45 0.69    220.80 2.17         70.73  458.85 0.84     548.44 1.22    375.38 2.70        169.98
<average>           0.95 213.81 0.59     364.14 0.63    338.64 3.01         71.10  461.98 0.69     669.47 1.03    447.99 1.87        246.86
# 2021-11-06T20:34:49+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 165.90 0.56     295.33 0.64    258.78 2.11         78.60  427.18 0.90     474.91 1.01    420.94 2.76        154.80
emoji.json          0.29 171.54 0.75     230.15 0.75    227.36 2.77         61.94  436.90 0.85     513.69 1.06    411.34 2.33        187.71
apache_builds.json  0.12 217.32 0.66     330.59 0.87    251.14 2.78         78.03  548.96 0.74     739.64 1.25    439.92 2.82        194.67
canada.json         2.15 134.92 0.39     350.27 0.38    353.03 3.35         40.25   17.52 0.07     265.39 0.12    142.99 0.15        113.82
citm_catalog.json   1.65 306.82 0.54     570.54 0.54    564.09 3.54         86.66 1076.85 0.78    1374.00 1.06   1015.38 1.87        574.73
github_events.json  0.06 229.20 0.63     362.07 0.89    257.83 2.98         77.00  541.99 0.71     761.18 1.22    442.71 3.16        171.49
gsoc-2018.json      3.17 335.83 0.84     400.95 1.13    295.99 3.40         98.90  706.80 1.36     518.57 1.61    438.51 5.54        127.66
