# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  856.25  2.91      294.11  2.14     400.10   9.94          86.18   433.20  1.10      393.39  0.62     702.18  1.16         372.91
random-s32.json     1.05  648.50  2.56      253.33  1.94     334.94   7.84          82.72   418.84  1.25      334.83  0.62     678.72  1.40         300.00
random-u64.json     1.95  750.48  2.06      364.92  1.36     549.87   7.65          98.06   631.33  1.11      568.01  0.76     826.51  1.33         475.24
random-s64.json     1.94  778.55  1.99      391.95  1.47     528.08   7.72         100.88   552.60  0.98      564.78  0.68     810.67  1.28         432.35
random-fp32.json    1.41  372.88  1.42      262.10  1.04     360.22   6.14          60.73   263.21  1.24      211.58  1.63     161.33  1.68         156.64
random-fp64.json    2.04  496.35  1.31      379.72  1.23     404.91   7.08          70.11   369.64  1.09      338.25  1.84     200.81  1.87         197.57
random-null.json    0.48  715.21  3.67      194.77  1.96     365.03   5.91         120.97  1266.77  1.52      835.14  2.04     622.37  3.89         325.26
random-bool.json    0.52  697.41  4.05      172.22  2.43     287.40   6.36         109.73   402.57  0.93      434.52  0.94     428.23  1.42         282.93
random-string.json  4.55  357.36  1.09      326.64  0.62     573.98   3.00         118.94   665.75  0.69      960.36  1.05     636.34  3.12         213.32
random-array.json   1.14  726.56  5.38      135.04  2.40     303.13   8.38          86.71   736.02  1.29      569.80  1.33     554.08  2.39         308.05
random-object.json  1.91  514.95  5.15       99.98  1.23     417.43   8.83          58.33   478.95  0.75      639.01  0.95     504.60  1.76         271.83
<average>           1.32  586.88  2.61      225.26  1.65     355.17   7.10          82.60   488.57  1.06      459.03  0.94     520.75  1.71         284.98
# 2024-05-18T16:48:01+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  399.35  4.28       93.28  2.48     160.71   7.47          53.43   233.74  0.94      248.14  0.70     333.61  1.14         204.41
random-s8.json      0.35  306.22  3.54       86.45  2.10     145.68   5.77          53.05   210.96  1.02      206.94  0.71     296.80  1.27         166.50
random-u16.json     0.56  705.97  4.14      170.49  2.65     266.12   9.94          71.06   375.62  1.17      320.97  0.66     568.98  1.19         315.06
random-s16.json     0.59  460.10  3.01      153.02  2.05     224.65   6.73          68.40   312.20  1.16      268.24  0.70     448.23  1.26         246.95
random-u32.json     1.02  883.07  2.91      303.85  2.24     394.84  10.20          86.56   433.05  1.08      399.59  0.62     701.57  1.11         390.93
random-s32.json     1.05  628.20  2.39      262.69  2.00     314.73   7.59          82.81   415.14  1.24      334.66  0.65     639.63  1.33         311.92
random-u64.json     1.95  713.46  1.90      374.85  1.35     529.32   7.24          98.59   622.24  1.05      594.09  0.81     771.31  1.43         436.50
random-s64.json     1.94  743.49  1.93      385.23  1.44     517.93   7.38         100.77   546.26  0.98      557.88  0.65     843.77  1.34         407.99
random-fp32.json    1.41  366.97  1.36      270.60  1.06     346.79   5.94          61.78   260.44  1.25      208.14  1.64     158.41  1.69         154.41
random-fp64.json    2.04  493.31  1.30      379.70  1.21     408.16   7.00          70.52   369.09  1.11      333.46  1.71     216.02  1.90         194.22
random-null.json    0.48  606.04  3.33      182.02  1.61     376.36   5.18         116.91  1144.59  1.47      779.02  1.79     640.48  3.48         328.90
random-bool.json    0.52  753.57  4.55      165.75  2.57     293.51   6.90         109.27   391.72  0.98      400.75  0.92     426.88  1.41         277.79
random-string.json  4.55  351.06  1.08      323.83  0.62     569.97   2.96         118.70   828.23  0.97      851.63  1.30     635.65  3.74         221.68
random-array.json   1.14  733.23  5.39      135.96  2.37     309.71   8.46          86.66   709.93  1.15      619.50  1.40     506.57  2.26         314.40
random-object.json  1.91  547.12  5.64       96.93  1.30     422.32   6.18          88.47   487.69  0.72      673.28  1.08     450.57  1.81         269.91
<average>           1.32  579.41  2.57      225.64  1.65     352.05   6.86          84.47   489.39  1.08      453.09  0.96     509.23  1.73         282.77
# 2024-05-18T14:46:10+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  398.92  4.29       92.89  2.46     162.34   7.52          53.04   232.34  0.96      242.00  0.70     333.10  1.14         204.13
random-s8.json      0.35  306.02  3.53       86.60  2.09     146.27   5.80          52.79   208.03  1.01      206.54  0.70     297.36  1.26         165.75
random-u16.json     0.56  707.67  4.09      173.06  2.67     265.18   9.99          70.82   367.91  1.14      322.10  0.65     569.06  1.17         314.02
random-s16.json     0.59  459.92  3.05      150.75  2.05     224.16   6.73          68.31   307.01  1.14      270.39  0.69     447.28  1.24         247.19
random-u32.json     1.02  885.43  2.93      302.05  2.24     395.65  10.26          86.26   425.21  1.07      398.06  0.60     704.64  1.15         371.12
random-s32.json     1.05  627.39  2.45      255.93  1.90     330.14   7.57          82.84   416.82  1.27      328.14  0.63     661.66  1.32         315.55
random-u64.json     1.95  737.61  1.95      378.09  1.41     523.08   7.50          98.32   637.76  1.05      607.37  0.76     842.87  1.29         492.85
random-s64.json     1.94  748.35  1.84      407.35  1.45     516.93   7.41         100.96   603.42  0.99      610.85  0.75     804.36  1.24         485.19
random-fp32.json    1.41  375.01  1.25      299.38  1.05     358.03   6.05          61.99   260.78  1.21      214.87  1.68     154.84  1.70         153.41
random-fp64.json    2.04  504.67  1.20      421.62  1.25     404.61   7.14          70.72   366.42  1.03      355.92  1.82     200.83  1.88         194.78
random-null.json    0.48  717.00  3.16      226.96  2.00     357.77   5.88         121.88  1303.34  1.54      847.99  2.09     623.21  3.78         344.70
random-bool.json    0.52  756.43  3.70      204.34  2.64     286.85   6.84         110.65   390.90  0.87      447.11  0.93     422.41  1.33         293.97
random-string.json  4.55  350.45  1.09      322.69  0.63     556.22   2.95         118.60   839.27  0.87      959.76  1.31     640.19  3.78         222.21
random-array.json   1.14  710.83  5.25      135.39  2.32     306.69   8.24          86.23   713.29  1.17      610.70  1.30     548.27  2.31         309.34
random-object.json  1.91  546.18  5.54       98.63  1.32     413.15   6.17          88.58   474.60  0.73      654.16  0.95     501.45  1.74         273.27
<average>           1.32  588.79  2.48      237.05  1.68     349.80   6.94          84.80   503.14  1.07      471.73  0.97     516.77  1.72         292.50
# 2024-05-18T00:47:53+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  397.81  4.29       92.67  2.47     160.99   7.53          52.81   227.71  0.95      239.27  0.68     332.85  1.12         203.99
random-s8.json      0.35  305.94  3.57       85.60  2.11     145.03   5.81          52.67   203.73  0.99      206.40  0.69     296.84  1.24         163.89
random-u16.json     0.56  705.34  4.15      169.86  2.69     262.46  10.00          70.53   374.29  1.18      318.22  0.66     567.54  1.19         313.79
random-s16.json     0.59  459.31  3.10      148.19  2.08     220.75   6.76          67.99   307.73  1.15      267.19  0.69     446.77  1.25         246.70
random-u32.json     1.02  885.22  2.98      297.11  2.25     393.79  10.33          85.71   394.29  1.02      388.11  0.56     704.16  1.01         388.65
random-s32.json     1.05  626.80  2.40      261.08  2.00     313.36   7.61          82.40   474.94  1.43      331.03  0.73     649.12  1.53         311.14
random-u64.json     1.95  707.11  1.91      370.05  1.34     528.82   7.29          97.03   626.52  1.11      564.84  0.75     840.27  1.43         439.02
random-s64.json     1.94  743.85  1.87      397.71  1.44     517.03   7.42         100.30   559.36  0.99      566.78  0.67     838.05  1.34         416.85
random-fp32.json    1.41  371.56  1.38      268.91  1.08     345.54   6.05          61.44   262.96  1.26      209.44  1.60     163.87  1.73         152.10
random-fp64.json    2.04  491.18  1.28      384.65  1.20     407.95   7.09          69.24   361.56  1.08      335.51  1.71     211.72  1.93         187.22
random-null.json    0.48  602.33  3.37      178.71  1.61     375.25   5.13         117.53  1173.93  1.50      782.01  1.89     620.33  3.59         327.05
random-bool.json    0.52  754.68  4.48      168.49  2.62     288.21   7.15         105.51   384.73  0.94      409.04  0.93     414.81  1.25         307.16
random-string.json  4.55  350.50  1.10      320.04  0.63     556.37   3.03         115.70   823.51  0.86      962.77  1.35     608.70  3.78         217.72
random-array.json   1.14  720.66  5.33      135.20  2.34     307.56   8.35          86.26   720.75  1.16      620.07  1.42     508.23  2.30         313.47
random-object.json  1.91  547.45  5.55       98.67  1.33     412.47   9.47          57.82   489.04  0.73      673.46  1.07     458.76  1.84         265.54
<average>           1.32  577.98  2.57      225.13  1.66     349.04   7.09          81.53   492.34  1.07      458.28  0.96     510.80  1.74         283.62
# 2024-05-17T20:56:05+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  391.08  4.22       92.74  2.43     161.16  7.19          54.37   245.73  1.00      245.20  0.71     343.82  1.21         203.73
random-s8.json      0.35  305.70  3.59       85.18  2.10     145.74  5.65          54.10   209.63  1.02      205.50  0.70     297.46  1.26         166.83
random-u16.json     0.56  703.31  4.19      167.83  2.61     269.22  9.65          72.87   381.56  1.19      320.57  0.65     586.78  1.23         309.20
random-s16.json     0.59  459.23  3.04      150.99  2.03     226.03  6.58          69.79   307.85  1.15      266.95  0.67     457.74  1.22         251.39
random-u32.json     1.02  879.24  3.05      288.62  2.21     398.17  9.88          88.99   426.73  1.08      394.28  0.61     699.30  1.10         387.15
random-s32.json     1.05  627.73  2.40      261.26  1.97     318.20  7.39          84.89   412.97  1.25      331.09  0.63     660.37  1.32         313.86
random-u64.json     1.95  708.81  1.87      379.46  1.29     549.28  7.19          98.62   627.27  1.07      587.27  0.72     866.11  1.40         448.80
random-s64.json     1.94  741.43  1.86      398.36  1.39     531.91  7.32         101.26   545.25  0.97      561.21  0.63     863.68  1.29         421.30
random-fp32.json    1.41  372.17  1.38      269.35  1.09     342.34  6.11          60.91   264.22  1.26      209.10  1.68     157.14  1.75         150.74
random-fp64.json    2.04  490.55  1.35      362.96  1.20     407.19  7.11          69.03   352.64  1.05      334.72  1.72     205.08  1.90         185.98
random-null.json    0.48  603.22  3.39      178.11  1.61     374.25  4.86         124.23  1146.30  1.48      772.84  1.82     630.27  3.55         323.11
random-bool.json    0.52  786.32  4.69      167.74  2.84     277.16  7.02         111.95   450.15  1.10      410.77  1.06     423.14  1.44         312.86
random-string.json  4.55  331.81  1.04      319.50  0.59     560.86  2.94         112.76   732.09  0.97      752.28  1.13     649.34  3.21         227.82
random-array.json   1.14  722.78  5.39      134.14  2.44     295.72  8.32          86.88   835.92  1.36      616.66  1.56     536.85  2.66         313.88
random-object.json  1.91  475.65  4.86       97.94  1.17     407.35  5.26          90.41   474.41  0.70      677.02  0.96     493.56  1.75         271.48
<average>           1.32  573.27  2.56      223.61  1.63     350.97  6.71          85.40   494.18  1.11      445.70  0.94     524.71  1.73         285.88
# 2024-05-17T20:48:26+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  398.19  4.21       94.48  2.46     161.77   7.29          54.61   240.27  0.97      246.76  0.70     342.54  1.18         203.94
random-s8.json      0.35  306.33  3.54       86.50  2.08     147.11   5.67          54.07   210.15  1.02      206.87  0.71     297.21  1.25         167.66
random-u16.json     0.56  707.66  4.11      172.38  2.61     270.71   9.69          73.07   382.49  1.18      324.71  0.65     587.34  1.23         309.97
random-s16.json     0.59  460.32  3.02      152.20  2.02     228.00   6.58          69.97   308.08  1.15      268.91  0.68     455.92  1.26         245.35
random-u32.json     1.02  890.28  2.93      303.52  2.23     399.94  10.00          89.01   434.01  1.08      400.10  0.62     701.71  1.15         378.68
