# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  637.65  2.84      224.17  2.16     294.93  5.73         111.35  571.54  0.94      609.57  1.68     340.09  1.68         339.80
random-bool.json    0.52  468.34  2.53      185.34  2.25     208.03  4.64         100.85  468.40  1.45      322.26  1.68     279.53  1.81         259.23
random-string.json  4.55  183.31  0.76      242.50  0.56     325.09  1.92          95.29  606.98  0.98      621.74  1.96     310.12  3.83         158.64
random-array.json   2.14  407.85  1.72      236.76  1.28     317.85  7.86          51.88  137.22  0.52      265.45  0.92     148.48  0.88         156.61
random-object.json  2.52  372.86  2.47      151.10  1.20     310.24  7.86          47.44  146.61  0.51      290.29  0.87     167.76  0.90         163.53
<average>           1.45  392.08  1.76      222.70  1.46     269.00  5.61          69.91  312.58  0.96      326.25  0.94     332.91  1.42         220.70
# 2022-12-22T15:59:07+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  268.48  2.56      104.88  2.25     119.38  5.73          46.89  219.78  1.39      158.54  0.93     236.72  1.39         157.81
random-s8.json      0.35  194.99  2.22       87.74  1.79     108.74  4.27          45.68  181.13  1.31      138.38  0.92     197.35  1.40         129.27
random-u16.json     0.56  443.94  2.40      185.28  2.05     216.94  6.90          64.30  326.03  1.31      249.69  0.76     429.97  1.37         237.40
random-s16.json     0.59  282.10  1.96      144.09  1.66     170.28  4.70          60.03  247.76  1.22      203.28  0.83     299.66  1.37         181.07
random-u32.json     1.02  485.79  1.55      312.47  1.49     325.13  6.23          77.92  399.57  1.25      319.71  0.81     492.33  1.31         304.50
random-s32.json     1.05  338.08  1.44      235.48  1.33     253.71  4.56          74.13  302.89  1.16      261.98  0.66     456.66  1.27         238.43
random-u64.json     1.95  516.15  1.61      319.76  1.32     389.99  5.89          87.60  397.20  0.71      561.04  0.59     673.84  1.11         358.23
random-s64.json     1.94  517.10  1.50      345.60  1.35     383.95  5.74          90.04  389.90  0.70      553.26  0.57     680.66  1.14         341.59
random-fp32.json    1.41  303.59  1.35      224.70  1.17     259.25  6.30          48.18  104.99  0.70      148.93  0.86     122.04  0.81         129.79
random-fp64.json    2.28  442.15  1.35      327.21  1.40     316.35  9.19          48.12  151.84  0.57      267.13  0.97     156.11  0.94         161.74
random-null.json    0.48  634.94  2.85      222.63  2.21     286.91  5.72         111.05  569.43  0.93      610.55  1.66     342.36  1.68         338.99
random-bool.json    0.52  470.74  2.56      184.03  2.25     209.32  4.68         100.60  468.65  1.45      322.52  1.67     281.29  1.80         260.57
random-string.json  4.55  182.83  0.76      239.14  0.55     334.42  1.93          94.76  597.47  1.01      593.87  1.97     303.35  3.79         157.70
random-array.json   2.14  411.65  1.71      240.72  1.29     318.56  7.91          52.03  136.74  0.51      266.03  0.92     148.74  0.86         159.18
random-object.json  2.52  373.32  2.46      151.65  1.21     309.21  7.91          47.20  145.10  0.50      290.34  0.87     167.09  0.88         164.78
<average>           1.45  391.06  1.76      221.69  1.47     266.81  5.59          69.90  309.23  0.94      329.68  0.93     332.54  1.40         221.40
# 2022-12-21T19:34:32+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  269.10  2.55      105.57  2.18     123.71  5.72          47.02  219.92  1.36      161.48  0.92     240.26  1.39         158.54
random-s8.json      0.35  199.33  2.27       87.63  1.82     109.57  4.50          44.34  183.10  1.31      139.51  0.92     199.87  1.41         129.66
random-u16.json     0.56  444.63  2.38      186.62  1.99     223.44  6.98          63.74  319.66  1.25      255.78  0.72     441.44  1.34         239.19
random-s16.json     0.59  278.42  1.93      144.53  1.61     172.90  4.75          58.63  244.36  1.19      205.90  0.80     307.21  1.34         182.25
random-u32.json     1.02  486.62  1.55      314.20  1.47     332.02  6.29          77.31  415.90  1.29      322.99  0.83     499.84  1.38         302.20
random-s32.json     1.05  338.90  1.43      236.33  1.28     264.39  4.85          69.91  308.63  1.16      266.33  0.68     454.48  1.31         236.44
random-u64.json     1.95  528.83  1.63      324.16  1.29     411.07  6.17          85.68  396.95  0.84      474.74  0.59     677.68  1.11         358.37
random-s64.json     1.94  526.36  1.51      347.98  1.35     389.37  6.06          86.91  388.45  0.82      476.34  0.59     661.91  1.15         337.13
random-fp32.json    1.41  299.64  1.34      223.85  1.19     251.54  6.40          46.81  108.85  0.73      148.40  0.89     122.46  0.89         122.85
random-fp64.json    2.28  447.09  1.36      329.80  1.46     305.82  9.47          47.21  157.54  0.58      271.02  1.00     157.93  0.97         161.72
random-null.json    0.48  574.71  2.58      222.70  1.96     293.19  5.19         110.63  668.22  1.07      623.81  1.94     343.67  1.97         339.75
random-bool.json    0.52  472.64  2.60      181.86  2.31     204.85  4.74          99.63  465.64  1.42      327.08  1.64     284.78  1.82         256.16
random-string.json  4.55  181.56  0.75      240.82  0.55     329.72  1.95          93.34  580.71  0.95      610.88  1.90     306.03  3.70         156.86
random-array.json   2.14  416.38  1.74      239.65  1.34     310.16  8.17          50.95  137.80  0.52      266.85  0.91     150.65  0.88         155.77
random-object.json  2.52  372.02  2.45      152.02  1.24     300.50  7.94          46.86  144.92  0.50      290.91  0.86     168.76  0.89         163.32
<average>           1.45  389.08  1.75      222.51  1.45     268.15  5.67          68.60  316.04  0.98      322.80  0.94     334.46  1.44         220.01
# 2022-12-21T19:05:36+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  212.02  2.75       77.13  2.29      92.60   5.74          36.94  168.70  1.32      127.97  0.98     172.42  1.25         135.09
random-s8.json      0.35  175.49  2.42       72.61  2.06      85.11   4.84          36.23  152.08  1.36      112.12  1.02     148.57  1.37         110.82
random-u16.json     0.56  367.65  2.64      139.31  2.28     161.41   7.48          49.16  267.72  1.34      199.06  0.93     288.55  1.35         198.32
random-s16.json     0.59  248.32  2.07      119.80  1.84     135.23   5.27          47.16  198.08  1.21      164.30  0.84     235.45  1.30         152.07
random-u32.json     1.02  400.97  1.69      237.44  1.64     244.11   6.78          59.13  326.66  1.28      254.91  0.82     399.71  1.31         249.97
random-s32.json     1.05  320.25  1.63      196.36  1.54     207.77   5.88          54.50  261.15  1.12      233.36  0.68     382.47  1.31         199.26
random-u64.json     1.95  391.98  1.48      265.00  1.31     299.33   5.92          66.16  323.56  0.80      406.57  0.63     511.02  1.09         297.68
random-s64.json     1.94  459.33  1.56      294.05  1.56     294.19   7.06          65.02  271.55  0.66      412.39  0.53     511.42  0.99         274.77
random-fp32.json    1.41  243.99  1.27      192.54  1.14     213.94   6.83          35.74   97.81  0.70      138.99  0.92     106.05  1.01          97.08
random-fp64.json    2.28  354.90  1.26      281.02  1.34     265.06  10.13          35.02  131.02  0.56      235.28  0.98     133.58  1.03         126.83
random-null.json    0.48  466.18  2.70      172.62  2.07     225.36   4.78          97.52  701.12  1.41      498.42  2.26     310.12  2.84         246.69
random-bool.json    0.52  391.00  2.60      150.44  2.23     175.37   4.74          82.53  400.71  1.54      259.78  1.60     250.19  1.96         204.45
random-string.json  4.55  169.62  0.81      209.74  0.53     320.75   2.31          73.34  494.87  0.97      507.66  1.30     380.99  3.67         134.92
random-array.json   2.14  341.75  1.39      246.32  1.40     244.06   8.93          38.28  124.43  0.61      202.63  0.97     128.13  1.00         124.27
random-object.json  2.52  298.46  2.37      126.08  1.21     245.77   8.38          35.61  132.92  0.58      227.87  0.93     143.10  1.00         132.75
<average>           1.45  322.79  1.74      185.36  1.51     214.00   5.96          54.16  270.16  1.02      265.42  0.99     273.45  1.51         179.00
# 2022-12-20T20:49:07+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  256.02  2.47      103.52  2.11     121.43  5.45          47.01  219.11  1.37      160.26  0.92     237.02  1.39         157.91
random-s8.json      0.35  204.12  2.30       88.62  1.84     111.21  4.46          45.74  182.92  1.32      138.08  0.93     197.56  1.42         128.73
random-u16.json     0.56  433.69  2.37      182.61  1.94     223.96  6.74          64.35  324.15  1.30      248.55  0.76     428.66  1.36         238.75
random-s16.json     0.59  276.94  1.89      146.91  1.61     172.40  4.61          60.05  248.95  1.23      202.62  0.82     303.53  1.36         183.11
random-u32.json     1.02  504.20  1.63      309.38  1.49     337.44  6.47          77.90  394.21  1.02      386.79  0.79     496.62  1.29         305.59
random-s32.json     1.05  337.75  1.40      240.79  1.30     259.46  4.55          74.16  305.36  1.01      301.59  0.69     443.84  1.27         240.41
random-u64.json     1.95  521.34  1.64      317.38  1.28     408.20  6.12          85.14  388.74  0.77      505.13  0.59     663.84  1.10         354.38
random-s64.json     1.94  524.77  1.48      355.38  1.33     395.04  5.89          89.13  388.97  0.78      498.45  0.59     664.17  1.15         339.13
random-fp32.json    1.41  298.41  1.30      229.19  1.13     263.45  6.10          48.89  105.30  0.67      156.02  0.86     123.12  0.85         124.33
random-fp64.json    2.28  449.37  1.35      332.94  1.40     320.69  9.38          47.90  151.03  0.52      291.91  0.95     158.80  0.93         161.87
random-null.json    0.48  622.01  2.79      222.84  2.02     308.35  5.48         113.51  528.15  0.87      607.28  1.53     345.70  1.74         304.33
random-bool.json    0.52  450.67  2.40      187.67  2.18     207.18  4.46         101.14  459.78  1.42      324.73  1.61     285.57  1.81         254.67
random-string.json  4.55  181.42  0.75      240.64  0.55     327.23  1.92          94.53  575.81  0.86      668.64  1.84     312.31  3.90         147.59
random-array.json   2.14  420.06  1.55      270.49  1.31     320.69  8.03          52.30  140.29  0.58      243.00  0.94     149.65  0.88         159.72
random-object.json  2.52  383.75  2.50      153.50  1.23     311.75  8.13          47.20  149.07  0.60      248.45  0.88     169.85  0.89         167.08
<average>           1.45  390.97  1.73      225.46  1.43     272.57  5.59          69.93  304.12  0.92      332.10  0.92     332.02  1.40         217.84
# 2022-12-19T21:46:21+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  255.69  2.46      103.74  2.08     122.72  5.44          47.02  218.88  1.36      160.73  0.93     235.17  1.39         157.96
random-s8.json      0.35  204.34  2.30       88.94  1.83     111.50  4.44          45.97  183.21  1.32      138.95  0.93     197.66  1.43         127.92
random-u16.json     0.56  447.75  2.45      183.08  2.00     223.87  6.93          64.58  324.53  1.30      249.71  0.76     427.34  1.36         238.91
random-s16.json     0.59  282.81  1.92      147.20  1.64     172.69  4.69          60.25  248.90  1.22      203.48  0.82     304.18  1.36         183.50
random-u32.json     1.02  504.08  1.62      311.31  1.49     338.20  6.43          78.39  396.29  1.06      374.34  0.79     498.89  1.30         305.74
random-s32.json     1.05  337.76  1.40      241.28  1.30     260.41  4.55          74.16  305.65  1.13      269.37  0.69     445.35  1.27         240.19
random-u64.json     1.95  521.49  1.64      318.40  1.30     401.65  6.09          85.65  385.13  0.82      468.56  0.57     673.41  1.07         359.88
random-s64.json     1.94  525.60  1.48      355.27  1.35     390.50  5.89          89.29  384.91  0.83      466.06  0.57     674.02  1.12         344.61
random-fp32.json    1.41  295.74  1.29      228.88  1.14     260.32  6.06          48.79  105.69  0.70      150.57  0.85     123.92  0.82         129.31
random-fp64.json    2.28  449.97  1.35      333.50  1.41     318.10  9.41          47.81  151.27  0.52      288.21  0.95     158.43  0.95         159.68
random-null.json    0.48  621.20  2.79      222.71  2.03     305.29  5.57         111.58  528.61  0.88      601.15  1.56     338.91  1.56         339.31
random-bool.json    0.52  451.99  2.41      187.81  2.16     209.33  4.47         101.02  458.11  1.42      322.75  1.64     279.79  1.80         254.43
