# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  296.11  1.16      256.01  1.03     287.15  3.26          90.94   739.64  0.83      887.25  1.40     527.95  3.16         234.36
canada.json          2.15  108.17  0.26      410.04  0.26     411.03  2.28          47.46    21.42  0.07      315.45  0.13     168.08  0.16         134.67
citm_catalog.json    1.65  633.33  0.94      671.03  0.96     662.28  6.23         101.71  1578.88  0.97     1621.38  1.33    1190.23  2.48         635.68
github_events.json   0.06  217.67  0.75      289.30  0.72     300.50  2.45          88.83   729.02  0.80      910.75  1.41     515.89  3.55         205.26
gsoc-2018.json       3.17  400.98  0.88      455.54  1.18     338.88  3.58         112.12   690.68  1.19      579.10  1.41     488.59  4.66         148.29
instruments.json     0.21  461.12  1.94      237.36  1.16     399.04  5.61          82.15   987.47  0.99      994.95  1.41     698.35  2.98         331.49
marine_ik.json       2.85  114.94  0.52      221.10  0.31     369.77  2.17          52.85    62.65  0.24      260.26  0.25     252.48  0.33         187.99
mesh.json            0.69  134.13  0.39      348.03  0.36     376.07  2.45          54.82    56.65  0.21      271.32  0.28     200.34  0.34         167.73
mesh.pretty.json     1.50  257.01  0.37      701.43  0.41     626.59  3.11          82.58   123.47  0.21      587.78  0.28     436.16  0.34         364.86
numbers.json         0.14   97.46  0.17      560.12  0.24     405.69  1.83          53.21    38.06  0.16      244.31  0.23     162.03  0.29         130.44
random.json          0.49  253.88  1.19      212.76  1.09     232.97  3.88          65.42   537.33  0.91      588.05  1.37     392.76  2.85         188.30
twitter.json         0.60  321.14  1.00      321.81  1.02     316.21  3.84          83.60   865.18  0.88      979.82  1.66     520.77  3.73         232.22
twitterescaped.json  0.54  242.68  0.89      272.31  1.02     239.01  3.12          77.87   771.83  0.88      874.10  1.66     465.68  3.72         207.26
update-center.json   0.51  255.62  0.84      305.13  1.11     231.09  3.40          75.09   411.23  0.75      550.56  1.08     380.93  2.72         151.23
<average>            0.94  266.12  0.74      357.82  0.74     357.78  3.45          77.14   546.62  0.81      676.53  1.19     461.00  2.34         233.22
# 2021-11-23T14:51:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.76      276.44  0.81     259.82  2.28          92.31   632.43  1.16      545.89  1.25     506.44  3.40         186.15
emoji.json           0.29  255.49  1.35      189.79  0.95     270.28  3.48          73.33   501.99  0.81      618.20  1.08     465.62  2.21         226.83
apache_builds.json   0.12  298.29  1.16      257.15  1.03     288.24  3.27          91.16   741.46  0.84      886.60  1.41     526.58  3.16         234.59
canada.json          2.15  108.75  0.26      411.44  0.26     416.86  2.34          46.53    21.44  0.07      319.89  0.12     172.04  0.16         136.84
citm_catalog.json    1.65  652.39  0.96      676.08  0.98     668.71  6.45         101.19  1579.56  0.97     1621.86  1.32    1195.85  2.47         638.24
github_events.json   0.06  219.79  0.75      292.57  0.73     299.92  2.47          89.00   730.74  0.81      905.44  1.40     521.52  3.56         205.16
gsoc-2018.json       3.17  400.45  0.86      463.98  1.21     331.35  3.54         113.27   696.24  1.06      656.25  1.42     491.08  4.66         149.53
instruments.json     0.21  463.67  1.93      240.29  1.15     403.17  5.66          81.98   969.70  0.97      994.95  1.39     695.81  2.91         333.12
marine_ik.json       2.85  115.35  0.52      222.71  0.31     372.26  2.23          51.66    62.75  0.24      262.36  0.25     254.53  0.33         188.90
mesh.json            0.69  134.17  0.38      348.96  0.36     376.65  2.46          54.63    56.62  0.21      271.16  0.28     198.96  0.34         167.85
mesh.pretty.json     1.50  257.56  0.36      706.39  0.41     627.45  3.10          83.00   123.67  0.21      590.32  0.29     433.48  0.34         365.71
numbers.json         0.14   97.45  0.17      559.90  0.24     413.30  1.83          53.32    38.05  0.16      244.00  0.23     162.04  0.29         130.50
random.json          0.49  255.19  1.20      213.47  1.09     234.94  3.96          64.45   535.97  0.92      585.12  1.39     386.73  2.86         187.12
twitter.json         0.60  324.40  0.99      326.03  1.03     315.18  3.86          84.02   861.71  1.29      665.58  1.65     522.06  3.72         231.36
twitterescaped.json  0.54  247.94  0.90      276.45  1.02     243.08  3.19          77.84   766.32  0.89      864.24  1.65     464.97  3.72         205.80
update-center.json   0.51  259.13  0.84      308.57  1.11     232.44  3.45          75.05   408.13  0.75      547.54  1.07     380.76  2.70         150.97
<average>            0.94  268.79  0.75      360.64  0.75     359.60  3.49          77.05   545.42  0.82      661.21  1.18     461.15  2.33         233.67
# 2021-11-23T14:28:41+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  278.23  0.97      286.84  1.05     265.96  2.70         102.90   693.33  0.95      726.34  2.17     318.95  2.63         263.53
emoji.json           0.29  275.70  1.26      219.21  1.24     222.06  3.43          80.41   533.79  0.76      701.25  1.57     341.05  1.94         275.05
apache_builds.json   0.12  348.59  1.18      294.68  1.41     247.76  3.44         101.29   747.88  0.70     1061.94  1.96     381.58  2.46         304.59
canada.json          2.15  141.28  0.32      444.64  0.33     427.07  2.60          54.27    36.49  0.12      315.52  0.22     163.15  0.23         157.56
citm_catalog.json    1.65  645.59  0.89      722.24  1.13     569.02  5.54         116.44  1640.00  0.98     1668.74  1.76     931.39  1.95         840.71
github_events.json   0.06  319.68  0.68      467.73  1.21     263.65  3.12         102.36   713.96  0.56     1278.09  2.07     344.89  2.58         276.31
gsoc-2018.json       3.17  476.90  1.05      454.91  1.62     294.57  3.66         130.43   725.32  0.88      825.16  2.27     319.35  4.38         165.61
instruments.json     0.21  459.42  1.27      360.57  1.32     347.11  4.97          92.45   990.30  0.79     1253.08  1.88     526.40  2.18         453.23
marine_ik.json       2.85  138.58  0.38      360.68  0.36     387.22  2.31          60.07    65.56  0.26      253.77  0.28     238.00  0.33         200.91
mesh.json            0.69  171.08  0.48      354.42  0.41     421.19  2.75          62.12    62.98  0.23      279.03  0.32     196.24  0.34         182.65
mesh.pretty.json     1.50  317.42  0.46      684.19  0.49     648.57  3.30          96.04   136.72  0.23      606.40  0.32     425.52  0.34         396.31
numbers.json         0.14  128.46  0.21      618.98  0.29     438.10  2.08          61.76    42.69  0.18      239.46  0.27     157.66  0.30         141.56
random.json          0.49  260.25  1.17      222.43  1.32     196.47  3.61          72.10   543.13  0.80      676.35  1.94     279.83  2.40         226.33
twitter.json         0.60  352.31  0.97      362.80  1.21     291.15  3.72          94.65   832.09  0.69     1211.32  2.24     371.56  2.72         305.92
twitterescaped.json  0.54  263.72  0.85      310.70  1.09     241.88  3.03          87.17   738.59  0.69     1067.60  2.23     331.03  2.71         272.38
update-center.json   0.51  270.76  0.82      331.87  1.39     194.96  3.27          82.76   430.97  0.67      647.46  1.60     269.04  2.25         191.25
<average>            0.94  303.00  0.75      406.06  0.89     341.05  3.47          87.33   558.36  0.70      800.72  1.60     349.73  1.92         290.87
# 2021-11-23T14:21:30+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.76      277.03  0.81     259.56  2.28          92.34   630.89  1.15      547.05  1.24     507.44  3.38         186.55
emoji.json           0.29  254.17  1.33      190.80  0.94     271.07  3.46          73.40   501.90  0.81      620.58  1.06     471.51  2.22         226.55
apache_builds.json   0.12  296.47  1.14      258.96  1.03     288.17  3.24          91.40   737.85  0.83      889.20  1.40     526.35  3.15         234.36
canada.json          2.15  108.24  0.26      409.59  0.26     415.09  2.29          47.37    21.40  0.07      310.12  0.13     164.79  0.16         133.20
citm_catalog.json    1.65  638.21  0.95      668.30  0.96     664.21  6.25         102.16  1580.02  0.97     1630.05  1.33    1190.92  2.49         633.76
github_events.json   0.06  219.25  0.74      294.93  0.72     302.69  2.46          89.26   729.88  0.81      904.12  1.40     522.84  3.55         205.40
gsoc-2018.json       3.17  400.84  0.88      452.97  1.17     341.18  3.56         112.53   614.74  1.19      514.63  1.27     482.47  4.22         145.55
instruments.json     0.21  462.65  1.93      240.25  1.15     402.40  5.61          82.46   979.65  0.99      994.49  1.42     691.00  2.94         332.75
marine_ik.json       2.85  114.46  0.52      218.69  0.31     369.12  2.17          52.69    62.58  0.24      256.47  0.25     247.33  0.33         186.94
mesh.json            0.69  134.17  0.39      347.41  0.36     376.43  2.46          54.55    56.60  0.21      271.19  0.28     199.06  0.34         167.16
mesh.pretty.json     1.50  256.99  0.36      706.19  0.41     625.85  3.11          82.54   123.19  0.21      589.21  0.28     432.63  0.34         364.81
numbers.json         0.14   97.44  0.17      563.42  0.24     409.87  1.84          52.90    38.01  0.16      244.06  0.23     162.01  0.29         130.50
random.json          0.49  252.89  1.19      212.63  1.08     233.67  3.89          65.07   533.68  0.91      586.28  1.38     387.50  2.84         188.19
twitter.json         0.60  322.74  1.00      322.48  1.02     317.93  3.86          83.67   864.93  0.88      979.43  1.65     523.01  3.74         231.33
twitterescaped.json  0.54  246.08  0.90      272.30  1.02     240.54  3.17          77.56   768.18  0.89      867.31  1.65     465.09  3.73         205.89
update-center.json   0.51  255.10  0.83      305.96  1.09     233.21  3.39          75.20   406.84  0.74      549.67  1.07     381.22  2.72         149.67
<average>            0.94  266.86  0.74      358.87  0.74     359.44  3.46          77.19   540.65  0.80      672.12  1.18     459.70  2.32         232.66
# 2021-11-23T14:13:55+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.58  0.82      246.02  0.85     237.68  2.54          79.91   585.34  1.05      557.64  1.37     427.19  3.09         189.69
emoji.json           0.29  222.47  1.34      166.07  0.92     242.44  3.52          63.14   426.72  0.71      598.00  0.92     463.14  1.94         219.49
apache_builds.json   0.12  323.24  1.33      243.34  1.23     262.78  4.14          78.11   583.55  0.72      808.65  1.21     483.58  2.32         251.98
canada.json          2.15   95.84  0.28      337.55  0.27     356.50  2.46          39.00    19.34  0.08      250.13  0.13     151.61  0.16         119.66
citm_catalog.json    1.65  557.27  1.00      559.03  0.97     573.67  6.22          89.59  1343.44  0.95     1420.36  1.19    1125.59  1.97         683.44
github_events.json   0.06  245.61  0.65      378.28  0.92     268.31  3.13          78.37   608.66  0.69      887.34  1.31     464.23  2.72         223.83
gsoc-2018.json       3.17  429.87  0.98      437.31  1.52     283.14  4.36          98.57   635.43  0.92      687.56  1.68     377.48  4.00         158.70
instruments.json     0.21  386.85  1.36      284.41  1.10     352.88  5.34          72.46   857.71  0.89      968.38  1.33     642.82  2.51         342.27
marine_ik.json       2.85   97.17  0.35      273.82  0.29     331.38  2.19          44.29    55.00  0.24      227.78  0.25     220.61  0.33         165.51
mesh.json            0.69  118.63  0.40      298.22  0.35     334.95  2.57          46.19    51.83  0.22      238.04  0.28     184.85  0.36         142.58
mesh.pretty.json     1.50  224.16  0.37      604.56  0.41     544.70  3.19          70.35   111.91  0.22      511.87  0.28     403.39  0.34         325.13
numbers.json         0.14   87.83  0.18      479.15  0.25     349.11  1.96          44.90    35.29  0.17      208.58  0.23     155.30  0.31         114.75
random.json          0.49  209.14  1.16      180.03  1.03     202.34  3.69          56.67   444.31  0.78      569.72  1.22     363.17  2.42         183.73
twitter.json         0.60  276.51  1.00      277.28  0.99     279.46  3.76          73.45   743.80  0.78      950.83  1.53     486.20  3.18         233.93
twitterescaped.json  0.54  205.94  0.87      237.95  0.94     219.11  3.00          68.63   653.97  0.78      837.66  1.52     430.46  3.10         210.66
