# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14   61.58  0.17      366.31  0.30     204.08  1.65          37.24  151.63  0.79      192.12  0.97     156.45  1.59          95.36
random.json          0.51   99.36  0.78      126.68  0.60     164.71  1.89          52.70  372.79  0.95      391.96  1.36     273.75  2.11         176.32
twitter.json         0.62  153.74  0.72      214.20  0.59     260.51  1.84          83.70  446.57  0.74      605.58  1.06     421.41  2.04         218.54
twitterescaped.json  0.54  120.22  0.67      178.83  0.63     191.84  1.69          71.33  389.00  0.74      523.99  1.07     362.99  2.06         189.19
update-center.json   0.51  118.00  0.73      160.70  0.58     202.15  1.78          66.16  307.74  0.79      390.46  0.99     310.74  2.50         123.01
<average>            0.95  125.16  0.52      239.98  0.54     232.23  1.82          68.67  373.66  0.84      445.65  0.93     400.79  1.88         198.69
# 2022-03-09T21:46:43+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.51  0.69      261.10  0.61     296.23  1.58         113.94  400.36  0.76      528.47  0.88     457.15  2.31         173.38
emoji.json           0.31  112.63  0.74      151.83  0.53     211.67  1.64          68.54  449.29  1.12      399.82  0.91     492.59  1.97         227.55
apache_builds.json   0.13  156.44  0.77      203.13  0.59     266.31  1.84          84.86  502.37  0.89      562.69  0.96     522.33  2.36         212.87
canada.json          2.15   51.61  0.23      221.12  0.29     180.21  1.60          32.17  159.90  0.79      202.16  1.18     135.21  1.68          95.11
citm_catalog.json    1.70  188.34  0.64      293.10  0.49     380.83  1.87         100.71  907.61  0.96      949.28  0.77    1176.00  1.50         603.38
github_events.json   0.06  158.58  0.76      208.34  0.68     234.79  2.05          77.21  381.48  0.79      482.43  0.86     443.63  2.32         164.56
gsoc-2018.json       3.20  253.43  0.78      323.09  0.63     399.27  1.72         146.97  442.32  1.05      421.95  1.50     294.55  3.51         126.05
instruments.json     0.22  145.10  0.67      215.44  0.58     251.94  1.88          77.07  627.79  0.90      697.66  0.91     689.07  1.85         340.13
marine_ik.json       2.89   63.70  0.32      201.68  0.41     154.05  1.63          39.20  150.44  0.77      195.06  0.59     256.02  1.11         135.86
mesh.json            0.69   72.05  0.31      233.04  0.42     169.88  1.74          41.51  166.19  0.71      235.59  0.76     217.74  1.23         135.52
mesh.pretty.json     1.58  150.23  0.30      498.39  0.52     289.82  2.08          72.06  393.00  0.83      472.81  0.86     458.87  1.22         322.32
numbers.json         0.14   61.59  0.17      363.29  0.29     212.72  1.36          45.14  153.23  0.71      216.43  0.85     179.23  1.38         111.29
random.json          0.51  104.43  0.75      139.71  0.52     200.58  1.81          57.62  410.34  0.94      434.83  1.10     372.33  2.14         191.58
twitter.json         0.62  170.34  0.78      217.28  0.65     262.08  1.80          94.82  507.25  0.77      659.18  1.12     451.47  2.09         242.54
twitterescaped.json  0.54  135.83  0.68      198.57  0.62     219.63  1.92          70.75  433.07  0.76      573.58  1.10     394.49  2.06         209.88
update-center.json   0.51  127.44  0.71      178.55  0.56     226.29  1.86          68.54  346.42  0.81      429.37  1.05     331.07  2.48         139.75
<average>            0.95  133.20  0.55      244.23  0.54     247.27  1.79          74.44  401.94  0.86      466.33  0.94     429.49  1.87         214.49
# 2022-03-09T21:32:20+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.14  0.67      256.79  0.60     287.21  1.80          95.43  388.01  0.78      495.75  0.86     453.23  2.57         151.08
emoji.json           0.31   99.08  0.69      143.20  0.52     189.91  1.64          60.43  409.50  1.05      390.19  1.02     403.09  2.00         204.83
apache_builds.json   0.13  139.79  0.75      185.19  0.59     235.99  1.85          75.59  449.67  0.88      510.96  1.00     450.48  2.38         188.75
canada.json          2.15   46.71  0.21      223.71  0.26     181.08  1.44          32.34  127.55  0.63      203.66  0.88     144.22  1.38          92.45
citm_catalog.json    1.70  189.23  0.61      311.26  0.49     382.50  1.96          96.44  971.81  0.95     1018.64  0.84    1162.13  1.55         627.55
github_events.json   0.06  158.46  0.72      219.97  0.65     245.60  1.93          82.01  443.94  0.84      529.54  0.96     464.42  2.70         164.61
gsoc-2018.json       3.20  240.87  0.80      301.61  0.62     391.60  1.90         126.81  413.21  1.02      405.16  1.31     314.48  3.53         117.08
instruments.json     0.22  144.08  0.77      187.24  0.58     249.15  1.92          75.21  589.22  0.93      631.06  0.96     613.67  1.90         310.90
marine_ik.json       2.89   59.10  0.31      188.60  0.39     153.27  1.58          37.39  140.10  0.76      183.14  0.61     231.56  1.12         125.52
mesh.json            0.69   68.09  0.27      255.18  0.45     152.32  1.86          36.52  153.99  0.73      210.75  0.79     195.17  1.28         120.55
mesh.pretty.json     1.58  137.50  0.26      528.92  0.46     297.22  1.92          71.52  350.52  0.72      484.86  0.78     446.55  1.24         283.25
numbers.json         0.14   58.03  0.16      360.72  0.31     188.59  1.50          38.60  150.65  0.78      192.28  0.96     157.47  1.55          97.27
random.json          0.51   89.83  0.72      124.31  0.50     178.98  1.55          57.97  373.06  0.96      387.04  1.37     271.89  2.13         175.48
twitter.json         0.62  155.44  0.72      214.66  0.60     259.30  1.84          84.42  455.33  0.76      595.55  1.09     418.46  2.13         213.30
twitterescaped.json  0.54  121.46  0.75      161.83  0.63     191.38  1.72          70.69  432.65  0.84      517.92  1.19     363.70  2.34         185.09
update-center.json   0.51  117.17  0.72      162.22  0.58     200.52  1.77          66.12  306.20  0.79      387.22  0.99     310.64  2.48         123.44
<average>            0.95  124.81  0.52      239.09  0.53     236.54  1.80          69.22  384.71  0.86      446.48  0.96     400.07  1.93         198.82
# 2022-03-08T11:13:31+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.39  0.67      261.36  0.61     288.47  1.81          97.72  389.15  0.77      507.17  0.85     455.58  2.48         157.00
emoji.json           0.31  102.11  0.69      147.79  0.53     193.50  1.64          62.33  414.79  1.04      397.80  1.02     406.39  2.01         205.94
apache_builds.json   0.13  144.43  0.77      188.55  0.60     239.27  1.84          78.50  451.45  0.87      519.41  1.00     449.83  2.32         194.72
canada.json          2.15   47.31  0.20      233.52  0.26     183.44  1.45          32.60  142.18  0.66      216.35  0.97     147.13  1.46          97.30
citm_catalog.json    1.70  201.32  0.61      329.59  0.52     385.62  1.96         102.66  968.53  0.94     1029.09  0.82    1175.43  1.53         634.92
github_events.json   0.06  151.62  0.65      234.18  0.61     249.86  1.80          84.29  418.74  0.77      545.95  0.90     466.81  2.50         167.34
gsoc-2018.json       3.20  254.56  0.80      318.08  0.64     398.07  1.97         129.34  426.74  1.00      425.86  1.29     329.88  3.45         123.81
instruments.json     0.22  139.91  0.67      209.91  0.56     248.90  1.81          77.36  592.82  0.93      637.70  1.00     594.44  1.92         308.26
marine_ik.json       2.89   60.36  0.31      192.84  0.39     154.75  1.58          38.30  149.58  0.78      191.34  0.63     237.98  1.14         130.95
mesh.json            0.69   69.39  0.33      207.20  0.50     139.09  1.89          36.70  154.60  0.73      211.27  0.79     196.23  1.27         121.85
mesh.pretty.json     1.58  139.34  0.27      525.32  0.47     298.64  1.94          71.89  352.49  0.73      485.77  0.79     448.49  1.22         289.60
numbers.json         0.14   62.00  0.17      363.66  0.30     205.82  1.60          38.76  154.36  0.80      191.92  0.98     157.27  1.59          97.02
random.json          0.51  100.84  0.80      126.50  0.56     179.92  1.71          59.11  344.88  0.88      391.60  1.28     269.23  1.92         179.30
twitter.json         0.62  159.42  0.80      198.08  0.61     261.94  2.02          78.93  440.54  0.74      592.72  1.04     422.62  2.02         217.76
twitterescaped.json  0.54  121.61  0.66      184.09  0.63     193.13  1.69          71.96  387.83  0.74      520.68  1.05     367.67  2.04         189.83
update-center.json   0.51  121.51  0.73      165.46  0.60     202.53  1.82          66.92  308.23  0.79      389.28  0.99     312.47  2.44         126.34
<average>            0.95  128.26  0.53      242.88  0.54     238.93  1.82          70.46  381.06  0.84      453.37  0.95     402.34  1.88         202.62
# 2022-03-08T10:52:17+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.99  0.68      256.29  0.63     279.61  1.81          96.93  390.88  0.87      451.68  0.86     452.46  2.57         152.03
emoji.json           0.31  102.16  0.72      141.36  0.54     189.84  1.67          61.25  413.07  1.06      388.18  0.94     438.69  2.02         204.75
apache_builds.json   0.13  146.67  0.79      186.60  0.65     224.69  1.89          77.73  446.47  0.88      507.65  1.01     440.06  2.35         189.69
canada.json          2.15   46.54  0.20      229.91  0.25     183.64  1.42          32.77  134.49  0.65      207.86  0.93     144.73  1.42          94.72
citm_catalog.json    1.70  196.02  0.60      328.68  0.51     384.64  2.02          96.99  979.30  0.96     1024.30  0.83    1186.78  1.55         632.42
github_events.json   0.06  163.34  0.72      226.41  0.67     245.51  1.97          82.85  450.88  0.83      545.95  0.95     472.72  2.73         165.21
gsoc-2018.json       3.20  253.75  0.81      312.79  0.63     403.09  1.98         128.01  423.66  1.02      417.08  1.30     326.52  3.54         119.75
instruments.json     0.22  142.60  0.67      212.06  0.57     250.01  1.98          72.05  582.69  0.93      629.79  0.99     588.82  1.88         309.62
marine_ik.json       2.89   60.21  0.32      190.94  0.39     153.56  1.59          37.92  143.96  0.76      189.14  0.61     235.88  1.12         128.90
mesh.json            0.69   69.30  0.28      248.17  0.46     151.20  1.89          36.66  152.88  0.72      211.95  0.78     195.12  1.27         120.54
mesh.pretty.json     1.58  138.21  0.25      544.08  0.47     296.33  1.95          71.00  349.95  0.72      486.00  0.78     447.62  1.21         289.38
numbers.json         0.14   61.69  0.17      366.73  0.30     205.15  1.61          38.28  153.85  0.80      193.37  0.98     157.54  1.63          94.21
random.json          0.51   92.19  0.73      126.70  0.51     180.59  1.58          58.51  372.98  0.96      386.73  1.37     272.66  2.09         178.25
twitter.json         0.62  161.37  0.73      220.80  0.61     263.20  1.89          85.37  477.40  0.79      603.59  1.13     423.28  2.23         214.52
twitterescaped.json  0.54  123.94  0.67      183.96  0.64     192.50  1.72          72.26  391.08  0.75      519.77  1.06     367.54  2.10         186.16
update-center.json   0.51  119.38  0.73      163.83  0.65     182.90  1.96          60.83  310.09  0.80      389.36  0.99     313.97  2.54         122.22
<average>            0.95  128.27  0.52      246.21  0.54     236.65  1.85          69.34  385.85  0.86      447.03  0.96     404.03  1.93         200.15
# 2022-03-08T07:57:15+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.47  0.67      216.76  0.60     240.00  1.81          79.95  325.01  0.77      422.78  0.85     380.19  2.49         130.42
emoji.json           0.31   84.12  0.70      119.98  0.53     158.21  1.64          51.23  347.48  1.05      331.40  1.06     328.08  2.03         171.56
apache_builds.json   0.13  119.57  0.75      159.17  0.60     197.64  1.84          64.96  376.03  0.87      433.45  0.97     386.44  2.33         161.51
canada.json          2.15   39.11  0.20      192.37  0.26     151.33  1.44          27.25  111.14  0.66      167.92  0.93     119.81  1.42          78.24
citm_catalog.json    1.70  171.80  0.57      303.70  0.57     299.84  2.11          81.29  816.49  0.96      849.83  0.83     986.45  1.56         521.81
github_events.json   0.06  136.86  0.71      191.54  0.63     217.93  1.93          70.90  381.93  0.84      456.40  0.97     392.33  2.74         139.15
gsoc-2018.json       3.20  230.69  0.91      254.13  0.69     334.86  2.13         108.55  341.44  1.03      330.35  1.26     271.65  3.44          99.23
instruments.json     0.22  124.13  0.76      163.63  0.60     207.57  1.94          63.92  501.86  0.93      537.20  0.98     512.35  1.94         259.14
