# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.08  0.70      260.32  0.54     336.30  1.97          92.34  386.99  0.81      480.16  0.92     421.60  2.24         172.86
emoji.json           0.29  188.60  0.80      235.86  0.58     324.46  2.61          72.21  398.96  0.76      525.83  0.82     486.91  1.90         209.43
apache_builds.json   0.12  224.07  0.66      339.64  0.64     347.66  2.50          89.52  488.21  0.65      753.38  0.92     528.27  2.11         231.40
canada.json          2.15  144.93  0.44      329.77  0.45     321.97  3.70          39.22  131.65  0.50      261.54  0.79     166.07  1.06         124.47
citm_catalog.json    1.65  330.36  0.59      556.57  0.58     570.20  2.96         111.52  948.99  0.65     1449.50  0.74    1275.21  1.46         651.53
github_events.json   0.06  243.18  0.66      370.58  0.72     336.09  2.82          86.26  486.37  0.63      771.54  1.00     488.28  2.38         204.58
gsoc-2018.json       3.17  346.76  0.87      400.44  0.96     361.76  3.21         108.00  567.92  1.06      534.15  1.32     431.01  3.83         148.18
instruments.json     0.21  215.82  0.72      299.26  0.54     396.68  2.55          84.70  593.23  0.68      876.60  0.86     688.70  1.90         312.26
marine_ik.json       2.85  151.82  0.57      266.86  0.50     301.14  3.01          50.38  138.98  0.63      221.26  0.54     259.69  0.77         179.79
mesh.json            0.69  180.66  0.65      276.93  0.67     271.13  3.74          48.33  130.14  0.58      225.84  0.65     201.13  0.84         154.83
mesh.pretty.json     1.50  326.87  0.59      556.38  0.78     421.54  4.02          81.22  283.50  0.58      491.92  0.65     438.37  0.84         337.31
numbers.json         0.14  235.03  0.51      460.61  0.79     296.82  5.27          44.56  114.47  0.58      198.94  0.74     154.88  0.90         127.85
random.json          0.49  149.54  0.84      178.29  0.52     286.15  2.37          63.00  343.56  0.67      512.33  0.90     383.75  1.96         175.12
twitter.json         0.60  208.43  0.81      257.62  0.61     343.22  2.47          84.35  501.05  0.59      843.97  1.06     473.70  2.22         225.61
twitterescaped.json  0.54  173.50  0.79      220.74  0.59     295.49  2.31          75.00  445.70  0.59      750.40  1.06     421.80  2.22         200.87
update-center.json   0.51  153.87  0.56      274.61  0.55     279.62  2.24          68.62  343.49  0.71      480.77  0.95     360.65  2.32         147.88
<average>            0.94  215.97  0.65      330.28  0.63     343.14  2.88          74.95  393.95  0.67      586.13  0.88     448.75  1.75         225.25
# 2021-11-11T16:30:25+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.57  0.65      279.70  0.51     357.14  1.89          96.28  444.74  1.00      444.74  1.10     405.13  2.72         163.59
emoji.json           0.29  185.69  0.81      228.35  0.52     354.53  2.51          73.85  437.67  0.89      492.69  0.91     483.27  2.14         204.43
apache_builds.json   0.12  223.39  0.68      328.25  0.60     370.48  2.41          92.67  549.43  0.77      713.94  1.09     502.77  2.53         217.31
canada.json          2.15  141.93  0.42      337.23  0.44     321.20  3.52          40.34  130.35  0.52      251.48  0.85     152.79  1.05         124.48
citm_catalog.json    1.65  329.16  0.60      547.27  0.59     559.67  2.90         113.63  992.42  0.73     1356.89  0.75    1321.35  1.57         634.01
github_events.json   0.06  241.86  0.66      368.38  0.69     349.71  2.70          89.49  563.60  0.73      776.36  1.22     461.43  2.93         192.05
gsoc-2018.json       3.17  347.87  0.77      452.13  0.92     376.38  3.05         114.08  714.33  1.42      501.66  1.74     409.88  5.43         131.56
instruments.json     0.21  216.00  0.74      293.10  0.52     418.40  2.48          87.25  636.15  0.77      831.18  0.89     711.31  2.11         301.72
marine_ik.json       2.85  149.05  0.57      262.66  0.49     306.93  2.89          51.49  137.80  0.63      218.27  0.56     246.80  0.76         182.05
mesh.json            0.69  178.72  0.63      282.81  0.62     286.27  3.61          49.55  128.25  0.57      225.55  0.66     194.38  0.83         155.13
mesh.pretty.json     1.50  320.03  0.57      560.10  0.76     418.56  3.88          82.49  280.18  0.57      490.37  0.66     422.08  0.83         338.85
numbers.json         0.14  233.73  0.54      432.11  0.79     295.48  5.06          46.21  116.90  0.58      203.12  0.81     143.78  0.91         128.22
random.json          0.49  146.42  0.84      173.76  0.47     309.76  2.30          63.60  388.72  0.82      474.96  1.03     377.83  2.28         170.18
twitter.json         0.60  210.62  0.83      253.62  0.59     357.67  2.42          87.08  580.22  0.74      785.15  1.23     472.19  2.74         211.53
twitterescaped.json  0.54  169.72  0.77      220.67  0.54     315.13  2.19          77.36  511.50  0.73      701.70  1.22     420.85  2.71         188.52
update-center.json   0.51  151.92  0.57      267.11  0.51     299.81  2.15          70.79  399.09  0.87      456.37  1.14     351.37  2.91         137.13
<average>            0.94  214.23  0.65      330.45  0.60     356.07  2.77          77.26  438.21  0.79      557.78  0.99     442.33  2.01         217.55
# 2021-11-11T09:54:05+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.68      312.41  0.61     349.70  2.14          99.20  502.04  0.82      611.55  1.14     438.75  2.63         190.94
emoji.json           0.29  171.36  0.77      223.09  0.46     369.98  2.45          69.98  456.66  0.76      597.50  0.85     536.93  2.14         213.87
apache_builds.json   0.12  210.43  0.73      287.86  0.58     359.85  2.51          83.70  566.91  0.72      785.35  1.14     498.06  2.18         260.49
canada.json          2.15  133.56  0.40      330.07  0.44     305.06  3.59          37.23  125.56  0.52      239.88  0.77     163.29  0.94         134.20
citm_catalog.json    1.65  300.79  0.57      530.77  0.49     610.02  2.79         107.77  992.42  0.65     1526.71  0.70    1418.45  1.43         691.74
github_events.json   0.06  249.25  0.69      363.55  0.66     380.13  2.88          86.65  596.10  0.63      946.84  1.19     501.31  2.61         228.53
gsoc-2018.json       3.17  365.51  0.84      432.96  0.99     369.64  3.37         108.55  694.74  1.06      655.27  1.72     404.69  4.60         151.19
instruments.json     0.21  182.68  0.61      299.30  0.41     441.74  2.23          81.96  679.61  0.69      979.20  0.90     759.16  1.88         361.65
marine_ik.json       2.85  131.54  0.50      260.59  0.43     307.25  2.71          48.62  138.04  0.62      221.42  0.49     280.62  0.71         194.77
mesh.json            0.69  180.50  0.60      301.62  0.61     295.09  3.78          47.80  132.61  0.58      227.36  0.58     227.71  0.82         162.68
mesh.pretty.json     1.50  337.17  0.55      609.30  0.77     436.57  4.20          80.23  292.22  0.60      486.77  0.60     483.72  0.79         368.69
numbers.json         0.14  228.96  0.49      466.19  0.80     284.74  5.32          43.05  117.97  0.59      198.98  0.68     173.58  0.85         138.10
random.json          0.49  134.69  0.77      175.37  0.44     306.82  2.18          61.68  379.87  0.66      573.03  0.96     396.79  2.14         177.75
twitter.json         0.60  184.17  0.75      245.11  0.49     376.07  2.18          84.51  584.48  0.66      891.83  1.14     510.55  2.39         244.81
twitterescaped.json  0.54  153.09  0.66      231.43  0.47     327.18  2.01          76.07  542.31  0.65      834.65  1.21     449.60  2.43         223.14
update-center.json   0.51  137.41  0.50      276.98  0.45     306.17  1.96          70.08  402.78  0.77      524.90  1.16     347.89  2.42         166.66
<average>            0.94  207.06  0.62      334.16  0.57     364.13  2.79          74.19  450.27  0.70      643.83  0.95     474.44  1.84         244.33
# 2021-11-10T21:09:39+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.80  0.72      287.80  0.55     375.26  2.07          99.58   458.13  0.81      563.70  1.10     415.54  2.35         194.67
emoji.json           0.29  181.42  0.82      222.40  0.49     371.35  2.50          72.43   468.85  0.74      634.05  0.88     532.90  2.10         223.25
apache_builds.json   0.12  212.42  0.68      312.34  0.54     390.91  2.33          91.06   554.36  0.65      855.97  1.07     518.26  2.32         238.65
canada.json          2.15  133.39  0.41      325.48  0.43     307.42  3.49          38.20   124.14  0.51      245.19  0.72     172.43  0.93         133.77
citm_catalog.json    1.65  312.97  0.59      533.40  0.53     592.42  2.81         111.49  1017.94  0.65     1558.79  0.73    1398.40  1.45         702.42
github_events.json   0.06  248.11  0.66      375.99  0.66     373.50  2.88          86.20   575.66  0.61      943.98  1.21     477.43  2.78         206.91
gsoc-2018.json       3.17  400.38  0.89      450.91  1.02     392.29  3.81         105.13   736.94  0.95      778.67  1.76     417.58  4.69         156.99
instruments.json     0.21  200.61  0.70      286.78  0.44     451.61  2.43          82.60   663.10  0.66     1012.22  0.87     758.34  1.82         363.37
marine_ik.json       2.85  139.23  0.52      265.87  0.45     306.13  2.87          48.58   137.50  0.61      224.82  0.49     280.51  0.71         194.15
mesh.json            0.69  184.30  0.63      294.69  0.63     291.41  3.74          49.33   130.69  0.58      225.19  0.58     223.94  0.77         168.87
mesh.pretty.json     1.50  326.76  0.55      597.10  0.73     446.11  4.07          80.37   285.50  0.58      496.07  0.59     484.95  0.79         362.96
numbers.json         0.14  229.32  0.51      445.59  0.79     290.52  5.21          44.04   116.10  0.58      198.68  0.67     172.99  0.86         135.23
random.json          0.49  138.34  0.82      169.14  0.42     326.67  2.19          63.20   387.88  0.64      607.88  0.95     406.97  2.32         167.08
twitter.json         0.60  198.19  0.78      254.81  0.52     379.68  2.31          85.85   608.80  0.64      945.45  1.19     509.74  2.68         226.94
twitterescaped.json  0.54  168.41  0.74      227.44  0.50     336.08  2.17          77.56   521.59  0.64      818.85  1.16     448.28  2.49         209.33
update-center.json   0.51  148.91  0.57      263.05  0.47     315.82  2.10          70.96   414.00  0.76      544.67  1.09     381.32  2.61         158.56
<average>            0.94  214.29  0.65      332.05  0.58     371.70  2.84          75.41   450.07  0.68      665.89  0.95     474.98  1.87         240.20
# 2021-11-10T18:14:22+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.50  0.65      281.53  0.51     359.13  1.85          99.34  387.58  0.81      479.28  0.95     407.69  2.37         163.80
emoji.json           0.29  187.26  0.81      230.46  0.53     356.36  2.52          74.24  399.77  0.81      493.96  0.82     484.69  1.94         205.86
apache_builds.json   0.12  224.72  0.67      333.35  0.60     372.99  2.49          90.20  507.94  0.71      713.95  1.01     505.08  2.36         215.54
canada.json          2.15  144.48  0.43      333.24  0.44     326.29  3.65          39.57  134.29  0.52      257.26  0.87     154.04  1.07         124.97
citm_catalog.json    1.65  326.36  0.59      551.28  0.57     569.54  2.89         112.86  941.58  0.69     1355.98  0.71    1327.67  1.49         630.24
github_events.json   0.06  241.86  0.65      371.70  0.69     351.30  2.80          86.44  482.60  0.62      774.45  1.03     466.30  2.52         191.34
gsoc-2018.json       3.17  350.83  0.76      460.84  0.91     387.46  3.23         108.47  566.46  1.28      442.29  1.37     414.10  4.31         131.42
instruments.json     0.21  191.62  0.65      294.38  0.46     418.37  2.23          85.90  594.59  0.72      825.32  0.84     704.65  2.01         295.70
marine_ik.json       2.85  146.81  0.56      263.67  0.47     309.80  2.87          51.11  139.05  0.64      217.68  0.56     250.13  0.77         181.54
mesh.json            0.69  182.26  0.65      281.34  0.64     286.43  3.74          48.68  130.24  0.58      225.44  0.67     194.09  0.82         159.72
mesh.pretty.json     1.50  332.16  0.57      581.83  0.79     420.27  4.02          82.65  296.66  0.60      492.85  0.68     434.19  0.87         341.32
numbers.json         0.14  239.08  0.55      431.99  0.81     296.34  5.25          45.58  117.43  0.58      203.47  0.78     151.00  0.89         132.17
random.json          0.49  153.24  0.84      182.95  0.50     309.41  2.38          64.28  366.72  0.77      475.95  0.97     379.99  2.15         170.91
twitter.json         0.60  213.46  0.84      253.64  0.59     359.88  2.52          84.86  512.93  0.65      783.84  1.09     472.30  2.46         208.74
