# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.69  0.56       92.31  0.42     121.82  1.01          51.39  180.37  0.97      186.79  0.79     227.63  1.17         154.26
random-s8.json      0.35   70.10  0.85       82.09  0.64     110.01  1.47          47.78  151.08  0.94      159.93  0.75     201.46  1.17         129.44
random-u16.json     0.56  118.75  0.73      163.25  0.57     209.09  1.58          75.37  282.78  1.15      246.07  0.72     391.14  1.11         255.01
random-s16.json     0.59  107.60  0.79      136.22  0.64     169.01  1.56          68.97  216.76  1.09      199.00  0.69     313.07  1.09         199.34
random-u32.json     1.02  179.86  0.64      280.18  0.55     325.64  1.73         103.71  410.74  1.26      326.64  0.78     523.98  1.31         312.70
random-s32.json     1.05  163.13  0.72      226.97  0.64     253.78  1.72          94.95  320.19  1.19      269.38  0.62     512.70  1.29         248.79
random-u64.json     1.95  244.68  0.63      385.36  0.51     476.35  1.78         137.13  477.04  0.77      619.13  0.62     767.90  1.09         438.42
random-s64.json     1.94  283.82  0.70      405.02  0.64     446.91  2.02         140.45  477.51  0.78      610.22  0.63     757.74  1.13         420.75
random-fp32.json    1.41  189.12  0.69      275.72  0.70     271.96  3.98          47.54  102.09  0.55      184.21  0.81     125.52  0.91         112.03
random-fp64.json    2.28  264.10  0.68      389.12  0.88     301.63  5.46          48.34  163.09  0.49      332.92  1.04     157.45  1.12         145.33
random-null.json    0.48  176.04  0.61      289.60  0.33     526.86  1.33         132.67  756.39  1.17      647.43  1.99     380.43  1.90         398.57
random-bool.json    0.52  145.79  0.61      238.84  0.47     311.82  1.24         117.14  446.90  1.42      314.99  1.61     278.17  1.54         289.64
random-string.json  4.55  261.44  0.82      317.14  0.92     284.02  2.06         126.69  559.66  0.95      590.75  1.24     450.47  3.67         152.49
random-array.json   2.14  158.19  0.55      289.61  0.60     263.45  3.05          51.95  161.57  0.67      242.67  1.10     146.83  1.12         143.76
random-object.json  2.52  158.47  0.78      202.92  0.66     239.83  2.95          53.70  172.58  0.61      282.61  1.07     160.72  1.16         148.75
<average>           1.45  171.52  0.68      251.62  0.60     287.48  1.98          86.52  325.25  0.94      347.51  0.90     359.68  1.37         236.62
# 2022-12-19T16:32:35+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.05  0.61       95.74  0.50     116.78  1.16          50.16  181.39  0.96      188.19  0.79     228.22  1.24         146.48
random-s8.json      0.35   62.93  0.75       83.82  0.58     108.68  1.46          43.02  138.39  0.90      153.81  0.68     203.38  1.17         117.87
random-u16.json     0.56  117.63  0.79      148.89  0.65     179.74  1.86          63.24  256.51  1.16      220.21  0.78     328.86  1.22         210.89
random-s16.json     0.59   96.19  0.80      120.70  0.62     154.92  1.64          58.73  205.01  1.13      180.87  0.72     284.16  1.21         169.30
random-u32.json     1.02  165.68  0.68      245.20  0.63     260.92  1.86          89.24  357.32  1.24      287.10  0.77     463.17  1.27         281.59
random-s32.json     1.05  148.39  0.71      209.67  0.67     220.82  1.83          81.30  276.48  1.20      229.80  0.56     491.14  1.19         232.64
random-u64.json     1.95  236.30  0.76      309.26  0.69     343.73  2.28         103.56  370.92  0.84      439.56  0.53     704.50  1.10         337.95
random-s64.json     1.94  233.49  0.72      323.56  0.72     324.35  2.43          96.00  342.06  0.82      416.35  0.49     701.12  1.06         324.07
random-fp32.json    1.41  147.81  0.69      213.78  0.59     248.85  3.83          38.59   85.73  0.60      142.49  0.66     129.40  0.90          95.61
random-fp64.json    2.28  202.37  0.63      319.76  0.63     321.35  5.12          39.49  136.37  0.55      248.97  0.85     159.86  1.10         123.79
random-null.json    0.48  151.99  0.89      170.10  0.55     278.35  1.69          90.15  636.90  1.19      536.29  1.90     335.90  2.19         290.28
random-bool.json    0.52  118.12  0.76      155.37  0.54     220.38  1.37          86.53  413.22  1.34      309.53  1.51     273.46  1.67         248.17
random-string.json  4.55  200.50  0.82      243.36  0.94     213.39  2.07          96.70  487.04  0.95      513.56  1.34     364.59  3.47         140.25
random-array.json   2.14  108.28  0.38      282.71  0.36     301.82  2.57          42.08  144.94  0.60      242.33  0.97     149.77  1.14         127.32
random-object.json  2.52  101.06  0.58      175.43  0.44     227.34  2.21          45.67  143.85  0.59      242.71  0.95     150.66  1.09         132.56
<average>           1.45  143.25  0.69      206.49  0.61     234.76  2.10          68.30  278.41  0.96      290.12  0.84     331.21  1.40         198.59
# 2022-12-18T23:40:09+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.60  0.57       92.84  0.43     122.76  1.02          51.47  180.65  0.97      186.88  0.79     228.34  1.16         155.52
random-s8.json      0.35   71.48  0.87       82.44  0.65     110.59  1.49          48.09  152.31  0.95      160.02  0.76     201.72  1.17         129.96
random-u16.json     0.56  119.72  0.73      164.07  0.57     210.08  1.58          75.60  284.64  1.15      247.02  0.73     391.52  1.11         255.84
random-s16.json     0.59  108.36  0.79      136.76  0.64     169.84  1.57          69.03  218.02  1.09      200.30  0.69     314.30  1.09         200.19
random-u32.json     1.02  180.11  0.64      280.60  0.55     326.57  1.74         103.42  411.78  1.26      327.77  0.79     522.91  1.31         315.09
random-s32.json     1.05  165.38  0.73      228.10  0.65     256.24  1.74          95.18  324.68  1.20      271.36  0.63     512.23  1.29         251.92
random-u64.json     1.95  248.06  0.77      320.94  0.61     408.21  2.06         120.44  462.55  1.04      446.74  0.63     740.00  1.26         366.03
random-s64.json     1.94  239.77  0.72      333.40  0.62     386.73  1.88         127.31  446.89  1.02      438.89  0.58     773.90  1.25         357.90
random-fp32.json    1.41  159.57  0.69      230.94  0.67     238.75  3.43          46.51  102.13  0.63      161.64  0.82     124.87  0.96         106.60
random-fp64.json    2.28  231.86  0.70      330.87  0.84     277.23  4.87          47.65  162.24  0.58      279.57  1.02     159.45  1.18         137.30
random-null.json    0.48  165.23  0.90      182.64  0.53     311.84  1.52         108.64  758.92  1.18      643.37  1.97     385.57  2.23         339.56
random-bool.json    0.52  137.96  0.83      165.47  0.61     226.37  1.39          99.44  446.22  1.43      312.97  1.59     281.30  1.74         255.72
random-string.json  4.55  212.52  0.82      260.06  0.75     282.82  1.96         108.30  561.39  0.95      590.33  1.20     469.00  3.63         154.56
random-array.json   2.14  141.60  0.49      289.55  0.54     263.71  2.86          49.52  164.22  0.70      235.04  1.10     149.85  1.20         136.94
random-object.json  2.52  117.29  0.58      203.67  0.49     239.87  2.18          53.83  173.26  0.59      293.89  1.06     163.36  1.17         147.54
<average>           1.45  156.77  0.71      220.16  0.61     255.44  1.95          80.30  323.33  1.01      319.72  0.90     361.22  1.46         220.71
# 2022-12-18T23:17:32+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.70  0.55      101.10  0.46     121.24  1.01          55.24  187.37  1.01      184.93  0.83     226.29  1.22         153.25
random-s8.json      0.35   75.85  0.84       90.25  0.70     108.44  1.50          50.46  151.35  0.95      159.00  0.82     185.23  1.23         122.55
random-u16.json     0.56  140.19  0.75      186.94  0.63     222.34  1.71          82.12  294.23  1.12      262.81  0.78     379.32  1.07         274.38
random-s16.json     0.59  116.76  0.79      148.42  0.69     168.19  1.62          72.08  223.20  1.08      206.15  0.77     288.60  1.14         196.51
random-u32.json     1.02  221.74  0.72      308.67  0.70     318.61  2.07         107.37  456.03  1.11      410.88  0.90     505.76  1.32         345.17
random-s32.json     1.05  184.02  0.76      243.60  0.73     250.58  1.90          96.68  330.05  1.04      318.43  0.69     479.97  1.27         260.88
random-u64.json     1.95  279.22  0.88      317.59  0.70     400.43  2.14         130.27  483.31  1.01      476.82  0.65     743.07  1.22         396.34
random-s64.json     1.94  272.14  0.76      359.27  0.71     381.66  2.08         130.95  462.94  0.99      467.32  0.63     737.27  1.17         394.54
random-fp32.json    1.41  169.31  0.74      227.85  0.63     266.90  3.34          50.68   97.02  0.63      154.23  0.82     118.82  0.87         111.94
random-fp64.json    2.28  242.83  0.73      330.62  0.75     323.07  4.85          50.09  154.00  0.52      297.28  1.03     149.75  1.05         146.49
random-null.json    0.48  197.89  0.96      206.25  0.65     302.75  1.68         117.85  618.87  1.19      519.54  2.16     286.56  1.74         354.96
random-bool.json    0.52  153.17  0.91      168.91  0.72     212.61  1.48         103.42  456.10  1.46      312.87  1.90     240.17  1.79         254.57
random-string.json  4.55  221.73  0.91      244.24  0.75     294.99  2.00         110.89  582.22  0.90      650.04  1.90     306.27  3.97         146.48
random-array.json   2.14  146.01  0.47      308.75  0.46     315.19  2.64          55.30  154.51  0.61      252.76  1.08     142.86  1.06         145.71
random-object.json  2.52  120.23  0.57      212.46  0.50     240.87  2.13          56.45  160.99  0.56      288.10  1.02     157.30  1.02         158.33
<average>           1.45  173.12  0.75      230.33  0.66     261.86  2.04          84.66  320.81  0.97      330.75  0.97     329.82  1.39         230.81
# 2022-12-18T22:49:33+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.88  0.53       99.31  0.45     116.27  1.02          52.06  186.50  1.02      183.58  0.83     224.95  1.25         148.64
random-s8.json      0.35   64.31  0.80       80.16  0.62     103.19  1.31          49.02  137.17  0.89      154.65  0.73     187.01  1.13         121.90
random-u16.json     0.56  138.57  0.77      181.10  0.63     219.76  1.70          81.50  291.08  1.12      259.01  0.77     379.32  1.06         274.76
random-s16.json     0.59  116.56  0.68      171.79  0.57     204.15  1.51          77.05  226.38  1.10      206.46  0.78     289.05  1.12         202.53
random-u32.json     1.02  218.29  0.70      311.99  0.56     390.24  1.96         111.49  382.31  1.08      355.33  0.76     500.68  1.10         348.08
random-s32.json     1.05  184.09  0.67      273.86  0.65     281.45  1.84          99.90  283.98  0.99      287.07  0.59     479.93  0.97         291.80
random-u64.json     1.95  277.75  0.74      373.23  0.63     443.28  2.06         134.73  433.41  0.84      516.90  0.62     694.83  1.05         412.78
random-s64.json     1.94  269.59  0.64      420.59  0.68     398.68  2.02         133.48  404.91  0.85      478.76  0.59     686.12  1.10         367.50
random-fp32.json    1.41  155.94  0.62      253.10  0.56     278.72  3.03          51.44   94.78  0.58      162.11  0.82     115.96  0.82         115.02
random-fp64.json    2.28  257.14  0.69      370.10  0.76     336.26  5.09          50.57  152.37  0.57      266.63  1.03     148.07  1.03         148.24
random-null.json    0.48  184.81  0.91      203.20  0.63     291.91  1.40         131.60  486.52  0.94      517.07  1.72     283.01  1.21         403.69
random-bool.json    0.52  139.60  0.83      167.60  0.66     210.07  1.21         115.31  375.85  1.21      309.53  1.57     238.79  1.32         285.77
random-string.json  4.55  218.62  0.90      242.66  0.76     286.46  1.98         110.49  547.59  0.98      560.93  1.88     290.69  3.81         143.90
random-array.json   2.14  142.73  0.48      297.53  0.47     304.23  2.60          54.88  147.27  0.70      211.20  1.08     135.77  1.06         139.24
random-object.json  2.52  118.84  0.57      209.32  0.50     236.43  2.11          56.34  155.82  0.56      278.20  1.02     152.80  1.01         154.92
<average>           1.45  169.32  0.69      243.70  0.62     273.41  1.94          87.32  287.06  0.91      316.50  0.90     320.47  1.21         237.25
# 2022-12-18T22:31:35+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.03  0.57       92.01  0.43     121.70  1.02          51.24  179.23  0.96      186.90  0.79     227.76  1.16         153.97
random-s8.json      0.35   67.73  0.83       81.79  0.62     109.99  1.42          47.71  151.37  0.95      159.89  0.75     201.82  1.17         129.62
random-u16.json     0.56  119.73  0.73      163.27  0.57     208.64  1.59          75.24  283.39  1.13      250.24  0.72     392.24  1.11         254.66
