# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.57  0.59      301.85  0.68     260.72  2.27          78.72   443.98  0.73      607.23  1.02     436.52  2.81         157.91
emoji.json           0.29  205.45  1.23      166.91  0.90     227.59  3.49          58.83   371.66  0.64      577.31  0.89     416.07  1.90         196.01
apache_builds.json   0.12  247.39  1.05      235.67  0.99     251.08  3.32          74.44   551.18  0.69      795.35  1.17     470.98  2.67         206.76
canada.json          2.15  370.98  1.04      356.98  1.04     356.41  8.44          43.98    18.20  0.07      267.88  0.12     150.65  0.15         119.37
citm_catalog.json    1.65  525.37  0.91      575.49  0.90     582.65  5.67          92.64  1101.66  0.65     1685.34  1.07    1026.03  1.80         610.87
github_events.json   0.06  193.61  0.53      368.72  0.76     254.97  2.58          75.11   195.50  0.24      827.03  0.43     456.02  1.08         180.82
gsoc-2018.json       3.17  367.93  0.79      467.62  1.26     291.51  3.71          99.17   533.46  0.84      635.35  1.26     423.13  4.13         129.18
instruments.json     0.21  276.88  1.01      275.21  0.82     335.66  3.96          69.85   615.84  0.65      949.07  1.05     587.43  2.13         288.91
marine_ik.json       2.85  212.18  1.10      193.71  0.66     319.27  4.84          43.87    50.49  0.23      218.70  0.24     207.53  0.31         160.71
mesh.json            0.69  348.54  1.16      299.19  1.12     310.76  7.67          45.43    45.50  0.20      225.71  0.27     166.53  0.32         143.60
mesh.pretty.json     1.50  516.99  0.86      603.78  1.03     500.12  7.55          68.51    99.95  0.20      491.19  0.28     363.09  0.32         311.82
numbers.json         0.14  370.78  0.74      503.02  1.03     358.89  8.44          43.94    31.11  0.15      203.73  0.23     135.38  0.28         112.63
random.json          0.49  199.99  1.09      182.89  0.99     202.13  3.78          52.88   383.94  0.71      538.49  1.19     322.64  2.38         161.33
twitter.json         0.60  229.86  0.84      274.85  0.86     267.05  3.29          69.92   447.22  0.49      909.70  1.01     441.41  2.22         201.36
twitterescaped.json  0.54  176.23  0.77      228.42  0.84     209.81  2.69          65.47   397.22  0.49      807.29  1.00     398.22  2.21         179.58
update-center.json   0.51  205.81  0.77      267.14  1.04     198.63  3.31          62.11   373.12  0.77      484.21  1.13     329.58  2.83         131.63
<average>            0.94  289.16  0.87      331.34  0.94     307.95  4.43          65.30   353.75  0.55      638.97  0.89     395.70  1.72         205.78
# 2021-11-09T19:37:27+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.08  0.68      261.64  0.79     226.45  2.22          80.25   437.24  0.80      547.01  1.03     424.36  2.76         158.48
emoji.json           0.29  208.65  1.25      166.88  0.92     227.18  3.34          62.40   370.14  0.64      576.94  0.88     418.45  1.90         194.37
apache_builds.json   0.12  304.37  1.28      237.83  1.22     250.40  3.84          79.19   563.45  0.71      794.29  1.20     468.24  2.72         207.08
canada.json          2.15  373.24  1.05      354.30  1.06     352.29  9.34          39.96    17.77  0.07      251.17  0.13     142.12  0.16         113.22
citm_catalog.json    1.65  526.31  0.91      575.38  0.97     544.71  6.10          86.30  1098.39  0.78     1411.53  1.08    1013.75  1.82         604.55
github_events.json   0.06  214.46  0.65      331.86  0.84     256.65  2.75          78.01   195.92  0.24      830.32  0.43     454.67  1.08         181.34
gsoc-2018.json       3.17  369.54  0.79      466.45  1.27     292.01  3.66         100.89   536.20  0.95      565.26  1.24     431.68  4.17         128.70
instruments.json     0.21  312.54  1.13      277.24  0.93     335.71  4.45          70.20   617.45  0.65      951.62  1.05     586.59  2.13         289.26
marine_ik.json       2.85  212.02  1.02      207.13  0.67     317.95  4.75          44.66    50.42  0.23      218.73  0.25     205.19  0.31         160.95
mesh.json            0.69  349.55  1.14      307.05  1.12     311.98  7.64          45.75    45.83  0.20      226.99  0.27     167.72  0.33         139.68
mesh.pretty.json     1.50  513.92  0.85      603.88  1.03     501.28  7.50          68.56    99.67  0.20      491.89  0.27     364.25  0.33         304.41
numbers.json         0.14  370.68  0.74      502.30  1.03     358.97  8.44          43.91    31.11  0.15      203.64  0.23     135.49  0.29         108.76
random.json          0.49  195.14  1.07      183.10  0.96     203.26  3.51          55.64   385.77  0.71      540.81  1.14     337.20  2.36         163.34
twitter.json         0.60  221.04  0.80      276.65  0.82     270.47  3.07          71.94   450.92  0.50      903.40  1.00     449.24  2.22         203.18
twitterescaped.json  0.54  168.51  0.73      229.96  0.80     209.74  2.51          67.16   399.27  0.50      806.23  1.00     399.75  2.22         180.20
update-center.json   0.51  181.26  0.67      269.13  0.91     198.95  2.79          64.92   373.90  0.77      487.84  1.11     336.20  2.83         132.30
<average>            0.94  293.71  0.89      328.17  0.97     303.62  4.43          66.23   354.59  0.58      612.98  0.90     395.93  1.74         204.36
# 2021-11-09T18:18:30+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.42  0.74      271.80  0.80     251.99   2.17          93.10   455.70  0.82      554.06  0.93     488.31  2.21         206.45
emoji.json           0.29  217.80  1.17      186.56  0.80     272.46   3.35          65.09   421.45  0.69      610.86  0.81     522.92  1.80         234.59
apache_builds.json   0.12  294.71  1.11      265.94  1.00     294.24   3.38          87.28   571.71  0.64      889.84  1.04     551.95  2.02         283.09
canada.json          2.15  404.11  1.15      350.42  1.12     362.17  10.43          38.76    20.55  0.08      261.42  0.13     159.81  0.17         122.32
citm_catalog.json    1.65  551.48  0.92      597.42  1.03     536.39   6.30          87.50  1136.98  0.87     1299.72  0.99    1148.31  1.68         678.78
github_events.json   0.06  212.09  0.65      328.11  0.79     269.52   2.61          81.38   199.46  0.22      887.30  0.41     483.36  0.90         222.23
gsoc-2018.json       3.17  398.91  0.96      413.59  1.27     315.22   3.73         106.91   571.23  0.80      715.07  1.28     445.24  3.45         165.58
instruments.json     0.21  310.43  1.18      262.88  0.87     356.76   4.30          72.26   628.57  0.66      950.39  0.98     638.89  1.86         337.78
marine_ik.json       2.85  203.00  0.90      224.78  0.57     356.36   4.19          48.43    51.22  0.23      227.29  0.21     249.42  0.29         177.97
mesh.json            0.69  365.44  1.23      297.50  1.13     324.43   8.83          41.38    49.43  0.21      238.55  0.27     180.34  0.37         132.21
mesh.pretty.json     1.50  519.83  0.86      601.52  1.01     516.98   7.64          68.08   105.96  0.20      519.70  0.26     402.34  0.33         324.68
numbers.json         0.14  371.66  0.77      484.64  1.05     352.53   7.98          46.56    33.91  0.16      211.67  0.22     155.95  0.29         118.10
random.json          0.49  205.04  0.98      209.16  0.86     237.31   3.56          57.60   373.46  0.57      652.56  0.94     395.48  1.96         190.44
twitter.json         0.60  225.22  0.78      290.54  0.76     297.99   3.14          71.71   442.27  0.46      955.25  0.90     492.95  1.82         242.37
twitterescaped.json  0.54  175.47  0.71      247.47  0.79     221.15   2.47          71.01   395.12  0.45      872.94  0.89     441.52  1.92         205.82
update-center.json   0.51  204.91  0.72      284.06  0.98     209.74   3.13          65.47   353.07  0.65      540.34  0.97     364.66  2.11         167.17
<average>            0.94  303.91  0.91      332.27  0.94     323.45   4.41          68.91   363.13  0.56      649.19  0.82     445.09  1.53         238.10
# 2021-11-09T17:42:25+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.89  0.84      233.82  0.84     234.13  2.78          70.81   438.75  0.81      541.33  1.03     424.39  2.40         182.99
emoji.json           0.29  195.82  1.24      157.69  0.82     237.49  3.25          60.32   361.16  0.67      542.34  0.80     449.71  1.73         209.26
apache_builds.json   0.12  245.40  0.91      268.65  0.96     256.72  3.51          69.99   468.46  0.61      767.24  0.99     471.00  1.94         241.07
canada.json          2.15  359.04  1.10      327.29  1.11     323.70  9.76          36.77    18.76  0.08      246.35  0.13     147.72  0.16         117.23
citm_catalog.json    1.65  531.32  1.01      524.73  0.99     536.89  6.72          79.05  1034.02  0.78     1325.38  0.99    1045.57  1.70         607.75
github_events.json   0.06  193.68  0.60      323.17  0.75     258.97  2.74          70.79   192.01  0.22      861.49  0.43     445.58  0.86         223.27
gsoc-2018.json       3.17  389.18  0.96      404.76  1.39     279.20  4.40          88.42   529.53  1.00      528.31  1.50     352.11  3.51         151.03
instruments.json     0.21  295.47  1.14      259.94  0.87     339.01  4.64          63.69   592.77  0.65      912.84  0.97     612.82  1.86         318.94
marine_ik.json       2.85  196.66  0.83      237.46  0.63     310.70  4.65          42.25    50.50  0.23      215.77  0.24     214.88  0.31         161.70
mesh.json            0.69  331.18  1.17      282.72  1.10     302.13  7.79          42.52    48.57  0.21      227.16  0.27     177.59  0.34         142.21
mesh.pretty.json     1.50  495.43  0.87      570.49  1.04     475.93  7.92          62.57   106.74  0.22      486.50  0.28     387.02  0.35         303.84
numbers.json         0.14  365.27  0.77      472.35  1.06     344.03  8.53          42.85    36.73  0.18      207.44  0.23     162.12  0.30         124.16
random.json          0.49  197.10  1.09      181.49  0.95     207.10  3.63          54.26   378.88  0.64      595.58  1.05     359.61  2.10         180.83
twitter.json         0.60  230.65  0.84      274.87  0.84     275.47  3.48          66.25   438.45  0.49      903.88  0.93     469.91  1.84         238.02
twitterescaped.json  0.54  173.89  0.73      238.76  0.79     220.67  2.64          65.98   371.74  0.45      822.12  0.84     444.11  1.74         213.57
update-center.json   0.51  205.89  0.75      274.75  0.97     211.43  3.31          62.22   341.49  0.67      506.45  1.00     341.88  2.18         156.32
<average>            0.94  287.68  0.91      314.56  0.96     300.85  4.70          61.17   338.03  0.56      605.64  0.83     406.63  1.51         223.26
# 2021-11-09T17:10:27+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.19  0.85      249.57  0.88     242.34  2.54          83.43   429.30  0.73      589.33  0.96     447.84  2.25         191.22
emoji.json           0.29  211.26  1.22      173.08  0.86     246.34  3.19          66.33   379.86  0.66      574.03  0.78     486.21  1.69         225.06
apache_builds.json   0.12  300.66  1.18      254.08  1.03     293.18  3.58          84.00   514.96  0.62      829.07  0.99     517.82  1.90         271.66
canada.json          2.15  392.27  1.10      357.43  1.06     369.76  9.83          39.90    20.54  0.08      261.82  0.12     164.99  0.16         128.29
citm_catalog.json    1.65  556.22  0.93      595.55  0.95     584.62  6.08          91.48  1117.94  0.76     1464.28  0.88    1271.50  1.68         665.48
github_events.json   0.06  202.59  0.65      312.28  0.71     285.12  2.35          86.08   215.82  0.23      937.55  0.41     532.24  0.94         229.45
gsoc-2018.json       3.17  426.76  0.90      474.26  1.44     296.52  4.25         100.40   631.19  1.04      609.79  1.48     427.19  3.78         166.79
instruments.json     0.21  330.43  1.20      275.75  0.84     391.79  4.22          78.27   630.18  0.67      944.21  0.88     718.16  1.68         374.84
marine_ik.json       2.85  231.14  1.02      226.03  0.70     329.67  5.08          45.47    58.12  0.24      244.18  0.25     229.53  0.33         175.73
mesh.json            0.69  375.50  1.26      298.77  1.13     332.91  7.88          47.67    52.90  0.22      238.02  0.28     187.20  0.34         153.94
mesh.pretty.json     1.50  540.92  0.87      624.28  1.03     524.97  7.54          71.73   114.67  0.22      518.11  0.27     419.12  0.34         340.94
numbers.json         0.14  370.56  0.77      479.94  1.05     352.15  8.38          44.22    34.45  0.16      211.80  0.22     159.74  0.29         119.94
random.json          0.49  196.28  1.04      188.49  0.92     212.72  3.47          56.53   381.00  0.66      581.14  0.98     389.67  2.02         188.35
