# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  114.17  0.69      164.99  0.57     200.69  2.17          52.66  213.20  0.86      248.07  0.58     367.74  1.01         211.78
random-s16.json     0.59   94.43  0.61      154.57  0.54     176.09  1.83          51.56  170.51  0.79      215.03  0.52     330.85  0.99         171.58
random-u32.json     1.02  193.54  0.64      300.35  0.64     300.33  2.92          66.35  321.12  1.00      319.63  0.61     527.76  1.18         272.27
random-s32.json     1.05  167.22  0.66      253.92  0.63     264.75  2.69          62.22  259.49  0.92      281.28  0.53     491.69  1.09         237.62
random-u64.json     1.95  295.87  0.88      335.52  0.74     402.21  4.01          73.86  375.31  0.82      457.58  0.56     672.53  1.17         321.85
random-s64.json     1.94  261.96  0.76      342.63  0.75     348.12  3.88          67.59  334.35  0.74      454.30  0.52     640.83  1.11         299.92
random-fp32.json    1.41  160.52  0.67      239.69  0.58     274.95  4.09          39.21   84.44  0.57      147.82  0.63     134.25  0.76         111.34
random-fp64.json    2.28  220.50  0.64      342.94  0.71     312.38  5.84          37.72  136.54  0.54      255.18  0.81     169.30  0.94         145.40
random-null.json    0.48  145.61  0.74      196.97  0.55     264.70  1.37         106.06  307.02  0.52      586.08  0.75     411.38  1.14         269.70
random-bool.json    0.52  123.66  0.67      185.80  0.59     209.64  1.33          93.22  270.69  0.84      321.96  0.84     321.52  1.18         228.45
random-string.json  4.55  226.65  0.93      242.52  0.70     323.84  2.72          83.22  512.44  0.83      618.29  1.31     390.21  3.38         151.73
random-array.json   2.14  128.58  0.48      268.08  0.43     302.14  3.15          40.81  136.90  0.59      230.57  0.86     160.07  0.98         140.13
random-object.json  2.52  109.99  0.59      187.83  0.40     275.72  2.74          40.21  134.77  0.54      248.41  0.79     171.30  0.94         143.53
<average>           1.45  157.08  0.69      226.72  0.61     258.58  2.63          59.75  233.73  0.74      313.78  0.67     349.29  1.18         198.19
# 2022-12-18T23:38:03+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.43  0.53       87.75  0.42     110.78  1.18          39.41  127.69  0.80      158.65  0.55     231.41  0.92         139.15
random-s8.json      0.35   54.73  0.67       81.23  0.53     102.55  1.47          37.21  111.82  0.77      145.45  0.56     200.52  0.95         117.41
random-u16.json     0.56  105.96  0.68      156.04  0.58     181.68  2.01          52.82  186.15  0.87      212.95  0.51     361.68  0.90         206.35
random-s16.json     0.59   91.83  0.69      133.59  0.59     155.90  1.92          47.74  154.28  0.81      190.09  0.51     301.25  0.96         160.35
random-u32.json     1.02  175.47  0.66      266.62  0.64     274.28  3.02          58.17  284.57  1.07      266.86  0.61     463.68  1.12         253.96
random-s32.json     1.05  144.78  0.64      226.95  0.61     235.77  2.63          55.14  228.72  0.96      239.26  0.52     440.68  1.09         209.00
random-u64.json     1.95  254.98  0.84      303.22  0.72     353.79  3.97          64.16  329.09  0.87      376.83  0.55     593.01  1.14         289.57
random-s64.json     1.94  223.49  0.67      331.32  0.66     336.55  3.58          62.37  297.09  0.79      376.80  0.51     588.25  1.10         269.23
random-fp32.json    1.41  141.44  0.66      215.86  0.60     234.34  3.95          35.84   80.39  0.63      128.51  0.66     122.60  0.78         103.47
random-fp64.json    2.28  208.22  0.65      321.17  0.72     291.04  6.07          34.31  125.87  0.51      245.47  0.78     161.38  0.95         132.08
random-null.json    0.48  133.87  0.72      186.83  0.54     248.82  1.36          98.20  283.67  0.55      517.15  0.73     389.53  1.16         244.14
random-bool.json    0.52  113.03  0.68      165.87  0.59     190.33  1.35          84.00  241.43  0.79      304.99  0.80     300.53  1.16         208.07
random-string.json  4.55  206.40  0.94      219.50  0.63     325.62  2.72          75.97  468.87  0.84      556.40  1.30     361.87  3.48         134.88
random-array.json   2.14  105.39  0.42      252.04  0.38     274.48  2.88          36.59  123.84  0.57      217.24  0.85     146.29  0.98         126.52
random-object.json  2.52   98.67  0.60      164.84  0.38     260.12  2.60          37.89  122.44  0.52      235.78  0.77     159.79  0.92         133.31
<average>           1.45  140.31  0.68      207.52  0.59     238.40  2.57          54.65  211.06  0.76      278.16  0.66     321.50  1.16         181.83
# 2022-12-18T23:15:09+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.25  0.52      105.32  0.45     121.75  1.10          49.34  162.88  0.85      192.71  0.60     271.69  1.01         160.87
random-s8.json      0.35   68.59  0.73       93.89  0.57     120.50  1.55          44.25  142.70  0.86      166.84  0.62     229.01  1.02         139.59
random-u16.json     0.56  113.11  0.66      171.04  0.52     218.53  1.69          66.88  203.06  0.80      253.06  0.45     449.40  0.80         254.96
random-s16.json     0.59  106.40  0.66      162.38  0.61     175.80  1.75          60.84  186.97  0.84      222.97  0.50     372.12  0.98         190.35
random-u32.json     1.02  199.15  0.64      309.78  0.61     325.72  2.66          74.80  328.38  1.05      312.03  0.58     562.98  1.03         318.12
random-s32.json     1.05  163.62  0.62      265.60  0.58     280.22  2.34          69.78  260.24  1.02      255.26  0.48     537.94  1.07         243.44
random-u64.json     1.95  293.17  0.78      378.06  0.70     421.28  3.68          79.70  388.29  0.86      453.29  0.54     720.22  1.10         352.69
random-s64.json     1.94  273.09  0.73      374.70  0.68     403.61  3.70          73.77  361.35  0.84      429.36  0.48     745.83  1.14         317.17
random-fp32.json    1.41  162.63  0.66      246.79  0.60     269.69  3.67          44.36   94.25  0.63      148.52  0.64     147.99  0.76         123.28
random-fp64.json    2.28  218.21  0.60      363.89  0.62     353.67  5.43          40.17  139.22  0.51      272.96  0.70     199.71  0.98         141.57
random-null.json    0.48  131.83  0.67      196.51  0.52     253.62  1.18         112.07  308.83  0.56      552.08  0.72     426.35  1.04         296.00
random-bool.json    0.52  129.51  0.66      196.36  0.53     242.32  1.42          91.30  293.75  0.85      347.55  0.87     338.46  1.28         230.23
random-string.json  4.55  228.71  0.94      243.76  0.72     318.94  2.53          90.57  503.00  0.83      602.80  1.18     424.85  3.11         161.55
random-array.json   2.14  126.04  0.43      292.29  0.38     334.62  2.93          43.07  143.15  0.58      248.23  0.75     190.44  0.90         159.67
random-object.json  2.52  117.59  0.59      198.82  0.38     310.11  2.58          45.60  154.11  0.56      272.92  0.73     211.31  0.91         169.91
<average>           1.45  159.06  0.66      239.95  0.57     276.69  2.42          65.77  244.68  0.78      315.37  0.63     388.55  1.13         217.29
# 2022-12-18T22:46:46+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.20  0.57       92.01  0.45     115.45  1.18          44.27  142.83  0.83      172.87  0.65     219.16  0.92         155.38
random-s8.json      0.35   62.20  0.72       86.85  0.60     104.10  1.42          43.74  121.41  0.83      145.76  0.66     185.02  0.96         126.78
random-u16.json     0.56  124.40  0.76      164.67  0.64     194.42  2.07          59.98  206.02  0.87      237.37  0.53     391.34  0.87         237.61
random-s16.json     0.59  102.23  0.72      141.83  0.63     161.62  1.80          56.91  167.51  0.87      192.91  0.56     299.95  0.92         182.97
random-u32.json     1.02  190.16  0.67      285.70  0.63     302.94  2.68          70.95  308.71  0.95      323.56  0.63     490.47  1.00         308.16
random-s32.json     1.05  156.15  0.66      236.08  0.65     241.61  2.39          65.21  259.11  0.97      268.24  0.55     475.08  1.07         242.28
random-u64.json     1.95  293.03  0.92      317.90  0.79     371.22  3.83          76.60  350.69  0.86      406.04  0.53     666.08  0.99         354.96
random-s64.json     1.94  260.68  0.75      348.14  0.77     336.48  3.43          75.91  350.79  0.87      402.72  0.56     630.95  1.07         329.03
random-fp32.json    1.41  157.78  0.69      230.06  0.62     256.00  3.68          42.89   98.71  0.65      151.40  0.78     126.54  0.86         115.33
random-fp64.json    2.28  222.15  0.67      333.12  0.70     316.17  5.25          42.30  157.82  0.55      286.69  0.99     160.05  1.06         148.62
random-null.json    0.48  169.55  0.87      195.21  0.64     266.65  1.50         113.29  334.10  0.57      586.29  0.84     397.66  1.17         285.90
random-bool.json    0.52  125.41  0.71      176.36  0.62     202.03  1.27          98.85  266.87  0.87      306.56  0.85     313.65  1.17         227.81
random-string.json  4.55  222.91  0.92      243.16  0.63     352.23  2.47          90.10  525.70  0.85      617.34  1.15     457.21  3.21         163.53
random-array.json   2.14  150.96  0.51      296.43  0.51     295.17  3.28          46.00  153.15  0.62      245.70  1.01     152.04  1.03         148.07
random-object.json  2.52  115.76  0.55      209.11  0.40     289.92  2.40          48.16  156.59  0.54      288.00  0.91     171.31  1.00         156.59
<average>           1.45  160.37  0.72      223.78  0.63     253.73  2.47          65.01  240.00  0.78      308.76  0.70     342.43  1.13         212.20
# 2022-12-18T22:28:24+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.55  0.62       85.26  0.46     115.20  1.18          44.52  142.80  0.83      172.96  0.65     219.27  0.92         155.82
random-s8.json      0.35   63.40  0.78       81.78  0.61     103.99  1.45          43.83  122.04  0.84      145.65  0.66     185.21  0.96         127.41
random-u16.json     0.56  120.95  0.75      161.90  0.62     195.77  2.01          60.30  206.75  0.87      237.69  0.53     391.30  0.87         238.45
random-s16.json     0.59  100.45  0.74      135.84  0.62     162.05  1.75          57.48  168.92  0.87      193.91  0.56     300.02  0.92         183.80
random-u32.json     1.02  193.78  0.69      279.46  0.64     304.13  2.71          71.61  308.74  1.05      294.91  0.63     491.17  0.99         311.14
random-s32.json     1.05  160.52  0.71      224.73  0.66     243.02  2.42          66.41  258.93  1.04      248.63  0.54     475.74  1.06         243.42
random-u64.json     1.95  291.43  0.92      316.31  0.78     374.59  3.71          78.61  352.25  0.86      407.62  0.58     611.29  1.00         353.93
random-s64.json     1.94  261.70  0.75      347.28  0.78     337.19  3.36          77.97  349.07  0.71      491.06  0.57     609.24  1.06         330.02
random-fp32.json    1.41  155.72  0.71      220.57  0.60     257.89  3.58          43.47   98.40  0.59      167.34  0.78     126.35  0.85         115.49
random-fp64.json    2.28  222.30  0.69      322.34  0.70     318.82  5.21          42.65  153.60  0.54      285.81  0.96     160.17  1.03         149.61
random-null.json    0.48  156.78  0.80      196.57  0.58     269.11  1.35         115.79  334.17  0.57      589.33  0.85     395.35  1.17         286.34
random-bool.json    0.52  127.95  0.72      177.77  0.63     204.12  1.28          99.73  267.31  0.84      316.81  0.86     309.88  1.17         229.13
random-string.json  4.55  225.20  0.94      240.15  0.64     352.06  2.47          91.32  527.59  0.85      617.30  1.14     461.22  3.21         164.61
random-array.json   2.14  147.48  0.50      295.74  0.50     296.15  3.18          46.33  154.18  0.64      239.52  1.00     153.43  1.04         148.40
random-object.json  2.52  116.93  0.56      209.94  0.40     290.67  2.41          48.56  157.50  0.55      284.25  0.91     173.06  1.00         157.40
<average>           1.45  159.81  0.73      219.71  0.63     254.98  2.42          65.91  240.15  0.77      312.85  0.71     337.51  1.13         213.00
# 2022-12-18T22:15:17+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.49  0.60       92.41  0.51     107.90  1.23          45.11  147.38  0.89      164.73  0.67     220.60  0.94         156.02
random-s8.json      0.35   62.84  0.72       87.13  0.60     104.90  1.47          42.83  116.23  0.78      148.16  0.63     183.91  0.91         128.41
random-u16.json     0.56  123.32  0.79      155.38  0.66     186.22  2.22          55.59  209.32  0.93      225.47  0.54     387.30  0.92         226.50
random-s16.json     0.59   98.47  0.71      137.98  0.62     159.65  1.75          56.24  153.53  0.79      194.46  0.57     269.67  0.88         173.81
random-u32.json     1.02  194.10  0.74      260.57  0.68     283.57  2.86          67.79  282.86  1.15      245.57  0.63     452.28  0.98         288.91
random-s32.json     1.05  149.74  0.68      218.59  0.67     224.85  2.47          60.54  243.75  1.13      216.08  0.55     445.23  1.12         217.01
