# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  430.44  1.35      318.02  1.40     307.34  8.32          51.71   147.13  0.62      237.34  0.61     242.45  0.87         169.01
mesh.pretty.json     1.50  602.10  0.96      629.22  1.33     454.29  6.67          90.25   331.96  0.64      522.30  0.66     505.11  0.86         384.97
numbers.json         0.14  466.96  0.94      495.14  1.51     310.09  9.99          46.74   126.18  0.61      206.76  0.69     183.62  0.92         137.75
random.json          0.49  250.31  1.35      185.16  0.72     345.98  3.54          70.74   485.54  0.86      566.80  1.07     455.55  2.38         203.92
twitter.json         0.60  348.99  1.28      272.70  0.85     412.22  3.93          88.80   791.72  0.84      938.46  1.52     520.31  3.09         256.18
twitterescaped.json  0.54  267.49  1.07      250.48  0.80     334.66  3.40          78.76   694.94  0.85      819.86  1.38     504.28  2.76         251.39
update-center.json   0.51  260.73  0.88      297.81  0.80     327.75  3.47          75.08   404.29  0.73      550.06  1.02     394.84  2.24         180.49
<average>            0.94  366.88  1.12      326.92  0.95     386.62  4.51          81.35   537.77  0.82      656.32  1.06     507.98  2.06         261.40
# 2021-11-24T20:57:03+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.80      271.52  0.65     332.86  1.99         109.59   648.24  1.13      571.14  1.33     485.58  3.21         201.79
emoji.json           0.29  268.85  1.42      189.77  0.66     408.54  3.14          85.74   498.97  0.77      645.79  0.87     572.78  2.08         240.39
apache_builds.json   0.12  299.25  1.16      258.52  0.70     425.88  2.83         105.61   703.22  0.77      910.55  1.19     592.65  2.65         265.01
canada.json          2.15  445.47  1.12      396.16  1.15     385.72  9.40          47.41   155.75  0.53      291.14  0.84     186.09  1.05         148.84
citm_catalog.json    1.65  637.40  0.96      665.21  0.91     699.91  4.75         134.23  1451.88  0.86     1695.66  0.92    1571.12  1.95         745.57
github_events.json   0.06  307.64  0.69      443.34  0.76     404.64  3.07         100.29   713.93  0.74      970.51  1.27     563.12  2.98         239.45
gsoc-2018.json       3.17  464.00  0.83      559.61  1.07     431.74  3.74         124.01   695.72  1.12      619.58  1.43     487.38  4.52         154.07
instruments.json     0.21  554.15  1.58      350.05  1.11     499.96  5.46         101.53   892.28  0.85     1053.30  1.06     845.27  2.41         370.15
marine_ik.json       2.85  264.37  0.84      315.56  0.70     377.13  4.36          60.63   168.26  0.65      260.85  0.56     303.13  0.78         216.25
mesh.json            0.69  435.11  1.29      336.12  1.26     346.57  7.55          57.65   169.74  0.63      269.53  0.73     232.93  0.92         184.90
mesh.pretty.json     1.50  698.71  1.03      677.41  1.35     517.32  7.22          96.83   370.57  0.63      586.92  0.73     507.51  0.92         402.81
numbers.json         0.14  482.85  0.92      524.03  1.39     348.25  9.07          53.25   150.62  0.62      241.63  0.86     175.84  0.99         152.69
random.json          0.49  272.78  1.31      208.03  0.77     353.79  3.67          74.30   498.23  0.81      612.58  1.11     449.97  2.47         201.79
twitter.json         0.60  380.13  1.25      303.79  0.90     421.62  3.79         100.30   841.54  0.84     1002.49  1.48     569.12  3.31         253.97
twitterescaped.json  0.54  294.06  1.11      264.88  0.80     367.11  3.33          88.37   749.81  0.84      892.71  1.44     520.62  3.31         226.74
update-center.json   0.51  275.64  0.87      318.43  0.80     342.43  3.43          80.28   396.30  0.69      576.04  0.94     420.39  2.37         167.26
<average>            0.94  393.64  1.04      380.15  0.95     416.47  4.44          88.75   569.07  0.81      700.03  1.07     530.22  2.18         260.73
# 2021-11-24T20:06:26+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.16  0.80      303.63  0.66     369.90  1.98         123.30   724.31  1.15      632.45  1.34     539.08  3.18         227.46
emoji.json           0.29  301.84  1.43      211.08  0.66     456.88  3.12          96.87   555.50  0.77      722.05  0.87     638.64  2.05         271.35
apache_builds.json   0.12  334.65  1.17      287.01  0.70     476.36  2.80         119.52   784.09  0.77     1014.86  1.16     678.46  2.62         299.25
canada.json          2.15  500.05  1.12      444.78  1.15     433.35  9.33          53.58   193.04  0.58      332.60  0.89     216.09  1.15         168.25
citm_catalog.json    1.65  716.73  0.97      742.71  0.91     790.53  4.71         152.17  1628.77  0.86     1894.18  0.97    1678.57  1.95         835.92
github_events.json   0.06  332.87  0.68      488.31  0.73     453.71  2.94         113.30   801.46  0.74     1082.12  1.26     633.81  3.00         266.75
gsoc-2018.json       3.17  504.33  0.84      599.35  1.07     471.00  3.62         139.32   710.45  1.01      700.17  1.25     568.49  4.14         171.44
instruments.json     0.21  622.25  1.59      390.91  1.11     562.61  5.42         114.88   999.69  0.85     1175.25  1.04     960.40  2.40         416.44
marine_ik.json       2.85  293.56  0.84      347.98  0.70     419.60  4.46          65.78   186.95  0.65      289.40  0.55     338.18  0.78         240.55
mesh.json            0.69  489.65  1.33      368.57  1.27     384.93  7.53          65.01   191.38  0.63      302.24  0.73     262.56  0.91         209.36
mesh.pretty.json     1.50  789.50  1.06      745.46  1.36     580.42  7.24         109.02   416.70  0.63      657.89  0.72     578.81  0.92         454.79
numbers.json         0.14  544.16  0.93      584.36  1.39     391.92  9.04          60.19   169.96  0.63      271.46  0.86     198.73  0.99         172.39
random.json          0.49  305.45  1.30      234.57  0.77     394.27  3.65          83.63   557.26  0.82      683.07  1.11     500.49  2.43         229.18
twitter.json         0.60  419.02  1.24      337.79  0.91     458.69  3.70         113.35   937.07  0.85     1106.47  1.48     635.22  3.27         286.58
twitterescaped.json  0.54  325.96  1.11      293.94  0.79     412.54  3.27          99.61   834.27  0.84      987.94  1.48     564.88  3.29         253.56
update-center.json   0.51  301.96  0.86      350.87  0.79     382.81  3.33          90.54   438.76  0.69      633.73  0.93     471.03  2.36         186.27
<average>            0.94  439.13  1.04      420.71  0.94     464.97  4.39         100.01   633.10  0.81      780.37  1.07     591.46  2.16         293.10
# 2021-11-24T19:49:26+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.80      270.96  0.66     331.59  1.98         109.50   661.49  1.17      567.40  1.37     482.88  3.28         201.79
emoji.json           0.29  268.08  1.42      189.25  0.66     406.83  3.13          85.78   497.87  0.77      648.03  0.86     576.31  2.08         239.71
apache_builds.json   0.12  297.35  1.15      259.66  0.70     425.29  2.82         105.44   699.98  0.77      908.51  1.16     600.88  2.64         265.31
canada.json          2.15  442.97  1.12      395.77  1.14     388.53  9.35          47.38   169.91  0.57      298.00  0.90     189.40  1.15         147.72
citm_catalog.json    1.65  635.68  0.96      663.25  0.91     697.62  4.73         134.28  1456.33  0.85     1709.76  0.92    1575.57  1.95         747.43
github_events.json   0.06  301.81  0.69      438.66  0.75     401.25  3.01         100.15   716.41  0.74      972.05  1.27     565.69  3.00         239.08
gsoc-2018.json       3.17  450.44  0.83      543.64  1.07     421.22  3.65         123.43   644.34  1.01      636.70  1.39     462.99  4.23         152.45
instruments.json     0.21  545.38  1.55      351.10  1.12     488.12  5.38         101.35   892.30  0.85     1053.31  1.05     852.13  2.40         372.05
marine_ik.json       2.85  262.76  0.83      315.00  0.71     371.01  4.34          60.48   167.85  0.65      259.42  0.57     294.20  0.79         213.66
mesh.json            0.69  435.24  1.30      335.08  1.26     345.14  7.58          57.41   168.86  0.63      268.85  0.73     232.34  0.90         187.32
mesh.pretty.json     1.50  699.66  1.04      675.21  1.36     515.87  7.27          96.20   368.13  0.63      585.78  0.73     506.71  0.90         407.99
numbers.json         0.14  477.07  0.91      526.35  1.37     348.51  8.99          53.08   151.05  0.62      242.00  0.86     175.86  0.97         155.43
random.json          0.49  268.20  1.28      209.42  0.77     350.46  3.61          74.33   498.28  0.81      614.95  1.11     447.84  2.44         204.57
twitter.json         0.60  370.85  1.22      302.77  0.91     408.03  3.69         100.37   842.61  0.84     1007.53  1.49     564.75  3.28         257.12
twitterescaped.json  0.54  285.14  1.08      263.65  0.81     352.95  3.23          88.33   748.15  0.84      895.41  1.49     503.76  3.26         229.22
update-center.json   0.51  268.11  0.85      315.92  0.79     339.78  3.35          79.97   396.81  0.69      577.68  0.92     431.02  2.36         168.25
<average>            0.94  389.13  1.03      378.48  0.94     412.01  4.39          88.59   567.52  0.81      702.84  1.07     528.90  2.17         261.82
# 2021-11-24T19:25:58+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.99  0.93      256.23  0.73     325.75  2.20         108.40   687.81  1.13      608.69  1.40     490.17  3.14         218.82
emoji.json           0.29  249.98  1.45      172.14  0.70     357.36  3.42          73.15   480.23  0.84      572.73  0.98     489.32  2.04         235.57
apache_builds.json   0.12  346.30  1.30      266.35  0.87     396.66  3.57          96.99   632.17  0.78      814.07  1.10     576.07  2.47         256.10
canada.json          2.15  369.47  1.05      351.71  1.16     318.57  9.24          39.98   143.88  0.61      235.06  0.77     186.27  0.99         145.39
citm_catalog.json    1.65  640.25  1.16      551.49  0.96     666.29  5.67         113.01  1356.04  0.85     1592.55  0.93    1455.75  1.95         695.13
github_events.json   0.06  235.32  0.71      330.57  0.59     395.88  2.50          94.09   672.95  0.73      916.12  1.20     558.57  2.91         231.08
gsoc-2018.json       3.17  451.93  0.97      464.79  1.17     387.33  3.88         116.58   640.79  1.00      642.06  1.45     442.48  3.63         176.66
instruments.json     0.21  504.35  1.93      260.65  1.04     484.74  5.61          89.87   803.89  0.85      942.73  1.00     805.43  2.08         386.14
marine_ik.json       2.85  245.64  1.19      206.42  0.75     325.48  4.62          53.14   140.67  0.58      242.56  0.46     305.12  0.71         199.17
mesh.json            0.69  430.97  1.45      298.02  1.43     301.83  8.26          52.18   151.82  0.64      235.51  0.64     237.08  0.85         178.31
mesh.pretty.json     1.50  631.13  1.12      564.73  1.39     452.86  7.48          84.40   311.08  0.65      476.85  0.59     525.47  0.84         370.03
numbers.json         0.14  414.86  0.83      498.15  1.40     296.84  9.24          44.89   132.18  0.64      205.73  0.72     184.28  0.98         135.50
random.json          0.49  226.61  1.25      181.51  0.71     321.34  3.49          64.99   472.74  0.80      593.47  1.10     429.87  2.44         193.96
twitter.json         0.60  330.00  1.27      259.63  0.83     399.48  3.65          90.31   737.51  0.82      902.52  1.53     480.69  2.78         265.57
twitterescaped.json  0.54  265.50  1.08      244.72  0.77     344.15  3.33          79.79   682.73  0.84      808.91  1.40     487.33  2.98         229.16
update-center.json   0.51  226.74  0.79      288.13  0.70     323.54  3.07          73.76   400.74  0.73      547.16  1.04     386.47  2.44         164.15
<average>            0.94  363.00  1.12      324.70  0.95     381.13  4.55          79.72   527.95  0.82      646.05  1.05     502.52  2.07         255.05
# 2021-11-24T18:54:32+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.79  0.88      232.97  0.71     289.08  1.96         105.00   589.31  1.04      564.92  1.40     421.63  2.85         206.86
emoji.json           0.29  235.27  1.52      155.07  0.64     366.06  3.36          70.00   457.16  0.80      572.90  0.91     501.73  1.97         231.94
apache_builds.json   0.12  271.35  1.23      220.08  0.80     339.80  3.21          84.61   542.10  0.76      713.77  1.09     499.08  2.17         249.80
canada.json          2.15  349.46  1.16      300.30  1.12     312.58  9.15          38.20   133.89  0.60      223.35  0.74     181.67  0.96         139.17
