# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14   32.97  0.07      477.67  0.11     289.15  0.79          41.93  116.12  0.58      201.46  0.76     152.54  0.89         129.92
random.json          0.49  228.14  1.29      176.62  0.80     286.21  3.69          61.86  316.24  0.61      515.18  0.82     384.09  1.84         171.42
twitter.json         0.60  240.51  0.95      252.90  0.71     336.64  2.92          82.44  526.55  0.63      830.87  1.11     473.81  2.34         224.79
twitterescaped.json  0.54  190.75  0.89      214.90  0.67     286.39  2.62          72.81  466.28  0.63      741.69  1.09     428.57  2.33         200.55
update-center.json   0.51  227.47  0.84      271.38  0.82     278.52  3.45          65.94  321.45  0.67      483.17  0.89     360.63  2.19         146.67
<average>            0.94  217.08  0.71      307.45  0.64     336.58  3.00          72.47  378.65  0.65      581.83  0.84     449.45  1.70         222.65
# 2021-11-11T16:28:23+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.00  0.82      227.05  0.64     290.35  2.02          92.27   463.84  1.05      440.96  1.14     407.05  2.84         163.07
emoji.json           0.29  231.46  1.43      161.53  0.65     355.27  3.28          70.66   382.26  0.78      492.32  0.79     484.64  1.90         201.64
apache_builds.json   0.12  257.74  1.17      220.77  0.70     366.45  2.97          86.84   560.85  0.79      713.52  1.11     505.71  2.63         213.64
canada.json          2.15   38.65  0.14      271.79  0.12     325.73  1.05          36.92   136.53  0.58      235.71  0.88     155.23  1.09         124.72
citm_catalog.json    1.65  568.23  1.03      554.03  1.00     568.00  5.07         112.08  1066.07  0.78     1359.42  0.81    1322.53  1.71         623.35
github_events.json   0.06  237.97  0.66      359.43  0.68     351.50  2.82          84.24   540.55  0.70      768.68  1.15     470.88  2.84         190.29
gsoc-2018.json       3.17  388.93  0.86      453.14  1.02     381.17  3.69         105.29   539.27  1.11      486.96  1.32     409.99  4.10         131.62
instruments.json     0.21  361.69  1.24      290.65  0.86     419.99  4.24          85.30   623.69  0.75      831.51  0.88     706.29  2.10         296.95
marine_ik.json       2.85   54.91  0.21      263.40  0.18     308.36  1.09          50.56   130.16  0.60      216.81  0.52     249.49  0.72         181.95
mesh.json            0.69   51.03  0.18      281.55  0.18     287.79  1.05          48.53   136.16  0.60      225.31  0.70     194.18  0.87         156.40
mesh.pretty.json     1.50   97.71  0.17      561.89  0.23     418.85  1.21          80.67   297.09  0.60      491.91  0.70     423.16  0.87         341.01
numbers.json         0.14   33.02  0.08      428.87  0.11     294.99  0.74          44.66   121.22  0.60      203.29  0.83     145.96  0.94         129.58
random.json          0.49  225.31  1.28      176.07  0.72     311.55  3.65          61.77   387.79  0.82      475.48  1.03     377.59  2.34         166.05
twitter.json         0.60  227.65  0.89      255.69  0.64     355.47  2.74          83.19   459.74  0.59      781.39  0.97     472.44  2.20         209.38
twitterescaped.json  0.54  182.94  0.82      223.13  0.60     306.87  2.50          73.18   408.47  0.59      696.56  0.97     420.19  2.19         186.16
update-center.json   0.51  214.98  0.80      270.00  0.72     300.39  3.22          66.84   379.09  0.83      459.07  1.06     358.46  2.76         137.44
<average>            0.94  209.89  0.67      312.44  0.60     352.67  2.84          73.94   414.55  0.75      554.93  0.93     443.99  1.92         215.83
# 2021-11-11T09:52:00+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.95      223.73  0.71     300.12  2.39          89.05   456.51  0.84      543.61  1.03     442.49  2.44         186.82
emoji.json           0.29  227.65  1.45      157.37  0.65     348.43  3.36          67.84   329.86  0.59      563.52  0.66     497.44  1.52         216.50
apache_builds.json   0.12  330.55  1.28      257.97  0.94     350.70  3.93          84.04   506.26  0.64      792.53  0.96     526.12  1.91         265.19
canada.json          2.15   40.56  0.14      292.31  0.13     304.34  1.09          37.36   134.44  0.55      244.54  0.76     176.58  1.01         133.68
citm_catalog.json    1.65  587.85  1.12      524.26  1.02     576.36  5.51         106.68  1038.11  0.67     1553.05  0.73    1415.22  1.66         626.92
github_events.json   0.06  213.23  0.71      300.36  0.60     356.15  2.54          83.90   191.35  0.24      795.30  0.38     503.76  0.85         226.28
gsoc-2018.json       3.17  429.74  0.99      435.13  1.25     343.72  4.31          99.72   508.76  0.88      577.76  1.25     407.91  3.20         159.00
instruments.json     0.21  359.02  1.34      268.80  0.79     452.10  4.43          80.99   584.36  0.61      956.47  0.81     720.63  1.60         365.36
marine_ik.json       2.85   53.30  0.28      193.70  0.16     328.52  1.07          49.83   120.62  0.52      232.57  0.40     297.87  0.62         194.85
mesh.json            0.69   55.76  0.19      299.50  0.18     303.53  1.19          46.77   143.77  0.62      231.43  0.66     218.15  0.83         174.12
mesh.pretty.json     1.50  106.22  0.18      596.48  0.23     464.65  1.38          77.15   316.09  0.62      510.56  0.66     476.23  0.84         378.46
numbers.json         0.14   35.65  0.07      487.38  0.12     292.89  0.81          44.16   125.19  0.62      201.74  0.72     173.85  0.86         145.64
random.json          0.49  217.22  1.15      188.37  0.66     329.69  3.48          62.50   355.89  0.57      619.76  0.83     427.82  1.83         194.25
twitter.json         0.60  248.62  0.96      258.78  0.64     389.45  3.13          79.34   454.00  0.50      912.71  0.90     505.54  1.78         254.40
twitterescaped.json  0.54  199.85  0.83      241.64  0.60     334.44  2.87          69.58   401.37  0.49      817.85  0.90     448.23  1.79         224.31
update-center.json   0.51  214.53  0.78      275.75  0.70     308.44  3.27          65.65   336.04  0.63      535.85  0.87     386.43  1.98         169.73
<average>            0.94  220.77  0.71      312.59  0.61     361.47  3.09          71.53   375.16  0.59      630.58  0.79     476.52  1.53         244.72
# 2021-11-10T21:07:33+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.92      235.94  0.69     315.07  2.32          93.88   484.67  0.85      569.90  1.13     428.60  2.59         186.82
emoji.json           0.29  247.19  1.46      169.76  0.67     368.39  3.62          68.30   359.00  0.60      598.79  0.69     520.32  1.80         199.37
apache_builds.json   0.12  332.90  1.40      238.60  0.85     393.31  3.95          84.30   513.87  0.60      855.37  0.99     518.04  2.21         232.34
canada.json          2.15   39.67  0.12      320.82  0.13     311.05  1.05          37.86   130.40  0.53      245.03  0.72     181.57  0.96         135.95
citm_catalog.json    1.65  601.73  1.10      546.82  1.03     581.77  5.68         105.94  1019.42  0.65     1572.49  0.73    1390.85  1.53         666.55
github_events.json   0.06  250.76  0.67      374.40  0.65     383.65  3.00          83.61   186.75  0.20      946.86  0.39     480.75  0.90         206.70
gsoc-2018.json       3.17  463.54  1.04      446.16  1.22     380.30  4.59         100.91   586.96  0.91      646.00  1.46     402.01  3.76         156.15
instruments.json     0.21  384.51  1.32      291.47  0.85     453.37  4.87          79.00   585.17  0.57     1023.06  0.78     749.95  1.66         352.61
marine_ik.json       2.85   54.57  0.21      265.42  0.17     315.78  1.13          48.45   125.96  0.55      227.70  0.45     282.92  0.68         186.21
mesh.json            0.69   52.86  0.18      299.28  0.18     297.69  1.11          47.82   137.34  0.59      231.21  0.62     222.10  0.83         165.50
mesh.pretty.json     1.50  100.90  0.17      607.39  0.22     449.87  1.33          76.13   296.00  0.59      498.10  0.61     485.25  0.82         359.80
numbers.json         0.14   34.92  0.07      498.32  0.12     283.67  0.80          43.90   120.23  0.62      194.05  0.71     169.57  0.88         136.36
random.json          0.49  208.28  1.16      178.79  0.64     327.19  3.49          59.73   364.02  0.60      604.83  0.89     408.91  2.07         176.18
twitter.json         0.60  249.96  0.95      262.55  0.64     390.86  3.30          75.64   433.84  0.44      994.39  0.84     518.87  1.94         223.87
twitterescaped.json  0.54  204.06  0.87      233.66  0.60     341.89  2.79          73.15   388.65  0.44      873.82  0.86     452.92  1.86         208.68
update-center.json   0.51  221.13  0.79      280.56  0.69     321.39  3.30          67.04   329.99  0.58      566.42  0.89     371.72  2.09         158.03
<average>            0.94  229.04  0.70      328.12  0.62     369.70  3.20          71.60   378.89  0.57      665.50  0.80     474.02  1.62         234.44
# 2021-11-10T18:12:24+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.34  0.86      214.47  0.67     274.67  2.08          89.07  445.52  0.95      469.73  1.07     418.21  2.59         171.72
emoji.json           0.29  233.46  1.44      162.22  0.72     324.87  3.29          70.95  339.37  0.65      518.25  0.69     490.87  1.64         206.56
apache_builds.json   0.12  326.36  1.07      306.11  0.94     346.58  3.79          86.09  519.35  0.69      750.60  0.98     527.93  2.31         225.31
canada.json          2.15   38.71  0.11      340.39  0.12     324.54  1.01          38.34  138.06  0.53      261.37  0.85     161.48  1.11         124.18
citm_catalog.json    1.65  593.25  1.08      551.11  1.01     587.29  5.25         113.03  984.52  0.68     1449.79  0.77    1281.40  1.54         637.88
github_events.json   0.06  229.61  0.64      360.80  0.69     332.68  2.81          81.85  178.43  0.23      773.48  0.37     487.14  0.89         201.46
gsoc-2018.json       3.17  386.64  0.98      395.47  1.08     356.77  3.88          99.59  518.56  1.10      471.01  1.25     413.71  3.58         144.65
instruments.json     0.21  307.02  1.07      285.69  0.78     391.88  3.67          83.68  540.73  0.62      872.26  0.79     687.14  1.76         308.06
marine_ik.json       2.85   55.53  0.28      195.55  0.19     294.66  1.12          49.36  132.42  0.60      221.41  0.53     251.43  0.73         180.61
mesh.json            0.69   51.62  0.18      279.35  0.19     271.35  1.11          46.52  135.84  0.60      226.70  0.68     201.04  0.89         153.40
mesh.pretty.json     1.50   98.57  0.17      573.26  0.23     425.93  1.20          81.84  304.41  0.60      506.93  0.67     456.15  0.91         335.96
numbers.json         0.14   33.83  0.07      492.30  0.11     300.76  0.78          43.50  122.07  0.60      203.41  0.79     154.92  0.92         133.37
random.json          0.49  237.49  1.34      177.02  0.82     288.80  3.83          62.06  352.53  0.69      513.72  0.92     384.96  2.05         172.34
twitter.json         0.60  247.61  0.96      258.08  0.72     345.37  2.98          83.01  414.19  0.49      847.61  0.87     476.22  1.85         223.77
twitterescaped.json  0.54  195.43  0.89      219.96  0.67     292.32  2.69          72.63  366.69  0.50      732.99  0.85     429.54  1.85         198.54
update-center.json   0.51  215.88  0.79      274.15  0.76     284.09  3.30          65.51  344.47  0.72      481.44  0.92     372.77  2.36         146.12
<average>            0.94  214.77  0.68      317.87  0.63     340.16  2.94          72.94  364.82  0.63      581.29  0.81     449.68  1.64         222.75
# 2021-11-10T15:42:57+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.54  1.06      192.36  0.71     287.48  2.23          91.18   478.42  0.87      548.21  1.15     416.22  2.50         191.37
emoji.json           0.29  224.11  2.14      104.93  0.68     330.54  3.40          65.98   359.51  0.70      511.26  0.73     490.40  1.67         215.71
apache_builds.json   0.12  317.33  1.91      166.57  0.95     332.63  3.95          80.30   489.23  0.79      620.23  0.98     497.96  2.03         240.59
canada.json          2.15   37.75  0.15      245.69  0.13     292.14  1.03          36.71   130.40  0.58      223.08  0.80     163.02  1.05         123.85
citm_catalog.json    1.65  561.55  1.75      320.35  0.97     581.63  5.59         100.48  1017.73  0.72     1420.48  0.78    1299.05  1.59         640.93
github_events.json   0.06  210.98  1.01      208.65  0.65     325.37  2.82          74.87   187.97  0.29      649.05  0.40     467.37  0.86         219.52
gsoc-2018.json       3.17  397.99  1.31      304.29  1.20     331.24  4.22          94.31   541.06  0.97      556.08  1.44     375.04  3.77         143.60
instruments.json     0.21  345.42  2.05      168.35  0.84     410.99  4.67          73.95   588.62  0.73      806.98  0.84     704.57  1.79         329.65
