# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  290.24  1.20      241.75  1.07     270.60  3.90          74.50   617.47  0.95      650.83  1.39     442.72  2.95         209.02
twitter.json         0.60  373.05  1.02      366.44  1.03     362.97  3.88          96.19   979.90  0.92     1062.16  1.65     592.24  3.76         260.70
twitterescaped.json  0.54  283.02  0.91      310.69  1.00     282.43  3.16          89.47   872.95  0.92      944.43  1.65     527.79  3.75         232.67
update-center.json   0.51  292.79  0.84      347.04  1.10     265.62  3.37          87.00   461.55  0.77      597.25  1.03     446.59  2.72         169.60
<average>            0.94  407.55  0.95      430.25  1.00     409.54  4.59          88.89   623.33  0.83      747.79  1.18     526.13  2.33         267.10
# 2021-11-23T18:19:22+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.81  0.76      311.29  0.80     294.33  2.24         105.66   704.63  1.17      604.42  1.23     572.40  3.37         208.95
emoji.json           0.29  288.07  1.78      162.21  0.94     306.98  3.45          83.53   567.31  0.84      675.82  1.07     528.64  2.26         251.19
apache_builds.json   0.12  336.78  1.49      226.36  1.05     320.93  3.22         104.52   846.12  0.88      966.38  1.50     565.60  3.21         263.98
canada.json          2.15  500.08  1.70      294.62  1.07     468.19  9.26          54.01    24.21  0.08      291.72  0.12     195.15  0.16         151.36
citm_catalog.json    1.65  726.97  1.39      522.12  0.97     749.24  6.21         116.97  1796.06  0.99     1815.56  1.33    1353.91  2.35         764.95
github_events.json   0.06  249.05  0.67      373.05  0.73     339.05  2.40         103.65   821.60  0.83      985.92  1.37     597.82  3.55         231.51
gsoc-2018.json       3.17  484.62  1.03      469.45  1.27     382.21  3.65         132.61   743.76  1.14      652.20  1.34     554.71  4.50         165.45
instruments.json     0.21  514.91  1.88      273.36  1.13     454.84  5.45          94.54  1147.02  1.04     1102.49  1.41     814.47  3.10         370.09
marine_ik.json       2.85  271.29  1.20      226.64  0.64     424.42  4.54          59.75    70.68  0.25      288.01  0.25     281.84  0.33         211.15
mesh.json            0.69  452.75  1.20      376.10  1.08     420.53  7.33          61.80    63.74  0.21      303.51  0.28     226.91  0.34         188.25
mesh.pretty.json     1.50  672.76  0.87      771.93  0.96     702.76  7.15          94.07   139.04  0.21      658.23  0.28     493.27  0.34         410.63
numbers.json         0.14  460.05  0.74      621.92  0.99     465.28  7.70          59.75    42.77  0.16      274.32  0.23     184.00  0.29         146.25
random.json          0.49  287.35  1.56      183.65  1.07     269.13  3.85          74.64   613.05  0.94      650.05  1.37     446.79  2.97         206.28
twitter.json         0.60  361.05  1.27      284.57  1.02     354.94  3.77          95.74   975.30  0.92     1057.32  1.60     608.03  3.78         258.30
twitterescaped.json  0.54  274.53  1.13      242.47  1.00     274.77  3.08          89.24   868.44  0.92      942.61  1.63     531.56  3.77         230.18
update-center.json   0.51  290.64  1.13      257.81  1.10     265.27  3.34          87.07   456.72  0.77      594.08  1.02     449.10  2.71         168.81
<average>            0.94  400.48  1.14      349.85  0.99     405.80  4.52          88.60   617.53  0.83      741.41  1.18     525.26  2.34         264.21
# 2021-11-23T17:59:21+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.88      239.43  0.92     230.70  2.54          83.43   597.46  1.05      571.15  1.35     441.74  3.16         189.27
emoji.json           0.29  219.16  1.36      161.10  0.93     234.63  3.71          59.10   406.44  0.74      546.11  0.89     457.71  1.87         217.54
apache_builds.json   0.12  270.99  1.20      225.46  1.04     260.86  3.64          74.43   546.74  0.76      722.91  1.18     461.86  2.17         251.61
canada.json          2.15  366.87  1.23      298.97  1.02     359.09  9.25          39.68    19.08  0.08      242.51  0.12     160.46  0.16         115.98
citm_catalog.json    1.65  520.99  0.96      540.70  0.93     559.61  6.38          81.64  1281.65  0.98     1310.20  1.19    1073.29  2.02         635.88
github_events.json   0.06  216.46  0.70      310.26  0.82     263.42  2.98          72.71   610.15  0.72      852.04  1.32     463.53  2.78         219.71
gsoc-2018.json       3.17  408.03  0.95      428.77  1.51     270.52  4.23          96.54   663.92  1.04      636.26  1.76     376.24  4.13         160.65
instruments.json     0.21  367.63  1.38      265.89  1.09     336.92  5.51          66.74   816.86  0.94      872.66  1.33     614.97  2.47         330.38
marine_ik.json       2.85  204.05  0.91      225.32  0.64     318.25  4.91          41.55    54.49  0.25      217.72  0.25     217.21  0.33         167.09
mesh.json            0.69  341.67  1.18      290.01  1.06     323.33  7.48          45.69    51.21  0.23      226.80  0.28     180.67  0.35         146.77
mesh.pretty.json     1.50  510.88  0.86      594.63  1.03     495.48  8.10          63.09   105.26  0.21      506.14  0.28     372.02  0.35         299.88
numbers.json         0.14  336.63  0.71      474.30  1.01     333.45  8.57          39.28    33.44  0.16      203.87  0.22     149.35  0.30         109.85
random.json          0.49  195.72  1.13      173.52  1.00     196.43  3.75          52.20   436.46  0.83      525.96  1.20     363.02  2.43         179.78
twitter.json         0.60  268.28  1.00      269.21  0.99     269.98  3.93          68.34   725.52  0.83      870.19  1.55     468.06  2.98         243.58
twitterescaped.json  0.54  204.16  0.88      231.69  1.03     197.70  3.15          64.88   648.28  0.84      773.95  1.52     427.58  3.11         208.63
update-center.json   0.51  211.99  0.80      265.13  1.07     197.43  3.52          60.22   380.62  0.78      484.95  1.11     343.31  2.51         151.44
<average>            0.94  303.45  0.97      312.15  1.00     302.99  4.81          63.09   461.10  0.77      597.71  1.12     410.69  2.03         226.75
# 2021-11-23T17:31:46+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.79  0.85      240.98  0.87     237.02  2.43          84.52   580.07  1.06      549.35  1.36     427.87  3.07         188.71
emoji.json           0.29  224.78  1.33      168.49  0.90     249.52  3.54          63.54   425.76  0.71      601.56  0.91     469.25  1.89         224.92
apache_builds.json   0.12  329.50  1.41      233.68  1.23     267.69  4.14          79.57   610.53  0.74      828.48  1.26     483.56  2.38         256.09
canada.json          2.15  371.95  1.07      348.84  1.01     366.76  9.57          38.87    19.62  0.08      252.09  0.12     162.74  0.16         122.62
citm_catalog.json    1.65  561.20  0.98      575.14  0.96     585.56  6.29          89.21  1366.45  0.94     1447.76  1.26    1083.56  2.00         681.73
github_events.json   0.06  202.88  0.74      273.14  0.75     268.88  2.55          79.46   619.25  0.71      877.26  1.35     458.73  2.73         226.52
gsoc-2018.json       3.17  421.67  0.98      429.66  1.43     294.78  4.25          99.30   672.14  1.03      653.26  1.59     423.01  4.19         160.55
instruments.json     0.21  385.31  1.34      287.49  1.07     361.17  5.39          71.44   858.02  0.88      970.57  1.34     640.05  2.51         341.89
marine_ik.json       2.85  212.26  0.80      263.96  0.63     336.68  4.73          44.87    55.11  0.24      232.32  0.24     230.77  0.32         171.55
mesh.json            0.69  361.05  1.20      300.31  1.08     334.97  7.91          45.63    50.89  0.21      238.31  0.27     186.18  0.34         149.67
mesh.pretty.json     1.50  519.08  0.85      612.40  0.95     544.22  7.36          70.51   114.51  0.22      519.12  0.28     410.99  0.35         327.54
numbers.json         0.14  357.64  0.74      485.79  1.01     354.10  8.12          44.07    35.64  0.17      211.59  0.23     157.10  0.30         117.26
random.json          0.49  216.00  1.17      184.37  1.01     213.31  3.79          57.01   454.66  0.79      577.47  1.23     369.83  2.41         188.97
twitter.json         0.60  285.45  1.01      282.13  1.01     282.99  3.89          73.32   759.05  0.79      959.27  1.51     501.11  3.09         246.05
twitterescaped.json  0.54  216.07  0.89      242.31  0.98     220.12  3.17          68.06   680.62  0.80      848.22  1.58     431.38  3.26         208.84
update-center.json   0.51  228.52  0.84      272.45  1.10     208.13  3.45          66.18   374.19  0.71      526.30  1.05     356.61  2.30         162.51
<average>            0.94  318.70  0.98      325.07  0.99     320.37  4.74          67.22   479.78  0.75      643.31  1.13     424.54  2.03         235.96
# 2021-11-23T17:20:04+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.76      277.92  0.81     260.08  2.24          94.05   645.02  1.18      547.05  1.28     505.47  3.49         184.56
emoji.json           0.29  256.37  1.33      192.57  0.95     270.34  3.46          74.19   508.00  0.83      608.63  1.07     475.87  2.27         224.05
apache_builds.json   0.12  299.84  1.15      260.91  1.05     285.26  3.22          93.11   759.08  0.87      871.96  1.44     527.04  3.25         233.24
canada.json          2.15  445.26  1.06      418.62  1.07     417.15  9.37          47.54    21.42  0.07      314.59  0.12     174.49  0.16         135.58
citm_catalog.json    1.65  636.49  0.93      683.59  0.95     667.93  6.15         103.47  1587.80  0.99     1608.73  1.31    1210.09  2.32         685.70
github_events.json   0.06  282.53  0.65      434.66  0.93     303.58  3.08          91.64   735.07  0.82      891.16  1.42     518.47  3.59         204.99
gsoc-2018.json       3.17  447.22  0.94      474.05  1.29     346.49  3.81         117.48   717.43  1.09      658.36  1.44     497.98  4.82         148.77
instruments.json     0.21  452.98  1.34      338.77  1.11     406.45  5.43          83.43  1027.56  1.04      990.74  1.42     721.13  3.13         328.75
marine_ik.json       2.85  241.96  0.76      318.62  0.63     381.84  4.55          53.16    62.77  0.24      259.37  0.25     252.60  0.33         189.89
mesh.json            0.69  401.78  1.15      350.63  1.07     376.47  7.30          55.00    56.46  0.21      270.31  0.28     200.65  0.34         167.15
mesh.pretty.json     1.50  596.15  0.84      710.80  0.95     624.62  7.16          83.23   123.15  0.21      587.72  0.28     441.29  0.34         364.02
numbers.json         0.14  408.47  0.73      557.72  0.98     414.86  7.71          52.99    37.75  0.15      243.90  0.23     162.35  0.29         129.63
random.json          0.49  256.39  1.20      214.01  1.07     238.70  3.88          66.11   550.61  0.95      581.39  1.38     397.89  2.97         185.43
twitter.json         0.60  330.62  1.01      326.20  1.04     316.45  3.90          84.70   872.20  0.91      954.59  1.59     548.90  3.78         230.77
twitterescaped.json  0.54  252.16  0.92      275.57  1.03     244.14  3.18          79.21   772.17  0.91      848.92  1.67     461.18  3.76         205.62
update-center.json   0.51  259.89  0.85      307.40  1.10     236.13  3.37          77.07   412.52  0.77      538.58  1.06     390.92  2.74         150.67
<average>            0.94  361.17  0.94      383.88  1.00     361.91  4.60          78.52   555.56  0.82      673.50  1.19     467.90  2.36         235.55
# 2021-11-23T17:02:12+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.94  0.76      236.36  0.80     222.56  2.32          77.26   548.18  1.16      471.43  1.28     427.87  3.55         154.52
emoji.json           0.29  216.01  1.31      164.71  0.94     230.31  3.47          62.30   429.14  0.84      512.49  1.07     402.31  2.28         187.87
apache_builds.json   0.12  310.89  1.38      225.64  1.24     249.94  4.02          77.33   640.81  0.87      735.13  1.45     441.67  3.29         194.85
canada.json          2.15  370.80  1.07      345.82  1.06     349.55  9.21          40.26    17.91  0.07      251.45  0.13     139.28  0.16         112.60
citm_catalog.json    1.65  529.47  0.93      571.25  0.93     566.86  6.07          87.17  1358.31  0.99     1378.77  1.34    1016.03  2.35         577.32
github_events.json   0.06  221.58  0.67      330.02  0.86     257.82  2.88          77.07   612.53  0.80      763.96  1.39     440.18  3.57         171.76
gsoc-2018.json       3.17  373.83  0.95      394.93  1.26     296.69  3.74          99.95   583.59  1.23      476.12  1.47     396.74  4.68         124.81
instruments.json     0.21  375.09  1.34      280.71  1.09     345.54  5.36          70.01   861.16  1.03      835.81  1.43     603.63  3.12         275.64
