# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-string.json  4.55  228.53  0.96      238.66  0.84     273.48  1.98         115.35  566.14  0.85      667.31  1.14     497.89  4.01         141.07
random-array.json   2.14  119.99  0.46      259.90  0.61     196.34  2.60          46.23  269.74  0.89      302.15  1.55     174.53  1.75         154.38
random-object.json  2.52  115.79  0.75      153.88  0.71     164.22  2.53          45.81  241.24  0.83      291.35  1.28     188.44  1.81         133.23
<average>           1.43  150.24  0.53      285.38  0.96     156.64  2.28          65.90  307.13  0.75      411.42  0.80     385.20  1.18         260.73
# 2024-04-20T19:42:53+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.33  0.52      109.49  1.13      50.58  1.88          30.46  137.03  0.81      170.19  0.47     290.00  0.77         177.72
random-s8.json      0.35   55.68  0.55      100.90  1.02      54.77  1.86          29.92  124.69  0.65      191.55  0.46     269.68  0.80         156.82
random-u16.json     0.56  102.31  0.49      208.73  1.10      93.27  2.07          49.44  208.72  0.79      265.80  0.44     472.39  0.71         293.41
random-s16.json     0.59   98.96  0.53      188.37  1.07      92.05  2.07          47.78  196.58  0.72      273.92  0.52     380.98  0.78         252.25
random-u32.json     1.02  189.14  0.49      384.85  1.16     162.89  2.66          71.06  357.14  1.01      355.20  0.67     536.90  0.79         452.92
random-s32.json     1.05  162.64  0.56      289.92  1.07     152.29  2.36          68.96  309.67  0.83      375.18  0.58     535.35  0.83         371.51
random-u64.json     1.95  275.17  0.49      563.08  1.05     261.49  2.85          96.51  480.18  0.75      640.70  0.85     565.20  1.07         449.70
random-s64.json     1.94  268.40  0.48      557.19  1.08     248.53  2.79          96.09  463.97  0.77      605.13  0.78     592.79  1.07         434.50
random-fp32.json    1.41  136.08  0.45      301.20  0.73     186.88  2.84          47.97  186.09  0.92      202.56  1.36     136.66  1.64         113.36
random-fp64.json    2.04  195.41  0.46      426.75  0.80     244.05  3.37          58.02  296.91  0.87      339.87  1.67     178.02  1.87         158.52
random-null.json    0.48  135.32  0.47      285.70  1.50      90.44  1.34         101.00  395.06  0.42      940.97  0.69     571.13  1.18         334.29
random-bool.json    0.52  119.62  0.49      242.52  1.29      92.73  1.34          89.28  339.74  0.59      571.34  0.89     381.34  1.13         299.40
random-string.json  4.55  231.71  0.96      242.60  0.79     294.41  1.98         117.02  544.67  0.90      605.87  1.09     501.55  3.63         149.94
random-array.json   2.14  119.89  0.46      259.99  0.62     193.47  2.61          45.96  277.91  0.92      303.24  1.59     174.41  1.80         154.71
random-object.json  2.52  115.96  0.74      155.93  0.75     153.76  2.50          46.33  236.50  0.81      291.44  1.26     187.42  1.52         155.54
<average>           1.43  150.91  0.52      287.82  0.95     158.11  2.27          66.39  303.66  0.74      408.86  0.79     384.92  1.15         263.64
# 2024-04-20T19:17:20+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.77  0.52      109.26  1.13      50.31  1.87          30.43  139.93  0.76      184.15  0.49     285.94  0.78         178.97
random-s8.json      0.35   55.80  0.55      102.11  1.01      55.06  1.86          29.96  126.68  0.66      191.06  0.47     270.86  0.78         162.94
random-u16.json     0.56  101.07  0.44      228.77  1.12      90.64  2.02          50.10  209.85  0.81      259.52  0.44     471.71  0.71         294.03
random-s16.json     0.59   89.83  0.48      187.25  0.98      92.09  1.86          48.32  199.03  0.73      272.66  0.52     382.09  0.80         249.52
random-u32.json     1.02  162.67  0.41      392.30  1.03     157.48  2.36          68.86  313.85  0.79      397.19  0.59     535.60  0.69         452.78
random-s32.json     1.05  166.09  0.57      289.44  1.08     153.93  2.51          66.19  332.51  0.87      380.52  0.62     534.16  0.90         370.73
random-u64.json     1.95  267.63  0.48      553.35  1.02     261.99  2.79          96.06  459.75  0.73      632.19  0.81     564.81  1.03         445.85
random-s64.json     1.94  263.45  0.48      544.47  1.06     249.69  2.80          94.17  473.52  0.79      600.68  0.79     599.65  1.06         445.35
random-fp32.json    1.41  136.56  0.46      299.23  0.73     187.94  2.89          47.21  183.76  0.91      202.67  1.34     137.46  1.62         113.60
random-fp64.json    2.04  196.43  0.46      427.00  0.80     244.15  3.47          56.66  291.21  0.85      341.43  1.63     179.20  1.85         157.08
random-null.json    0.48  134.89  0.56      241.53  1.54      87.64  1.35          99.83  395.03  0.43      922.76  0.71     559.54  1.16         341.52
random-bool.json    0.52  116.38  0.47      245.26  1.29      90.19  1.33          87.73  345.83  0.60      571.78  0.90     382.45  1.16         298.44
random-string.json  4.55  232.05  0.96      240.60  0.85     273.46  2.00         116.26  552.50  0.89      618.79  1.09     506.65  3.84         143.71
random-array.json   2.14  119.75  0.46      261.46  0.61     196.01  2.59          46.20  260.09  0.86      302.18  1.48     175.65  1.69         153.59
random-object.json  2.52  115.45  0.74      155.92  0.71     163.14  2.51          46.01  258.49  0.90      286.18  1.37     188.45  1.80         143.67
<average>           1.43  147.66  0.52      285.20  0.94     156.91  2.25          65.60  302.80  0.74      410.92  0.79     384.95  1.15         263.45
# 2024-04-20T18:45:56+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.07  0.56      109.25  1.17      51.98  2.01          30.46  137.93  0.81      169.64  0.47     291.30  0.78         176.97
random-s8.json      0.35   54.78  0.53      103.61  1.02      53.96  1.85          29.54  126.53  0.66      190.35  0.47     270.84  0.77         163.46
random-u16.json     0.56  101.19  0.47      213.71  1.09      92.77  2.09          48.47  207.63  0.79      263.88  0.44     472.15  0.71         291.00
random-s16.json     0.59   99.10  0.53      185.45  1.08      91.65  2.12          46.75  199.31  0.73      272.62  0.52     381.42  0.80         249.84
random-u32.json     1.02  173.76  0.45      387.95  1.07     162.03  2.51          69.19  305.10  0.83      367.69  0.57     535.88  0.82         372.94
random-s32.json     1.05  166.78  0.53      312.77  1.09     152.58  2.41          69.16  298.10  0.80      372.84  0.56     533.59  0.80         371.26
random-u64.json     1.95  271.18  0.49      557.79  1.06     256.29  2.84          95.57  471.05  0.77      614.49  0.83     565.79  1.05         447.89
random-s64.json     1.94  271.81  0.50      538.84  1.09     250.12  2.78          97.85  468.14  0.80      585.67  0.78     598.78  1.03         453.18
random-fp32.json    1.41  141.72  0.48      296.45  0.76     186.30  2.97          47.65  187.42  0.96      195.74  1.39     134.47  1.64         114.05
random-fp64.json    2.04  197.63  0.47      422.53  0.81     242.72  3.42          57.71  288.84  0.85      340.79  1.62     178.75  1.82         158.28
random-null.json    0.48  138.74  0.58      240.88  1.53      90.40  1.39          99.99  395.45  0.42      948.17  0.70     568.88  1.15         343.37
random-bool.json    0.52  118.52  0.49      242.40  1.29      91.57  1.34          88.56  339.94  0.59      580.61  0.89     381.28  1.14         298.68
random-string.json  4.55  229.23  0.96      239.30  0.78     292.09  2.00         114.57  561.78  0.90      624.39  1.11     503.91  3.89         144.51
random-array.json   2.14  119.47  0.46      258.36  0.61     196.04  2.59          46.08  269.72  0.89      302.25  1.54     174.86  1.73         156.16
random-object.json  2.52  115.25  0.76      152.53  0.75     152.84  2.51          45.95  230.08  0.81      283.02  1.22     188.44  1.54         149.32
<average>           1.43  150.68  0.53      284.12  0.96     157.56  2.29          65.83  299.13  0.73      407.48  0.78     385.36  1.15         259.40
# 2024-04-20T18:18:58+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.32  0.51      110.96  1.18      47.79  1.85          30.44  137.52  0.76      181.70  0.50     273.02  0.76         180.80
random-s8.json      0.35   57.75  0.53      108.26  1.11      52.22  1.91          30.20  126.32  0.66      192.78  0.46     273.11  0.78         160.92
random-u16.json     0.56  102.78  0.46      225.82  1.24      82.88  2.07          49.57  210.52  0.80      262.22  0.44     476.24  0.73         288.36
random-s16.json     0.59  102.73  0.56      184.51  1.19      86.02  2.14          48.08  198.09  0.72      275.27  0.52     384.54  0.79         252.19
random-u32.json     1.02  170.60  0.44      389.50  1.17     146.19  2.35          72.68  348.45  0.94      372.12  0.64     542.76  0.78         448.16
random-s32.json     1.05  166.04  0.57      290.70  1.14     146.19  2.40          69.18  314.05  0.88      358.38  0.58     540.61  0.84         374.27
random-u64.json     1.95  269.40  0.48      563.80  1.09     246.81  2.80          96.20  474.83  0.77      620.39  0.84     568.08  1.06         447.56
random-s64.json     1.94  289.01  0.53      549.12  1.19     242.37  2.98          97.09  480.62  0.79      611.53  0.80     602.88  1.06         451.96
random-fp32.json    1.41  141.65  0.47      301.66  0.78     181.74  3.00          47.28  185.74  0.92      202.15  1.35     138.04  1.62         114.32
random-fp64.json    2.04  195.97  0.46      426.98  0.83     237.19  3.37          58.10  296.30  0.87      341.65  1.64     180.25  1.89         157.00
random-null.json    0.48  138.38  0.49      282.09  1.52      91.30  1.41          98.38  397.22  0.42      939.77  0.71     561.05  1.16         342.33
random-bool.json    0.52  119.65  0.48      248.12  1.29      92.73  1.33          89.75  333.99  0.57      585.83  0.87     382.23  1.09         305.75
random-string.json  4.55  230.87  0.95      242.04  0.84     274.09  1.95         118.66  587.49  0.85      692.32  1.16     504.85  4.10         143.34
random-array.json   2.14  119.98  0.46      259.72  0.61     196.83  2.58          46.48  271.84  0.88      307.60  1.55     175.32  1.73         157.24
random-object.json  2.52  116.85  0.76      154.05  0.71     164.36  2.50          46.78  264.79  0.89      298.34  1.40     189.25  1.70         156.07
<average>           1.43  151.87  0.53      289.16  1.00     152.58  2.28          66.59  308.52  0.74      416.14  0.80     386.15  1.16         265.35
# 2024-04-20T18:01:27+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.56  0.52      106.71  1.08      51.40  1.85          30.02  136.87  0.81      169.39  0.49     282.19  0.77         176.86
random-s8.json      0.35   55.04  0.53      102.90  1.00      55.08  1.83          30.01  125.25  0.65      191.38  0.46     271.74  0.76         163.98
random-u16.json     0.56  102.05  0.50      205.18  1.09      93.24  2.08          48.97  207.18  0.79      262.16  0.44     475.95  0.72         287.88
random-s16.json     0.59  104.03  0.56      187.34  1.16      89.50  2.25          46.23  197.09  0.74      267.95  0.51     383.21  0.79         250.02
random-u32.json     1.02  171.13  0.43      394.74  1.05     162.70  2.37          72.09  322.42  0.87      368.97  0.62     522.38  0.70         457.73
random-s32.json     1.05  169.51  0.54      311.11  1.11     152.12  2.46          68.88  322.31  0.87      371.40  0.62     523.58  0.86         376.73
random-u64.json     1.95  288.38  0.51      565.64  1.12     258.57  3.03          95.32  482.91  0.78      621.46  0.84     572.58  1.09         443.74
random-s64.json     1.94  265.92  0.50      530.57  1.06     250.46  2.76          96.38  469.14  0.79      592.30  0.77     607.35  1.05         448.04
random-fp32.json    1.41  140.67  0.47      298.58  0.75     187.78  2.97          47.34  187.06  0.92      202.24  1.36     137.73  1.72         109.04
random-fp64.json    2.04  197.28  0.46      426.84  0.81     243.88  3.43          57.49  297.78  0.87      341.21  1.66     179.90  1.87         159.23
random-null.json    0.48  135.88  0.56      242.21  1.49      91.11  1.42          95.90  421.29  0.44      960.40  0.74     568.00  1.23         341.82
random-bool.json    0.52  117.33  0.48      245.43  1.31      89.31  1.34          87.82  341.34  0.59      582.35  0.89     383.15  1.14         298.42
random-string.json  4.55  231.42  0.97      239.37  0.79     293.75  2.01         115.41  527.92  0.99      531.56  1.03     510.68  3.67         143.67
random-array.json   2.14  120.81  0.46      262.18  0.63     192.05  2.63          45.99  275.24  0.91      302.30  1.61     170.96  1.80         153.16
random-object.json  2.52  115.34  0.67      171.40  0.75     154.04  2.50          46.06  232.66  0.79      293.06  1.23     189.22  1.61         144.09
