# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.07  0.74      208.55  0.72     215.17  1.87          82.51   393.21  0.92      425.84  1.06     370.60  2.79         140.93
emoji.json           0.31  183.40  1.47      124.99  1.10     166.55  3.50          52.34   410.59  1.23      334.39  0.98     419.54  2.33         176.04
apache_builds.json   0.13  216.48  1.33      162.65  1.12     192.60  3.19          67.84   445.37  1.01      438.83  1.03     433.83  2.47         180.40
canada.json          2.15   80.48  0.40      200.79  0.51     158.59  2.96          27.17   125.48  0.75      168.01  1.09     115.26  1.54          81.29
citm_catalog.json    1.70  422.92  1.51      280.60  1.42     297.43  5.07          83.43  1003.21  1.23      815.92  0.89    1127.73  1.87         536.95
github_events.json   0.06  145.97  0.76      191.89  0.75     195.35  2.05          71.28   391.12  0.83      473.78  0.97     401.77  2.53         154.39
gsoc-2018.json       3.20  254.33  0.98      259.00  0.91     280.74  2.28         111.45   362.29  1.24      292.32  1.46     248.56  3.47         104.48
instruments.json     0.22  327.66  1.99      165.00  1.59     206.53  5.09          64.39   607.18  1.07      566.94  0.96     634.92  2.21         274.86
marine_ik.json       2.89   89.37  0.62      144.84  0.74     120.42  2.77          32.26   133.84  0.86      155.61  0.66     202.00  1.23         108.72
mesh.json            0.69  100.76  0.53      189.36  0.74     136.42  3.22          31.30   144.89  0.81      178.11  0.84     172.86  1.31         110.37
mesh.pretty.json     1.58  195.34  0.47      414.83  0.74     265.40  3.24          60.20   344.50  0.83      416.58  0.86     402.21  1.33         259.70
numbers.json         0.14   71.98  0.24      301.48  0.41     175.15  2.24          32.18   136.06  0.84      161.81  0.93     145.63  1.58          85.89
random.json          0.51  157.45  1.42      111.14  1.01     155.13  3.39          46.46   374.96  1.07      349.66  1.12     334.21  2.29         163.48
twitter.json         0.62  229.60  1.21      190.34  1.11     207.70  3.15          72.97   510.80  0.98      519.12  1.30     391.95  2.48         206.28
twitterescaped.json  0.54  162.51  1.04      156.31  1.06     153.44  2.73          59.45   472.29  1.04      455.15  1.33     355.06  2.67         177.07
update-center.json   0.51  161.17  1.09      147.72  0.96     167.66  2.65          60.88   313.43  1.01      308.89  1.07     293.27  2.64         118.72
<average>            0.95  184.59  0.91      203.09  0.95     193.39  3.09          59.76   385.57  1.02      378.81  1.02     378.09  2.14         179.97
# 2021-11-29T21:56:38+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.73      197.63  0.67     216.23  1.77          81.60  384.62  0.87      441.13  0.97     395.56  2.79         138.05
emoji.json           0.31  161.54  1.45      111.23  1.15     140.26  3.34          48.35  388.13  1.22      318.52  0.85     459.03  2.16         179.84
apache_builds.json   0.13  217.55  1.46      148.58  1.23     177.02  3.47          62.69  448.07  1.10      406.19  0.96     467.76  2.98         150.25
canada.json          2.15   70.14  0.41      171.55  0.59     119.01  2.83          24.82  112.79  0.76      148.98  0.95     118.61  1.46          77.39
citm_catalog.json    1.70  369.99  1.48      249.21  1.39     266.70  4.77          77.55  954.92  1.21      786.29  0.83    1156.70  1.79         534.19
github_events.json   0.06  122.86  0.70      176.51  0.64     192.53  1.77          69.30  370.56  0.86      432.74  0.84     441.78  2.48         149.27
gsoc-2018.json       3.20  259.16  1.09      238.50  0.97     267.09  2.39         108.55  388.87  1.31      296.63  1.63     237.98  3.73         104.25
instruments.json     0.22  295.83  1.91      155.09  1.55     190.97  5.19          56.96  521.04  1.02      511.39  0.80     647.74  1.85         282.30
marine_ik.json       2.89   79.15  0.62      127.14  0.75     106.23  2.77          28.62  121.11  0.86      141.00  0.62     195.86  1.20         100.97
mesh.json            0.69   84.69  0.49      172.20  0.72     118.37  2.98          28.38  134.70  0.81      166.62  0.75     180.08  1.33         101.40
mesh.pretty.json     1.58  164.19  0.43      381.54  0.75     218.27  3.09          53.21  307.36  0.81      380.36  0.76     404.04  1.32         233.39
numbers.json         0.14   58.49  0.20      297.72  0.37     157.48  2.10          27.87  122.10  0.83      147.80  0.86     142.49  1.55          78.78
random.json          0.51  150.28  1.58       95.35  1.23     122.44  3.58          41.98  347.96  1.09      320.35  0.97     357.53  2.26         154.10
twitter.json         0.62  204.33  1.23      165.78  1.06     192.11  2.94          69.47  434.00  0.87      498.91  1.02     426.15  2.20         197.56
twitterescaped.json  0.54  151.32  1.08      140.53  1.05     143.62  2.71          55.91  388.17  0.88      439.71  1.05     368.84  2.37         163.89
update-center.json   0.51  137.79  1.10      125.77  0.92     150.41  2.53          54.51  279.61  0.97      289.38  0.90     312.33  2.65         105.65
<average>            0.95  166.98  0.90      184.65  0.96     173.67  3.00          55.61  356.50  1.00      357.87  0.90     394.53  2.07         171.96
# 2021-11-29T16:23:36+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.48  0.87      233.63  0.84     241.09  1.93         104.98   520.15  0.98      531.66  1.63     319.51  2.61         198.97
emoji.json           0.31  215.55  1.47      146.88  1.34     160.61  3.33          64.71   534.94  1.39      383.82  1.51     353.39  2.34         229.02
apache_builds.json   0.13  268.53  1.38      194.09  1.33     201.30  3.23          83.22   600.64  1.16      516.21  1.56     383.84  2.78         216.35
canada.json          2.15  102.37  0.43      237.14  0.63     162.34  3.16          32.44   144.12  0.82      175.86  1.03     139.95  1.49          96.44
citm_catalog.json    1.70  444.62  1.39      320.39  1.46     304.31  4.26         104.28  1199.59  1.39      865.27  1.10    1086.71  2.41         497.42
github_events.json   0.06  167.21  0.76      220.70  0.78     215.63  1.90          88.19   462.39  0.81      572.04  1.30     355.00  2.62         176.66
gsoc-2018.json       3.20  306.91  1.03      297.99  1.00     306.27  1.97         156.06   461.64  1.23      374.88  1.99     232.53  3.79         121.84
instruments.json     0.22  395.86  1.75      226.68  1.84     215.07  5.21          75.96   665.93  1.13      589.14  1.26     526.57  1.71         389.36
marine_ik.json       2.89  115.03  0.60      191.10  0.92     124.77  2.98          38.62   157.19  0.95      164.72  0.71     221.25  1.23         128.06
mesh.json            0.69  127.64  0.56      226.69  0.98     129.93  3.23          39.49   170.89  0.92      186.47  0.89     193.05  1.34         127.16
mesh.pretty.json     1.58  237.88  0.51      470.35  0.93     254.57  3.29          72.23   380.94  0.89      428.62  0.87     436.88  1.36         280.39
numbers.json         0.14   90.46  0.24      381.69  0.52     173.74  2.42          37.41   150.54  0.84      179.01  0.98     153.04  1.63          92.09
random.json          0.51  177.04  1.41      125.75  1.14     155.81  2.78          63.74   464.01  1.24      374.12  1.56     297.36  2.27         204.83
twitter.json         0.62  281.91  1.26      223.15  1.23     229.65  3.03          92.94   520.56  0.84      620.31  1.49     350.14  2.05         254.24
twitterescaped.json  0.54  198.15  1.03      191.90  1.11     178.98  2.74          72.37   460.86  0.85      539.32  1.53     301.81  2.08         221.61
update-center.json   0.51  201.11  1.16      172.95  1.18     170.21  2.80          71.70   362.54  0.98      369.45  1.43     252.79  2.68         135.05
<average>            0.95  220.80  0.91      241.32  1.10     201.52  2.95          74.90   453.56  1.06      429.43  1.29     350.24  2.15         210.59
# 2021-11-27T03:47:15+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.96  0.70      224.88  0.65     240.10  1.77          88.67   415.46  0.89      464.38  0.99     418.76  2.85         145.91
emoji.json           0.31  184.77  1.47      125.81  1.16     159.58  3.43          53.79   427.52  1.19      358.84  0.88     488.41  2.16         197.82
apache_builds.json   0.13  241.34  1.46      164.91  1.22     198.41  3.46          69.71   486.42  1.08      449.67  0.99     493.30  2.97         163.62
canada.json          2.15   72.93  0.38      191.53  0.48     153.21  2.77          26.29   123.27  0.71      173.71  0.94     131.70  1.45          85.20
citm_catalog.json    1.70  397.95  1.44      276.08  1.25     317.57  4.85          82.10  1061.56  1.24      853.94  0.85    1252.82  1.78         595.39
github_events.json   0.06  148.95  0.75      198.12  0.71     209.65  1.93          77.00   395.75  0.84      469.57  0.86     458.05  2.42         163.46
gsoc-2018.json       3.20  288.81  1.06      271.90  0.97     297.01  2.41         120.02   437.37  1.28      342.12  1.57     278.75  3.76         116.32
instruments.json     0.22  336.51  2.02      166.36  1.61     209.24  5.23          64.36   575.31  1.05      550.07  0.84     683.03  1.81         317.23
marine_ik.json       2.89   84.58  0.59      143.06  0.67     126.64  2.77          30.52   135.72  0.87      155.79  0.63     216.99  1.17         116.47
mesh.json            0.69   88.93  0.47      189.86  0.69     129.10  2.99          29.75   142.32  0.79      179.02  0.76     188.10  1.28         111.21
mesh.pretty.json     1.58  176.04  0.43      410.57  0.69     254.58  3.09          56.97   331.77  0.80      414.15  0.77     432.79  1.32         252.07
numbers.json         0.14   65.20  0.21      312.46  0.38     172.44  2.23          29.20   131.21  0.78      168.74  0.85     154.68  1.52          86.53
random.json          0.51  169.13  1.59      106.43  1.13     149.86  3.38          50.08   375.69  1.08      349.08  0.98     385.11  2.29         163.92
twitter.json         0.62  216.63  1.21      179.15  0.99     218.45  2.92          74.23   465.99  0.86      541.46  1.01     462.02  2.31         201.87
twitterescaped.json  0.54  168.24  1.11      151.61  1.01     167.12  2.81          59.80   426.63  0.89      477.10  1.06     402.09  2.38         179.16
update-center.json   0.51  164.37  1.18      139.09  0.98     166.97  2.79          58.88   307.31  0.96      321.46  0.92     333.18  2.77         111.07
<average>            0.95  185.08  0.91      203.24  0.93     198.12  3.05          60.71   389.96  1.00      391.82  0.92     423.74  2.07         187.95
# 2021-11-25T22:40:53+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.56  0.73      207.57  0.58     261.36  1.64          92.83   415.46  0.83      503.30  0.88     470.17  2.50         166.50
emoji.json           0.31  205.65  1.53      134.77  1.16     177.05  3.50          58.70   476.47  1.20      395.94  0.83     572.59  2.28         209.37
apache_builds.json   0.13  262.39  1.50      174.73  1.18     222.45  3.39          77.34   529.93  1.09      486.61  0.94     566.76  2.94         180.18
canada.json          2.15   79.33  0.38      208.72  0.55     143.75  2.73          29.00   136.36  0.74      183.54  0.94     144.85  1.42          95.92
citm_catalog.json    1.70  430.10  1.43      300.94  1.24     345.47  4.66          92.35  1139.02  1.23      923.60  0.87    1314.30  1.87         607.84
github_events.json   0.06  142.74  0.67      213.60  0.58     247.18  1.69          84.54   439.64  0.85      518.30  0.83     528.22  2.43         181.26
gsoc-2018.json       3.20  330.81  1.09      303.63  1.10     300.36  2.69         122.78   461.11  1.26      364.66  1.64     281.78  3.62         127.40
instruments.json     0.22  342.24  1.94      176.42  1.71     200.13  5.18          66.12   588.19  1.06      556.46  0.82     713.29  1.72         342.26
marine_ik.json       2.89   86.94  0.60      145.64  0.63     137.11  2.54          34.27   135.56  0.77      175.24  0.55     244.31  1.11         121.76
mesh.json            0.69  102.34  0.52      195.64  0.69     149.16  3.11          32.95   158.98  0.83      192.22  0.75     212.83  1.35         118.20
mesh.pretty.json     1.58  203.19  0.46      441.80  0.72     282.21  3.15          64.42   371.12  0.81      458.16  0.76     486.62  1.35         275.28
numbers.json         0.14   71.74  0.21      347.76  0.39     184.50  2.19          32.72   143.34  0.82      175.79  0.84     171.16  1.45          99.03
random.json          0.51  183.87  1.53      120.03  1.13     162.68  3.21          57.33   401.16  1.04      387.15  0.94     425.48  2.11         190.13
twitter.json         0.62  246.47  1.47      167.48  1.17     210.85  3.44          71.58   525.48  0.93      564.52  1.05     502.62  2.32         226.02
