# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  512.89  0.65      790.41  0.61     846.03  3.79         135.30   481.55  0.59      819.47  0.78     619.47  0.95         505.55
numbers.json         0.14  402.48  0.54      746.72  0.67     600.63  5.15          78.08   198.52  0.60      332.73  0.89     224.01  1.05         189.91
random.json          0.49  243.64  0.91      268.82  0.78     311.17  2.44          99.66   642.41  0.82      778.79  1.22     527.88  2.23         287.77
twitter.json         0.60  346.47  0.79      441.29  0.78     443.61  2.79         124.25  1080.90  0.84     1292.42  1.55     696.08  2.85         379.52
twitterescaped.json  0.54  275.32  0.70      392.56  0.74     372.51  2.46         112.03   947.03  0.81     1172.82  1.52     621.19  2.76         343.23
update-center.json   0.51  243.25  0.57      425.55  0.76     318.77  2.21         109.85   672.71  0.84      805.20  1.22     550.50  2.72         247.64
<average>            0.94  357.52  0.68      524.76  0.72     499.67  2.94         121.56   785.12  0.81      975.24  1.22     641.64  2.14         366.49
# 2024-04-20T19:10:05+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  314.60  0.70      446.71  0.72     438.57  2.06         152.53   892.46  0.75     1185.06  1.42     629.42  2.58         345.46
emoji.json           0.39  309.57  0.81      383.10  0.84     368.27  2.58         119.90   865.87  0.98      887.59  1.25     695.11  2.34         370.70
apache_builds.json   0.12  386.61  0.79      492.10  0.95     405.62  2.43         159.40  1013.48  0.76     1337.37  1.29     784.96  2.31         439.11
canada.json          2.15  256.96  0.47      541.22  0.44     587.91  3.50          73.37   221.55  0.49      454.65  0.87     253.76  1.02         218.09
citm_catalog.json    1.65  566.59  0.57      991.72  0.62     919.52  3.27         173.21  2101.29  1.01     2084.24  1.08    1945.21  1.89        1113.16
github_events.json   0.06  454.58  0.72      634.83  1.02     447.41  3.08         147.75  1000.12  0.67     1488.90  1.33     749.23  2.50         399.83
gsoc-2018.json       3.17  667.09  0.91      729.80  1.35     493.21  3.52         189.34  1369.41  1.03     1323.84  2.06     665.06  5.15         266.04
instruments.json     0.21  388.65  0.75      520.77  0.67     576.91  3.13         124.36  1256.49  0.85     1473.14  1.29     975.79  2.21         568.20
marine_ik.json       2.85  258.13  0.60      433.68  0.46     559.94  3.03          85.20   253.75  0.68      374.90  0.70     360.97  0.87         291.48
mesh.json            0.69  306.11  0.70      435.26  0.51     598.36  3.45          88.62   238.40  0.57      417.62  0.82     289.43  0.97         246.09
mesh.pretty.json     1.50  557.59  0.67      833.85  0.61     921.02  4.08         136.75   526.77  0.61      870.08  0.82     640.06  0.98         535.06
numbers.json         0.14  436.03  0.53      816.53  0.66     658.44  5.42          80.46   214.53  0.59      363.03  0.89     240.21  1.06         203.26
random.json          0.49  262.44  0.89      294.91  0.78     337.98  2.57         102.14   726.44  0.89      815.45  1.24     584.04  2.42         300.44
twitter.json         0.60  368.53  0.78      474.77  0.77     476.92  3.13         117.60  1149.74  0.84     1371.16  1.49     769.34  2.82         407.23
twitterescaped.json  0.54  297.98  0.77      389.28  0.75     396.25  2.68         111.21  1021.10  0.85     1202.23  1.49     684.60  2.81         362.99
update-center.json   0.51  253.66  0.59      429.92  0.79     319.12  2.35         107.74   690.55  0.79      874.33  1.26     549.07  2.62         263.80
<average>            0.94  380.32  0.69      553.03  0.72     531.59  3.09         123.10   846.37  0.82     1032.72  1.25     676.02  2.14         395.68
# 2024-04-20T18:39:03+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  298.11  0.71      420.02  0.73     407.59  1.91         155.81   843.90  0.75     1129.72  1.45     580.97  2.54         332.71
emoji.json           0.39  304.43  0.85      356.74  0.87     348.33  2.63         115.74   757.51  0.91      834.87  1.12     675.72  2.22         341.51
apache_builds.json   0.12  383.42  0.78      492.92  0.94     407.34  2.53         151.51   927.21  0.71     1302.20  1.17     793.65  2.30         403.36
canada.json          2.15  243.72  0.47      513.70  0.44     554.04  3.29          74.11   217.32  0.49      445.43  0.91     238.41  1.01         214.23
citm_catalog.json    1.65  534.43  0.57      935.22  0.63     854.94  3.05         175.19  1962.26  0.94     2091.76  1.07    1827.87  1.89        1036.15
github_events.json   0.06  419.78  0.70      596.76  1.00     419.44  3.08         136.41   920.67  0.66     1391.62  1.31     704.76  2.48         371.06
gsoc-2018.json       3.17  627.05  0.88      709.57  1.35     465.15  3.29         190.80  1276.48  1.16     1101.74  1.89     673.72  4.98         256.42
instruments.json     0.21  362.10  0.75      482.80  0.66     547.75  2.88         125.75  1176.94  0.87     1351.78  1.26     931.98  2.23         527.62
marine_ik.json       2.85  250.00  0.61      410.28  0.47     528.99  3.01          83.16   243.29  0.69      353.31  0.72     337.65  0.88         275.14
mesh.json            0.69  291.08  0.68      427.71  0.52     559.22  3.27          88.88   222.36  0.58      386.18  0.77     289.09  0.95         233.01
mesh.pretty.json     1.50  517.48  0.66      789.87  0.61     851.81  3.81         135.73   483.57  0.58      830.27  0.77     628.33  0.95         508.42
numbers.json         0.14  399.53  0.53      752.34  0.65     610.24  5.13          77.92   199.37  0.59      335.14  0.88     225.67  1.05         189.35
random.json          0.49  241.35  0.89      269.90  0.77     311.62  2.40         100.50   656.21  0.84      783.47  1.22     538.04  2.23         293.71
twitter.json         0.60  348.06  0.79      442.41  0.79     443.07  2.82         123.54  1083.44  0.82     1319.16  1.52     712.32  2.80         386.41
twitterescaped.json  0.54  275.28  0.70      391.99  0.74     371.60  2.53         108.73   960.02  0.82     1171.49  1.51     634.22  2.80         343.36
update-center.json   0.51  248.01  0.59      423.42  0.78     317.03  2.30         107.65   678.82  0.83      816.11  1.24     547.44  2.69         252.16
<average>            0.94  358.99  0.68      525.98  0.72     499.88  2.94         121.96   788.09  0.81      977.76  1.22     646.24  2.11         372.79
# 2024-04-20T18:11:20+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  293.18  0.70      419.48  0.72     407.01  1.91         153.50   830.07  0.74     1121.41  1.41     589.17  2.41         343.88
emoji.json           0.39  255.27  0.72      357.00  0.73     349.32  2.23         114.31   791.23  0.94      842.94  1.17     674.12  2.34         338.41
apache_builds.json   0.12  327.25  0.67      491.78  0.80     407.39  2.21         148.23   943.91  0.72     1319.44  1.20     786.24  2.34         402.72
canada.json          2.15  240.26  0.47      516.40  0.43     553.31  3.28          73.21   215.89  0.49      444.11  0.92     234.22  0.99         218.07
citm_catalog.json    1.65  483.75  0.52      929.77  0.56     858.92  2.76         175.07  2027.16  0.97     2095.38  1.14    1784.75  1.95        1038.29
github_events.json   0.06  366.57  0.62      591.52  0.87     420.15  2.61         140.50   928.94  0.67     1391.00  1.31     707.66  2.52         368.64
gsoc-2018.json       3.17  584.27  0.82      710.99  1.26     464.10  3.22         181.41  1163.90  0.92     1258.72  1.85     629.06  4.57         254.71
instruments.json     0.21  298.13  0.62      481.83  0.54     547.48  2.37         125.90  1141.10  0.85     1348.06  1.20     951.57  2.16         527.61
marine_ik.json       2.85  238.42  0.58      409.74  0.45     530.86  2.87          83.11   241.80  0.68      356.89  0.69     348.19  0.88         275.78
mesh.json            0.69  293.24  0.69      427.02  0.52     558.63  3.30          88.73   223.09  0.57      391.22  0.77     289.41  0.96         231.58
mesh.pretty.json     1.50  511.83  0.64      805.98  0.60     850.44  3.77         135.85   486.43  0.59      828.69  0.78     627.22  0.96         508.42
numbers.json         0.14  400.53  0.53      751.43  0.66     606.98  5.13          78.06   197.21  0.59      334.98  0.88     224.78  1.05         187.30
random.json          0.49  200.45  0.73      273.82  0.66     302.90  2.02          99.46   667.44  0.85      784.72  1.24     539.44  2.27         293.93
twitter.json         0.60  300.81  0.69      438.33  0.68     444.36  2.43         123.72  1094.31  0.83     1316.65  1.53     714.92  2.84         384.82
twitterescaped.json  0.54  245.38  0.63      391.52  0.66     371.48  2.24         109.53   929.88  0.79     1177.42  1.46     636.31  2.71         343.34
update-center.json   0.51  210.99  0.49      431.20  0.66     318.46  1.92         109.92   676.29  0.83      817.77  1.22     553.95  2.68         252.61
<average>            0.94  328.14  0.62      526.74  0.66     499.49  2.71         121.28   784.91  0.79      989.34  1.22     643.19  2.10         373.13
# 2024-04-20T17:54:49+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.68  0.90      331.44  0.73     407.01  1.92         154.81   837.87  0.75     1122.38  1.42     590.78  2.53         331.48
emoji.json           0.39  299.66  0.84      355.83  0.86     346.57  2.61         114.74   778.42  0.93      834.37  1.14     682.28  2.33         333.95
apache_builds.json   0.12  382.86  0.78      489.20  0.94     406.60  2.59         148.06   978.45  0.74     1325.30  1.25     784.40  2.46         397.27
canada.json          2.15  243.28  0.47      515.18  0.44     553.58  3.30          73.66   211.34  0.48      444.78  0.93     228.43  0.96         219.68
citm_catalog.json    1.65  532.99  0.57      931.00  0.62     858.11  3.04         175.25  1962.19  0.93     2111.38  1.09    1806.19  1.92        1020.86
github_events.json   0.06  420.18  0.71      595.44  1.01     415.70  3.02         139.13   906.14  0.65     1383.56  1.29     702.64  2.47         367.09
gsoc-2018.json       3.17  625.22  0.91      686.29  1.35     464.11  3.46         180.77  1284.11  1.03     1249.15  1.89     678.20  5.10         251.95
instruments.json     0.21  357.99  0.75      476.52  0.65     548.27  3.11         115.20  1166.06  0.87     1346.34  1.20     972.62  2.24         520.56
marine_ik.json       2.85  250.54  0.61      408.64  0.47     528.52  3.01          83.24   243.44  0.68      355.90  0.70     348.03  0.91         266.66
mesh.json            0.69  292.51  0.69      422.26  0.53     556.88  3.29          88.99   222.00  0.58      382.79  0.78     284.77  0.95         232.49
mesh.pretty.json     1.50  521.75  0.66      792.44  0.61     848.96  3.83         136.34   481.64  0.59      821.44  0.77     627.13  0.95         506.74
numbers.json         0.14  403.23  0.55      739.43  0.67     603.75  5.15          78.27   197.35  0.59      333.00  0.88     224.44  1.04         190.52
random.json          0.49  243.32  0.91      268.33  0.78     311.12  2.42         100.41   653.06  0.83      784.26  1.22     536.02  2.26         288.75
twitter.json         0.60  346.65  0.80      435.91  0.78     443.29  2.78         124.63  1055.94  0.80     1316.78  1.48     712.89  2.74         384.71
twitterescaped.json  0.54  278.51  0.72      386.12  0.75     371.52  2.61         106.83   952.52  0.81     1182.24  1.50     634.03  2.79         341.61
update-center.json   0.51  237.47  0.57      418.26  0.75     317.95  2.24         105.99   679.31  0.83      820.44  1.24     547.26  2.70         251.44
<average>            0.94  358.30  0.69      515.77  0.72     498.87  2.98         120.39   788.11  0.80      988.38  1.22     647.51  2.14         369.11
# 2024-04-20T17:31:52+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.70  0.70      419.41  0.72     406.86  1.94         150.23   831.16  0.74     1130.21  1.40     592.53  2.48         335.04
emoji.json           0.39  300.79  0.84      356.74  0.86     347.90  2.66         113.02   776.77  0.93      831.83  1.14     682.56  2.29         338.76
apache_builds.json   0.12  367.62  0.75      489.40  0.90     407.31  2.56         143.71   921.87  0.70     1316.86  1.18     782.68  2.29         402.46
canada.json          2.15  243.02  0.47      515.54  0.44     553.84  3.35          72.58   214.20  0.49      435.98  0.91     235.88  1.02         210.18
citm_catalog.json    1.65  517.04  0.56      928.07  0.59     869.35  3.16         163.52  2064.36  1.00     2063.30  1.19    1741.14  1.98        1043.30
github_events.json   0.06  411.76  0.70      592.18  0.98     419.47  3.01         136.75   929.08  0.67     1396.66  1.32     701.41  2.54         365.59
gsoc-2018.json       3.17  622.81  0.87      714.38  1.34     464.97  3.33         186.97  1282.62  1.03     1248.09  1.87     686.64  5.03         255.05
