# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  155.66  0.60      257.54  0.50     313.39  2.59          60.11  314.38  0.61      517.37  0.62     506.35  1.59         197.48
# 2022-03-07T20:14:52+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.93  0.71      211.95  0.64     235.32  2.41          62.21  327.21  0.74      441.63  0.72     452.38  2.40         136.20
emoji.json           0.29   87.77  0.67      130.22  0.43     203.30  2.09          42.08  256.09  0.65      391.48  0.55     461.50  1.87         136.93
apache_builds.json   0.12  116.30  0.68      169.99  0.53     219.61  2.19          53.09  326.56  0.64      510.49  0.68     483.57  2.01         162.31
canada.json          2.15   74.71  0.41      183.70  0.28     270.09  3.48          21.47   25.98  0.12      217.38  0.17     150.29  0.23         113.11
citm_catalog.json    1.65  147.80  0.49      299.58  0.34     440.56  2.08          71.05  630.84  0.65      964.28  0.57    1099.70  1.46         431.66
github_events.json   0.06  140.46  0.68      205.78  0.62     225.91  2.49          56.38  348.03  0.73      477.19  0.72     484.66  2.20         158.14
gsoc-2018.json       3.17  219.94  0.65      335.85  0.83     263.61  2.92          75.30  512.25  0.99      519.71  1.15     446.78  3.98         128.66
instruments.json     0.21  130.81  0.74      177.34  0.47     280.25  2.48          52.76  375.05  0.65      579.31  0.62     609.15  1.80         208.64
marine_ik.json       2.85   70.60  0.46      154.01  0.32     222.40  1.86          38.02   32.61  0.17      196.07  0.17     195.15  0.24         134.27
mesh.json            0.69  111.53  0.56      199.76  0.46     239.87  2.70          41.25   30.79  0.16      192.27  0.18     167.79  0.25         122.44
mesh.pretty.json     1.50  204.04  0.53      385.91  0.48     426.23  3.97          51.44   67.18  0.16      414.79  0.18     366.44  0.25         267.15
numbers.json         0.14  168.24  0.52      321.59  0.57     292.91  3.77          44.58   20.01  0.12      172.72  0.15     131.63  0.20          99.83
random.json          0.49   71.90  0.73       99.11  0.41     175.74  1.93          37.28  224.82  0.66      338.09  0.62     363.94  1.95         115.22
twitter.json         0.60  143.68  0.76      190.02  0.58     246.36  2.65          54.25  364.92  0.63      578.14  0.72     504.18  2.27         160.76
twitterescaped.json  0.54  103.82  0.74      141.10  0.58     179.68  4.27          24.32  296.37  0.64      462.03  0.66     446.64  2.35         126.13
update-center.json   0.51   59.92  0.50      120.53  0.37     161.65  2.80          21.41  246.76  0.80      308.46  0.74     331.85  4.39          56.24
<average>            0.94  125.09  0.60      207.90  0.49     255.22  2.68          46.68  255.34  0.60      422.75  0.61     418.48  1.60         159.86
# 2022-03-07T13:39:54+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.34  0.71      257.50  0.65     282.73  2.40          76.25  404.64  0.75      537.63  0.76     532.80  2.41         168.16
emoji.json           0.29  110.37  0.68      163.50  0.45     244.53  2.18          50.54  324.23  0.67      485.75  0.61     533.15  1.92         168.60
apache_builds.json   0.12  141.10  0.67      209.04  0.53     268.71  2.20          64.02  414.33  0.67      622.91  0.73     568.44  2.06         201.38
canada.json          2.15   91.35  0.40      228.89  0.27     337.96  3.48          26.24   31.49  0.12      267.24  0.18     174.59  0.23         135.86
citm_catalog.json    1.65  197.72  0.54      366.31  0.37     540.07  2.31          85.62  776.91  0.68     1146.16  0.57    1366.68  1.55         500.29
github_events.json   0.06  171.15  0.69      247.66  0.63     272.12  2.50          68.38  431.67  0.73      588.96  0.74     579.98  2.27         190.48
gsoc-2018.json       3.17  260.00  0.64      406.58  0.81     319.05  2.80          92.83  616.96  1.05      588.68  1.38     445.58  3.99         154.57
instruments.json     0.21  155.84  0.74      210.05  0.46     340.73  2.42          64.27  457.78  0.65      699.32  0.62     742.50  1.83         250.30
marine_ik.json       2.85   86.54  0.46      188.05  0.30     290.60  1.85          46.70   39.77  0.17      236.51  0.18     218.61  0.26         155.58
mesh.json            0.69  136.84  0.56      246.20  0.48     287.81  2.71          50.50   37.91  0.16      230.43  0.19     201.31  0.26         146.50
mesh.pretty.json     1.50  243.02  0.48      511.17  0.47     513.64  3.88          62.61   82.60  0.16      511.84  0.19     439.28  0.25         325.48
numbers.json         0.14  209.65  0.54      388.65  0.58     361.78  3.87          54.19   24.24  0.12      208.67  0.15     158.49  0.20         119.45
random.json          0.49   87.84  0.72      121.46  0.41     212.87  1.95          45.05  283.74  0.69      411.20  0.64     440.47  2.05         138.13
twitter.json         0.60  175.24  0.76      231.50  0.59     296.83  2.63          66.62  455.97  0.64      711.48  0.75     607.90  2.25         202.39
twitterescaped.json  0.54  143.18  0.73      197.43  0.62     232.73  2.36          60.76  410.73  0.66      619.97  0.76     540.98  2.31         177.62
update-center.json   0.51  119.63  0.70      171.69  0.57     210.54  2.31          51.85  320.27  0.84      382.98  0.74     432.54  2.31         138.37
<average>            0.94  157.05  0.61      259.11  0.50     313.29  2.60          60.40  319.58  0.62      515.61  0.64     498.96  1.61         198.32
# 2022-03-07T12:57:27+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.39  0.71      210.69  0.64     233.94  2.46          60.62  321.98  0.74      433.52  0.73     438.12  2.37         135.88
emoji.json           0.29   87.31  0.66      131.67  0.47     184.49  3.27          26.73  206.92  0.53      393.59  0.50     413.78  1.53         135.11
apache_builds.json   0.12  114.51  0.72      159.86  0.56     203.14  2.14          53.50  327.13  0.65      501.88  0.70     464.39  1.99         164.33
canada.json          2.15   55.27  0.29      187.92  0.21     269.47  3.00          18.43   19.79  0.09      220.07  0.17     115.52  0.17         114.43
citm_catalog.json    1.65  135.98  0.45      300.70  0.31     438.92  1.91          71.31  638.57  0.67      951.89  0.57    1121.60  1.48         431.02
github_events.json   0.06  141.50  0.68      207.16  0.63     225.62  2.49          56.81  354.12  0.73      483.59  0.73     483.72  2.23         158.90
gsoc-2018.json       3.17  215.21  0.68      316.06  0.79     271.03  3.35          64.27  498.69  0.99      504.71  1.17     424.95  3.90         127.88
instruments.json     0.21  128.95  0.72      180.18  0.46     279.60  2.45          52.70  368.51  0.64      577.04  0.60     615.84  1.74         211.47
marine_ik.json       2.85   58.88  0.37      157.52  0.25     235.81  1.52          38.74   31.26  0.17      185.35  0.17     188.43  0.23         135.68
mesh.json            0.69  113.67  0.55      205.92  0.47     240.26  2.65          42.95   31.30  0.16      198.49  0.18     171.21  0.25         122.88
mesh.pretty.json     1.50  205.62  0.49      420.01  0.48     431.77  4.11          50.05   68.20  0.16      417.86  0.18     377.24  0.26         262.28
numbers.json         0.14  168.24  0.53      319.51  0.57     295.47  3.75          44.86   16.53  0.09      176.31  0.13     131.40  0.16         100.34
random.json          0.49   60.98  0.61      100.51  0.35     176.67  1.63          37.39  225.64  0.66      340.72  0.62     364.62  1.94         116.04
twitter.json         0.60  145.32  0.77      189.07  0.61     237.50  3.05          47.66  373.66  0.66      566.16  0.75     500.67  2.26         165.65
twitterescaped.json  0.54  117.59  0.73      161.20  0.61     192.54  2.75          42.79  329.74  0.65      506.14  0.73     450.29  2.25         146.70
update-center.json   0.51   99.25  0.70      142.45  0.56     176.19  2.34          42.34  262.54  0.83      317.85  0.73     357.67  2.27         115.43
<average>            0.94  124.85  0.59      211.90  0.49     255.78  2.66          46.95  254.66  0.60      423.45  0.62     413.71  1.54         165.25
# 2022-03-07T12:42:15+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.28  0.70      213.55  0.64     232.29  2.40          62.29  324.65  0.73      443.42  0.72     449.89  2.39         135.59
emoji.json           0.29   89.70  0.68      131.67  0.48     188.52  2.14          41.91  268.93  0.67      402.26  0.59     457.82  1.93         139.14
apache_builds.json   0.12  117.88  0.69      169.87  0.53     221.00  2.21          53.41  348.46  0.68      514.15  0.72     484.77  2.07         167.98
canada.json          2.15   74.64  0.40      186.29  0.27     277.75  3.44          21.67   26.04  0.12      221.36  0.18     147.24  0.23         113.94
citm_catalog.json    1.65  160.37  0.54      299.48  0.36     442.93  2.27          70.63  634.69  0.66      965.84  0.57    1117.62  1.47         431.22
github_events.json   0.06  141.70  0.70      203.30  0.63     225.10  2.51          56.43  356.82  0.74      479.94  0.73     488.43  2.24         158.99
gsoc-2018.json       3.17  221.87  0.67      333.40  0.94     236.87  2.92          75.98  526.55  1.05      503.36  1.75     300.62  4.09         128.77
instruments.json     0.21  130.75  0.75      175.28  0.46     284.19  2.52          51.92  371.53  0.64      576.69  0.61     608.91  1.76         210.53
marine_ik.json       2.85   68.44  0.44      155.44  0.29     233.85  1.77          38.73   32.56  0.17      194.46  0.17     187.10  0.25         131.48
mesh.json            0.69  113.85  0.56      204.74  0.47     243.15  2.70          42.15   31.07  0.16      191.46  0.18     171.14  0.26         121.70
mesh.pretty.json     1.50  202.83  0.50      406.71  1.03     196.58  4.50          45.05   65.44  0.25      263.62  0.20     320.22  0.27         238.57
numbers.json         0.14  162.85  0.52      313.77  0.54     300.71  5.04          32.32   15.36  0.09      170.26  0.12     129.91  0.15          99.88
random.json          0.49   36.95  0.39       95.96  0.21     178.07  1.76          20.97  226.37  0.66      340.85  0.64     354.62  2.23         101.48
twitter.json         0.60  162.74  0.88      185.85  0.87     187.10  3.02          53.97  376.41  0.68      555.10  0.80     470.89  2.42         155.55
twitterescaped.json  0.54  110.66  0.80      138.95  0.59     186.67  2.29          48.40  306.30  0.95      322.77  1.03     297.00  4.10          74.70
update-center.json   0.51   97.78  0.73      134.71  0.86     113.61  2.99          32.68  259.32  0.87      296.39  1.15     226.41  2.39         108.71
<average>            0.94  127.64  0.61      209.31  0.54     234.27  2.73          46.78  260.66  0.65      402.62  0.67     388.29  1.66         157.39
# 2022-03-07T12:08:21+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.16  0.75      216.71  0.65     250.92  2.45          66.20  361.14  0.74      487.93  0.74     485.83  2.50         144.27
emoji.json           0.29   95.00  0.70      136.06  0.43     219.97  2.09          45.36  290.20  0.66      437.12  0.60     486.29  1.94         149.70
apache_builds.json   0.12  124.99  0.70      177.38  0.53     234.81  2.17          57.58  374.74  0.66      564.36  0.75     498.65  2.10         178.67
canada.json          2.15   78.01  0.39      198.88  0.27     292.79  3.34          23.36   28.27  0.12      233.03  0.18     159.53  0.23         121.29
citm_catalog.json    1.65  170.74  0.52      328.77  0.37     459.46  2.22          77.02  671.42  0.64     1042.21  0.56    1197.92  1.46         458.53
github_events.json   0.06  146.54  0.67      218.20  0.58     250.99  2.39          61.36  397.26  0.78      507.91  0.74     533.30  2.45         161.94
gsoc-2018.json       3.17  230.64  0.66      352.05  0.81     284.57  2.80          82.42  570.60  0.99      574.96  1.15     495.80  4.01         142.13
instruments.json     0.21  137.64  0.75      183.04  0.45     303.70  2.56          53.68  403.03  0.65      623.21  0.61     656.33  1.78         226.37
marine_ik.json       2.85   75.86  0.46      166.00  0.30     251.96  1.83          41.44   35.36  0.17      212.91  0.17     206.30  0.25         140.08
mesh.json            0.69  120.93  0.57      211.22  0.47     255.22  2.69          44.94   33.38  0.16      205.56  0.18     189.42  0.26         127.41
mesh.pretty.json     1.50  215.74  0.49      442.57  0.48     447.27  3.86          55.89   73.69  0.16      449.18  0.19     395.09  0.26         284.55
numbers.json         0.14  181.08  0.54      332.88  0.59     304.59  3.68          49.19   21.20  0.12      174.95  0.14     153.23  0.20         106.19
random.json          0.49   75.17  0.72      104.57  0.40     186.94  1.88          39.99  252.55  0.69      365.43  0.64     392.54  2.02         125.28
