# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.34  0.56       83.27  0.46     101.12  1.24          37.41  118.96  0.81      146.95  0.65     182.68  0.91         131.37
random-s8.json      0.35   52.96  0.69       76.60  0.59      89.91  1.38          38.33  104.09  0.78      133.28  0.62     167.50  0.90         115.52
random-u16.json     0.56  113.35  0.77      148.13  0.68     166.19  2.15          52.69  182.41  0.90      202.44  0.60     303.62  0.86         211.87
random-s16.json     0.59   89.88  0.67      134.06  0.62     145.43  1.75          51.42  156.18  0.90      172.65  0.66     238.31  1.01         154.42
random-u32.json     1.02  162.23  0.66      244.81  0.66     245.59  2.53          64.17  280.08  1.13      248.86  0.65     432.37  1.02         274.83
random-s32.json     1.05  132.67  0.63      209.56  0.62     215.31  2.18          60.98  240.80  1.07      224.50  0.59     407.14  1.13         213.95
random-u64.json     1.95  263.42  0.89      296.05  0.82     320.89  3.66          72.05  350.83  0.95      367.74  0.62     566.47  1.06         329.51
random-s64.json     1.94  213.47  0.69      310.23  0.71     299.70  3.21          66.58  316.94  0.85      370.89  0.59     540.35  1.11         284.77
random-fp32.json    1.41  149.04  0.74      201.18  0.68     219.66  4.21          35.44   89.93  0.65      137.74  0.80     112.52  0.92          97.36
random-fp64.json    2.28  199.51  0.71      281.00  0.70     284.74  5.36          37.21  137.73  0.53      258.76  0.91     151.28  1.00         138.01
random-null.json    0.48  156.76  0.85      184.36  0.66     235.90  1.53         102.67  289.53  0.56      516.98  0.85     338.73  1.24         233.46
random-bool.json    0.52  120.02  0.73      165.03  0.65     185.22  1.41          84.96  238.76  0.87      274.59  0.81     296.23  1.21         197.99
random-string.json  4.55  200.41  0.92      217.49  0.61     329.65  2.62          76.39  464.32  0.84      556.04  1.13     409.86  3.44         134.81
random-array.json   2.14  131.44  0.52      253.26  0.52     250.86  3.31          39.74  129.29  0.58      224.71  0.96     133.98  0.95         135.47
random-object.json  2.52  107.06  0.58      185.79  0.41     263.60  2.45          43.67  134.00  0.50      266.64  0.82     163.38  0.90         148.35
<average>           1.45  142.57  0.72      199.39  0.64     223.58  2.48          57.58  215.59  0.79      273.52  0.73     296.29  1.15         186.78
# 2022-12-19T16:32:45+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.30  0.52      100.44  0.42     123.75  1.21          43.10  145.39  0.80      182.38  0.55     265.08  0.94         155.17
random-s8.json      0.35   63.89  0.67       94.90  0.54     118.72  1.53          41.84  128.65  0.80      160.73  0.62     206.46  0.99         130.44
random-u16.json     0.56  124.08  0.71      175.92  0.58     212.35  2.18          56.85  213.96  0.87      244.88  0.52     415.33  0.94         226.89
random-s16.json     0.59  102.00  0.68      150.98  0.62     163.48  1.86          54.79  168.06  0.84      200.23  0.50     336.69  0.94         178.88
random-u32.json     1.02  198.08  0.65      303.92  0.65     305.28  3.20          61.81  302.67  0.93      325.06  0.61     493.58  1.14         264.37
random-s32.json     1.05  164.93  0.67      245.96  0.62     264.52  2.81          58.64  262.41  0.88      298.78  0.52     502.91  1.14         229.82
random-u64.json     1.95  287.98  0.85      337.15  0.77     372.90  4.48          64.31  361.48  0.81      445.02  0.61     592.39  1.13         318.77
random-s64.json     1.94  241.59  0.71      338.71  0.67     361.15  3.86          62.63  326.84  0.80      408.66  0.56     584.23  1.15         285.35
random-fp32.json    1.41  167.33  0.72      232.63  0.64     259.71  4.45          37.60   86.08  0.60      142.42  0.65     132.02  0.74         116.48
random-fp64.json    2.28  246.64  0.68      363.67  0.75     326.77  6.51          37.88  145.41  0.59      247.99  0.82     177.85  0.96         150.83
random-null.json    0.48  147.78  0.69      213.97  0.58     255.29  1.67          88.49  331.43  0.57      577.25  0.78     426.32  1.34         246.49
random-bool.json    0.52  121.33  0.66      183.07  0.57     214.71  1.35          89.87  279.49  0.82      339.22  0.85     330.55  1.19         234.94
random-string.json  4.55  236.03  0.97      243.31  0.66     359.02  2.80          84.30  538.42  0.91      594.80  1.26     427.20  3.50         153.98
random-array.json   2.14  132.49  0.47      281.70  0.43     310.25  3.25          40.71  139.77  0.59      236.24  0.83     169.15  0.98         142.18
random-object.json  2.52  111.56  0.63      176.59  0.42     266.78  2.81          39.72  128.17  0.52      247.02  0.73     174.68  0.89         144.73
<average>           1.45  159.87  0.70      229.53  0.61     260.98  2.78          57.50  237.22  0.77      310.04  0.68     348.96  1.19         198.62
# 2022-12-18T23:41:55+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.40  0.58       89.04  0.47     109.82  1.35          38.01  131.94  0.83      158.42  0.58     227.29  0.95         139.18
random-s8.json      0.35   55.33  0.68       81.20  0.54     102.43  1.45          38.21  113.25  0.78      144.97  0.56     202.43  0.96         117.96
random-u16.json     0.56  109.40  0.72      151.94  0.60     183.16  2.09          52.26  193.98  0.88      221.00  0.54     362.21  0.96         203.09
random-s16.json     0.59   90.10  0.69      130.31  0.58     155.01  1.84          49.02  149.54  0.80      187.74  0.50     298.40  0.95         157.40
random-u32.json     1.02  177.76  0.67      265.35  0.66     268.55  2.93          60.60  291.70  1.12      259.99  0.64     455.29  1.16         252.51
random-s32.json     1.05  124.01  0.61      202.21  0.54     230.61  2.49          49.86  223.08  1.01      221.41  0.53     422.84  1.11         200.18
random-u64.json     1.95  228.31  0.77      297.37  0.66     344.10  4.03          56.67  308.16  0.75      410.12  0.52     597.00  1.09         283.18
random-s64.json     1.94  219.52  0.69      318.68  0.68     321.77  3.99          55.06  271.60  0.65      416.79  0.48     563.43  1.07         253.52
random-fp32.json    1.41  150.56  0.71      211.55  0.65     232.42  4.56          33.04   80.93  0.66      123.53  0.65     125.30  0.80         100.81
random-fp64.json    2.28  209.28  0.67      314.25  0.74     282.30  6.20          33.77  126.25  0.61      206.92  0.78     162.32  0.96         130.88
random-null.json    0.48  132.27  0.74      179.39  0.55     241.33  1.36          97.28  296.30  0.58      510.34  0.76     390.25  1.25         237.68
random-bool.json    0.52  111.58  0.70      159.75  0.58     191.23  1.33          84.01  242.04  0.82      296.83  0.81     299.49  1.15         209.78
random-string.json  4.55  205.41  0.93      219.97  0.66     309.08  2.68          76.76  473.96  0.94      502.63  1.41     336.80  3.51         135.19
random-array.json   2.14  124.61  0.50      250.22  0.45     275.27  3.37          37.03  125.72  0.59      212.69  0.88     143.63  0.96         130.34
random-object.json  2.52  100.00  0.60      165.64  0.39     253.74  2.78          36.00  126.48  0.54      234.83  0.79     159.92  0.95         133.15
<average>           1.45  139.30  0.69      202.46  0.60     233.39  2.62          53.17  210.33  0.77      273.88  0.66     316.44  1.18         178.99
# 2022-12-18T23:18:46+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.46  0.54       98.72  0.42     126.44  1.11          48.31  151.72  0.75      201.47  0.52     289.78  0.89         170.74
random-s8.json      0.35   63.68  0.63      100.55  0.53     119.65  1.47          43.27  134.38  0.76      176.83  0.55     244.10  1.02         131.62
random-u16.json     0.56  119.47  0.63      189.99  0.55     216.78  1.98          60.29  237.44  0.90      264.96  0.55     435.40  0.92         257.20
random-s16.json     0.59  103.22  0.66      156.48  0.56     185.65  1.69          60.90  195.76  0.88      221.79  0.53     370.64  0.97         201.48
random-u32.json     1.02  194.61  0.60      322.86  0.63     311.23  2.53          76.77  320.15  0.94      339.31  0.54     592.89  1.02         312.42
random-s32.json     1.05  163.03  0.64      253.69  0.58     281.70  2.51          65.00  267.91  0.92      290.04  0.51     527.58  1.08         248.88
random-u64.json     1.95  291.32  0.78      372.23  0.74     391.18  3.68          79.20  412.42  0.90      459.02  0.58     709.38  1.17         352.27
random-s64.json     1.94  276.10  0.72      381.44  0.65     422.80  3.80          72.65  376.12  0.81      464.93  0.54     701.11  1.19         316.58
random-fp32.json    1.41  173.35  0.67      257.62  0.58     296.63  4.16          41.62  102.88  0.61      167.51  0.62     165.03  0.80         128.01
random-fp64.json    2.28  251.56  0.70      358.82  0.72     351.17  6.27          40.14  168.51  0.58      288.53  0.81     206.80  1.03         163.02
random-null.json    0.48  144.32  0.66      219.21  0.51     283.25  1.43         100.64  354.49  0.58      610.85  0.76     466.43  1.19         298.04
random-bool.json    0.52  127.76  0.69      184.87  0.53     239.00  1.35          94.58  295.25  0.89      333.52  0.83     357.20  1.18         250.43
random-string.json  4.55  249.29  0.91      273.91  0.71     350.67  2.70          92.23  506.64  0.77      660.48  1.06     479.96  2.90         174.91
random-array.json   2.14  136.03  0.43      314.11  0.43     313.52  3.01          45.15  160.98  0.64      251.17  0.85     190.38  1.02         157.42
random-object.json  2.52  123.00  0.61      201.73  0.39     316.76  2.62          46.92  147.78  0.51      289.48  0.74     200.22  0.92         159.83
<average>           1.45  164.68  0.67      245.75  0.59     280.43  2.55          64.51  255.50  0.76      334.66  0.65     395.79  1.15         221.52
# 2022-12-18T22:50:10+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.18  0.56       91.28  0.46     111.11  1.17          43.89  135.34  0.79      170.81  0.65     206.73  0.90         149.77
random-s8.json      0.35   61.26  0.72       85.18  0.60     102.68  1.42          43.03  117.84  0.80      147.39  0.66     178.82  0.94         125.10
random-u16.json     0.56  123.53  0.76      163.17  0.64     192.98  2.10          58.88  207.40  0.87      238.04  0.60     348.26  0.88         236.50
random-s16.json     0.59   96.07  0.68      141.26  0.60     161.34  1.71          56.20  169.59  0.87      195.58  0.60     282.98  0.95         178.50
random-u32.json     1.02  187.82  0.67      281.53  0.65     290.67  2.67          70.35  326.40  0.93      351.26  0.68     482.46  1.09         298.35
random-s32.json     1.05  153.24  0.66      233.70  0.62     246.50  2.35          65.19  264.86  0.92      287.01  0.57     460.63  1.11         238.59
random-u64.json     1.95  282.13  0.90      314.16  0.79     358.39  3.61          78.22  395.46  0.83      475.69  0.61     647.28  1.12         354.02
random-s64.json     1.94  248.38  0.72      343.75  0.70     353.03  3.23          76.78  365.60  0.76      478.84  0.57     646.04  1.14         320.43
random-fp32.json    1.41  165.35  0.72      230.51  0.65     253.61  3.89          42.51   99.28  0.60      164.85  0.79     126.07  0.86         115.93
random-fp64.json    2.28  229.36  0.69      333.69  0.73     314.58  5.50          41.73  157.88  0.60      263.91  0.97     162.07  1.07         147.59
random-null.json    0.48  154.64  0.78      198.40  0.57     269.51  1.35         114.68  320.16  0.54      590.50  0.81     397.36  1.23         260.42
random-bool.json    0.52  129.71  0.74      175.07  0.61     212.11  1.32          97.91  265.09  0.86      307.60  0.82     321.97  1.20         220.30
random-string.json  4.55  226.52  0.93      244.03  0.64     353.83  2.59          87.36  510.16  0.91      558.64  1.09     468.96  3.23         158.08
random-array.json   2.14  147.13  0.50      295.33  0.51     290.97  3.23          45.52  154.44  0.62      250.48  1.01     153.42  1.05         147.56
random-object.json  2.52  121.05  0.58      208.88  0.42     290.73  2.55          47.39  154.04  0.54      285.18  0.90     170.83  1.00         154.44
<average>           1.45  158.49  0.71      222.66  0.63     253.47  2.45          64.64  242.90  0.76      317.72  0.72     336.93  1.17         207.04
# 2022-12-18T22:31:49+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.27  0.56       91.04  0.46     111.39  1.16          44.04  135.30  0.79      170.56  0.66     206.35  0.90         150.06
random-s8.json      0.35   61.15  0.72       85.15  0.60     102.73  1.42          43.05  118.37  0.80      147.24  0.66     178.65  0.95         125.21
