# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14  419.80  0.98      430.48  1.32     318.20   9.84          42.67   136.63  0.60      229.14  1.16     117.37  1.21         113.31
random.json          0.49  207.09  1.68      123.40  0.97     214.02   8.07          25.65   372.95  0.88      424.41  0.83     448.45  3.20         116.69
twitter.json         0.60  269.72  1.20      224.67  0.92     294.69   5.63          47.89   617.95  0.89      690.52  1.08     574.02  4.16         148.40
twitterescaped.json  0.54  177.40  0.91      194.77  0.76     234.76   3.90          45.44   419.95  0.72      583.81  0.82     511.28  3.01         139.32
update-center.json   0.51  173.19  1.02      169.93  0.83     207.48   4.47          38.77   347.88  0.92      376.96  0.97     359.86  3.36         103.61
<average>            0.94  311.47  1.24      250.28  1.03     301.00   6.71          46.39   436.04  0.84      520.03  0.93     468.84  2.74         159.19
# 2024-04-20T19:40:44+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  277.12  0.95      292.23  0.70     398.06   3.98          69.70   573.11  0.72      798.84  0.80     716.39  3.43         166.89
emoji.json           0.39  286.52  1.50      191.54  1.14     250.82   5.11          56.09   569.50  1.05      540.80  0.99     577.13  3.34         170.32
apache_builds.json   0.12  357.86  1.36      263.09  1.05     341.07   5.61          63.77   687.58  0.82      843.03  1.01     680.21  3.94         174.34
canada.json          2.15  449.52  1.76      255.94  1.48     304.54  15.89          28.29   254.66  0.85      299.26  1.90     134.11  1.81         140.40
citm_catalog.json    1.65  600.53  1.30      461.13  1.09     549.16   5.87         102.33  1340.31  0.95     1404.68  1.00    1345.46  2.99         448.89
github_events.json   0.06  338.12  1.02      331.72  0.95     355.72   5.16          65.54   619.81  0.79      780.73  0.81     767.34  3.25         190.95
gsoc-2018.json       3.17  415.00  1.03      401.75  1.15     360.88   5.40          76.83   768.36  0.98      783.10  1.37     560.40  4.84         158.74
instruments.json     0.21  447.88  1.57      286.11  1.05     425.04   6.92          64.71   685.56  0.76      902.94  0.68    1014.84  2.65         258.25
marine_ik.json       2.85  207.20  0.85      244.59  0.61     339.91   4.20          49.30   202.51  0.70      290.45  0.95     212.80  1.28         158.49
mesh.json            0.69  467.38  1.57      297.08  1.29     361.17  10.25          45.61   180.00  0.66      273.72  0.93     194.42  1.23         146.71
mesh.pretty.json     1.50  747.63  1.25      599.40  1.23     607.17  11.67          64.06   412.64  0.70      587.17  0.98     421.65  1.28         322.56
numbers.json         0.14  489.98  0.92      530.37  1.26     389.77  10.53          46.53   169.02  0.60      281.74  1.24     136.03  1.27         133.41
random.json          0.49  247.65  1.69      146.28  0.97     254.57   5.47          45.24   463.22  1.01      456.93  0.99     469.36  3.20         144.93
twitter.json         0.60  336.28  1.22      274.83  0.87     387.58   5.35          62.81   768.63  0.87      883.29  1.18     651.04  3.60         213.24
twitterescaped.json  0.54  258.34  1.00      258.78  0.85     303.61   4.19          61.62   682.91  0.87      786.31  0.98     693.38  3.57         191.52
update-center.json   0.51  238.23  1.03      231.87  0.92     257.90   4.56          52.26   451.53  0.94      478.57  0.95     475.61  3.23         139.77
<average>            0.94  385.33  1.22      316.67  1.05     367.94   6.46          59.67   551.83  0.85      649.47  0.98     565.64  2.79         197.46
# 2024-04-20T19:14:45+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  279.09  0.95      293.30  0.69     405.99   4.11          67.85   561.41  0.69      808.30  0.87     648.57  3.15         178.21
emoji.json           0.39  311.56  1.62      191.82  1.05     295.91   5.59          55.76   544.89  0.90      608.18  0.87     626.77  3.43         158.63
apache_builds.json   0.12  337.54  1.25      269.54  1.03     326.20   4.92          68.54   686.29  0.89      772.03  0.93     735.33  4.08         168.27
canada.json          2.15  515.95  1.98      260.58  1.50     344.93  18.10          28.51   273.69  0.96      285.42  1.98     138.32  1.95         140.46
citm_catalog.json    1.65  600.32  1.34      449.39  1.03     581.93   5.76         104.22  1287.15  0.99     1295.79  0.86    1498.56  2.69         477.88
github_events.json   0.06  328.20  1.01      324.07  0.91     360.05   5.50          59.68   644.63  0.82      784.33  0.90     715.55  3.39         190.23
gsoc-2018.json       3.17  417.36  0.94      443.57  0.93     448.06   5.52          75.66   806.98  0.94      858.49  1.51     532.88  4.76         169.39
instruments.json     0.21  452.08  1.61      281.40  1.05     430.88   6.72          67.27   692.17  0.73      942.30  0.70     983.87  2.75         251.62
marine_ik.json       2.85  203.07  0.88      231.54  0.59     342.53   4.18          48.62   202.24  0.72      280.48  0.91     222.45  1.26         160.77
mesh.json            0.69  488.70  1.98      246.64  1.36     358.84  10.71          45.62   182.75  0.67      274.60  0.94     194.15  1.23         148.38
mesh.pretty.json     1.50  753.39  1.29      581.93  1.23     613.85  11.73          64.24   400.15  0.67      593.16  0.95     419.34  1.24         322.27
numbers.json         0.14  515.35  0.97      529.54  1.31     393.18  10.32          49.92   157.47  0.57      275.99  1.27     124.34  1.18         133.21
random.json          0.49  245.05  1.65      148.65  0.95     258.23   5.24          46.80   438.94  0.81      539.04  0.77     571.90  3.15         139.35
twitter.json         0.60  311.05  1.11      279.19  0.81     385.85   4.67          66.66   711.32  0.86      826.85  1.09     655.02  3.35         212.40
twitterescaped.json  0.54  259.42  1.06      244.54  0.88     293.58   4.39          59.05   678.44  0.86      791.85  1.16     583.17  3.74         181.57
update-center.json   0.51  237.58  1.05      227.27  0.88     270.35   4.68          50.75   466.43  0.96      485.61  0.84     553.82  3.35         139.38
<average>            0.94  390.98  1.25      312.69  1.02     381.90   6.52          59.95   545.93  0.84      651.40  0.95     575.25  2.75         198.25
# 2024-04-20T18:43:24+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  277.84  1.02      272.20  0.70     396.70   4.01          69.30   554.47  0.66      834.74  0.77     717.92  3.10         178.78
emoji.json           0.39  316.70  1.67      189.16  1.08     292.83   5.64          56.19   557.08  0.97      574.11  0.88     632.56  3.26         170.66
apache_builds.json   0.12  348.17  1.30      267.55  1.13     308.64   5.01          69.48   690.32  0.88      784.68  1.03     667.07  3.85         179.51
canada.json          2.15  480.34  1.87      257.15  1.49     323.10  17.65          27.21   280.08  0.92      302.88  1.96     142.69  2.00         140.03
citm_catalog.json    1.65  604.66  1.30      465.41  1.03     584.71   6.52          92.77  1394.59  1.04     1341.57  0.95    1460.77  2.99         466.50
github_events.json   0.06  324.97  1.02      319.27  0.94     345.67   4.76          68.27   626.41  0.92      680.25  0.91     690.66  3.29         190.65
gsoc-2018.json       3.17  400.66  0.90      445.57  0.94     424.89   5.29          75.73   838.61  0.96      874.77  1.25     672.81  4.99         168.19
instruments.json     0.21  421.63  1.52      278.21  1.08     391.82   6.36          66.30   646.50  0.75      866.60  0.70     921.13  2.51         257.06
marine_ik.json       2.85  206.47  0.84      244.50  0.59     347.63   4.37          47.27   202.14  0.71      285.90  0.91     221.66  1.27         159.03
mesh.json            0.69  436.25  1.55      282.06  1.21     359.16   9.60          45.46   183.31  0.68      271.44  0.94     194.12  1.21         151.54
mesh.pretty.json     1.50  738.73  1.25      592.20  1.22     607.36  11.47          64.40   400.88  0.68      590.69  0.93     431.17  1.23         326.89
numbers.json         0.14  527.90  1.06      499.64  1.49     354.22  10.57          49.92   169.06  0.66      256.42  1.27     132.81  1.26         133.86
random.json          0.49  247.37  1.57      157.12  0.98     251.76   5.03          49.21   455.11  0.84      540.47  0.75     603.52  3.13         145.33
twitter.json         0.60  334.59  1.14      294.54  0.95     352.14   4.91          68.08   786.07  0.90      872.52  1.06     744.24  3.68         213.80
twitterescaped.json  0.54  258.40  1.02      253.66  0.82     314.52   4.23          61.04   684.03  0.88      780.99  1.07     640.75  3.60         190.26
update-center.json   0.51  232.68  1.12      208.33  0.93     251.43   4.64          50.19   466.93  0.95      493.12  0.99     470.98  3.44         135.64
<average>            0.94  384.84  1.22      314.16  1.04     369.16   6.41          60.05   558.47  0.86      646.95  0.96     584.05  2.79         200.48
# 2024-04-20T18:16:38+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  276.33  1.04      265.46  0.71     388.15   4.01          68.91   565.68  0.72      790.56  0.87     648.36  3.18         177.78
emoji.json           0.39  306.71  1.68      182.51  1.07     286.24   5.49          55.87   528.19  0.87      609.63  0.98     541.53  3.11         169.98
apache_builds.json   0.12  362.95  1.37      264.82  1.07     339.11   5.28          68.70   690.68  0.81      848.14  0.96     716.40  3.83         180.21
canada.json          2.15  510.07  1.95      261.24  1.48     344.84  18.05          28.26   275.35  0.93      296.53  1.89     145.44  1.97         139.64
citm_catalog.json    1.65  572.55  1.28      449.01  0.92     621.73   5.64         101.46  1334.98  0.96     1395.56  0.81    1651.64  2.81         475.17
github_events.json   0.06  324.63  1.10      295.89  0.90     358.94   4.78          67.93   632.26  0.88      715.19  0.84     750.39  3.32         190.30
gsoc-2018.json       3.17  409.17  0.94      434.87  0.90     453.43   5.38          76.00   822.14  0.92      888.90  1.27     648.77  4.93         166.84
instruments.json     0.21  411.47  1.44      285.61  0.96     429.93   6.34          64.89   669.26  0.71      941.79  0.67    1006.10  2.60         256.94
marine_ik.json       2.85  205.99  0.96      215.53  0.59     347.22   4.21          48.91   201.95  0.77      260.91  0.93     218.24  1.30         155.85
mesh.json            0.69  488.41  1.61      304.10  1.36     358.21  10.73          45.50   186.12  0.68      274.47  0.96     193.97  1.26         148.27
mesh.pretty.json     1.50  733.06  1.24      592.29  1.21     604.58  11.98          61.19   404.54  0.68      590.57  0.96     421.52  1.31         307.83
numbers.json         0.14  443.21  0.88      502.13  1.17     380.24   9.30          47.66   161.57  0.58      280.01  1.33     121.43  1.21         133.22
random.json          0.49  256.57  1.58      161.92  0.98     261.83   5.65          45.44   462.77  0.86      539.78  0.93     499.93  3.20         144.65
twitter.json         0.60  337.16  1.21      278.30  1.04     324.46   5.38          62.65   760.62  0.98      777.34  1.14     667.07  3.91         194.70
twitterescaped.json  0.54  258.49  1.20      215.59  0.84     306.88   4.23          61.16   617.41  0.82      756.86  0.94     653.80  3.27         188.68
update-center.json   0.51  230.65  1.07      215.30  0.86     268.48   4.50          51.21   453.50  0.91      499.93  0.95     478.17  3.25         139.50
<average>            0.94  382.96  1.24      307.79  1.01     379.64   6.41          59.73   547.94  0.84      654.14  0.94     585.17  2.77         198.10
# 2024-04-20T17:58:56+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  275.15  0.98      281.78  0.67     408.35   3.96          69.46   569.24  0.73      779.67  0.81     705.38  3.19         178.71
emoji.json           0.39  305.41  1.60      190.67  1.04     292.96   5.62          54.36   560.91  0.98      574.22  0.93     604.05  3.30         170.09
apache_builds.json   0.12  361.03  1.34      269.29  1.18     305.13   5.20          69.48   645.35  0.84      764.61  0.86     752.32  3.72         173.68
canada.json          2.15  448.32  1.75      255.72  1.30     343.73  15.83          28.32   268.08  0.91      295.18  1.88     142.96  1.91         140.34
citm_catalog.json    1.65  601.58  1.32      457.11  0.98     616.88   5.85         102.86  1345.85  0.98     1376.91  0.82    1641.31  2.81         478.63
github_events.json   0.06  336.08  1.02      329.39  0.98     344.59   5.10          65.88   621.04  0.79      786.46  0.83     747.45  3.34         185.84
gsoc-2018.json       3.17  410.26  0.96      428.20  0.98     420.28   5.35          76.65   813.39  0.95      852.52  1.29     631.06  4.76         170.91
