# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  676.51  1.79      378.79  4.16     162.51   9.44          71.69  466.12  1.15      404.04  0.88     529.99  1.02         457.60
random-s32.json     1.05  450.79  1.44      313.14  2.95     152.97   6.54          68.96  410.02  1.04      395.60  0.78     528.82  1.14         361.08
random-u64.json     1.95  660.48  1.17      564.65  2.53     261.00   6.90          95.69  487.10  0.76      639.22  0.86     569.08  1.09         446.14
random-s64.json     1.94  780.27  1.40      557.56  3.13     249.02   8.01          97.37  457.03  0.76      604.42  0.76     602.02  1.01         450.62
random-fp32.json    1.41  259.07  0.88      293.65  1.38     187.13   5.52          46.91  243.23  1.20      202.39  1.79     136.24  2.14         113.42
random-fp64.json    2.04  314.13  0.74      423.63  1.30     242.52   5.52          56.92  310.66  0.91      341.56  1.72     180.27  1.98         157.24
random-null.json    0.48  881.89  3.17      278.14  9.70      90.88   8.72         101.10  554.88  0.60      920.54  0.99     558.16  1.62         341.67
random-bool.json    0.52  394.89  1.61      244.89  4.29      92.11   4.40          89.72  329.23  0.57      581.09  0.87     379.49  1.12         294.29
random-string.json  4.55  259.88  1.11      233.08  0.95     273.26   2.24         115.96  521.71  0.93      562.28  1.03     507.83  3.69         141.36
random-array.json   2.14  318.51  1.23      258.95  1.64     194.62   6.94          45.86  318.66  1.08      293.80  1.83     174.34  2.15         148.12
random-object.json  2.52  302.19  2.00      150.96  1.97     153.45   6.61          45.75  296.60  1.08      274.45  1.56     189.71  2.35         126.20
<average>           1.43  445.45  1.54      289.00  2.84     156.64   6.73          66.17  356.93  0.87      408.62  0.92     386.22  1.36         262.02
# 2024-04-20T00:06:37+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.34  2.75      107.97  5.91      50.30   9.84          30.21  195.29  1.15      169.80  0.72     272.98  1.08         181.05
random-s8.json      0.35  227.72  2.32       98.36  4.42      51.50   7.78          29.26  172.95  0.90      191.18  0.63     272.60  1.07         161.43
random-u16.json     0.56  519.73  2.35      221.22  5.61      92.71  10.45          49.72  316.65  1.22      259.13  0.67     470.28  1.11         284.50
random-s16.json     0.59  334.70  1.78      187.68  3.63      92.32   7.03          47.60  277.23  1.02      271.87  0.73     380.36  1.11         249.69
random-u32.json     1.02  670.88  1.72      389.13  4.26     157.44   9.53          70.38  468.61  1.28      365.25  0.89     524.87  1.05         445.84
random-s32.json     1.05  449.25  1.46      308.59  2.95     152.26   6.53          68.84  404.16  1.09      369.87  0.77     526.85  1.09         372.28
random-u64.json     1.95  656.44  1.16      566.05  2.54     258.93   6.85          95.81  461.79  0.72      643.08  0.82     563.01  1.04         442.37
random-s64.json     1.94  779.94  1.40      556.05  3.15     247.89   8.13          95.91  482.68  0.79      610.86  0.81     598.87  1.08         446.93
random-fp32.json    1.41  254.79  0.86      297.00  1.38     185.07   5.39          47.27  243.09  1.20      202.34  1.79     135.73  2.13         114.24
random-fp64.json    2.04  306.05  0.72      427.49  1.27     240.24   5.32          57.58  310.01  0.91      339.96  1.76     176.26  1.98         156.85
random-null.json    0.48  867.92  3.12      277.83  9.63      90.10   8.64         100.49  548.25  0.60      914.88  0.97     562.34  1.61         341.30
random-bool.json    0.52  394.00  1.61      244.29  4.40      89.53   4.40          89.61  316.40  0.55      576.20  0.83     379.54  1.06         298.41
random-string.json  4.55  261.02  1.12      233.82  0.89     292.12   2.29         113.88  487.15  0.97      504.24  0.96     505.10  3.45         141.13
random-array.json   2.14  311.30  1.22      254.79  1.60     194.59   6.75          46.10  314.28  1.18      266.26  1.81     173.71  2.16         145.74
random-object.json  2.52  295.09  1.91      154.29  1.80     163.81   6.41          46.00  292.72  1.16      252.71  1.58     185.55  2.37         123.67
<average>           1.43  441.74  1.53      288.30  2.81     157.25   6.70          65.91  352.75  0.89      395.84  0.92     381.87  1.35         260.36
# 2024-04-19T23:49:20+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.61  2.70      110.69  5.77      51.74   9.88          30.24  183.84  1.00      183.96  0.63     292.78  1.01         182.23
random-s8.json      0.35  227.97  2.21      103.16  4.18      54.56   7.56          30.16  174.75  0.90      193.27  0.65     269.20  1.07         162.69
random-u16.json     0.56  523.35  2.21      237.34  5.55      94.37  10.51          49.78  323.77  1.21      266.73  0.69     472.47  1.11         291.03
random-s16.json     0.59  336.69  1.81      186.35  3.69      91.21   7.00          48.07  273.40  0.99      276.03  0.72     379.48  1.08         252.74
random-u32.json     1.02  678.17  1.73      390.96  4.21     161.01   9.54          71.12  485.37  1.32      368.64  0.91     531.46  1.05         460.41
random-s32.json     1.05  452.53  1.44      315.30  2.98     151.81   6.59          68.71  410.43  1.10      372.13  0.79     519.91  1.09         376.50
random-u64.json     1.95  662.36  1.15      575.28  2.55     260.16   6.89          96.09  489.85  0.76      646.84  0.85     575.56  1.09         449.44
random-s64.json     1.94  784.03  1.39      563.12  3.14     249.79   8.08          97.02  464.35  0.76      613.67  0.76     610.82  1.02         455.22
random-fp32.json    1.41  260.12  0.86      301.30  1.38     187.94   5.46          47.65  241.32  1.19      203.08  1.77     136.42  2.12         113.60
random-fp64.json    2.04  314.26  0.74      425.00  1.30     242.12   5.43          57.83  311.84  0.91      342.16  1.74     179.48  1.97         158.19
random-null.json    0.48  889.70  3.07      289.99  9.76      91.12   8.91          99.88  560.95  0.59      955.01  1.01     557.05  1.64         342.16
random-bool.json    0.52  390.89  1.58      246.82  4.37      89.43   4.39          89.02  330.37  0.56      585.96  0.87     380.37  1.12         296.23
random-string.json  4.55  264.55  1.10      240.29  0.96     275.85   2.25         117.71  628.28  0.92      684.21  1.26     498.18  4.25         147.73
random-array.json   2.14  315.22  1.22      259.21  1.61     196.22   6.88          45.83  313.51  1.04      302.54  1.79     175.32  2.06         151.93
random-object.json  2.52  303.29  1.77      170.91  1.84     164.79   6.62          45.84  298.13  1.01      296.30  1.57     189.94  1.96         151.87
<average>           1.43  446.78  1.52      294.38  2.84     157.47   6.74          66.33  366.01  0.87      419.37  0.95     384.56  1.38         266.13
# 2024-04-19T23:31:38+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.24  2.75      108.30  5.58      53.49   9.81          30.39  185.74  1.02      182.08  0.60     307.97  1.02         181.59
random-s8.json      0.35  227.99  2.08      109.48  4.21      54.14   7.64          29.85  174.09  0.91      192.35  0.64     272.64  1.06         164.60
random-u16.json     0.56  522.12  2.27      230.32  5.56      93.92  10.78          48.44  321.11  1.21      265.23  0.68     469.09  1.10         290.77
random-s16.json     0.59  334.81  1.79      187.15  3.69      90.75   6.94          48.23  272.48  0.99      274.61  0.72     380.11  1.09         250.47
random-u32.json     1.02  673.77  1.72      391.36  4.32     155.98   9.43          71.47  487.51  1.33      366.45  0.93     524.17  1.06         458.76
random-s32.json     1.05  450.54  1.46      307.85  3.06     147.31   6.51          69.20  409.61  1.12      365.40  0.78     526.77  1.10         372.09
random-u64.json     1.95  642.11  1.16      555.46  2.49     258.28   6.66          96.35  485.37  0.76      641.42  0.85     568.31  1.10         441.06
random-s64.json     1.94  775.67  1.41      548.69  3.22     240.72   8.04          96.43  460.67  0.76      605.17  0.83     556.89  1.04         444.68
random-fp32.json    1.41  259.55  0.89      292.06  1.39     186.52   5.46          47.55  241.87  1.20      202.15  1.76     137.23  2.13         113.45
random-fp64.json    2.04  314.41  0.75      421.20  1.29     243.84   5.44          57.77  310.37  0.91      340.79  1.74     178.53  2.00         155.55
random-null.json    0.48  886.89  3.22      275.72  9.78      90.70   9.57          92.67  557.12  0.59      937.00  1.00     557.31  1.62         343.18
random-bool.json    0.52  392.10  1.62      241.46  4.26      91.96   4.47          87.81  321.71  0.55      580.77  0.84     384.17  1.09         296.41
random-string.json  4.55  254.08  1.07      237.62  0.93     273.09   2.20         115.68  563.10  0.96      583.62  1.13     496.93  3.94         143.01
random-array.json   2.14  316.83  1.22      258.65  1.64     193.18   6.90          45.90  316.45  1.04      303.81  1.81     175.31  2.05         154.29
random-object.json  2.52  301.10  1.92      156.47  1.86     161.90   6.57          45.86  296.88  1.04      285.48  1.58     188.28  2.26         131.13
<average>           1.43  443.35  1.54      288.12  2.85     155.72   6.76          65.58  360.27  0.88      408.42  0.94     381.58  1.37         262.74
# 2024-04-19T23:00:33+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.70  2.72      110.00  5.87      50.85   9.76          30.59  182.55  0.99      184.68  0.61     298.18  1.57         116.64
random-s8.json      0.35  228.02  2.30       99.12  4.10      55.68   7.60          30.00  173.72  0.90      192.48  0.64     273.33  1.30         133.75
random-u16.json     0.56  523.05  2.57      203.63  6.35      82.41  10.96          47.72  324.71  1.36      239.07  0.73     442.75  1.66         196.15
random-s16.json     0.59  336.04  1.84      182.32  3.76      89.45   6.98          48.13  275.50  1.00      274.89  0.72     382.39  1.29         214.39
random-u32.json     1.02  675.57  1.77      382.06  4.28     157.76   9.29          72.70  477.32  1.17      409.19  0.89     538.48  1.26         379.08
random-s32.json     1.05  453.74  1.47      308.05  2.96     153.18   6.58          68.98  413.07  1.04      396.36  0.77     537.56  1.20         345.08
random-u64.json     1.95  659.40  1.18      557.57  2.53     260.80   6.63          99.44  472.94  0.74      638.80  0.83     567.09  1.07         440.82
random-s64.json     1.94  786.31  1.42      554.87  3.15     249.69   8.11          96.93  463.36  0.77      602.14  0.77     605.51  1.08         429.94
random-fp32.json    1.41  259.27  0.88      296.06  1.38     187.29   5.42          47.82  242.39  1.19      202.91  1.77     137.25  2.25         107.88
random-fp64.json    2.04  315.10  0.76      417.02  1.29     244.24   5.50          57.28  309.48  0.91      341.52  1.73     178.97  2.06         150.44
random-null.json    0.48  892.79  3.16      282.64  9.77      91.36   8.97          99.53  560.26  0.60      930.78  1.00     561.81  2.84         197.10
random-bool.json    0.52  394.86  1.58      249.80  4.42      89.34   4.42          89.35  328.13  0.57      576.05  0.87     379.21  1.57         209.29
random-string.json  4.55  264.81  1.10      240.30  0.96     275.39   2.25         117.44  616.10  0.91      679.05  1.21     510.60  4.04         152.46
random-array.json   2.14  318.50  1.23      259.17  1.65     193.40   6.85          46.53  319.11  1.04      306.11  1.82     174.99  2.08         153.26
random-object.json  2.52  307.69  1.98      155.14  2.01     153.14   6.62          46.49  297.06  1.00      297.63  1.57     188.99  1.95         152.30
<average>           1.43  447.59  1.56      286.52  2.88     155.60   6.72          66.60  363.71  0.87      418.11  0.94     385.14  1.61         225.24
# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.62  2.73      108.89  5.25      56.65   9.81          30.35  189.56  1.04      183.13  0.61     310.86  1.07         177.94
random-s8.json      0.35  227.84  2.21      103.18  4.19      54.35   7.54          30.23  176.96  0.92      192.11  0.66     268.04  1.08         163.37
random-u16.json     0.56  522.88  2.20      237.20  5.56      94.04  10.53          49.63  326.58  1.23      265.53  0.70     469.13  1.13         287.88
random-s16.json     0.59  335.22  1.77      188.99  3.69      90.84   7.07          47.41  276.00  1.01      273.61  0.73     379.75  1.10         250.23
random-u32.json     1.02  669.17  1.75      382.11  4.19     159.67   9.63          69.45  473.79  1.30      365.62  0.91     519.15  1.05         449.54
