# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  209.43  0.70      297.54  0.46     453.27  2.62          79.84   665.83  0.65     1028.56  0.88     755.88  1.87         356.64
marine_ik.json       2.85   55.56  0.21      264.40  0.17     320.97  1.14          48.67   137.99  0.61      226.00  0.49     282.29  0.73         188.96
mesh.json            0.69   63.02  0.21      298.58  0.21     296.73  1.34          47.02   120.73  0.53      227.96  0.55     219.84  0.73         164.91
mesh.pretty.json     1.50  121.99  0.20      605.58  0.27     454.01  1.58          77.13   285.01  0.57      496.11  0.59     484.90  0.79         360.12
numbers.json         0.14   49.75  0.10      500.76  0.17     289.11  1.14          43.51   116.78  0.60      194.31  0.69     169.90  0.84         139.27
random.json          0.49  150.85  0.84      180.11  0.46     327.69  2.44          61.88   387.18  0.63      613.09  0.94     409.92  2.39         161.72
twitter.json         0.60  209.95  0.80      262.41  0.54     386.59  2.58          81.26   601.53  0.61      981.04  1.17     512.19  2.59         232.51
twitterescaped.json  0.54  172.61  0.75      230.63  0.50     343.68  2.34          73.78   535.50  0.63      854.88  1.17     456.43  2.53         211.36
update-center.json   0.51  155.48  0.55      282.30  0.49     317.68  2.32          66.93   409.46  0.74      556.56  1.10     371.30  2.64         155.10
<average>            0.94  179.37  0.53      339.83  0.48     375.99  2.49          72.17   448.32  0.66      674.65  0.94     475.29  1.87         239.41
# 2021-11-10T18:11:45+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.86  0.70      262.44  0.54     340.28  2.06          88.77  392.86  0.79      496.73  0.92     425.07  2.29         171.37
emoji.json           0.29  192.55  0.83      230.63  0.59     326.37  2.72          70.76  413.76  0.79      521.74  0.83     495.72  2.00         207.40
apache_builds.json   0.12  231.45  0.70      330.22  0.67     347.92  2.70          85.71  492.98  0.66      750.13  0.94     523.15  2.18         225.77
canada.json          2.15   45.44  0.13      338.08  0.14     321.46  1.18          38.63  129.21  0.51      255.67  0.81     160.45  1.04         124.70
citm_catalog.json    1.65  342.53  0.62      553.79  0.59     576.72  3.03         113.04  988.66  0.67     1482.01  0.75    1320.85  1.52         652.44
github_events.json   0.06  248.44  0.68      366.00  0.75     332.86  3.03          81.96  489.83  0.63      773.48  1.01     486.00  2.43         201.85
gsoc-2018.json       3.17  352.43  0.87      405.71  0.95     371.48  3.47         101.69  571.50  1.20      476.54  1.28     445.63  3.89         147.02
instruments.json     0.21  224.58  0.76      295.12  0.57     394.38  2.68          83.74  625.38  0.71      874.80  0.92     681.56  2.02         308.96
marine_ik.json       2.85   64.61  0.24      266.25  0.22     298.90  1.31          49.30  138.52  0.63      219.58  0.54     257.17  0.78         177.16
mesh.json            0.69   63.45  0.22      284.75  0.23     274.31  1.36          46.52  130.77  0.56      232.15  0.65     202.69  0.86         152.64
mesh.pretty.json     1.50  124.21  0.22      557.73  0.29     421.40  1.58          78.75  284.82  0.58      493.28  0.65     435.17  0.83         343.48
numbers.json         0.14   51.39  0.11      462.11  0.17     298.69  1.21          42.63  119.32  0.58      205.78  0.74     162.29  0.94         127.34
random.json          0.49  149.74  0.86      175.10  0.51     291.15  2.43          61.55  356.89  0.69      515.13  0.92     389.32  2.06         173.17
twitter.json         0.60  213.75  0.84      255.06  0.62     345.53  2.61          81.91  527.34  0.63      843.45  1.12     472.58  2.38         221.81
twitterescaped.json  0.54  172.78  0.79      218.29  0.59     292.16  2.43          71.02  472.28  0.63      751.10  1.12     420.99  2.38         198.41
update-center.json   0.51  156.25  0.57      272.42  0.56     279.03  2.41          64.94  361.76  0.75      480.99  1.01     359.71  2.49         145.52
<average>            0.94  176.03  0.53      329.61  0.51     344.54  2.43          72.56  405.99  0.69      585.79  0.90     452.40  1.81         223.69
# 2021-11-10T15:42:17+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.27  0.75      271.24  0.61     334.15  2.25          89.97  454.92  0.81      562.48  1.04     438.75  2.39         190.66
emoji.json           0.29  178.04  0.87      205.79  0.51     347.73  2.69          66.09  410.31  0.69      597.94  0.85     481.15  2.01         203.99
apache_builds.json   0.12  210.87  0.74      286.27  0.57     367.59  2.59          81.36  523.18  0.64      818.46  1.03     506.59  2.20         238.30
canada.json          2.15   40.28  0.13      299.03  0.14     286.18  1.15          34.87  119.09  0.53      226.30  0.71     167.35  0.94         126.62
citm_catalog.json    1.65  312.76  0.64      487.06  0.55     571.31  3.00         104.35  945.90  0.64     1484.82  0.73    1296.59  1.44         657.29
github_events.json   0.06  255.82  0.70      363.98  0.71     362.60  3.09          82.88  559.08  0.62      904.13  1.19     470.56  2.55         219.68
gsoc-2018.json       3.17  387.23  0.92      418.77  1.05     367.96  3.95          97.92  656.99  1.05      623.27  1.68     389.95  4.18         157.03
instruments.json     0.21  188.08  0.69      272.11  0.45     416.28  2.40          78.31  639.88  0.64      995.91  0.89     719.65  1.92         332.63
marine_ik.json       2.85   51.51  0.22      235.53  0.18     291.53  1.13          45.51  129.02  0.62      209.21  0.50     259.19  0.72         179.56
mesh.json            0.69   58.90  0.22      266.28  0.21     284.09  1.28          45.92  124.41  0.59      209.66  0.59     212.34  0.78         158.63
mesh.pretty.json     1.50  117.37  0.21      560.32  0.27     438.78  1.53          76.67  275.85  0.61      449.05  0.58     477.55  0.81         342.19
numbers.json         0.14   45.05  0.10      466.80  0.17     272.08  1.06          42.42  111.73  0.59      188.33  0.67     166.63  0.84         133.42
random.json          0.49  141.02  0.85      166.19  0.45     312.45  2.35          60.02  362.09  0.64      568.06  0.93     388.58  2.07         174.50
twitter.json         0.60  182.01  0.78      233.62  0.50     362.81  2.26          80.71  547.21  0.64      854.51  1.12     488.63  2.32         236.18
twitterescaped.json  0.54  158.00  0.74      212.09  0.51     312.67  2.21          71.55  502.58  0.63      793.95  1.19     423.99  2.40         209.38
update-center.json   0.51  139.07  0.56      249.80  0.49     282.16  2.22          62.67  377.43  0.73      513.77  1.10     344.17  2.45         154.23
<average>            0.94  166.77  0.53      312.18  0.48     350.65  2.38          70.08  421.23  0.67      624.99  0.93     451.98  1.81         232.14
# 2021-11-09T23:58:16+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.79  0.74      272.09  0.60     335.02  2.21          91.27  446.31  0.81      551.71  1.10     405.16  2.39         187.09
emoji.json           0.29  177.16  0.84      210.27  0.51     349.74  2.61          67.98  413.25  0.70      593.24  0.89     463.14  2.05         201.17
apache_builds.json   0.12  217.37  0.72      300.81  0.60     361.19  2.60          83.65  527.96  0.69      762.42  1.06     497.24  2.22         238.20
canada.json          2.15   41.03  0.13      309.36  0.14     296.11  1.13          36.30  122.18  0.54      226.06  0.70     173.82  0.96         127.14
citm_catalog.json    1.65  323.08  0.64      508.56  0.59     551.87  3.10         104.33  985.69  0.66     1502.28  0.74    1327.51  1.54         639.28
github_events.json   0.06  255.19  0.72      356.87  0.71     358.00  3.14          81.16  568.81  0.64      893.72  1.22     466.32  2.55         223.27
gsoc-2018.json       3.17  379.20  0.90      419.82  1.06     357.38  3.87          98.05  682.57  1.13      605.61  1.74     392.74  4.60         148.33
instruments.json     0.21  195.68  0.71      274.28  0.46     428.19  2.48          78.95  623.92  0.64      968.82  0.86     723.48  1.83         341.57
marine_ik.json       2.85   53.50  0.22      237.93  0.18     299.35  1.14          46.90  131.04  0.62      211.90  0.49     268.97  0.73         180.30
mesh.json            0.69   58.19  0.21      278.51  0.21     271.35  1.27          45.86  124.65  0.57      217.39  0.59     211.09  0.78         159.03
mesh.pretty.json     1.50  117.61  0.20      582.84  0.27     436.21  1.62          72.73  279.27  0.59      473.44  0.58     479.51  0.81         342.81
numbers.json         0.14   46.74  0.10      468.02  0.17     277.19  1.08          43.17  115.23  0.62      185.91  0.69     165.88  0.88         131.60
random.json          0.49  141.48  0.85      167.42  0.46     307.85  2.32          60.92  364.66  0.62      586.08  0.93     393.81  2.12         172.06
twitter.json         0.60  193.38  0.80      240.42  0.54     356.93  2.39          80.98  564.83  0.66      862.27  1.17     484.01  2.44         231.35
twitterescaped.json  0.54  160.28  0.73      219.81  0.50     318.55  2.20          72.79  498.42  0.60      824.14  1.15     434.91  2.44         204.48
update-center.json   0.51  145.54  0.56      259.89  0.50     289.46  2.27          64.08  385.62  0.76      509.90  1.11     346.09  2.45         157.19
<average>            0.94  169.20  0.53      319.18  0.48     349.65  2.40          70.57  427.15  0.69      623.43  0.94     452.11  1.85         230.31
# 2021-11-09T22:52:50+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.71      346.66  0.60     407.07  2.22         110.34   571.15  0.83      685.97  1.14     502.53  2.31         246.72
emoji.json           0.29  203.82  0.85      240.26  0.46     439.48  2.80          72.72   512.39  0.72      710.32  0.84     611.19  2.03         252.17
apache_builds.json   0.12  267.03  0.76      351.21  0.57     466.39  2.54         105.32   649.42  0.70      930.45  1.05     616.59  2.12         306.20
canada.json          2.15   52.43  0.14      376.31  0.16     336.53  1.15          45.43   153.61  0.54      283.80  0.77     200.73  0.95         161.26
citm_catalog.json    1.65  401.91  0.62      643.21  0.57     705.91  3.11         129.03  1120.52  0.65     1737.24  0.74    1510.27  1.35         831.61
github_events.json   0.06  288.03  0.63      456.38  0.67     429.55  2.86         100.69   709.87  0.67     1061.77  1.16     612.56  2.77         256.03
gsoc-2018.json       3.17  446.84  0.90      497.41  1.04     430.50  3.86         115.77   775.14  1.00      771.79  1.57     493.99  4.13         187.83
instruments.json     0.21  214.32  0.61      349.99  0.40     535.24  2.16          99.14   762.74  0.66     1156.50  0.87     874.11  1.83         416.94
marine_ik.json       2.85   69.44  0.24      292.50  0.20     355.96  1.21          57.52   156.17  0.59      264.43  0.46     341.65  0.68         229.57
mesh.json            0.69   74.24  0.22      337.26  0.22     332.23  1.30          57.20   153.70  0.58      264.14  0.59     258.72  0.76         202.18
mesh.pretty.json     1.50  147.45  0.21      695.10  0.28     531.50  1.59          92.58   331.68  0.58      572.38  0.63     528.97  0.78         425.84
numbers.json         0.14   57.10  0.10      562.43  0.17     333.18  1.10          51.95   142.19  0.61      234.01  0.72     198.32  0.86         165.49
random.json          0.49  178.38  0.87      203.87  0.53     338.94  2.35          75.98   462.14  0.67      691.31  0.94     491.72  2.11         219.31
twitter.json         0.60  222.46  0.73      302.84  0.50     443.00  2.21         100.74   683.29  0.62     1099.00  1.13     604.91  2.30         297.33
twitterescaped.json  0.54  182.41  0.69      265.28  0.45     409.44  2.05          89.14   651.34  0.69      939.48  1.20     543.63  2.53         257.14
update-center.json   0.51  172.02  0.56      304.68  0.48     358.84  2.16          79.79   470.16  0.77      614.06  1.07     440.58  2.44         192.78
<average>            0.94  201.43  0.52      389.09  0.47     428.36  2.33          86.46   519.10  0.69      751.04  0.94     551.90  1.79         290.52
# 2021-11-09T22:40:38+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.55  0.69      310.54  0.53     403.27  2.04         105.71   466.37  0.84      557.64  0.92     504.47  2.27         205.14
emoji.json           0.29  229.58  0.83      277.62  0.59     387.82  2.73          84.05   490.19  0.80      615.46  0.84     585.12  2.00         245.03
apache_builds.json   0.12  275.98  0.70      394.46  0.67     414.40  2.67         103.37   589.21  0.67      883.38  0.94     625.33  2.18         270.21
canada.json          2.15   53.24  0.13      403.87  0.14     387.03  1.17          45.61   154.81  0.52      300.33  0.83     186.91  1.06         145.99
