# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  565.66  1.42      399.75  3.47     163.21   7.68          73.62  409.12  1.10      371.75  0.79     518.02  0.92         443.37
random-s32.json     1.05  426.85  1.35      315.65  2.78     153.60   6.12          69.69  326.45  0.87      375.09  0.63     520.06  0.89         367.46
random-u64.json     1.95  628.97  1.12      562.09  2.43     258.52   6.55          96.00  377.53  0.59      639.35  0.66     567.90  0.85         442.47
random-s64.json     1.94  714.73  1.27      560.76  2.86     250.01   7.28          98.13  410.38  0.68      605.00  0.68     600.33  0.92         445.48
random-fp32.json    1.41  124.51  0.41      301.46  0.66     187.79   2.60          47.93  140.51  0.71      199.28  1.03     136.25  1.24         112.87
random-fp64.json    2.04  132.71  0.31      430.28  0.54     244.26   2.26          58.84  190.22  0.56      340.35  1.06     179.49  1.21         157.10
random-null.json    0.48  851.80  2.97      286.47  9.39      90.72   8.25         103.21  559.87  0.63      887.47  1.00     560.52  1.55         362.09
random-bool.json    0.52  396.98  1.60      248.42  4.25      93.48   4.39          90.42  328.68  0.56      584.00  0.86     381.45  1.08         304.72
random-string.json  4.55  274.62  1.13      242.48  0.93     296.63   2.33         117.91  529.15  0.91      582.62  1.03     511.26  3.80         139.16
random-array.json   2.14  134.25  0.52      259.32  0.65     207.58   2.84          47.30  196.15  0.66      298.96  1.12     175.37  1.25         156.32
random-object.json  2.52  142.67  0.90      157.74  0.93     153.44   3.07          46.50  195.39  0.66      296.10  1.04     188.34  1.31         149.14
<average>           1.43  386.78  1.31      294.39  2.43     159.47   5.72          67.58  311.66  0.77      405.45  0.82     381.25  1.18         264.92
# 2024-04-20T17:58:49+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.32  2.82      108.55  5.91      51.79   9.90          30.95  222.63  1.31      170.58  0.76     294.58  1.25         177.53
random-s8.json      0.35  246.19  2.22      110.69  4.48      54.99   7.93          31.04  190.38  1.03      184.54  0.75     253.33  1.18         161.37
random-u16.json     0.56  524.54  2.23      235.51  5.65      92.82  10.32          50.85  323.65  1.22      265.46  0.71     456.04  1.14         284.87
random-s16.json     0.59  337.68  1.80      187.50  3.65      92.43   6.82          49.51  268.91  0.98      273.88  0.73     369.53  1.09         246.81
random-u32.json     1.02  566.10  1.43      395.99  3.48     162.61   7.84          72.19  408.49  1.10      370.51  0.79     518.57  0.94         433.56
random-s32.json     1.05  426.10  1.36      314.15  2.79     152.83   6.15          69.29  322.94  0.86      376.09  0.62     517.60  0.89         362.99
random-u64.json     1.95  624.85  1.10      566.58  2.42     258.71   6.51          95.91  378.66  0.59      644.97  0.67     567.46  0.85         442.88
random-s64.json     1.94  709.01  1.26      561.84  2.85     248.86   7.27          97.49  409.82  0.67      611.67  0.73     563.11  0.96         428.31
random-fp32.json    1.41  123.86  0.41      301.90  0.67     186.20   2.59          47.82  140.54  0.69      202.97  1.03     135.80  1.24         112.98
random-fp64.json    2.04  124.17  0.29      426.90  0.51     243.48   2.12          58.54  189.36  0.55      342.00  1.06     179.36  1.21         156.94
random-null.json    0.48  840.61  2.97      283.07  9.59      87.65   8.26         101.71  561.91  0.60      933.15  1.01     557.57  1.56         359.50
random-bool.json    0.52  395.22  1.65      239.77  4.27      92.66   4.40          89.90  328.59  0.56      581.73  0.87     377.49  1.10         299.83
random-string.json  4.55  273.91  1.13      242.38  0.94     290.84   2.32         117.87  474.21  0.83      570.68  0.96     493.34  3.46         137.20
random-array.json   2.14  124.83  0.48      260.58  0.64     195.77   2.70          46.31  195.97  0.65      303.26  1.12     175.05  1.28         152.66
random-object.json  2.52  131.69  0.86      153.83  0.81     162.84   2.85          46.27  194.85  0.70      279.86  1.03     188.46  1.52         128.57
<average>           1.43  383.67  1.31      292.62  2.42     158.30   5.72          67.04  307.39  0.75      407.42  0.82     376.49  1.19         259.07
# 2024-04-20T17:36:41+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.01  2.73      109.29  6.02      49.50   9.62          30.98  218.52  1.20      182.09  0.74     293.94  1.23         177.70
random-s8.json      0.35  243.98  2.52       96.95  4.70      51.91   7.98          30.58  185.89  0.98      188.78  0.73     253.96  1.16         159.95
random-u16.json     0.56  526.77  2.40      219.07  5.87      89.82  10.39          50.71  321.13  1.23      261.24  0.71     454.66  1.13         284.53
random-s16.json     0.59  335.52  1.86      180.81  3.68      91.19   6.85          48.99  263.84  0.97      273.20  0.71     369.45  1.08         244.76
random-u32.json     1.02  564.29  1.45      388.44  3.54     159.31   7.70          73.24  402.98  1.00      403.89  0.81     498.80  0.96         419.55
random-s32.json     1.05  425.69  1.38      309.22  2.80     152.05   6.29          67.65  323.15  0.82      393.66  0.63     509.32  0.90         358.80
random-u64.json     1.95  622.61  1.11      559.51  2.43     255.95   6.51          95.62  374.16  0.59      636.42  0.66     563.58  0.86         435.87
random-s64.json     1.94  708.54  1.40      506.61  2.86     247.59   7.25          97.73  403.79  0.70      578.05  0.69     587.41  0.93         436.51
random-fp32.json    1.41  122.86  0.42      296.05  0.66     186.14   2.63          46.78  140.06  0.69      201.82  1.05     133.32  1.25         111.73
random-fp64.json    2.04  122.22  0.29      424.13  0.50     242.90   2.08          58.80  183.49  0.54      339.80  1.04     176.70  1.18         155.63
random-null.json    0.48  835.68  2.96      281.92  9.29      89.96   9.04          92.48  556.63  0.60      932.23  0.98     565.11  1.65         337.02
random-bool.json    0.52  390.17  1.62      240.98  4.26      91.64   4.33          90.07  307.82  0.53      581.89  0.81     380.33  1.05         293.33
random-string.json  4.55  271.62  1.13      239.53  1.01     270.00   2.30         118.26  507.17  0.79      643.43  1.04     485.81  3.52         144.18
random-array.json   2.14  125.48  0.48      261.21  0.64     195.96   2.72          46.21  195.62  0.65      303.01  1.12     174.14  1.27         154.39
random-object.json  2.52  132.34  0.84      157.17  0.86     153.49   2.86          46.21  192.42  0.66      292.59  1.02     188.71  1.28         149.91
<average>           1.43  381.72  1.34      284.72  2.46     155.16   5.76          66.29  305.11  0.74      414.14  0.81     375.68  1.18         257.59
# 2024-04-20T09:15:10+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.19  2.73      112.27  6.02      50.86  9.79          31.28  232.91  1.27      182.90  0.80     291.50  1.29         180.79
random-s8.json      0.35  246.74  2.33      105.71  4.50      54.81  7.82          31.53  192.05  1.00      191.90  0.75     255.90  1.19         160.72
random-u16.json     0.56  525.87  2.25      233.52  5.58      94.19  9.86          53.35  325.47  1.20      271.36  0.71     457.41  1.08         301.90
random-s16.json     0.59  338.76  1.78      190.04  3.67      92.30  6.77          50.01  275.14  0.99      278.79  0.74     369.42  1.10         250.83
random-u32.json     1.02  572.23  1.45      393.85  3.54     161.62  7.79          73.44  403.27  1.09      370.46  0.79     510.51  0.94         429.58
random-s32.json     1.05  429.78  1.38      310.53  2.83     151.93  6.11          70.34  326.03  0.88      372.41  0.64     512.48  0.89         367.63
random-u64.json     1.95  634.20  1.11      571.99  2.47     256.49  6.44          98.52  378.69  0.59      646.75  0.66     578.09  0.86         440.96
random-s64.json     1.94  717.45  1.28      558.38  2.87     249.79  7.30          98.26  413.02  0.67      614.20  0.70     588.91  0.98         421.71
random-fp32.json    1.41  124.60  0.42      298.05  0.65     190.36  2.50          49.77  142.06  0.70      203.29  1.05     135.10  1.26         113.11
random-fp64.json    2.04  133.02  0.31      433.59  0.55     243.89  2.27          58.70  190.46  0.55      344.51  1.06     180.18  1.25         152.64
random-null.json    0.48  858.32  3.00      286.25  9.48      90.55  8.40         102.24  571.95  0.66      862.04  1.03     557.57  1.66         345.28
random-bool.json    0.52  394.24  1.60      245.93  4.25      92.72  4.46          88.49  329.87  0.56      585.53  0.87     377.41  1.10         300.58
random-string.json  4.55  277.69  1.16      240.31  1.01     274.94  2.30         120.48  525.28  0.77      685.98  1.03     511.30  3.42         153.51
random-array.json   2.14  134.73  0.51      262.13  0.68     197.11  3.01          44.81  196.03  0.64      304.87  1.12     175.58  1.26         155.38
random-object.json  2.52  141.97  0.89      159.34  0.86     166.02  3.11          45.63  193.82  0.65      298.46  1.02     189.79  1.21         159.67
<average>           1.43  389.05  1.33      293.46  2.46     157.84  5.74          67.79  313.07  0.76      414.23  0.83     379.41  1.19         262.29
# 2024-04-20T07:51:15+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.23  2.80      108.86  5.76      53.04   9.90          30.82  224.17  1.32      169.81  0.77     291.75  1.25         179.24
random-s8.json      0.35  246.60  2.12      116.58  4.51      54.67   7.58          32.55  190.22  1.00      190.63  0.74     255.46  1.17         163.23
random-u16.json     0.56  525.73  2.27      231.34  5.64      93.19  10.33          50.87  321.48  1.21      266.58  0.70     457.47  1.12         288.06
random-s16.json     0.59  337.23  1.78      189.67  3.67      91.88   6.87          49.08  267.68  0.98      273.77  0.73     367.77  1.07         249.75
random-u32.json     1.02  565.41  1.42      396.84  3.48     162.40   7.83          72.17  403.47  1.10      368.17  0.79     510.59  0.93         433.21
random-s32.json     1.05  428.34  1.36      316.11  2.80     152.92   6.18          69.27  324.43  0.88      369.86  0.63     511.70  0.88         366.96
random-u64.json     1.95  630.30  1.11      565.43  2.44     258.40   6.58          95.80  365.93  0.57      645.97  0.64     571.23  0.83         440.44
random-s64.json     1.94  711.69  1.28      557.10  2.84     250.72   7.29          97.58  407.87  0.67      609.86  0.72     569.09  0.95         429.13
random-fp32.json    1.41  124.00  0.41      300.38  0.66     187.19   2.59          47.79  140.93  0.69      202.96  1.04     135.38  1.25         113.09
random-fp64.json    2.04  132.66  0.31      424.57  0.54     243.67   2.26          58.78  189.07  0.55      342.11  1.05     179.96  1.22         155.61
random-null.json    0.48  838.54  3.04      275.66  9.36      89.60   8.27         101.39  558.49  0.65      860.10  0.98     572.16  1.64         340.43
random-bool.json    0.52  393.14  1.58      249.02  4.26      92.28   4.42          88.93  327.23  0.57      579.04  0.86     379.49  1.08         303.00
random-string.json  4.55  271.57  1.14      237.32  0.94     289.88   2.35         115.50  434.49  0.80      543.37  0.84     516.41  3.18         136.42
random-array.json   2.14  133.89  0.51      261.08  0.69     194.93   2.84          47.12  195.54  0.69      283.19  1.12     174.37  1.33         147.01
random-object.json  2.52  142.22  0.91      156.52  0.87     163.16   3.08          46.16  193.64  0.73      264.00  1.03     187.93  1.54         125.37
<average>           1.43  385.77  1.32      292.43  2.43     158.53   5.76          66.92  302.98  0.76      397.96  0.80     378.72  1.17         258.06
# 2024-04-20T00:03:21+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.55  2.84      107.92  6.06      50.59   9.98          30.72  222.79  1.23      181.08  0.76     292.15  1.25         178.59
random-s8.json      0.35  245.81  2.58       95.28  4.94      49.72   8.19          30.01  191.42  1.01      188.98  0.76     252.54  1.19         160.25
random-u16.json     0.56  523.20  2.30      227.74  5.83      89.81  10.43          50.18  319.36  1.21      263.81  0.70     455.37  1.12         285.67
random-s16.json     0.59  334.94  1.79      187.63  3.68      91.10   6.82          49.12  264.61  0.97      272.03  0.72     367.68  1.07         247.41
random-u32.json     1.02  563.01  1.43      392.73  3.50     160.89   7.76          72.57  392.92  0.96      407.52  0.77     513.12  0.91         433.09
