# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.32  577.17  2.28      252.71  1.64     352.81   5.53         104.34   604.54  1.27      477.83  1.24     485.73  1.96         308.58
# 2024-05-17T20:45:22+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.40  3.78       92.23  2.03     171.95   4.91          71.02   262.17  1.08      241.69  0.82     318.11  1.33         197.09
random-s8.json      0.35  349.16  4.12       84.75  2.24     156.09   5.17          67.53   208.14  1.02      204.10  0.76     272.35  1.27         164.20
random-u16.json     0.56  595.65  3.51      169.71  2.18     273.86   6.09          97.79   445.74  1.40      318.68  0.90     496.29  1.37         324.68
random-s16.json     0.59  482.50  3.24      148.80  2.00     241.08   5.52          87.41   321.81  1.21      266.28  0.80     401.01  1.25         258.18
random-u32.json     1.02  689.27  2.37      291.27  1.63     423.29   5.15         133.77   498.50  1.31      380.68  0.75     665.86  1.27         391.51
random-s32.json     1.05  541.75  2.10      257.63  1.50     361.80   4.47         121.11   420.11  1.26      332.85  0.65     650.01  1.35         310.20
random-u64.json     1.95  717.80  1.91      376.29  1.36     527.79   4.75         151.12   637.83  1.08      591.06  0.71     893.34  1.45         440.83
random-s64.json     1.94  804.71  1.86      431.57  1.56     515.33   5.14         156.67   592.40  1.02      580.72  0.63     933.22  1.38         427.73
random-fp32.json    1.41  346.88  1.21      286.56  0.92     378.63   5.09          68.18   142.27  0.68      208.39  0.86     164.73  1.01         140.83
random-fp64.json    2.04  492.69  1.21      408.80  1.11     444.31   6.03          81.77   188.65  0.55      343.85  0.92     205.16  1.07         175.56
random-null.json    0.48  559.13  2.90      193.02  1.35     415.24   4.10         136.29  1283.59  1.60      801.28  2.40     535.41  3.48         368.47
random-bool.json    0.52  687.38  3.97      173.35  2.20     313.05   5.49         125.10   570.60  1.33      430.10  1.46     389.56  1.87         304.46
random-string.json  4.55  344.53  1.10      313.27  0.86     399.30   2.43         141.77   950.35  0.99      963.71  1.53     621.55  4.49         211.80
random-array.json   1.14  930.90  6.94      134.15  2.92     318.41  10.61          87.70  1536.77  2.47      621.84  3.37     456.44  3.97         387.42
random-object.json  1.91  447.27  4.55       98.24  1.81     247.16   7.62          58.67   656.60  0.99      666.06  1.42     461.36  2.23         294.36
<average>           1.32  555.87  2.41      230.64  1.61     345.82   5.26         105.73   581.03  1.25      463.42  1.17     497.63  1.98         293.15
# 2024-04-25T20:32:31+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.52  3.85       92.51  2.09     170.37  5.44          65.56   289.40  1.18      246.05  0.91     317.41  1.51         191.57
random-s8.json      0.35  344.69  4.05       85.19  2.19     157.04  5.39          63.99   210.38  1.02      206.56  0.77     272.50  1.29         162.77
random-u16.json     0.56  597.48  3.56      167.83  2.20     270.99  6.19          96.46   461.69  1.45      317.96  0.94     492.29  1.43         323.31
random-s16.json     0.59  489.49  3.22      151.95  2.05     238.99  5.45          89.84   327.97  1.24      265.15  0.81     404.28  1.28         256.55
random-u32.json     1.02  647.74  2.15      301.87  1.53     423.33  4.75         136.49   521.16  1.31      397.29  0.77     675.35  1.38         376.93
random-s32.json     1.05  549.11  2.14      256.87  1.53     359.72  4.62         118.88   422.61  1.26      335.81  0.64     663.05  1.33         318.65
random-u64.json     1.95  709.07  1.88      376.95  1.32     535.33  4.83         146.94   631.00  1.10      572.03  0.71     891.26  1.42         444.53
random-s64.json     1.94  792.04  2.00      395.98  1.51     523.44  5.24         151.05   585.92  1.03      567.43  0.63     935.31  1.40         418.07
random-fp32.json    1.41  368.93  1.36      271.46  0.99     372.39  5.45          67.64   148.46  0.71      210.54  0.94     157.34  1.09         136.63
random-fp64.json    2.04  486.56  1.28      381.08  1.05     462.24  6.07          80.19   192.23  0.57      336.99  0.94     203.85  1.13         170.85
random-null.json    0.48  503.80  2.78      181.48  1.21     415.03  3.68         136.96  1430.52  1.82      784.10  2.61     547.18  4.46         320.87
random-bool.json    0.52  634.66  3.30      192.52  2.05     309.59  4.90         129.56   575.45  1.33      433.29  1.47     390.96  2.00         287.49
random-string.json  4.55  341.28  1.07      319.46  0.86     394.83  2.53         134.90   825.49  0.89      922.85  1.34     618.13  3.77         219.18
random-array.json   2.14  574.77  1.48      389.06  1.18     487.56  8.11          70.89   200.37  0.56      357.94  1.06     189.81  1.04         193.20
random-object.json  2.52  482.98  2.20      219.46  1.40     344.28  7.99          60.48   212.62  0.50      422.84  1.00     212.85  1.08         197.47
<average>           1.43  525.27  2.08      252.24  1.44     364.34  5.08         103.32   469.02  1.10      425.12  1.01     464.77  1.75         267.87
# 2024-04-24T20:34:58+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.79  3.81       93.73  2.10     169.61  5.41          65.94   290.12  1.18      246.41  0.91     317.85  1.49         195.22
random-s8.json      0.35  344.94  3.98       86.60  2.21     156.23  5.32          64.80   215.00  1.04      206.89  0.79     273.41  1.31         164.11
random-u16.json     0.56  598.73  3.49      171.40  2.19     273.09  6.11          98.00   462.23  1.46      317.46  0.94     492.77  1.53         301.62
random-s16.json     0.59  490.54  3.25      150.94  2.04     240.88  5.37          91.34   328.66  1.23      266.23  0.81     405.15  1.26         261.01
random-u32.json     1.02  604.97  2.08      291.16  1.43     423.88  4.60         131.38   517.12  1.38      374.52  0.76     677.16  1.30         397.58
random-s32.json     1.05  546.35  2.04      267.27  1.68     325.12  4.49         121.81   425.07  1.32      321.86  0.65     652.06  1.33         319.28
random-u64.json     1.95  692.48  1.81      382.17  1.32     525.83  4.67         148.44   631.17  1.08      583.04  0.71     891.40  1.39         455.11
random-s64.json     1.94  788.99  1.97      399.71  1.54     513.66  5.11         154.34   584.63  1.03      569.34  0.62     947.38  1.35         432.33
random-fp32.json    1.41  368.69  1.35      273.93  0.97     378.96  5.44          67.80   147.27  0.70      210.70  0.99     148.25  0.99         148.67
random-fp64.json    2.04  485.96  1.26      385.06  1.08     450.52  5.97          81.40   191.30  0.55      349.94  0.96     200.22  1.04         184.62
random-null.json    0.48  558.11  2.58      215.93  1.40     397.25  3.95         141.39  1301.96  1.64      792.08  2.42     538.94  3.66         356.12
random-bool.json    0.52  636.41  3.08      206.71  2.10     303.20  4.80         132.50   578.16  1.26      459.41  1.50     384.62  1.95         297.00
random-string.json  4.55  341.52  1.05      325.18  0.85     400.13  2.40         142.44   899.79  0.96      932.94  1.44     625.00  4.06         221.60
random-array.json   2.14  575.04  1.49      386.14  1.18     489.28  7.98          72.08   200.74  0.53      376.26  1.07     188.06  1.02         197.42
random-object.json  2.52  489.14  2.19      223.20  1.42     344.34  8.02          60.97   205.97  0.49      422.68  0.97     211.54  1.02         201.45
<average>           1.43  525.24  2.04      257.28  1.46     359.47  5.00         104.97   465.28  1.09      428.65  1.00     463.59  1.69         275.54
# 2024-04-24T20:16:04+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.43  3.79       94.16  2.10     169.95  5.39          66.09   285.55  1.16      246.21  0.90     316.58  1.56         182.73
random-s8.json      0.35  344.58  3.97       86.77  2.19     157.24  5.38          64.01   212.68  1.03      206.67  0.78     273.27  1.32         160.84
random-u16.json     0.56  599.02  3.46      173.08  2.17     275.94  6.09          98.33   461.31  1.43      321.58  0.94     493.12  1.48         311.14
random-s16.json     0.59  491.65  3.23      152.34  2.06     238.99  5.53          88.89   327.32  1.24      263.65  0.81     404.35  1.27         257.38
random-u32.json     1.02  594.53  1.98      300.65  1.42     420.05  4.45         133.73   610.08  1.61      380.08  0.90     675.59  1.65         370.42
random-s32.json     1.05  548.45  2.25      244.06  1.52     361.41  4.61         119.02   423.77  1.27      334.48  0.64     658.64  1.30         326.49
random-u64.json     1.95  725.85  1.78      406.76  1.40     519.17  4.82         150.55   623.84  1.04      601.07  0.71     880.28  1.40         446.64
random-s64.json     1.94  790.95  1.84      430.88  1.55     509.53  5.19         152.29   628.59  1.07      590.00  0.74     854.58  1.47         427.24
random-fp32.json    1.41  367.65  1.25      294.11  1.01     365.12  5.43          67.68   145.07  0.69      209.12  0.94     154.28  1.02         142.03
random-fp64.json    2.04  494.29  1.20      410.95  1.12     441.12  6.12          80.80   186.46  0.53      349.35  0.92     203.44  1.00         186.02
random-null.json    0.48  552.66  2.86      193.10  1.35     408.45  3.76         146.96  1307.32  1.59      824.63  2.47     528.87  3.60         363.52
random-bool.json    0.52  652.57  3.62      180.38  2.43     269.06  4.96         131.65   572.23  1.26      455.83  1.52     377.55  1.84         310.89
random-string.json  4.55  341.76  1.05      325.41  0.87     392.06  2.70         126.70   865.12  0.97      892.61  1.38     625.93  3.95         219.24
random-array.json   2.14  574.11  1.47      389.37  1.17     488.96  7.97          72.01   194.04  0.53      366.84  1.02     190.92  0.99         195.36
random-object.json  2.52  488.16  2.18      224.44  1.40     348.43  8.03          60.80   205.15  0.50      410.56  0.98     210.01  1.05         196.01
<average>           1.43  528.18  2.03      260.43  1.48     357.70  5.08         103.97   469.90  1.09      430.18  1.03     456.49  1.72         273.06
# 2024-04-22T22:28:38+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.10  3.91       88.35  2.20     156.82  5.42          63.64   274.12  1.16      235.43  0.83     329.11  1.45         189.52
random-s8.json      0.35  343.93  4.16       82.71  2.30     149.28  5.50          62.55   206.64  1.01      204.29  0.73     281.72  1.30         158.89
random-u16.json     0.56  608.33  3.80      160.28  2.35     258.44  6.37          95.44   442.17  1.39      319.06  0.88     502.59  1.48         299.73
random-s16.json     0.59  491.32  3.44      142.83  2.16     227.91  5.60          87.76   311.37  1.18      264.14  0.75     415.07  1.28         243.97
random-u32.json     1.02  682.63  2.39      285.10  1.72     396.23  5.32         128.23   486.26  1.24      392.06  0.75     646.59  1.34         362.86
random-s32.json     1.05  555.87  2.36      235.87  1.60     347.01  4.69         118.50   473.04  1.40      338.67  0.72     657.21  1.50         316.04
random-u64.json     1.95  656.02  1.84      356.89  1.26     519.24  4.30         152.66   604.04  1.03      584.49  0.67     898.68  1.39         433.63
random-s64.json     1.94  735.84  1.85      396.71  1.44     509.52  4.68         157.26   622.62  1.07      580.65  0.68     920.32  1.49         418.86
random-fp32.json    1.41  367.89  1.41      260.79  1.00     366.63  5.43          67.71   149.97  0.71      211.20  0.91     164.41  1.08         139.03
random-fp64.json    2.04  473.12  1.29      367.47  1.11     424.84  5.86          80.75   192.97  0.54      355.12  0.90     214.48  1.10         174.77
random-null.json    0.48  452.48  2.52      179.43  1.21     373.04  3.31         136.67  1302.72  1.78      730.24  2.40     543.08  3.94         330.76
random-bool.json    0.52  676.15  4.26      158.59  2.19     309.17  5.37         125.90   558.81  1.47      380.68  1.43     390.24  1.98         281.59
random-string.json  4.55  334.76  0.93      359.87  0.84     397.88  2.63         127.46   776.41  0.82      943.49  1.27     610.96  3.56         218.13
random-array.json   2.14  576.64  1.55      372.99  1.27     452.89  8.16          70.63   201.54  0.53      379.74  1.03     195.39  1.04         192.95
random-object.json  2.52  478.70  2.18      219.89  1.45     330.63  8.06          59.43   211.61  0.52      406.01  0.97     217.48  1.04         203.98
