# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2022-03-02T16:44:23+00:00 / msvc++-19.31.31104.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.23  0.82      241.53  0.82     242.64  1.95         101.51   440.39  0.75      588.50  1.24     354.68  2.32         190.10
emoji.json           0.31  216.33  1.45      149.41  1.35     160.60  3.36          64.38   508.49  1.34      380.60  1.56     325.62  2.26         225.35
apache_builds.json   0.13  264.60  1.38      191.45  1.31     202.16  3.21          82.33   528.59  1.04      509.30  1.23     429.31  2.52         210.09
canada.json          2.15  220.97  0.96      229.01  1.36     163.03  6.64          33.28   158.09  0.75      210.52  1.06     149.82  1.48         106.62
citm_catalog.json    1.70  461.86  1.40      330.93  1.42     325.22  4.42         104.58  1189.24  1.34      889.42  1.19     995.78  1.83         649.24
github_events.json   0.06  177.98  0.75      237.96  0.83     215.67  1.96          90.86   427.78  0.72      595.67  1.17     366.28  2.28         187.80
gsoc-2018.json       3.20  308.13  1.02      301.43  1.04     297.25  2.02         152.42   491.16  0.94      524.28  1.76     279.56  3.86         127.24
instruments.json     0.22  407.32  1.75      232.89  2.01     202.34  5.53          73.71   673.23  0.98      685.82  1.32     510.79  1.75         383.61
marine_ik.json       2.89  151.08  0.73      207.17  1.18     128.58  3.86          39.16   174.15  0.98      178.21  0.75     231.30  1.26         138.49
mesh.json            0.69  274.86  1.05      261.30  2.12     129.47  6.88          39.93   173.60  0.84      206.32  0.87     200.07  1.32         131.93
mesh.pretty.json     1.58  439.38  0.77      570.41  1.69     259.75  5.78          76.00   398.22  0.84      475.54  0.87     458.39  1.32         301.36
numbers.json         0.14  235.05  0.61      384.97  1.26     187.03  5.75          40.88   142.59  0.77      184.57  0.93     153.83  1.48          96.30
random.json          0.51  184.21  1.45      127.38  1.18     155.73  2.99          61.61   407.71  0.95      429.13  1.23     330.95  2.09         195.10
twitter.json         0.62  294.25  1.26      232.69  1.26     233.54  3.51          83.74   495.60  0.81      613.49  1.40     353.76  1.96         252.26
twitterescaped.json  0.54  200.57  1.02      197.52  1.09     183.52  2.54          78.83   428.60  0.80      534.06  1.40     306.63  1.95         220.16
update-center.json   0.51  203.88  1.15      176.98  1.18     173.49  2.84          71.72   334.39  0.92      362.65  1.33     251.34  2.42         138.20
<average>            0.95  264.92  1.04      254.56  1.30     203.75  3.55          74.68   435.74  0.95      460.51  1.22     356.13  1.96         222.12
# 2021-11-30T19:12:23+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.85  0.74      214.13  0.59     267.44  1.67          94.35   412.22  0.86      477.82  0.95     432.11  2.70         152.65
emoji.json           0.31  205.20  1.52      135.29  1.20     170.77  3.55          57.86   489.34  1.21      404.89  0.89     548.42  2.30         213.03
apache_builds.json   0.13  262.20  1.43      182.99  1.18     221.68  3.56          73.73   529.26  1.06      499.77  0.94     564.21  2.89         182.84
canada.json          2.15  224.56  1.09      206.81  1.38     162.37  7.79          28.82   127.22  0.67      191.23  0.89     142.99  1.38          91.91
citm_catalog.json    1.70  408.30  1.37      296.96  1.32     310.39  4.94          82.60  1053.19  1.17      902.82  0.85    1239.45  1.93         544.74
github_events.json   0.06  150.01  0.75      199.37  0.64     236.19  1.81          82.70   456.07  0.90      505.09  0.87     526.03  2.46         185.22
gsoc-2018.json       3.20  327.44  1.06      310.33  1.01     323.85  2.58         126.91   470.84  1.28      368.86  1.57     299.70  3.98         118.22
instruments.json     0.22  365.98  2.04      179.66  1.75     209.71  5.14          71.25   610.92  1.13      539.33  0.78     778.58  1.83         333.47
marine_ik.json       2.89  132.11  0.87      152.01  0.99     133.68  3.89          33.96   145.48  0.86      169.79  0.61     239.52  1.20         121.52
mesh.json            0.69  258.65  1.39      186.42  1.86     139.35  7.63          33.88   142.16  0.72      196.76  0.71     201.46  1.12         127.09
mesh.pretty.json     1.58  451.21  1.03      440.08  1.66     271.98  7.10          63.59   341.15  0.75      456.83  0.74     459.33  1.20         285.00
numbers.json         0.14  244.05  0.70      349.97  1.31     186.79  7.71          31.65   147.26  0.81      181.08  0.92     159.27  1.48          99.33
random.json          0.51  184.44  1.59      116.30  1.28     144.54  3.76          49.12   424.74  1.09      389.62  1.08     393.08  2.51         169.26
twitter.json         0.62  234.77  1.24      189.97  0.99     236.21  3.01          77.99   505.94  0.83      611.37  1.00     504.74  2.25         225.01
twitterescaped.json  0.54  180.66  1.17      154.79  0.98     183.85  2.56          70.51   437.02  0.83      528.37  1.01     433.78  2.19         199.14
update-center.json   0.51  174.53  1.21      144.05  0.99     175.53  2.77          62.92   330.42  1.00      329.35  0.91     363.38  2.71         122.05
<average>            0.95  247.62  1.15      216.19  1.17     210.90  3.80          65.11   413.95  0.98      422.06  0.91     455.38  2.09         198.16
# 2021-11-29T23:52:56+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.08  0.73      207.24  0.69     217.48  1.85          81.45  374.27  0.88      426.18  1.02     367.50  2.63         142.14
emoji.json           0.31  179.93  1.45      123.83  1.13     158.98  3.40          52.87  419.11  1.25      334.86  1.01     416.25  2.38         176.01
apache_builds.json   0.13  216.84  1.30      167.12  1.14     190.41  3.20          67.78  451.12  1.03      439.91  1.04     431.89  2.53         178.58
canada.json          2.15  209.68  1.09      192.81  1.36     154.57  7.80          26.87  121.91  0.76      159.97  1.10     110.93  1.52          80.19
citm_catalog.json    1.70  398.15  1.45      274.85  1.28     311.28  4.87          81.77  992.87  1.24      798.02  0.88    1131.19  1.81         548.77
github_events.json   0.06  148.02  0.75      198.19  0.76     195.08  2.05          72.20  391.60  0.87      449.61  0.96     408.76  2.56         152.94
gsoc-2018.json       3.20  250.66  1.06      235.38  0.89     281.97  2.28         110.17  359.05  1.25      286.16  1.47     243.62  3.39         106.03
instruments.json     0.22  321.10  1.94      165.65  1.56     206.39  5.01          64.04  627.98  1.17      536.15  1.01     620.30  2.30         273.01
marine_ik.json       2.89  127.58  0.92      138.69  0.97     130.95  4.18          30.51  132.27  0.88      150.96  0.69     191.73  1.21         109.05
mesh.json            0.69  245.01  1.34      182.60  1.89     129.66  7.50          32.66  140.70  0.83      169.31  0.84     167.86  1.30         108.08
mesh.pretty.json     1.58  416.14  0.98      423.13  1.59     262.52  7.16          58.13  324.60  0.82      394.28  0.84     385.99  1.36         239.47
numbers.json         0.14  202.51  0.67      300.81  1.16     174.20  6.47          31.32  123.28  0.77      160.98  0.90     137.47  1.48          83.52
random.json          0.51  163.77  1.52      108.00  1.10     148.61  3.26          50.28  363.44  1.11      327.83  1.14     319.52  2.31         157.66
twitter.json         0.62  223.07  1.18      189.41  1.08     205.69  3.12          71.58  499.77  0.96      522.66  1.27     392.76  2.55         196.33
twitterescaped.json  0.54  159.20  1.12      141.51  1.01     157.75  2.77          57.46  402.85  0.92      436.52  1.18     340.31  2.38         169.61
update-center.json   0.51  154.54  1.10      139.96  0.96     160.19  2.71          57.09  294.45  0.98      299.16  1.06     278.92  2.58         114.12
<average>            0.95  222.95  1.12      199.32  1.16     192.86  3.77          59.14  376.20  1.02      368.28  1.01     371.56  2.12         177.22
# 2021-11-29T23:41:20+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.22  0.74      204.36  0.69     216.76  1.85          81.00   374.27  0.87      428.26  1.02     365.47  2.64         141.76
emoji.json           0.31  178.47  1.47      121.08  1.13     158.37  3.51          50.82   413.51  1.24      333.23  1.01     410.83  2.38         173.63
apache_builds.json   0.13  214.25  1.33      160.71  1.12     190.64  3.26          65.73   446.63  1.01      441.61  1.04     431.52  2.53         176.84
canada.json          2.15  206.12  1.09      189.30  1.34     153.76  7.69          26.81   118.20  0.77      153.61  1.11     106.49  1.53          77.07
citm_catalog.json    1.70  381.09  1.41      270.57  1.19     320.67  4.88          78.02  1000.42  1.23      813.65  0.89    1118.36  1.85         540.36
github_events.json   0.06  146.33  0.78      187.63  0.75     194.12  2.07          70.74   392.57  0.85      460.37  0.97     402.79  2.57         152.99
gsoc-2018.json       3.20  243.13  0.98      249.27  0.87     278.17  2.30         105.56   348.81  1.24      281.94  1.42     246.20  3.39         103.04
instruments.json     0.22  309.01  1.76      175.27  1.53     201.61  4.99          61.93   586.92  1.10      535.88  0.95     617.84  2.30         254.92
marine_ik.json       2.89  117.30  0.87      135.39  1.00     117.32  3.87          30.30   126.95  0.88      144.85  0.68     187.32  1.23         103.22
mesh.json            0.69  242.84  1.31      185.43  1.90     127.95  7.82          31.06   134.11  0.80      167.59  0.80     167.48  1.26         106.34
mesh.pretty.json     1.58  414.38  1.03      401.35  1.66     249.30  7.22          57.41   322.79  0.82      393.55  0.84     383.83  1.36         237.29
numbers.json         0.14  213.18  0.70      302.62  1.23     173.90  6.95          30.67   125.57  0.78      160.88  0.91     137.84  1.56          80.31
random.json          0.51  152.21  1.45      104.73  1.03     147.25  3.05          49.88   354.91  1.08      327.95  1.12     317.60  2.31         153.44
twitter.json         0.62  217.64  1.17      185.56  1.06     206.13  3.09          70.46   470.61  0.92      512.52  1.21     388.11  2.43         193.60
twitterescaped.json  0.54  157.96  1.05      150.12  1.00     157.83  2.65          59.53   404.75  0.91      442.50  1.19     339.81  2.42         167.01
update-center.json   0.51  154.19  1.12      137.42  1.06     144.98  3.00          51.35   292.08  0.96      303.88  1.05     278.35  2.60         112.37
<average>            0.95  218.64  1.11      197.55  1.15     189.92  3.80          57.58   369.57  1.00      368.89  1.00     368.74  2.13         173.39
# 2021-11-29T22:40:46+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.61  0.70      231.89  0.67     241.31  1.65          98.56   436.03  0.91      477.82  0.97     450.14  3.00         145.10
emoji.json           0.31  207.33  1.54      134.42  1.23     169.22  3.61          57.40   451.76  1.26      358.63  0.85     530.57  2.14         211.48
apache_builds.json   0.13  244.20  1.38      177.52  1.08     226.44  3.17          77.04   507.04  1.00      508.06  0.92     550.73  2.92         173.56
canada.json          2.15  232.54  1.10      212.04  1.35     172.16  7.99          29.10   134.17  0.70      191.68  0.95     141.72  1.44          93.04
citm_catalog.json    1.70  460.87  1.52      302.42  1.41     325.84  4.80          95.97  1160.10  1.25      926.91  0.84    1375.18  1.82         637.51
github_events.json   0.06  162.06  0.74      217.97  0.67     240.89  1.89          85.84   439.64  0.83      530.43  0.84     523.86  2.50         175.90
gsoc-2018.json       3.20  322.41  1.10      294.24  1.03     313.82  2.64         122.07   463.41  1.26      366.60  1.51     306.72  3.91         118.38
instruments.json     0.22  344.75  1.86      185.40  1.55     221.93  4.96          69.51   615.22  0.99      619.07  0.80     767.62  1.69         363.72
marine_ik.json       2.89  132.04  0.84      157.74  1.00     132.60  3.93          33.64   147.94  0.85      173.12  0.62     239.31  1.16         126.99
mesh.json            0.69  273.50  1.32      207.70  2.11     129.32  8.68          31.51   153.49  0.81      189.94  0.73     209.02  1.27         121.13
mesh.pretty.json     1.58  410.00  0.93      441.11  1.54     266.66  6.41          63.95   357.03  0.81      440.35  0.78     458.26  1.27         281.92
