# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.22  193.05  0.86      224.91  0.95     202.99  2.41          80.10  570.42  0.99      576.99  1.12     508.29  1.45         393.15
marine_ik.json       2.89   95.67  0.54      177.46  0.79     120.44  2.46          38.97  139.74  0.79      176.19  0.60     232.26  1.03         135.94
mesh.json            0.69   85.96  0.37      230.98  0.67     129.08  2.21          38.99  145.21  0.73      197.72  0.72     200.74  1.10         131.70
mesh.pretty.json     1.58  173.83  0.36      486.12  0.67     259.63  2.32          75.05  337.64  0.74      455.73  0.74     458.39  1.12         301.82
numbers.json         0.14  108.55  0.28      384.66  0.58     186.37  2.74          39.66  149.79  0.81      184.10  0.96     155.47  1.55          96.71
random.json          0.51  135.51  1.12      121.46  0.87     156.40  2.47          54.83  368.26  1.01      366.09  1.13     326.87  1.87         197.38
twitter.json         0.62  199.28  0.86      232.69  0.85     233.20  2.19          90.83  534.98  0.89      603.03  1.51     353.39  2.06         260.30
twitterescaped.json  0.54  150.92  0.76      199.86  0.82     183.36  1.92          78.59  461.22  0.88      523.02  1.49     310.35  2.05         224.50
update-center.json   0.51  151.53  0.87      174.69  0.95     158.89  2.45          61.89  342.94  0.88      387.72  1.35     253.36  2.47         138.93
<average>            0.95  174.67  0.71      244.89  0.87     200.62  2.44          71.68  410.95  0.93      443.97  1.15     356.80  1.82         226.04
# 2022-03-06T22:39:13+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.33  0.67      263.44  0.68     260.59  1.81          97.32  422.78  0.81      519.12  0.92     461.95  2.76         153.00
emoji.json           0.31  150.39  1.03      146.13  0.78     193.89  2.41          62.38  400.49  1.00      399.82  0.88     452.65  2.02         198.27
apache_builds.json   0.13  197.88  1.04      190.18  0.86     229.23  2.54          77.78  459.88  0.87      526.60  0.99     464.82  2.43         188.92
canada.json          2.15  105.97  0.47      227.17  0.58     182.78  3.27          32.39  141.58  0.66      215.00  0.96     147.11  1.43          98.69
citm_catalog.json    1.70  299.95  0.92      327.40  0.83     361.47  3.01          99.71  871.74  0.84     1033.45  0.76    1153.98  1.38         630.00
github_events.json   0.06  217.37  0.95      229.52  0.93     232.55  2.56          84.95  441.78  0.79      562.41  0.91     487.62  2.85         154.88
gsoc-2018.json       3.20  377.30  1.17      321.21  1.24     303.99  2.99         126.19  476.88  1.11      428.00  1.41     339.03  3.95         120.86
instruments.json     0.22  181.87  0.94      193.01  0.79     230.48  2.54          71.57  506.05  0.80      635.66  0.85     597.78  1.65         307.35
marine_ik.json       2.89  100.24  0.57      174.49  0.65     154.90  2.66          37.64  139.99  0.72      195.42  0.59     238.22  1.04         135.14
mesh.json            0.69   91.57  0.42      216.80  0.60     152.91  2.46          37.24  152.44  0.72      212.50  0.77     197.17  1.20         126.63
mesh.pretty.json     1.58  186.11  0.39      482.53  0.62     298.16  2.62          70.98  352.96  0.73      485.95  0.79     449.17  1.23         286.15
numbers.json         0.14  113.63  0.31      362.78  0.60     189.43  2.96          38.37  150.82  0.86      175.58  0.96     157.75  1.56          96.45
random.json          0.51  137.07  1.11      123.12  0.77     178.06  2.57          53.28  330.25  0.84      394.67  1.17     281.94  1.87         176.64
twitter.json         0.62  177.60  0.89      199.82  0.72     245.00  2.10          84.59  452.86  0.75      603.44  1.04     434.46  2.14         212.08
twitterescaped.json  0.54  142.06  0.77      184.25  0.74     192.79  1.95          72.69  394.86  0.75      528.27  1.05     375.36  2.14         184.83
update-center.json   0.51  146.71  0.98      150.47  0.77     191.41  2.26          64.92  306.15  0.77      397.03  0.95     322.57  2.48         123.26
<average>            0.95  175.13  0.74      237.02  0.78     224.85  2.52          69.50  375.09  0.82      457.06  0.91     410.10  1.88         199.57
# 2022-03-06T20:12:22+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.74  0.78      240.87  0.76     249.04  1.90          99.49  494.82  0.89      556.28  1.40     352.31  2.53         195.30
emoji.json           0.31  142.36  0.96      148.37  0.87     162.72  2.26          63.01  438.85  1.21      363.69  1.35     325.11  1.95         225.43
apache_builds.json   0.13  190.24  0.98      193.55  0.93     204.52  2.39          79.74  518.98  1.04      499.77  1.19     435.78  2.42         214.69
canada.json          2.15  108.47  0.47      229.41  0.66     164.65  3.35          32.42  130.40  0.62      211.40  0.86     151.11  1.24         105.16
citm_catalog.json    1.70  280.37  0.82      340.42  0.92     306.29  2.85          98.52  899.61  0.96      940.43  0.89    1010.26  1.35         668.76
github_events.json   0.06  215.27  0.92      234.31  0.99     216.66  2.43          88.53  497.17  0.87      574.11  1.34     371.97  2.77         179.41
gsoc-2018.json       3.20  337.23  1.10      306.18  1.15     292.23  2.41         139.67  534.70  1.08      495.77  1.93     277.11  4.15         128.99
instruments.json     0.22  168.20  0.77      219.39  0.83     202.69  2.29          73.40  551.74  0.94      588.50  1.08     511.51  1.41         391.46
marine_ik.json       2.89   94.52  0.53      178.14  0.78     121.44  2.43          38.95  128.52  0.74      173.20  0.55     233.05  0.95         134.75
mesh.json            0.69   86.57  0.36      240.77  0.68     127.29  2.28          37.89  144.39  0.73      197.74  0.72     200.00  1.17         123.54
mesh.pretty.json     1.58  176.09  0.35      507.19  0.68     258.65  2.36          74.58  330.32  0.72      457.45  0.72     457.57  1.09         302.36
numbers.json         0.14  107.99  0.28      380.57  0.64     169.75  2.68          40.33  149.25  0.92      162.36  0.97     154.60  1.50          99.76
random.json          0.51  131.14  1.06      123.79  0.83     158.00  2.14          61.14  360.44  0.97      372.43  1.11     325.29  1.97         183.31
twitter.json         0.62  172.15  0.87      197.35  0.75     230.80  1.92          89.71  519.99  0.85      610.31  1.48     350.68  2.03         256.27
twitterescaped.json  0.54  132.87  0.66      201.58  0.73     182.20  1.72          77.07  462.29  0.88      523.27  1.52     304.55  2.07         223.14
update-center.json   0.51  142.67  0.81      175.57  0.83     171.39  2.08          68.60  341.31  0.87      390.15  1.35     251.95  2.46         138.73
<average>            0.95  167.18  0.68      244.84  0.83     201.15  2.30          72.69  406.42  0.91      444.81  1.14     357.05  1.82         223.19
# 2022-03-06T17:27:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.07  0.67      261.10  0.67     258.80  1.80          96.72  420.76  0.82      516.08  0.92     459.54  2.76         152.38
emoji.json           0.31  142.68  0.99      144.37  0.75     189.51  2.32          61.45  398.58  1.00      398.01  1.00     397.96  1.99         200.08
apache_builds.json   0.13  193.49  1.03      188.32  0.85     227.38  2.53          76.61  456.70  0.88      520.49  0.98     466.89  2.42         189.08
canada.json          2.15  106.97  0.48      225.06  0.59     182.57  3.32          32.26  125.46  0.62      203.06  0.88     142.93  1.34          93.33
citm_catalog.json    1.70  285.38  0.88      322.48  0.79     359.75  2.89          98.65  835.30  0.82     1023.62  0.74    1126.68  1.34         624.84
github_events.json   0.06  206.04  0.93      222.67  0.89     232.55  2.47          83.51  437.81  0.78      560.42  0.91     482.80  2.82         155.41
gsoc-2018.json       3.20  362.25  1.17      310.56  1.19     303.64  2.95         122.73  419.74  1.06      397.49  1.28     327.27  3.63         115.58
instruments.json     0.22  160.23  0.79      203.62  0.65     245.15  2.24          71.57  506.64  0.80      636.77  0.76     662.29  1.67         303.88
marine_ik.json       2.89   98.79  0.55      178.79  0.65     150.95  2.61          37.86  127.14  0.69      185.52  0.55     231.25  1.01         126.17
mesh.json            0.69   90.91  0.41      219.31  0.60     151.50  2.46          37.00  151.91  0.72      210.85  0.78     195.74  1.21         125.35
mesh.pretty.json     1.58  185.57  0.36      510.98  0.62     300.31  2.60          71.43  346.87  0.71      485.21  0.78     444.59  1.20         288.06
numbers.json         0.14  112.01  0.31      360.18  0.55     205.22  2.92          38.31  137.10  0.71      192.45  0.87     157.99  1.45          94.79
random.json          0.51  132.57  1.06      125.60  0.83     160.40  2.35          56.44  349.40  0.89      390.53  1.27     276.18  1.98         176.57
twitter.json         0.62  158.63  0.74      214.84  0.65     245.94  1.90          83.64  486.67  0.80      604.57  1.12     432.78  2.28         213.21
twitterescaped.json  0.54  126.56  0.69      183.72  0.66     192.78  1.74          72.83  428.24  0.81      527.31  1.15     373.74  2.30         186.07
update-center.json   0.51  136.86  0.83      164.73  0.72     190.76  2.07          66.16  301.07  0.76      394.20  0.93     322.05  2.44         123.32
<average>            0.95  167.06  0.70      239.77  0.74     224.83  2.41          69.20  370.59  0.82      452.91  0.91     406.29  1.87         198.01
# 2022-03-06T17:02:23+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.16  0.65      258.55  0.66     256.04  1.79          94.44  417.43  0.82      509.12  0.90     461.95  2.75         151.77
emoji.json           0.31  139.88  0.98      142.15  0.74     189.39  2.35          59.56  332.15  0.84      394.24  0.82     402.96  1.66         199.69
apache_builds.json   0.13  186.87  1.02      183.87  0.83     226.44  2.53          73.98  453.57  0.88      517.70  1.02     444.42  2.41         188.07
canada.json          2.15  103.82  0.50      208.93  0.57     181.80  3.23          32.12  132.59  0.63      211.77  0.92     144.37  1.43          92.97
citm_catalog.json    1.70  276.67  0.88      314.13  0.78     356.05  2.89          95.61  844.49  0.82     1028.65  0.75    1126.42  1.36         621.79
github_events.json   0.06  202.52  0.92      219.59  0.88     231.28  2.45          82.63  434.22  0.78      554.06  0.91     478.43  2.80         154.81
gsoc-2018.json       3.20  355.72  1.17      303.84  1.20     297.18  2.94         120.91  458.92  1.10      416.59  1.42     322.92  3.91         117.49
instruments.json     0.22  160.18  0.83      192.76  0.66     241.90  2.15          74.51  502.90  0.79      633.81  0.85     589.62  1.65         305.37
marine_ik.json       2.89   95.78  0.55      174.93  0.62     153.64  2.56          37.44  125.59  0.66      190.80  0.54     234.67  0.97         129.00
mesh.json            0.69   85.16  0.40      214.15  0.56     150.74  2.31          36.90  152.26  0.72      210.51  0.78     194.43  1.21         125.58
mesh.pretty.json     1.58  171.67  0.37      468.52  0.58     295.60  2.42          70.80  349.19  0.72      485.12  0.78     447.43  1.21         288.13
numbers.json         0.14  107.49  0.31      350.27  0.53     204.21  2.81          38.23  149.00  0.78      192.10  0.95     157.18  1.55          96.28
random.json          0.51  129.83  1.06      122.66  0.74     175.62  2.28          56.82  351.73  0.90      391.54  1.28     275.20  2.01         175.25
twitter.json         0.62  158.28  0.75      209.95  0.65     243.09  1.90          83.29  446.57  0.74      603.39  1.04     428.76  2.10         212.38
twitterescaped.json  0.54  125.93  0.71      177.41  0.66     190.15  1.90          66.25  387.76  0.74      526.66  1.04     371.26  2.09         185.31
update-center.json   0.51  135.53  0.86      156.89  0.71     190.39  2.11          64.37  301.37  0.77      392.91  0.94     319.63  2.51         119.98
<average>            0.95  162.78  0.70      231.16  0.73     223.97  2.39          67.99  364.98  0.80      453.68  0.91     399.98  1.85         197.74
# 2022-03-06T16:45:45+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.18  0.67      260.33  0.68     257.04  1.82          95.88  420.76  0.81      519.12  0.91     461.14  2.77         152.03
emoji.json           0.31  143.06  0.99      145.11  0.75     191.60  2.34          61.16  402.22  1.04      385.17  0.98     409.22  2.01         199.94
apache_builds.json   0.13  193.22  1.03      188.44  0.87     222.88  2.51          77.07  459.71  0.91      506.02  0.99     465.85  2.43         189.52
canada.json          2.15  107.03  0.48      223.39  0.58     182.97  3.31          32.32  138.59  0.64      215.11  0.95     146.37  1.46          95.08
citm_catalog.json    1.70  285.99  0.89      323.13  0.80     358.40  2.90          98.54  850.98  0.83     1027.90  0.76    1118.80  1.37         621.68
