# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69   60.60  0.29      205.75  0.45     135.78  1.98          30.53  129.32  0.72      180.58  0.75     172.55  1.18         109.70
mesh.pretty.json     1.58  120.56  0.28      437.06  0.47     258.91  2.02          59.76  291.44  0.72      405.49  0.73     396.79  1.15         254.04
numbers.json         0.14   56.07  0.17      337.15  0.30     189.08  1.75          32.10  132.02  0.78      169.45  0.91     144.34  1.61          81.76
random.json          0.51   78.03  0.70      111.98  0.57     137.95  1.66          47.09  331.20  0.94      350.59  0.99     335.28  2.03         162.85
twitter.json         0.62  128.10  0.67      191.23  0.60     213.53  1.74          73.73  429.44  0.79      542.39  1.09     394.77  2.18         197.24
twitterescaped.json  0.54   96.48  0.59      163.14  0.58     164.98  1.54          62.80  387.51  0.81      475.62  1.10     351.37  2.18         177.49
update-center.json   0.51   94.41  0.62      151.73  0.57     167.01  1.59          59.42  301.55  0.96      312.56  1.03     291.86  2.59         116.36
<average>            0.95  100.52  0.48      208.58  0.51     196.12  1.69          59.37  341.97  0.89      384.20  0.91     376.08  1.90         180.40
# 2021-11-24T00:08:54+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.33  0.68      205.95  0.65     214.82  1.71          81.91  355.63  0.83      428.26  0.98     362.96  2.53         140.70
emoji.json           0.31   88.72  0.72      122.97  0.56     159.51  1.73          51.27  362.84  1.08      335.03  0.87     416.59  2.09         173.44
apache_builds.json   0.13  120.76  0.77      157.16  0.63     190.44  1.84          65.60  408.70  0.92      446.16  0.95     432.33  2.30         177.49
canada.json          2.15   39.24  0.20      195.35  0.27     146.15  1.53          25.60  103.00  0.66      156.55  0.93     111.16  1.31          78.92
citm_catalog.json    1.70  166.69  0.62      270.37  0.54     306.20  2.12          78.60  836.04  1.03      814.74  0.75    1121.61  1.57         533.98
github_events.json   0.06  125.73  0.66      191.78  0.64     195.29  1.79          70.13  383.32  0.84      457.72  0.95     403.30  2.52         152.35
gsoc-2018.json       3.20  201.75  0.91      221.75  0.74     273.64  2.03          99.15  333.40  1.19      279.23  1.37     243.90  3.20         104.05
instruments.json     0.22  123.08  0.78      158.56  0.60     203.61  2.11          58.44  517.15  0.98      528.61  0.83     620.47  1.93         267.94
marine_ik.json       2.89   50.96  0.35      146.69  0.44     116.09  1.75          29.15  111.51  0.76      146.32  0.65     171.09  1.02         109.45
mesh.json            0.69   56.64  0.34      167.04  0.44     127.56  1.99          28.49  114.23  0.67      170.39  0.68     168.09  1.13         101.08
mesh.pretty.json     1.58  114.95  0.29      397.62  0.46     249.37  2.28          50.52  278.88  0.71      393.57  0.79     352.38  1.13         246.83
numbers.json         0.14   54.43  0.15      364.86  0.34     160.74  1.78          30.63  122.48  0.76      160.54  0.90     136.84  1.49          82.45
random.json          0.51   76.98  0.72      107.08  0.52     147.60  1.60          48.10  311.38  0.94      330.29  0.98     318.92  2.04         152.63
twitter.json         0.62  131.30  0.72      182.64  0.64     203.92  1.91          68.67  446.70  0.89      503.08  1.15     389.26  2.39         186.95
twitterescaped.json  0.54   98.98  0.78      127.29  0.63     158.12  1.62          61.11  365.99  0.84      434.86  1.08     338.18  2.17         168.78
update-center.json   0.51  101.91  0.75      136.25  0.64     158.89  1.88          54.20  278.47  0.93      300.93  1.01     276.15  2.48         112.34
<average>            0.95  105.78  0.54      197.09  0.56     188.25  1.88          56.35  333.11  0.91      367.89  0.91     366.45  1.91         174.34
# 2021-11-24T00:01:10+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.55  0.70      206.92  0.64     226.42  1.75          82.44  383.50  0.86      447.86  1.02     374.27  2.70         141.91
emoji.json           0.31   86.61  0.70      124.02  0.53     164.26  1.60          54.07  366.20  1.09      336.07  0.85     428.59  2.09         175.43
apache_builds.json   0.13  124.99  0.75      166.37  0.61     204.35  1.82          68.82  429.53  0.95      451.29  0.92     464.90  2.40         179.16
canada.json          2.15   42.26  0.21      203.85  0.27     157.81  1.57          26.94  112.67  0.69      162.19  0.99     113.42  1.36          83.04
citm_catalog.json    1.70  170.75  0.61      279.29  0.56     306.94  2.05          83.25  847.53  1.04      815.49  0.75    1129.46  1.53         552.35
github_events.json   0.06  140.10  0.71      197.35  0.67     210.55  1.82          76.78  420.13  0.92      456.73  1.03     407.97  2.81         149.41
gsoc-2018.json       3.20  216.27  0.87      248.52  0.77     279.94  1.89         114.64  360.19  1.20      300.20  1.40     258.11  3.22         111.92
instruments.json     0.22  129.20  0.78      165.85  0.62     208.57  1.92          67.24  522.91  0.92      567.53  0.83     633.81  1.93         270.84
marine_ik.json       2.89   55.64  0.36      152.89  0.41     134.56  1.81          30.79  117.02  0.78      149.19  0.59     198.00  1.01         115.66
mesh.json            0.69   59.74  0.31      195.53  0.45     133.76  2.04          29.22  130.58  0.73      178.65  0.73     178.48  1.25         104.31
mesh.pretty.json     1.58  122.24  0.29      418.11  0.47     260.84  2.03          60.34  281.57  0.70      400.92  0.69     405.50  1.11         253.33
numbers.json         0.14   56.08  0.17      325.02  0.34     163.36  1.94          28.89  120.83  0.82      146.78  0.85     142.43  1.42          84.84
random.json          0.51   82.88  0.76      109.14  0.56     147.53  1.63          50.73  327.93  0.96      340.28  1.00     328.87  2.03         161.47
twitter.json         0.62  145.58  0.74      197.44  0.67     218.79  1.94          75.16  447.83  0.82      545.53  1.12     399.60  2.17         205.92
twitterescaped.json  0.54  107.73  0.68      157.97  0.64     168.80  1.69          63.75  376.39  0.81      464.01  1.09     344.90  2.20         170.89
update-center.json   0.51  103.29  0.77      134.54  0.62     167.21  1.96          52.67  292.28  0.94      310.17  1.00     291.94  2.55         114.50
<average>            0.95  111.74  0.54      205.18  0.57     197.11  1.85          60.36  346.07  0.91      379.56  0.91     381.27  1.93         179.69
# 2021-11-23T23:29:50+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  129.15  0.63      203.41  0.56     230.17  1.48          87.52  383.50  0.80      480.43  0.87     439.66  2.60         147.37
emoji.json           0.31   72.61  0.61      118.52  0.50     145.40  1.42          51.07  395.51  1.23      321.54  0.83     473.75  2.08         189.77
apache_builds.json   0.13  119.97  0.72      166.57  0.66     181.31  1.84          65.34  399.91  0.94      426.03  0.84     474.29  2.60         154.10
canada.json          2.15   37.06  0.21      172.69  0.24     151.39  1.47          25.16  104.01  0.67      156.16  0.83     125.79  1.23          84.74
citm_catalog.json    1.70  152.59  0.56      273.39  0.53     287.23  1.91          79.68  819.59  1.05      780.70  0.67    1228.89  1.44         568.36
github_events.json   0.06  126.37  0.69      182.48  0.66     192.01  1.73          73.02  413.29  0.91      454.76  0.90     456.73  2.46         167.83
gsoc-2018.json       3.20  204.63  0.77      265.53  0.70     290.46  1.66         123.01  378.27  1.13      336.10  1.44     263.43  3.39         111.46
instruments.json     0.22  107.40  0.63      169.89  0.52     206.53  1.82          59.15  548.55  1.01      541.74  0.80     687.55  1.74         314.42
marine_ik.json       2.89   50.01  0.35      142.56  0.41     120.78  1.63          30.74  125.03  0.82      152.40  0.62     203.24  1.06         117.73
mesh.json            0.69   53.19  0.28      191.21  0.44     121.00  1.85          28.78  125.17  0.68      183.22  0.68     184.35  1.21         103.25
mesh.pretty.json     1.58  108.50  0.28      392.26  0.43     253.07  1.95          55.50  300.31  0.71      424.41  0.69     434.43  1.23         244.63
numbers.json         0.14   50.62  0.15      327.02  0.29     175.94  1.67          30.32  125.39  0.75      168.22  0.82     152.49  1.42          88.22
random.json          0.51   78.00  0.72      108.10  0.59     132.07  1.66          46.94  333.29  0.94      356.42  0.86     386.57  2.08         160.28
twitter.json         0.62  114.03  0.66      172.59  0.59     193.65  1.61          70.80  446.37  0.87      515.30  1.06     419.71  2.45         182.48
twitterescaped.json  0.54   88.65  0.64      137.52  0.64     139.07  1.60          55.40  383.66  0.89      431.53  1.02     376.89  2.09         183.38
update-center.json   0.51   93.50  0.69      134.85  0.59     157.36  1.64          57.09  305.30  1.02      298.04  0.98     310.22  2.87         106.27
<average>            0.95   99.14  0.50      197.41  0.53     186.09  1.69          58.72  349.20  0.93      376.69  0.84     413.62  1.91         182.77
# 2021-11-23T23:02:32+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.25  0.74      211.05  0.66     233.84  1.69          91.84  389.15  0.85      458.74  0.98     396.75  2.53         153.62
emoji.json           0.31   97.79  0.72      134.92  0.58     169.92  1.92          50.88  392.03  1.08      364.36  0.88     444.49  2.20         178.07
apache_builds.json   0.13  134.15  0.77      175.24  0.64     208.18  1.95          68.70  438.37  0.92      475.91  0.94     468.54  2.31         189.85
canada.json          2.15   45.28  0.21      219.42  0.27     165.55  1.60          28.35  121.36  0.72      168.44  1.02     119.13  1.47          82.73
citm_catalog.json    1.70  188.98  0.65      290.42  0.53     353.74  2.19          86.28  893.43  1.03      863.29  0.74    1207.15  1.55         577.72
github_events.json   0.06  148.83  0.74      200.22  0.75     197.38  2.09          71.21  387.30  0.82      475.20  0.90     431.27  2.54         152.48
gsoc-2018.json       3.20  215.94  0.85      252.66  0.78     275.35  1.90         113.50  362.48  1.16      312.08  1.41     257.46  3.16         114.55
instruments.json     0.22  124.41  0.66      189.26  0.59     210.73  2.06          60.34  527.91  0.87      606.84  0.78     673.95  1.84         286.26
marine_ik.json       2.89   55.75  0.35      159.99  0.41     137.40  1.76          31.65  119.45  0.69      173.74  0.57     209.82  1.00         118.86
mesh.json            0.69   63.71  0.36      174.69  0.50     128.63  1.97          32.42  124.08  0.69      178.67  0.71     174.23  1.09         114.23
mesh.pretty.json     1.58  127.78  0.29      438.43  0.46     280.58  2.08          61.34  312.41  0.73      426.24  0.77     406.81  1.19         262.78
numbers.json         0.14   58.64  0.16      357.75  0.34     173.86  1.81          32.38  133.70  0.76      174.90  0.93     143.64  1.53          87.29
random.json          0.51   88.58  0.79      112.16  0.55     162.01  1.70          52.12  332.46  0.90      367.61  0.97     343.32  1.94         171.70
twitter.json         0.62  145.52  0.73      199.24  0.74     197.56  2.09          69.55  455.23  0.83      547.44  1.13     404.31  2.26         201.12
twitterescaped.json  0.54  112.80  0.72      157.74  0.66     170.81  1.84          61.19  361.96  0.80      452.16  0.99     365.57  2.01         179.95
update-center.json   0.51  107.22  0.71      150.87  0.63     170.54  1.87          57.24  307.53  0.97      318.42  1.03     298.44  2.54         120.86
<average>            0.95  116.91  0.55      214.00  0.58     202.25  1.93          60.56  353.68  0.89      397.75  0.89     396.56  1.89         187.00
# 2021-11-23T22:31:18+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.33  0.69      202.32  0.65     217.48  1.71          82.11  355.15  0.83      430.35  0.97     365.98  2.52         141.11
emoji.json           0.31   88.08  0.71      124.19  0.55     159.18  1.68          52.40  364.75  1.10      330.18  0.88     413.01  2.09         174.14
apache_builds.json   0.13  122.07  0.76      161.16  0.64     191.05  1.85          65.94  407.51  0.91      447.91  0.95     431.15  2.28         178.50
canada.json          2.15   41.03  0.21      194.91  0.27     150.81  1.55          26.41  109.99  0.68      161.63  0.99     110.97  1.39          79.31
citm_catalog.json    1.70  168.10  0.61      273.79  0.56     301.60  2.07          81.33  843.61  1.03      816.86  0.75    1119.98  1.57         538.01
github_events.json   0.06  140.38  0.76      185.60  0.72     195.20  1.98          70.99  384.95  0.84      456.73  0.95     403.56  2.53         151.99
