# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  388.74  0.94      414.25  0.61     639.68  3.36         115.57   886.55  0.58     1531.39  1.24     713.64  2.26         391.83
twitterescaped.json  0.54  357.51  0.95      375.27  0.64     554.87  3.58          99.94   791.54  0.58     1372.09  1.26     629.68  2.27         348.89
update-center.json   0.51  278.14  0.67      414.65  0.56     499.54  3.08          90.29   591.63  0.66      894.08  1.05     562.26  2.33         253.90
<average>            0.94  395.73  0.78      510.60  0.64     621.61  3.76         105.25   676.21  0.61     1101.11  1.02     664.22  1.79         377.29
# 2024-06-04T20:29:50+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.38  0.86      377.45  0.51     643.67  2.63         124.22   669.74  0.47     1425.22  1.22     549.57  1.97         339.84
emoji.json           0.39  335.96  0.92      365.59  0.59     568.58  3.23         103.91   683.23  0.73      941.68  1.04     654.50  1.95         349.92
apache_builds.json   0.12  403.15  0.83      484.06  0.63     637.20  3.70         108.84   807.20  0.56     1432.31  1.00     811.24  2.10         384.88
canada.json          2.15  258.47  0.50      516.30  0.51     510.38  4.09          63.19   210.90  0.48      442.15  0.86     244.98  0.97         217.54
citm_catalog.json    1.65  564.43  0.63      900.70  0.51    1103.68  3.43         164.49  1667.88  0.70     2373.18  0.88    1900.27  1.60        1045.07
github_events.json   0.06  448.71  0.80      561.22  0.71     631.08  4.00         112.13   850.22  0.54     1563.63  1.22     697.39  2.33         364.20
gsoc-2018.json       3.17  672.67  1.06      637.47  0.97     695.01  5.10         131.98  1053.35  0.68     1545.72  1.63     647.20  4.30         245.07
instruments.json     0.21  415.54  0.86      485.31  0.54     764.21  3.47         119.71  1030.08  0.68     1513.59  1.00    1031.70  1.93         534.84
marine_ik.json       2.85  267.17  0.65      411.18  0.49     549.65  3.40          78.50   231.96  0.63      366.20  0.58     399.58  0.76         303.76
mesh.json            0.69  319.99  0.73      436.44  0.65     489.11  4.27          74.92   212.01  0.55      388.18  0.68     310.64  0.83         254.28
mesh.pretty.json     1.50  562.86  0.69      812.82  0.76     739.87  4.60         122.33   460.11  0.55      841.85  0.72     642.25  0.83         554.44
numbers.json         0.14  419.64  0.58      724.61  0.86     488.39  5.98          70.13   191.61  0.58      329.48  0.84     228.79  0.91         209.47
random.json          0.49  275.58  1.02      269.53  0.57     485.60  2.99          92.19   564.00  0.63      890.96  1.11     510.31  1.93         292.77
twitter.json         0.60  385.35  0.93      413.42  0.60     645.97  3.34         115.50   892.73  0.58     1532.18  1.23     726.89  2.29         390.13
twitterescaped.json  0.54  352.24  0.94      374.99  0.63     557.71  3.50         100.56   789.91  0.57     1383.05  1.24     635.10  2.27         348.66
update-center.json   0.51  273.36  0.66      412.16  0.54     505.21  3.01          90.84   615.04  0.69      892.96  1.08     567.09  2.38         258.12
<average>            0.94  392.59  0.77      511.45  0.63     625.96  3.75         104.59   683.12  0.61     1116.40  1.04     659.84  1.79         380.81
# 2024-06-03T21:28:09+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.33  0.87      377.56  0.51     642.70  2.65         123.51   678.42  0.47     1431.51  1.23     549.50  1.99         340.29
emoji.json           0.39  338.72  0.93      363.75  0.59     571.88  3.26         103.83   672.55  0.74      908.77  1.01     662.68  1.89         355.99
apache_builds.json   0.12  408.77  0.84      486.00  0.64     639.04  3.50         116.63   795.99  0.55     1452.79  0.96     825.89  2.05         389.14
canada.json          2.15  258.92  0.50      514.35  0.51     510.92  4.10          63.12   210.61  0.49      431.91  0.88     239.19  0.99         213.78
citm_catalog.json    1.65  568.15  0.63      896.51  0.51    1103.36  3.46         164.21  1658.61  0.70     2380.99  0.87    1907.63  1.59        1043.50
github_events.json   0.06  447.83  0.80      561.01  0.71     629.73  3.99         112.24   858.33  0.55     1573.14  1.21     707.81  2.33         368.70
gsoc-2018.json       3.17  624.26  0.98      639.55  0.90     696.07  4.73         132.08  1042.05  0.72     1452.10  1.64     635.50  4.09         254.83
instruments.json     0.21  416.56  0.85      488.30  0.54     771.85  3.50         118.99  1024.01  0.67     1520.86  0.99    1037.15  1.90         538.96
marine_ik.json       2.85  268.22  0.65      412.53  0.49     548.84  3.42          78.32   226.88  0.61      373.50  0.58     392.63  0.75         304.35
mesh.json            0.69  320.47  0.74      434.67  0.65     489.47  4.28          74.90   211.20  0.55      384.70  0.70     302.17  0.83         253.02
mesh.pretty.json     1.50  560.85  0.70      799.03  0.75     743.32  4.60         121.91   463.48  0.55      840.28  0.73     636.51  0.84         551.59
numbers.json         0.14  419.68  0.57      730.94  0.86     486.06  6.00          69.93   192.62  0.59      329.00  0.84     228.92  0.92         209.28
random.json          0.49  266.90  0.99      268.98  0.55     488.50  2.90          92.04   564.53  0.64      888.83  1.10     514.75  1.91         294.95
twitter.json         0.60  382.65  0.93      413.10  0.59     644.98  3.36         114.03   903.22  0.57     1581.54  1.27     713.08  2.30         392.86
twitterescaped.json  0.54  354.33  0.95      374.67  0.64     556.39  3.62          97.98   799.76  0.57     1392.12  1.26     634.68  2.29         348.94
update-center.json   0.51  274.33  0.66      413.93  0.54     503.96  3.06          89.55   612.35  0.70      871.26  1.10     559.21  2.38         256.97
<average>            0.94  389.87  0.76      510.93  0.62     626.69  3.73         104.58   682.16  0.61     1113.33  1.03     659.21  1.78         382.32
# 2024-06-03T20:30:33+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  328.95  0.88      375.40  0.55     599.81  2.70         121.80   776.99  0.55     1421.31  1.41     550.32  2.43         319.14
emoji.json           0.39  331.80  0.91      365.15  0.63     529.26  3.38          98.23   665.88  0.72      927.41  1.04     642.39  1.97         337.81
apache_builds.json   0.12  401.65  0.83      485.71  0.68     593.26  3.61         111.40   864.43  0.60     1449.77  1.07     806.70  2.31         373.85
canada.json          2.15  225.82  0.44      515.47  0.44     511.36  3.70          60.96   213.80  0.48      444.97  0.92     231.85  0.95         224.59
citm_catalog.json    1.65  554.75  0.61      907.10  0.57     974.05  3.67         151.16  1621.91  0.68     2370.05  0.84    1923.19  1.58        1027.08
github_events.json   0.06  433.06  0.77      564.02  0.75     579.09  4.04         107.30   894.61  0.57     1560.45  1.29     692.86  2.64         338.43
gsoc-2018.json       3.17  656.45  1.03      639.50  0.99     661.23  5.19         126.53  1164.19  0.77     1507.85  1.87     621.38  4.84         240.68
instruments.json     0.21  397.78  0.81      488.50  0.59     673.96  3.55         112.09   982.36  0.65     1514.49  0.95    1035.21  1.97         499.59
marine_ik.json       2.85  261.53  0.64      407.82  0.48     541.13  3.52          74.26   228.12  0.61      372.16  0.57     397.04  0.74         306.90
mesh.json            0.69  317.77  0.73      432.38  0.65     485.51  4.41          72.03   214.34  0.56      386.18  0.71     302.31  0.84         256.53
mesh.pretty.json     1.50  566.22  0.70      804.30  0.78     728.06  5.02         112.73   466.45  0.56      837.10  0.70     668.34  0.83         560.67
numbers.json         0.14  415.05  0.57      723.73  0.83     499.21  6.15          67.44   194.96  0.59      328.27  0.85     229.06  0.92         212.52
random.json          0.49  271.07  1.00      270.42  0.59     458.84  3.02          89.65   575.49  0.65      887.09  1.13     508.97  2.04         282.05
twitter.json         0.60  370.86  0.90      414.35  0.62     600.47  3.46         107.03   916.97  0.59     1564.62  1.31     699.80  2.48         369.37
twitterescaped.json  0.54  341.63  0.90      378.32  0.63     544.33  3.56          96.09   812.57  0.59     1381.26  1.30     623.79  2.47         328.42
update-center.json   0.51  275.38  0.67      413.58  0.59     469.24  3.18          86.53   620.68  0.70      889.10  1.12     554.20  2.57         241.57
<average>            0.94  384.36  0.75      511.61  0.65     590.55  3.86          99.70   700.86  0.63     1115.13  1.07     655.46  1.89         369.95
# 2024-05-21T20:51:12+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  324.26  0.86      377.50  0.53     613.16  2.60         124.60   753.46  0.53     1424.43  1.35     556.95  2.21         341.59
emoji.json           0.39  350.35  0.96      363.81  0.63     554.08  3.40         102.90   667.11  0.73      909.81  1.02     653.83  1.88         355.19
apache_builds.json   0.12  418.31  0.87      482.05  0.68     610.76  3.54         118.19   858.73  0.59     1444.84  1.04     828.37  2.19         392.05
canada.json          2.15  247.66  0.48      512.29  0.50     498.39  3.86          64.17   208.59  0.50      415.59  0.86     241.19  0.93         224.26
citm_catalog.json    1.65  580.35  0.64      903.36  0.57    1010.33  3.55         163.30  1635.80  0.69     2364.61  0.85    1921.75  1.56        1051.31
github_events.json   0.06  455.63  0.82      555.18  0.76     596.12  4.04         112.72   901.13  0.58     1566.79  1.28     706.76  2.44         369.84
gsoc-2018.json       3.17  623.14  0.98      638.27  0.92     679.48  4.71         132.32  1182.44  0.83     1424.06  1.80     655.61  5.13         230.69
instruments.json     0.21  426.06  0.88      484.63  0.61     694.10  3.58         119.10   981.25  0.66     1497.20  0.94    1043.45  1.83         537.38
marine_ik.json       2.85  262.56  0.64      411.97  0.49     536.97  3.34          78.72   227.79  0.62      367.05  0.58     391.50  0.78         293.52
mesh.json            0.69  299.34  0.70      427.24  0.62     482.45  4.03          74.20   209.19  0.54      386.50  0.69     302.82  0.83         253.20
mesh.pretty.json     1.50  529.83  0.65      820.14  0.73     727.76  4.40         120.37   458.53  0.55      839.48  0.68     671.53  0.83         553.13
numbers.json         0.14  402.86  0.56      725.78  0.84     478.07  5.80          69.42   194.02  0.59      329.72  0.85     228.12  0.92         209.96
random.json          0.49  281.15  1.04      269.81  0.59     475.42  3.00          93.65   568.48  0.64      890.42  1.12     506.84  1.93         294.33
twitter.json         0.60  390.15  0.95      410.42  0.63     622.81  3.39         114.97   901.05  0.60     1493.44  1.28     704.38  2.30         391.41
twitterescaped.json  0.54  352.31  0.95      371.83  0.64     554.38  3.49         100.96   801.51  0.60     1329.21  1.28     625.34  2.29         350.58
update-center.json   0.51  277.23  0.68      407.78  0.57     484.22  3.09          89.67   618.14  0.70      884.55  1.10     562.57  2.39         258.93
<average>            0.94  388.82  0.76      510.13  0.65     601.16  3.70         104.95   697.95  0.64     1097.98  1.05     662.56  1.83         381.71
# 2024-05-18T18:21:17+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  325.27  0.87      373.42  0.54     606.54  2.58         126.07   747.17  0.52     1423.65  1.40     535.35  2.20         340.24
emoji.json           0.39  345.71  0.95      365.48  0.62     553.86  3.38         102.40   673.17  0.74      912.79  1.04     649.76  1.92         350.81
apache_builds.json   0.12  416.83  0.86      484.17  0.68     609.44  3.54         117.78   867.22  0.61     1430.33  1.08     806.54  2.19         395.21
canada.json          2.15  242.18  0.47      516.65  0.47     510.37  3.79          63.83   210.59  0.48      438.65  0.87     241.29  0.95         221.27
citm_catalog.json    1.65  577.38  0.64      907.85  0.57    1009.20  3.55         162.50  1611.74  0.68     2364.93  0.84    1922.54  1.53        1056.28
github_events.json   0.06  455.95  0.81      561.57  0.77     595.55  4.06         112.34   911.72  0.59     1551.49  1.31     693.75  2.48         367.17
gsoc-2018.json       3.17  625.69  0.98      640.90  0.92     680.04  4.72         132.51  1194.46  0.77     1547.72  2.08     573.61  4.57         261.35
instruments.json     0.21  432.77  0.89      487.29  0.62     695.44  3.68         117.67   986.31  0.70     1401.15  0.99    1001.26  1.81         544.39
marine_ik.json       2.85  261.84  0.63      413.65  0.48     546.37  3.40          77.02   228.64  0.62      369.76  0.59     390.47  0.76         300.34
mesh.json            0.69  299.41  0.71      424.27  0.61     486.97  4.03          74.37   211.79  0.55      387.40  0.72     294.24  0.83         254.45
