# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  189.96  1.09      174.93  0.83     227.89  3.84          49.46  299.63  0.70      430.95  0.68     439.47  2.20         136.50
<average>            0.94  227.34  0.87      262.39  0.70     325.31  3.86          58.91  318.51  0.55      577.98  0.62     516.46  1.60         198.46
# 2021-11-25T21:04:51+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.83  0.81      244.00  0.67     296.82  2.94          67.62  377.77  0.64      590.60  0.70     543.08  2.35         160.98
emoji.json           0.29  228.25  1.41      161.99  0.87     261.53  4.76          47.93  280.69  0.51      548.02  0.52     536.00  1.78         158.12
apache_builds.json   0.12  278.67  1.32      210.48  0.98     285.67  4.64          60.03  412.92  0.60      692.28  0.71     581.80  2.14         192.95
canada.json          2.15   55.13  0.24      232.64  0.17     318.84  1.97          28.01   29.25  0.11      258.65  0.17     176.98  0.21         138.90
citm_catalog.json    1.65  387.13  1.09      355.34  0.68     568.04  4.74          81.66  891.95  0.71     1264.17  0.66    1359.91  1.87         475.85
github_events.json   0.06  204.45  0.82      250.43  0.72     285.14  3.27          62.53  374.52  0.58      641.15  0.64     582.91  2.06         181.60
gsoc-2018.json       3.17  322.21  0.90      359.20  0.97     331.17  3.93          81.90  630.55  0.99      637.40  1.38     457.90  4.16         151.48
instruments.json     0.21  365.82  1.68      217.18  1.01     362.05  5.98          61.14  450.98  0.57      787.46  0.61     734.36  1.90         237.43
marine_ik.json       2.85   93.70  0.49      189.93  0.33     283.44  2.06          45.43   70.79  0.29      240.13  0.27     266.11  0.44         160.29
mesh.json            0.69  197.43  0.80      247.14  0.70     280.29  3.87          51.00   36.67  0.15      243.72  0.17     219.73  0.25         149.45
mesh.pretty.json     1.50  157.21  0.31      500.27  0.32     491.83  2.58          61.03   79.22  0.15      529.64  0.17     474.44  0.24         327.37
numbers.json         0.14  177.35  0.45      391.39  0.56     319.46  3.04          58.31   24.70  0.12      214.27  0.13     183.23  0.20         125.15
random.json          0.49  167.62  1.35      124.26  0.75     223.11  3.88          43.20  272.24  0.59      458.47  0.61     448.10  2.01         135.71
twitter.json         0.60  238.29  1.08      220.72  0.79     302.70  3.80          62.78  430.77  0.57      752.78  0.73     588.56  2.28         189.01
twitterescaped.json  0.54  183.67  0.93      197.44  0.77     239.56  3.22          57.08  379.46  0.55      685.83  0.71     536.33  2.23         169.82
update-center.json   0.51  178.25  1.04      170.75  0.80     223.01  3.75          47.54  293.65  0.70      417.36  0.67     436.28  2.23         131.68
<average>            0.94  214.63  0.84      254.57  0.68     317.04  3.74          57.32  314.76  0.56      560.12  0.62     507.86  1.63         192.86
# 2021-11-25T20:23:45+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.21  0.88      218.12  0.66     290.78  2.95          65.15  367.24  0.63      581.58  0.70     523.18  2.36         155.76
emoji.json           0.29  226.17  1.44      156.73  0.89     252.86  5.31          42.63  282.68  0.54      527.04  0.53     532.56  1.87         150.90
apache_builds.json   0.12  266.77  1.30      205.81  0.99     270.77  4.78          55.77  399.24  0.60      668.70  0.71     558.93  2.14         186.14
canada.json          2.15   51.36  0.24      213.39  0.17     294.74  1.93          26.57   28.45  0.12      246.32  0.18     156.80  0.21         134.80
citm_catalog.json    1.65  417.63  1.21      346.39  0.75     556.74  5.46          76.50  859.46  0.77     1118.30  0.69    1237.14  1.92         448.26
github_events.json   0.06  199.15  0.81      245.68  0.75     263.78  3.27          60.94  342.13  0.56      612.73  0.61     564.88  1.93         177.68
gsoc-2018.json       3.17  322.81  1.01      320.81  1.00     323.16  4.17          77.46  589.40  1.00      586.89  1.68     349.81  4.10         143.59
instruments.json     0.21  367.96  1.75      210.47  1.07     344.57  6.24          58.94  428.40  0.57      754.18  0.60     711.36  1.83         233.98
marine_ik.json       2.85   85.99  0.47      184.03  0.31     274.54  2.17          39.56   70.87  0.31      229.52  0.28     250.22  0.51         138.25
mesh.json            0.69  184.11  0.83      222.38  0.71     258.37  4.07          45.23   35.82  0.16      219.32  0.18     195.94  0.28         125.72
mesh.pretty.json     1.50  142.74  0.31      459.70  0.32     452.00  2.60          54.85   77.82  0.16      480.12  0.18     430.53  0.25         316.79
numbers.json         0.14  172.95  0.45      381.32  0.56     307.68  3.07          56.31   23.84  0.11      210.60  0.14     176.54  0.20         122.16
random.json          0.49  173.96  1.44      121.10  0.79     219.74  5.57          31.26  250.29  0.60      419.18  0.57     442.75  2.00         125.30
twitter.json         0.60  231.56  1.04      222.35  0.77     301.11  3.86          59.93  400.14  0.55      726.68  0.75     533.21  2.19         182.48
twitterescaped.json  0.54  183.92  1.04      177.12  0.82     223.66  3.34          55.14  358.44  0.59      610.30  0.69     520.70  2.27         157.85
update-center.json   0.51  178.86  1.16      153.54  0.86     207.49  3.84          46.62  287.46  0.72      398.70  0.69     415.19  2.93          98.14
<average>            0.94  212.38  0.89      239.93  0.70     302.62  3.98          53.30  300.11  0.57      524.39  0.63     474.98  1.66         181.11
# 2021-11-25T13:13:24+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.65  0.82      238.10  0.67     292.22  2.95          66.33  371.76  0.63      586.58  0.71     524.38  2.38         156.48
emoji.json           0.29  227.49  1.46      155.85  0.89     256.98  4.80          47.39  264.74  0.50      534.71  0.51     516.48  1.74         151.97
apache_builds.json   0.12  272.92  1.32      206.12  0.97     280.44  4.80          56.88  411.16  0.60      681.92  0.72     567.32  2.19         188.15
canada.json          2.15   54.78  0.24      226.88  0.17     315.43  2.02          27.13   31.09  0.12      255.03  0.18     172.71  0.23         137.12
citm_catalog.json    1.65  441.49  1.27      348.73  0.79     560.16  5.50          80.31  860.20  0.69     1245.78  0.65    1331.03  1.94         442.59
github_events.json   0.06  194.54  0.79      245.17  0.71     273.08  3.15          61.66  364.87  0.58      628.38  0.64     567.09  2.19         166.38
gsoc-2018.json       3.17  317.72  0.90      353.33  1.00     317.87  3.97          79.94  566.68  1.01      563.81  1.30     437.12  3.83         148.14
instruments.json     0.21  371.35  1.74      213.29  1.06     349.87  6.31          58.85  439.62  0.58      764.45  0.62     713.44  1.87         234.84
marine_ik.json       2.85   90.36  0.53      170.52  0.33     273.02  2.09          43.15   66.55  0.29      228.55  0.26     257.85  0.43         155.67
mesh.json            0.69  189.31  1.05      179.89  0.71     267.50  3.75          50.51   31.59  0.14      219.53  0.15     212.98  0.22         143.82
mesh.pretty.json     1.50  152.33  0.32      479.29  0.32     470.79  2.60          58.58   80.23  0.16      499.34  0.18     453.19  0.26         312.92
numbers.json         0.14  173.15  0.45      381.59  0.56     309.74  3.05          56.72   23.74  0.11      207.96  0.13     177.89  0.19         122.61
random.json          0.49  177.50  1.47      120.47  0.80     221.25  4.28          41.50  280.69  0.64      440.63  0.63     442.63  2.18         128.77
twitter.json         0.60  233.45  1.05      221.91  0.78     301.18  4.99          46.79  408.47  0.56      733.75  0.70     580.01  2.94         138.74
twitterescaped.json  0.54  174.23  0.91      191.37  0.75     233.31  3.20          54.37  370.81  0.56      660.59  0.71     519.89  2.29         161.88
update-center.json   0.51  176.62  1.08      163.13  0.81     219.11  3.80          46.54  291.39  0.72      405.23  0.69     422.72  2.31         126.40
<average>            0.94  215.18  0.88      243.48  0.70     308.87  3.93          54.79  303.97  0.56      541.01  0.62     493.55  1.67         182.28
# 2021-11-25T12:58:29+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.79  0.82      237.29  0.66     292.90  3.06          63.30  370.38  0.63      585.42  0.71     522.38  2.36         156.80
emoji.json           0.29  222.70  1.42      157.29  0.91     245.62  4.78          46.63  254.40  0.48      534.52  0.49     521.45  1.68         151.31
apache_builds.json   0.12  268.15  1.31      204.62  0.96     279.79  4.65          57.73  404.28  0.59      681.06  0.71     567.05  2.17         186.50
canada.json          2.15   52.23  0.23      225.92  0.17     307.79  1.96          26.70   30.74  0.12      256.66  0.18     169.94  0.23         133.15
citm_catalog.json    1.65  433.86  1.26      345.39  0.79     548.18  5.57          77.85  853.80  0.69     1237.75  0.68    1258.27  1.97         433.07
github_events.json   0.06  196.25  0.81      243.68  0.70     279.19  3.17          61.98  371.44  0.59      626.79  0.66     566.91  2.06         180.60
gsoc-2018.json       3.17  328.05  1.00      327.92  1.09     302.22  4.20          78.12  614.45  1.14      539.77  1.46     421.33  4.25         144.70
instruments.json     0.21  359.29  1.69      213.17  1.03     349.43  5.96          60.26  430.09  0.63      684.07  0.60     714.76  1.84         234.02
marine_ik.json       2.85   95.58  0.52      182.57  0.35     274.78  2.24          42.63   70.28  0.30      235.62  0.29     242.23  0.45         154.77
mesh.json            0.69  192.52  0.80      240.83  0.74     258.82  4.70          40.95   36.68  0.16      231.05  0.22     165.78  0.26         143.16
mesh.pretty.json     1.50  148.82  0.32      471.77  0.31     480.08  2.54          58.56   79.69  0.16      507.58  0.17     455.92  0.25         318.54
numbers.json         0.14  171.83  0.45      383.97  0.55     311.03  3.04          56.48   23.62  0.11      209.85  0.13     178.35  0.19         123.71
random.json          0.49  178.19  1.48      120.66  0.83     213.81  4.43          40.24  274.49  0.63      437.29  0.63     432.33  2.20         124.59
twitter.json         0.60  234.82  1.08      217.27  0.79     298.96  3.91          60.02  412.75  0.56      734.32  0.71     580.46  2.23         184.99
twitterescaped.json  0.54  175.58  1.23      142.18  0.80     220.59  3.28          53.58  330.37  0.50      655.36  0.64     515.71  2.07         159.48
update-center.json   0.51  173.11  1.05      164.17  0.82     210.75  3.69          46.91  284.67  0.77      368.43  0.68     420.82  2.24         127.18
<average>            0.94  214.05  0.88      242.42  0.70     304.62  3.93          54.50  302.63  0.57      532.85  0.63     483.36  1.64         184.79
# 2021-11-25T12:30:32+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.36  0.80      246.40  0.66     298.66  2.88          68.13  379.06  0.64      591.40  0.70     540.85  2.35         161.25
emoji.json           0.29  229.97  1.41      162.68  0.88     260.22  4.82          47.69  279.92  0.51      545.97  0.52     533.60  1.78         157.29
apache_builds.json   0.12  276.67  1.31      211.96  0.97     283.88  4.62          59.82  407.80  0.59      686.29  0.70     583.41  2.12         192.51
canada.json          2.15   55.95  0.24      230.44  0.18     318.72  2.01          27.77   30.82  0.12      263.71  0.18     173.25  0.22         137.94
citm_catalog.json    1.65  442.93  1.24      356.81  0.77     571.86  5.40          81.96  888.20  0.69     1284.16  0.65    1365.68  1.88         473.24
github_events.json   0.06  205.95  0.82      250.51  0.72     284.13  3.26          63.21  378.44  0.59      641.49  0.66     570.77  2.04         185.40
gsoc-2018.json       3.17  335.56  0.95      352.95  1.02     328.23  4.15          80.95  629.60  1.01      624.44  1.41     445.48  4.18         150.55
instruments.json     0.21  376.76  1.73      217.62  1.06     356.37  6.16          61.16  444.97  0.57      782.75  0.62     720.23  1.84         241.80
marine_ik.json       2.85   99.77  0.53      188.29  0.35     282.03  2.21          45.06   68.40  0.28      244.23  0.26     261.24  0.45         152.03
mesh.json            0.69  197.25  0.80      246.23  0.71     279.46  3.87          50.98   36.90  0.15      243.69  0.17     219.68  0.25         149.74
mesh.pretty.json     1.50  159.79  0.32      503.62  0.33     490.04  2.62          60.96   79.99  0.15      527.95  0.17     465.94  0.24         326.50
