# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  451.86  1.23      368.42  0.83     547.08  4.58          98.56  658.77  1.18      557.11  0.73     903.59  1.41         466.90
random-s64.json     1.94  445.52  1.11      402.15  0.86     517.45  4.27         104.34  564.22  0.94      600.16  0.64     887.32  1.35         419.47
random-fp32.json    1.41  231.32  0.90      257.46  0.64     362.10  3.65          63.32  244.57  1.15      212.19  1.44     169.44  1.55         158.24
random-fp64.json    2.04  292.64  0.79      369.01  0.73     398.86  4.08          71.76  379.46  1.12      338.69  1.82     208.27  1.92         198.03
random-null.json    0.48  299.30  1.40      213.60  0.81     368.73  2.01         149.14  443.69  0.53      841.94  0.72     617.28  1.30         342.25
random-bool.json    0.52  244.53  1.24      196.92  0.91     269.77  1.95         125.23  364.61  0.85      426.68  0.88     416.37  1.26         289.71
random-string.json  4.55  335.19  1.08      311.68  0.75     445.84  3.11         107.77  743.93  0.94      793.03  1.15     644.72  3.43         217.13
random-array.json   2.14  179.95  0.48      378.28  0.39     458.14  2.75          65.43  358.76  0.91      392.48  1.76     203.44  1.89         189.49
random-object.json  2.52  166.17  0.57      292.10  0.39     420.91  2.92          56.90  342.80  0.85      405.19  1.52     225.87  1.65         207.17
<average>           1.43  251.45  0.99      254.17  0.71     355.12  2.90          86.63  392.11  0.93      419.46  0.81     483.94  1.46         269.23
# 2024-04-20T17:36:07+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.71  0.77       90.53  0.43     160.81  1.17          59.77  171.36  0.77      221.59  0.51     334.63  0.85         202.15
random-s8.json      0.35  107.63  1.26       85.24  0.74     146.30  1.79          59.99  144.51  0.78      185.57  0.49     295.92  0.88         164.89
random-u16.json     0.56  209.61  1.27      165.04  0.77     270.59  2.66          78.90  285.58  0.89      320.29  0.51     565.46  0.95         301.45
random-s16.json     0.59  168.92  1.12      150.65  0.76     222.71  2.24          75.46  234.39  0.87      268.79  0.53     438.57  0.96         243.95
random-u32.json     1.02  320.81  1.09      294.24  0.79     407.91  3.43          93.57  512.01  1.32      388.87  0.75     680.14  1.44         354.77
random-s32.json     1.05  272.45  1.09      249.93  0.82     333.92  3.04          89.48  443.73  1.35      328.08  0.67     659.40  1.55         286.09
random-u64.json     1.95  469.29  1.28      366.10  0.86     544.53  4.60         101.96  660.80  1.12      591.16  0.73     899.54  1.53         431.55
random-s64.json     1.94  478.18  1.17      408.67  0.93     516.82  4.57         104.60  626.72  1.04      605.38  0.72     865.62  1.50         417.26
random-fp32.json    1.41  226.95  0.81      280.21  0.62     367.77  3.60          62.96  244.51  1.15      212.60  1.49     164.46  1.54         158.67
random-fp64.json    2.04  300.28  0.81      372.79  0.71     423.24  4.21          71.35  385.42  1.10      350.73  1.81     213.03  1.94         198.83
random-null.json    0.48  282.34  1.33      212.49  0.77     364.61  1.93         146.18  443.88  0.53      835.06  0.72     617.38  1.26         352.24
random-bool.json    0.52  237.80  1.24      191.37  0.80     296.42  1.89         125.92  365.62  0.88      417.52  0.88     416.74  1.23         296.21
random-string.json  4.55  330.53  1.08      307.39  0.74     449.62  3.08         107.38  753.37  0.80      946.04  1.17     643.67  3.48         216.52
random-array.json   2.14  178.32  0.47      377.23  0.39     457.18  2.75          64.95  362.05  0.95      382.82  1.77     204.61  1.81         199.74
random-object.json  2.52  163.22  0.56      291.05  0.39     420.27  2.88          56.75  340.52  0.84      404.71  1.51     225.50  1.63         209.06
<average>           1.43  254.40  0.99      256.20  0.71     358.85  2.94          86.62  398.30  0.92      430.61  0.83     481.64  1.48         268.89
# 2024-04-20T09:15:10+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   76.41  0.85       89.49  0.49     155.61  1.29          59.07  170.71  0.73      232.65  0.51     334.71  0.86         197.39
random-s8.json      0.35  108.71  1.31       83.11  0.76     142.85  1.84          58.98  143.33  0.73      197.58  0.49     294.32  0.88         162.58
random-u16.json     0.56  193.87  1.20      161.07  0.74     262.58  2.50          77.58  282.08  0.87      323.28  0.50     566.68  0.95         298.04
random-s16.json     0.59  166.25  1.14      145.67  0.77     215.86  2.23          74.64  230.73  0.87      263.82  0.52     446.45  0.94         246.44
random-u32.json     1.02  308.60  1.15      267.76  0.77     399.36  3.33          92.72  489.43  1.00      490.54  0.72     682.08  1.35         361.42
random-s32.json     1.05  255.20  1.00      256.21  0.80     318.10  2.88          88.60  433.40  1.33      326.26  0.75     580.77  1.48         293.39
random-u64.json     1.95  453.54  1.22      370.51  0.86     527.30  4.50         100.85  601.95  1.07      564.32  0.70     864.16  1.44         418.78
random-s64.json     1.94  433.30  1.08      401.87  0.88     493.83  4.19         103.35  542.98  0.96      568.18  0.63     862.92  1.36         399.57
random-fp32.json    1.41  221.78  0.85      261.70  0.63     351.81  3.52          63.03  242.65  1.17      207.19  1.43     169.82  1.48         164.00
random-fp64.json    2.04  289.27  0.80      362.13  0.70     413.71  4.06          71.33  362.17  1.09      333.08  1.65     218.85  1.98         182.62
random-null.json    0.48  274.82  1.46      188.00  0.81     339.65  2.07         132.73  419.31  0.55      758.80  0.69     607.40  1.17         357.62
random-bool.json    0.52  225.81  1.27      177.45  0.79     284.43  1.88         120.15  363.51  0.95      384.36  0.86     420.57  1.19         304.44
random-string.json  4.55  326.85  1.06      307.72  0.74     441.96  3.08         105.98  709.57  0.79      893.23  1.18     601.93  3.28         216.58
random-array.json   2.14  175.80  0.47      376.59  0.38     457.21  2.68          65.64  354.06  0.92      385.03  1.72     206.12  1.88         188.32
random-object.json  2.52  160.70  0.56      288.91  0.38     417.41  2.85          56.45  334.70  0.84      396.80  1.45     231.30  1.63         205.59
<average>           1.43  244.73  0.98      249.21  0.70     348.11  2.89          84.74  378.71  0.90      421.68  0.80     472.54  1.42         266.45
# 2024-04-20T07:50:34+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.05  0.77       91.18  0.44     160.37  1.17          59.70  171.75  0.73      234.13  0.51     335.34  0.86         200.57
random-s8.json      0.35  106.62  1.26       84.73  0.73     145.63  1.79          59.67  144.23  0.73      198.87  0.49     295.29  0.88         164.74
random-u16.json     0.56  195.97  1.20      163.92  0.73     268.63  2.49          78.70  284.92  0.88      323.24  0.50     567.45  0.94         302.05
random-s16.json     0.59  169.13  1.15      147.00  0.76     221.37  2.25          75.24  235.69  0.92      257.08  0.53     447.05  0.96         246.18
random-u32.json     1.02  312.49  1.08      289.80  0.78     403.17  3.35          93.21  516.74  1.33      388.69  0.76     683.71  1.45         356.90
random-s32.json     1.05  262.81  1.04      251.83  0.79     332.86  2.95          89.16  446.46  1.38      323.36  0.68     660.65  1.56         285.80
random-u64.json     1.95  460.72  1.27      363.39  0.84     545.54  4.54         101.53  651.35  1.11      586.70  0.72     903.82  1.51         431.45
random-s64.json     1.94  446.30  1.13      394.01  0.87     513.08  4.27         104.43  603.71  0.80      751.54  0.71     854.02  1.46         412.92
random-fp32.json    1.41  233.41  0.83      282.29  0.64     365.44  3.68          63.44  245.38  1.15      213.78  1.49     164.48  1.57         156.25
random-fp64.json    2.04  291.80  0.80      366.84  0.68     426.05  4.07          71.65  363.79  1.04      348.23  1.68     216.26  1.90         191.72
random-null.json    0.48  293.36  1.50      194.92  0.83     354.61  2.06         142.15  444.83  0.54      829.40  0.71     630.05  1.31         340.59
random-bool.json    0.52  246.30  1.35      182.29  0.85     290.50  2.03         121.28  367.93  0.88      417.79  0.87     424.78  1.27         289.59
random-string.json  4.55  335.67  1.15      290.79  0.75     448.57  3.14         106.84  750.09  0.85      885.12  1.21     621.81  3.45         217.57
random-array.json   2.14  178.02  0.48      372.84  0.39     457.12  2.71          65.78  355.96  0.94      379.84  1.74     204.52  1.79         199.00
random-object.json  2.52  160.42  0.55      289.24  0.38     419.83  2.84          56.49  341.84  0.87      394.86  1.48     231.72  1.64         207.81
<average>           1.43  250.87  1.00      251.00  0.70     356.85  2.92          85.95  394.98  0.91      435.51  0.82     482.73  1.48         266.88
# 2024-04-20T00:03:11+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.63  0.78       91.87  0.45     159.90  1.20          59.46  170.95  0.71      239.14  0.51     335.18  0.85         201.96
random-s8.json      0.35  107.97  1.27       85.12  0.74     145.40  1.82          59.46  142.85  0.72      199.09  0.48     295.12  0.88         162.60
random-u16.json     0.56  196.93  1.18      166.28  0.73     269.01  2.35          83.70  283.17  0.88      322.61  0.50     567.65  0.94         300.29
random-s16.json     0.59  167.77  1.13      148.64  0.76     220.78  2.11          79.42  231.40  0.86      267.98  0.52     447.52  0.91         253.99
random-u32.json     1.02  302.04  1.00      301.06  0.74     407.66  3.24          93.32  474.17  1.22      389.11  0.69     683.87  1.34         353.91
random-s32.json     1.05  260.76  1.06      246.01  0.79     330.74  2.93          89.01  434.19  1.31      331.76  0.66     660.00  1.51         286.72
random-u64.json     1.95  454.67  1.22      372.32  0.84     543.16  4.37         104.08  640.39  1.08      590.32  0.71     903.81  1.46         438.31
random-s64.json     1.94  444.47  1.09      406.94  0.87     512.46  4.16         106.91  590.08  1.00      588.52  0.69     857.43  1.43         413.32
random-fp32.json    1.41  232.29  0.90      258.76  0.63     368.89  3.69          62.97  240.08  1.15      208.20  1.42     168.55  1.53         156.69
random-fp64.json    2.04  292.87  0.80      368.15  0.69     424.81  4.03          72.64  355.28  1.05      338.59  1.67     212.33  1.84         192.96
random-null.json    0.48  272.92  1.33      205.59  0.75     366.12  1.88         145.55  434.35  0.51      853.77  0.72     599.49  1.30         333.38
random-bool.json    0.52  225.60  1.20      187.62  0.76     295.31  1.84         122.90  358.27  0.84      425.73  0.87     410.44  1.22         294.85
random-string.json  4.55  333.37  1.10      304.36  0.75     445.61  3.12         106.94  681.96  0.71      957.83  1.13     605.92  3.13         217.64
random-array.json   2.14  176.52  0.47      378.84  0.39     457.76  2.71          65.10  355.94  0.91      392.62  1.76     202.25  1.77         200.61
random-object.json  2.52  161.39  0.55      292.17  0.38     420.54  2.85          56.61  338.01  0.84      403.96  1.47     229.19  1.62         208.39
<average>           1.43  246.75  0.97      254.25  0.69     357.88  2.83          87.20  382.07  0.88      433.95  0.80     478.58  1.43         267.71
# 2024-04-19T23:45:44+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.73  0.77       90.91  0.44     159.48  1.18          59.06  169.40  0.72      233.79  0.51     335.03  0.84         200.84
random-s8.json      0.35  110.88  1.31       84.67  0.76     145.54  1.87          59.29  143.76  0.73      198.29  0.49     295.70  0.87         164.33
random-u16.json     0.56  196.74  1.17      168.50  0.73     270.89  2.52          78.12  285.09  0.88      322.54  0.51     564.37  0.95         298.83
random-s16.json     0.59  169.45  1.15      147.63  0.76     222.57  2.27          74.51  236.03  0.87      271.07  0.53     447.07  0.95         249.44
random-u32.json     1.02  310.18  1.09      284.91  0.76     408.81  3.34          92.84  513.74  1.33      384.95  0.75     683.48  1.44         356.81
random-s32.json     1.05  263.52  1.05      251.80  0.79     332.95  2.98          88.39  444.58  1.35      328.91  0.68     658.56  1.55         286.21
random-u64.json     1.95  451.14  1.24      362.40  0.83     543.92  4.48         100.80  631.55  1.07      591.82  0.70     903.09  1.42         444.13
random-s64.json     1.94  461.69  1.12      412.53  0.92     503.85  4.45         103.84  621.93  1.04      599.44  0.75     830.36  1.47         423.69
random-fp32.json    1.41  226.37  0.82      277.47  0.63     360.37  3.63          62.35  246.40  1.04      237.74  1.48     166.12  1.53         160.67
random-fp64.json    2.04  298.43  0.80      371.01  0.71     418.64  4.27          69.94  387.18  1.12      347.08  1.88     206.45  1.95         198.11
