# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  354.63  1.48      239.68  1.27     278.80   6.88          51.56   36.83  0.16      226.23  0.17     215.43  0.26         139.60
mesh.pretty.json     1.50  550.63  1.18      465.67  1.21     454.84   9.00          61.21   80.19  0.16      506.87  0.17     459.46  0.26         303.16
numbers.json         0.14  412.55  1.07      387.37  1.27     325.47   6.83          60.39   23.97  0.12      198.22  0.13     181.61  0.20         120.11
random.json          0.49  176.39  1.46      120.76  0.80     221.83   4.03          43.78  254.33  0.57      448.84  0.58     439.83  1.91         132.93
twitter.json         0.60  238.24  1.06      225.74  0.80     297.89   3.84          62.09  409.70  0.57      719.06  0.70     588.11  2.16         189.52
twitterescaped.json  0.54  181.76  0.93      194.54  0.76     238.86   3.20          56.81  366.18  0.55      664.66  0.70     523.26  2.15         169.95
update-center.json   0.51  178.26  1.07      167.29  0.81     219.43   4.09          43.58  267.37  0.68      394.40  0.64     418.44  2.06         130.10
<average>            0.94  294.47  1.19      247.98  0.96     307.64   5.16          57.09  295.76  0.55      541.27  0.60     495.41  1.56         189.48
# 2021-11-29T22:15:33+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.84  0.79      199.22  0.65     241.67   2.74          57.51  332.95  0.70      478.54  0.76     437.96  2.50         133.01
emoji.json           0.29  190.81  1.44      132.33  0.90     211.38   4.66          40.95  244.83  0.56      433.81  0.55     442.14  1.88         130.35
apache_builds.json   0.12  225.42  1.30      173.88  0.96     234.00   4.42          51.02  321.75  0.58      554.70  0.66     486.51  1.97         163.51
canada.json          2.15  340.29  1.99      170.95  1.31     259.46  15.58          21.84   25.53  0.12      218.02  0.18     142.60  0.24         107.39
citm_catalog.json    1.65  357.37  1.26      284.55  0.83     428.16   5.24          68.17  694.46  0.69     1013.41  0.63    1101.27  1.81         383.61
github_events.json   0.06  162.18  0.79      205.37  0.71     228.89   3.04          53.40  289.36  0.57      510.86  0.61     471.20  1.86         155.43
gsoc-2018.json       3.17  278.17  0.96      290.12  1.09     255.95   4.10          67.78  461.24  0.94      489.01  1.31     351.23  3.76         122.80
instruments.json     0.21  296.80  1.68      176.74  1.03     287.06   5.88          50.51  361.35  0.58      627.53  0.61     591.25  1.80         200.36
marine_ik.json       2.85  146.18  0.99      147.55  0.64     228.76   3.89          37.58   59.98  0.31      194.98  0.27     220.09  0.46         131.00
mesh.json            0.69  298.44  1.47      203.42  1.31     227.98   6.87          43.44   31.22  0.16      197.35  0.17     183.17  0.26         117.91
mesh.pretty.json     1.50  464.69  1.13      409.80  1.20     385.94   9.06          51.29   67.88  0.16      423.19  0.17     390.70  0.27         255.61
numbers.json         0.14  342.74  1.07      321.66  1.26     271.13   6.86          49.99   19.82  0.11      173.82  0.13     151.11  0.20          99.39
random.json          0.49  147.80  1.47      100.88  0.80     184.42   4.05          36.46  210.81  0.57      370.25  0.57     367.01  1.86         113.54
twitter.json         0.60  196.04  1.04      187.95  0.79     246.76   3.76          52.09  344.00  0.56      613.55  0.72     477.27  2.20         156.09
twitterescaped.json  0.54  147.82  0.92      160.91  0.80     184.29   3.14          47.10  306.90  0.60      508.60  0.71     435.25  2.21         139.01
update-center.json   0.51  145.09  1.05      137.57  0.80     182.13   3.65          39.77  215.00  0.67      322.11  0.61     351.26  1.96         109.60
<average>            0.94  243.61  1.18      206.43  0.96     253.63   5.07          48.06  249.19  0.56      445.61  0.60     412.50  1.58         157.41
# 2021-11-29T21:58:07+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.06  0.81      234.72  0.68     281.01   2.80          67.83  393.80  0.70      563.03  0.75     522.58  2.47         159.43
emoji.json           0.29  221.79  1.41      157.18  0.88     252.75   4.58          48.44  287.50  0.55      520.29  0.57     505.73  1.85         155.27
apache_builds.json   0.12  267.74  1.31      205.07  0.98     273.70   4.48          59.80  380.31  0.59      644.72  0.67     565.36  1.94         196.40
canada.json          2.15  397.46  1.87      212.43  1.26     315.63  15.11          26.30   30.41  0.12      245.46  0.18     169.73  0.24         125.08
citm_catalog.json    1.65  406.49  1.24      326.86  0.76     531.93   4.92          82.58  817.10  0.71     1155.21  0.64    1283.55  1.80         454.49
github_events.json   0.06  199.84  0.82      243.59  0.72     278.68   3.15          63.40  350.49  0.56      621.38  0.62     565.15  1.88         186.85
gsoc-2018.json       3.17  322.60  0.90      357.71  1.05     308.10   4.48          71.99  574.45  1.06      539.75  1.12     514.42  4.14         138.75
instruments.json     0.21  367.05  1.82      201.72  1.21     304.40   6.17          59.50  414.07  0.56      745.83  0.60     694.61  1.72         241.20
marine_ik.json       2.85  175.43  1.01      172.98  0.71     245.46   4.37          40.11   67.48  0.30      226.56  0.28     245.31  0.49         138.98
mesh.json            0.69  337.52  1.53      220.65  1.26     267.72   7.07          47.72   34.09  0.15      220.22  0.19     182.37  0.24         140.15
mesh.pretty.json     1.50  529.86  1.07      495.68  1.15     459.07   8.94          59.29   78.57  0.17      466.98  0.17     462.50  0.27         291.91
numbers.json         0.14  393.58  1.02      387.52  1.25     314.60   6.59          59.73   22.52  0.11      208.87  0.13     174.12  0.19         119.33
random.json          0.49  171.87  1.44      119.30  0.79     218.69   4.02          42.78  232.74  0.54      431.05  0.53     436.47  1.80         129.51
twitter.json         0.60  229.72  1.03      223.62  0.79     291.62   3.67          62.61  398.07  0.58      692.26  0.70     572.59  2.09         190.12
twitterescaped.json  0.54  180.49  0.93      194.16  0.76     237.49   3.45          52.29  362.44  0.57      639.88  0.70     520.58  2.16         167.48
update-center.json   0.51  177.34  1.24      142.70  0.85     208.84   3.96          44.73  258.52  0.74      351.54  0.61     420.68  2.06         125.55
<average>            0.94  285.55  1.17      243.49  0.95     299.36   5.14          55.57  293.91  0.57      517.06  0.60     489.73  1.59         185.03
# 2021-11-29T16:26:15+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.82  0.81      237.00  0.67     289.64   2.79          69.02  393.42  0.67      583.16  0.75     525.33  2.44         160.99
emoji.json           0.29  227.88  1.42      159.93  0.90     252.55   4.66          48.95  292.50  0.56      518.86  0.57     516.58  1.82         160.69
apache_builds.json   0.12  271.72  1.31      207.62  0.98     277.89   4.44          61.14  387.58  0.58      669.15  0.68     571.62  1.96         197.88
canada.json          2.15  405.81  1.80      226.05  1.26     322.76  15.16          26.77   30.97  0.12      261.20  0.18     170.92  0.23         132.88
citm_catalog.json    1.65  439.54  1.26      348.42  0.83     531.42   5.41          81.26  818.81  0.66     1248.09  0.62    1323.49  1.73         472.61
github_events.json   0.06  201.81  0.82      246.01  0.72     278.91   3.14          64.18  358.31  0.57      629.16  0.64     562.49  1.91         187.34
gsoc-2018.json       3.17  326.14  0.91      357.83  1.01     323.86   3.96          82.31  601.24  0.99      605.89  1.36     442.03  4.05         148.28
instruments.json     0.21  368.64  1.75      211.15  1.14     324.67   6.32          58.29  434.99  0.57      759.69  0.63     693.23  1.78         244.49
marine_ik.json       2.85  181.20  0.98      185.79  0.66     273.89   3.95          45.93   72.79  0.31      236.56  0.28     264.14  0.48         152.52
mesh.json            0.69  358.46  1.46      246.04  1.27     281.98   6.93          51.75   37.60  0.16      237.36  0.17     219.72  0.26         144.98
mesh.pretty.json     1.50  560.39  1.13      497.37  1.21     463.99   9.08          61.73   81.08  0.16      514.73  0.17     474.13  0.26         316.04
numbers.json         0.14  413.12  1.07      385.25  1.33     311.35   6.93          59.59   23.57  0.12      191.19  0.13     175.54  0.20         120.64
random.json          0.49  174.68  1.44      121.63  0.79     221.94   4.01          43.52  259.17  0.58      447.77  0.58     444.41  1.90         136.65
twitter.json         0.60  239.42  1.04      229.65  0.81     295.69   3.80          63.01  415.44  0.56      748.52  0.71     584.64  2.18         190.33
twitterescaped.json  0.54  181.87  0.93      196.06  0.77     234.82   3.21          56.65  367.04  0.55      664.83  0.70     524.22  2.17         168.85
update-center.json   0.51  178.95  1.08      165.83  0.83     214.83   3.76          47.60  270.36  0.66      407.23  0.64     424.77  2.09         129.42
<average>            0.94  295.15  1.17      251.35  0.96     306.26   5.12          57.61  302.80  0.56      545.21  0.61     494.83  1.58         191.54
# 2021-11-27T03:47:55+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.46  0.81      239.44  0.67     290.29   2.79          69.43  396.47  0.69      577.80  0.76     525.12  2.47         160.73
emoji.json           0.29  229.52  1.46      157.47  0.90     255.85   4.62          49.63  297.10  0.57      524.35  0.57     524.97  1.85         160.88
apache_builds.json   0.12  273.16  1.34      204.03  0.97     282.95   4.42          61.77  377.68  0.56      673.69  0.66     573.24  1.91         198.11
canada.json          2.15  406.15  1.81      224.71  1.26     322.56  14.81          27.43   31.46  0.12      255.60  0.19     169.80  0.24         131.47
citm_catalog.json    1.65  431.95  1.34      322.43  0.81     530.67   5.11          84.50  852.96  0.69     1238.88  0.64    1332.81  1.81         471.85
github_events.json   0.06  201.54  0.84      240.34  0.72     278.27   3.13          64.33  353.93  0.57      621.49  0.62     568.03  1.89         187.49
gsoc-2018.json       3.17  326.40  0.93      351.83  1.01     323.65   3.94          82.76  595.39  0.99      599.03  1.36     436.91  3.98         149.52
instruments.json     0.21  368.44  1.77      207.70  1.06     348.23   5.87          62.80  441.12  0.57      768.51  0.61     720.09  1.81         243.32
marine_ik.json       2.85  177.85  0.98      180.91  0.66     270.37   3.89          45.66   72.35  0.31      236.29  0.27     264.05  0.48         151.17
mesh.json            0.69  357.99  1.47      243.70  1.29     277.98   6.91          51.81   37.14  0.16      235.18  0.17     218.06  0.26         142.99
mesh.pretty.json     1.50  555.26  1.12      496.54  1.19     465.14   8.89          62.49   81.47  0.16      512.11  0.17     476.69  0.26         316.50
numbers.json         0.14  411.97  1.07      386.61  1.26     327.05   6.72          61.33   24.22  0.12      208.89  0.13     182.30  0.20         120.83
random.json          0.49  176.60  1.48      119.54  0.79     222.71   3.98          44.40  260.33  0.58      450.05  0.58     445.92  1.91         136.44
twitter.json         0.60  242.20  1.07      226.71  0.80     303.16   3.77          64.22  414.44  0.55      754.42  0.69     596.33  2.10         197.03
twitterescaped.json  0.54  185.74  0.95      196.04  0.77     242.40   3.21          57.79  368.55  0.55      675.09  0.70     529.54  2.09         175.96
update-center.json   0.51  179.73  1.08      166.09  0.81     222.09   3.68          48.90  264.34  0.64      413.00  0.62     427.94  1.98         133.78
<average>            0.94  294.87  1.19      247.75  0.95     310.21   5.02          58.70  304.31  0.56      546.52  0.61     499.49  1.58         192.38
# 2021-11-25T22:42:00+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.49  0.81      238.16  0.67     290.06   2.90          66.68  395.13  0.69      575.31  0.75     526.70  2.48         159.13
emoji.json           0.29  228.71  1.45      157.95  0.89     255.86   4.69          48.72  289.92  0.55      523.18  0.56     516.63  1.82         159.05
apache_builds.json   0.12  269.28  1.31      205.91  0.97     278.98   4.40          61.24  386.30  0.58      668.80  0.68     569.05  1.96         197.01
canada.json          2.15  406.54  1.79      226.62  1.29     316.25  15.21          26.73   31.15  0.12      260.82  0.18     170.03  0.23         133.19
