# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s16.json     0.59  351.99  2.47      142.67  1.50     234.25  3.85          91.33   310.10  1.16      267.04  0.74     418.48  1.21         255.58
random-u32.json     1.02  604.44  2.07      292.28  1.45     416.93  4.47         135.20   447.85  1.13      395.14  0.66     673.58  1.13         396.29
random-s32.json     1.05  477.30  1.94      245.64  1.43     333.68  3.75         127.24   515.85  1.54      335.30  0.78     661.48  1.63         316.24
random-u64.json     1.95  661.76  1.82      362.86  1.27     522.44  4.56         145.03   565.37  0.98      575.46  0.66     855.37  1.32         429.61
random-s64.json     1.94  682.93  1.73      394.00  1.32     516.90  4.54         150.40   527.51  0.89      594.26  0.57     922.72  1.27         414.09
random-fp32.json    1.41  342.12  1.32      259.82  0.91     375.81  4.96          68.91   268.00  1.28      209.68  1.64     162.96  1.99         134.99
random-fp64.json    2.04  467.33  1.28      364.17  1.11     419.67  5.78          80.81   368.55  1.08      341.88  1.72     214.05  2.13         172.73
random-null.json    0.48  506.99  2.78      182.18  1.29     392.44  3.79         133.84  1431.85  1.95      735.14  2.65     539.76  4.01         357.34
random-bool.json    0.52  626.69  3.75      166.94  2.06     303.59  4.90         127.93   587.54  1.42      414.79  1.49     393.23  1.90         309.45
random-string.json  4.55  347.38  0.96      363.47  0.88     395.25  2.77         125.52   953.43  1.09      874.09  1.54     620.09  4.33         220.29
random-array.json   2.14  551.38  1.47      374.20  1.22     452.07  7.65          72.04   379.41  1.02      373.31  1.92     198.08  1.93         196.51
random-object.json  2.52  479.23  1.95      245.56  1.45     329.75  7.90          60.64   379.43  0.90      421.38  1.73     219.04  1.87         203.01
<average>           1.43  483.77  1.95      248.62  1.37     352.01  4.69         103.14   508.14  1.22      417.93  1.09     467.31  1.87         271.46
# 2024-04-20T17:36:31+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.48  3.95       89.32  2.15     164.02  5.39          65.40   309.72  1.32      235.07  0.94     329.44  1.62         191.69
random-s8.json      0.35  270.74  3.25       83.25  1.78     151.79  4.23          64.01   206.44  1.01      204.58  0.73     283.99  1.28         161.03
random-u16.json     0.56  534.54  3.18      168.16  1.97     271.91  5.54          96.42   353.88  1.12      317.22  0.68     518.86  1.12         317.32
random-s16.json     0.59  352.87  2.48      142.21  1.52     232.81  3.93          89.84   302.18  1.13      266.36  0.72     419.15  1.19         254.67
random-u32.json     1.02  605.02  2.06      294.24  1.45     416.71  4.69         128.95   461.64  1.14      405.77  0.68     682.21  1.23         376.45
random-s32.json     1.05  476.35  1.99      239.90  1.34     355.89  3.80         125.39   466.64  1.37      339.89  0.69     674.29  1.47         318.04
random-u64.json     1.95  659.34  1.89      349.12  1.25     526.02  4.48         147.09   577.29  1.06      546.87  0.65     894.61  1.32         435.70
random-s64.json     1.94  683.43  1.75      391.44  1.32     516.55  4.49         152.24   526.35  0.90      585.47  0.57     924.17  1.25         420.93
random-fp32.json    1.41  342.85  1.21      282.47  0.94     366.45  5.12          67.01   270.85  1.28      210.91  1.66     163.13  1.93         140.43
random-fp64.json    2.04  472.75  1.36      347.56  1.13     419.22  5.96          79.37   368.91  1.05      350.07  1.77     208.55  2.06         179.31
random-null.json    0.48  555.85  3.09      180.18  1.37     405.22  3.94         141.13  1369.22  1.75      784.47  2.55     537.18  3.97         345.01
random-bool.json    0.52  629.92  3.74      168.42  2.09     301.19  4.74         132.88   585.60  1.37      428.52  1.50     390.39  1.81         324.36
random-string.json  4.55  347.61  0.96      363.14  0.88     394.64  2.49         139.37   949.38  1.36      697.44  1.57     604.94  4.46         213.02
random-array.json   2.14  551.88  1.48      373.08  1.22     452.97  7.79          70.81   379.46  0.95      399.21  1.87     202.75  1.94         195.96
random-object.json  2.52  481.42  1.95      246.42  1.46     329.87  8.01          60.07   379.49  0.90      423.91  1.73     219.64  1.89         200.88
<average>           1.43  487.80  1.97      247.93  1.38     353.69  4.69         104.00   500.47  1.21      413.05  1.06     470.22  1.84         271.65
# 2024-04-20T09:16:05+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.11  3.89       90.73  2.16     163.54  5.33          66.24   288.54  1.22      235.62  0.88     328.96  1.48         194.69
random-s8.json      0.35  271.87  3.25       83.56  1.79     152.10  4.22          64.37   202.26  1.04      194.72  0.71     284.85  1.26         160.27
random-u16.json     0.56  534.47  3.17      168.68  1.94     275.56  5.14         104.01   353.22  1.09      322.65  0.68     519.84  1.05         334.91
random-s16.json     0.59  352.25  2.42      145.65  1.50     234.43  3.60          97.87   295.90  1.11      265.95  0.70     420.78  1.09         271.14
random-u32.json     1.02  597.32  2.08      287.10  1.42     420.80  4.51         132.52   501.61  1.31      382.30  0.74     680.29  1.27         395.92
random-s32.json     1.05  464.28  1.81      256.51  1.38     336.86  3.79         122.57   472.03  1.38      341.12  0.72     659.68  1.49         317.59
random-u64.json     1.95  665.95  1.81      368.74  1.31     509.73  4.40         151.35   638.99  1.12      570.13  0.71     899.08  1.47         434.04
random-s64.json     1.94  685.34  1.37      501.71  1.10     620.42  4.17         164.47   579.06  0.97      599.98  0.63     924.68  1.20         480.82
random-fp32.json    1.41  355.36  1.11      320.51  0.77     462.92  5.09          69.79   304.75  1.26      241.56  1.90     160.49  2.01         151.94
random-fp64.json    2.04  509.92  1.13      450.70  1.04     489.59  6.12          83.29   368.04  0.89      414.55  1.72     214.02  1.95         188.45
random-null.json    0.48  565.77  3.09      182.93  1.42     399.11  3.42         165.25  1672.01  2.04      820.44  3.15     531.46  4.43         377.77
random-bool.json    0.52  662.42  3.47      190.97  2.15     308.61  4.35         152.28   588.78  1.41      417.85  1.49     394.08  1.81         326.00
random-string.json  4.55  363.31  0.97      372.97  0.94     387.12  2.91         125.05   869.59  0.92      947.57  1.44     601.95  3.94         220.56
random-array.json   2.14  551.27  1.47      374.05  1.22     452.25  7.63          72.25   369.89  0.92      401.38  1.86     198.61  1.96         188.45
random-object.json  2.52  474.74  2.50      189.69  1.42     334.13  7.74          61.32   352.39  0.83      424.44  1.62     217.18  1.74         202.15
<average>           1.43  493.82  1.86      265.63  1.34     369.81  4.54         108.84   523.80  1.19      438.68  1.12     469.06  1.85         282.98
# 2024-04-20T07:51:08+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.32  3.88       90.90  2.17     162.49  5.33          66.05   301.96  1.28      235.50  0.92     329.15  1.58         191.59
random-s8.json      0.35  270.83  3.22       84.24  1.79     151.60  4.21          64.31   202.41  0.99      204.90  0.71     285.20  1.26         160.54
random-u16.json     0.56  534.12  3.19      167.23  1.95     273.72  5.44          98.12   356.70  1.19      299.12  0.68     522.59  1.13         316.14
random-s16.json     0.59  352.31  2.41      146.00  1.49     235.93  3.85          91.44   297.65  1.11      267.45  0.71     419.35  1.17         254.98
random-u32.json     1.02  598.26  2.01      298.25  1.43     419.81  4.49         133.18   478.29  1.21      396.22  0.70     681.66  1.20         397.14
random-s32.json     1.05  477.38  1.89      252.99  1.41     338.26  3.90         122.50   471.71  1.40      337.23  0.72     658.05  1.48         318.87
random-u64.json     1.95  668.59  1.82      368.26  1.30     514.74  4.41         151.72   612.37  1.07      574.41  0.68     898.37  1.41         434.81
random-s64.json     1.94  684.38  1.36      502.44  1.12     613.56  4.18         163.83   575.48  0.94      609.24  0.62     922.65  1.24         465.24
random-fp32.json    1.41  353.64  1.11      319.98  0.77     461.06  5.07          69.76   300.36  1.25      240.18  1.84     163.51  2.00         149.88
random-fp64.json    2.04  517.46  1.11      466.28  1.08     479.10  6.24          82.91   367.37  0.88      419.82  1.73     212.93  1.95         188.48
random-null.json    0.48  563.55  2.74      205.31  1.47     382.45  3.40         165.80  1653.06  2.00      826.51  3.17     520.66  4.27         387.21
random-bool.json    0.52  663.72  3.55      187.01  2.25     294.84  4.23         156.89   590.16  1.42      416.18  1.52     387.49  1.80         327.91
random-string.json  4.55  347.52  0.94      369.47  0.88     394.82  2.78         125.09   865.29  0.92      945.17  1.42     611.03  4.03         214.58
random-array.json   2.14  550.08  1.52      361.68  1.22     449.93  7.63          72.10   359.13  0.95      377.42  1.77     202.66  1.91         187.77
random-object.json  2.52  478.77  2.52      189.87  1.43     333.90  7.87          60.87   348.68  0.82      424.41  1.61     217.24  1.73         201.71
<average>           1.43  494.20  1.85      267.33  1.35     367.08  4.56         108.30   518.71  1.18      438.25  1.11     468.84  1.85         279.79
# 2024-04-20T00:03:16+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.01  3.95       89.28  2.16     163.43  5.37          65.80   300.97  1.40      215.49  0.91     329.45  1.57         191.19
random-s8.json      0.35  270.80  3.27       82.88  1.79     151.20  4.25          63.72   201.88  1.05      192.50  0.71     284.58  1.26         160.22
random-u16.json     0.56  532.95  3.22      165.44  1.96     271.29  5.49          97.05   352.48  1.12      315.81  0.68     521.09  1.11         317.52
random-s16.json     0.59  352.35  2.46      143.27  1.51     233.01  3.89          90.52   296.68  1.12      264.10  0.70     421.15  1.16         255.33
random-u32.json     1.02  599.88  2.06      291.37  1.46     411.91  4.55         131.95   476.50  1.21      393.39  0.70     681.83  1.21         392.62
random-s32.json     1.05  474.71  1.96      241.83  1.43     332.20  3.90         121.63   469.44  1.44      325.18  0.71     657.46  1.49         314.02
random-u64.json     1.95  665.61  1.80      369.34  1.27     522.66  4.44         149.87   610.40  1.06      575.94  0.68     893.27  1.41         432.20
random-s64.json     1.94  681.30  1.71      399.00  1.32     517.57  4.39         155.04   569.21  0.97      586.15  0.62     923.78  1.38         412.83
random-fp32.json    1.41  342.04  1.31      261.83  0.90     379.11  4.97          68.78   296.09  1.40      211.42  1.81     163.23  2.02         146.22
random-fp64.json    2.04  479.41  1.21      396.80  1.14     422.03  5.78          82.92   368.02  1.05      352.13  1.72     214.12  2.03         181.60
random-null.json    0.48  557.69  3.06      182.36  1.35     414.29  3.92         142.25  1389.24  1.88      738.83  2.62     530.32  4.09         339.26
random-bool.json    0.52  656.92  3.84      170.96  2.15     305.24  5.02         130.74   584.20  1.42      410.20  1.50     390.65  1.85         316.62
random-string.json  4.55  352.79  0.96      368.98  0.88     398.89  2.50         141.16   908.82  1.14      799.18  1.55     584.78  4.13         220.05
random-array.json   2.14  550.36  1.47      374.45  1.21     453.30  7.65          71.91   349.68  0.94      372.53  1.76     198.88  1.81         193.66
random-object.json  2.52  479.78  1.87      256.91  1.44     333.18  7.38          65.05   385.90  0.94      409.00  1.79     215.02  1.92         200.88
<average>           1.43  489.97  1.94      252.98  1.38     353.95  4.66         105.22   503.97  1.23      410.79  1.08     467.31  1.86         271.62
# 2024-04-19T23:46:15+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.25  3.88       90.77  2.15     163.91  5.30          66.47   309.01  1.31      235.14  0.94     329.42  1.61         192.22
random-s8.json      0.35  271.23  3.24       83.76  1.79     151.94  4.28          63.34   205.50  1.00      204.92  0.72     285.21  1.28         160.75
random-u16.json     0.56  533.27  3.19      167.20  1.95     273.33  5.47          97.47   354.49  1.12      317.70  0.68     520.64  1.11         319.66
random-s16.json     0.59  351.29  2.43      144.76  1.50     234.18  3.88          90.55   302.03  1.13      266.59  0.72     419.12  1.15         261.91
random-u32.json     1.02  599.42  2.18      274.70  1.44     416.90  4.57         131.29   456.66  0.84      541.66  0.67     684.07  1.20         379.41
