# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15   713.25  1.41      505.45  1.35     529.49  10.73          66.45   221.93  0.51      434.75  0.92     241.73  0.98         225.87
citm_catalog.json    1.65  1059.40  1.13      940.14  1.14     930.14   6.00         176.69  1978.21  0.86     2288.49  1.03    1921.15  2.20         900.46
github_events.json   0.06   483.00  0.96      502.99  0.79     611.30   4.32         111.83   858.46  0.53     1634.96  1.23     697.23  2.89         297.48
gsoc-2018.json       3.17   707.31  1.06      667.69  1.04     677.74   5.31         133.27  1082.06  0.67     1604.34  1.67     646.15  4.94         219.10
instruments.json     0.21   715.27  1.45      493.43  1.00     712.91   5.86         122.00  1068.96  0.70     1529.32  1.03    1035.42  2.37         450.44
marine_ik.json       2.85   387.22  0.92      421.20  0.73     532.03   4.62          83.78   231.18  0.63      369.52  0.57     404.41  0.76         303.81
mesh.json            0.69   596.12  1.37      435.75  1.20     495.46   7.51          79.38   231.02  0.60      388.12  0.77     301.30  0.90         256.55
mesh.pretty.json     1.50   920.92  1.15      798.29  1.27     723.34   6.97         132.21   504.04  0.61      828.93  0.78     649.89  0.90         558.83
numbers.json         0.14   743.23  1.00      739.74  1.44     516.92  10.36          71.77   202.94  0.63      323.30  0.89     228.19  0.96         212.36
random.json          0.49   391.03  1.32      296.14  0.82     476.17   4.41          88.63   628.78  0.68      924.21  1.24     507.26  2.48         253.48
twitter.json         0.60   540.83  1.25      432.62  0.88     617.46   4.73         114.38  1031.90  0.65     1599.77  1.44     716.83  3.11         331.88
twitterescaped.json  0.54   391.07  0.98      400.09  0.69     566.31   3.94          99.23   923.02  0.66     1402.81  1.45     637.09  3.13         294.44
update-center.json   0.51   384.73  0.80      481.69  0.78     494.60   4.27          90.02   642.59  0.69      928.13  1.13     566.63  2.98         215.87
<average>            0.94   587.11  1.11      527.44  0.99     594.68   5.48         107.11   750.63  0.68     1109.82  1.13     663.46  2.21         339.40
# 2024-04-21T16:52:11+00:00 / g++-12 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   313.08  0.76      412.21  0.65     480.28   2.62         119.49   764.84  0.82      934.40  1.41     543.28  2.73         279.87
emoji.json           0.39   466.79  1.18      395.77  0.85     548.19   4.58         101.94   734.43  0.75      983.91  1.13     652.03  2.36         311.68
apache_builds.json   0.12   539.44  1.02      526.91  0.89     607.77   4.64         116.30   887.79  0.59     1515.16  1.08     819.82  2.66         333.88
canada.json          2.15   711.00  1.38      514.15  1.35     528.47  10.94          64.96   221.15  0.52      427.74  0.95     233.22  0.97         227.70
citm_catalog.json    1.65  1060.62  1.14      930.56  1.14     932.10   6.00         176.71  1959.91  0.84     2337.73  1.02    1924.81  2.15         911.87
github_events.json   0.06   483.57  1.04      465.42  0.78     621.44   4.39         110.13   848.48  0.52     1617.08  1.23     692.41  2.81         301.42
gsoc-2018.json       3.17   659.36  0.99      667.59  0.96     687.89   5.14         128.29  1117.81  0.75     1494.28  1.96     570.97  5.14         217.61
instruments.json     0.21   713.73  1.45      493.01  1.01     703.82   5.91         120.81  1058.73  0.68     1556.04  1.04    1021.16  2.29         461.75
marine_ik.json       2.85   387.97  0.93      418.34  0.73     531.36   4.59          84.47   232.19  0.63      370.90  0.58     403.65  0.75         307.55
mesh.json            0.69   603.27  1.44      419.53  1.22     493.03   7.68          78.50   227.31  0.60      381.70  0.74     309.08  0.89         255.69
mesh.pretty.json     1.50   919.56  1.15      800.43  1.28     721.18   7.04         130.59   495.98  0.60      828.17  0.78     637.89  0.89         558.23
numbers.json         0.14   746.93  1.01      738.28  1.47     509.48  10.60          70.48   200.56  0.62      322.13  0.87     229.90  0.94         212.34
random.json          0.49   393.20  1.33      296.52  0.82     479.57   4.34          90.55   617.52  0.66      932.17  1.21     508.73  2.40         257.34
twitter.json         0.60   550.41  1.27      431.71  0.88     625.07   4.88         112.69  1027.02  0.65     1592.19  1.47     699.89  3.06         335.79
twitterescaped.json  0.54   388.82  0.99      393.61  0.69     564.42   3.90          99.57   915.00  0.64     1428.42  1.47     622.93  3.06         298.55
update-center.json   0.51   386.94  0.81      476.39  0.77     501.90   4.45          86.87   637.56  0.67      951.04  1.16     548.77  2.92         218.63
<average>            0.94   582.79  1.11      523.78  0.98     596.00   5.51         105.77   746.64  0.68     1104.57  1.15     651.16  2.18         343.12
# 2024-04-21T15:23:39+00:00 / g++-12 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.94  0.78      406.31  0.67     473.94   2.58         122.57   758.78  0.81      937.06  1.34     568.34  2.66         284.86
emoji.json           0.39   481.05  1.22      393.74  0.88     545.39   4.67         102.91   739.52  0.75      986.47  1.13     655.53  2.39         309.22
apache_builds.json   0.12   559.72  1.06      526.17  0.93     602.06   4.71         118.74   882.90  0.58     1512.87  1.05     840.16  2.66         332.21
canada.json          2.15   717.86  1.39      515.10  1.36     528.49  10.89          65.89   221.53  0.51      432.63  0.91     242.25  0.98         225.81
citm_catalog.json    1.65  1063.56  1.13      940.12  1.14     929.62   6.02         176.57  1939.72  0.86     2259.62  1.01    1923.28  2.10         922.26
github_events.json   0.06   485.07  1.21      401.31  0.82     593.88   4.29         113.04   855.96  0.53     1608.25  1.21     707.41  2.84         301.85
gsoc-2018.json       3.17   659.47  0.99      668.25  0.97     676.97   4.94         133.45  1056.95  0.67     1588.61  1.70     621.69  4.82         219.41
instruments.json     0.21   719.89  1.46      494.35  1.03     700.46   5.90         121.98  1052.99  0.68     1542.36  1.01    1040.29  2.29         459.27
marine_ik.json       2.85   386.53  0.92      419.21  0.73     532.77   4.58          84.31   230.13  0.63      367.75  0.57     402.79  0.75         307.81
mesh.json            0.69   596.83  1.42      419.97  1.21     492.85   7.53          79.27   231.38  0.60      384.70  0.75     306.59  0.90         256.31
mesh.pretty.json     1.50   925.26  1.15      801.26  1.28     720.67   7.00         132.13   503.62  0.61      827.08  0.77     657.48  0.90         558.75
numbers.json         0.14   743.81  1.01      737.61  1.45     513.74  10.44          71.24   202.29  0.63      321.46  0.88     230.10  0.95         212.57
random.json          0.49   385.04  1.30      296.33  0.80     478.83   4.18          92.17   630.66  0.68      927.10  1.24     508.45  2.43         259.82
twitter.json         0.60   546.71  1.26      433.45  0.88     619.29   4.73         115.63  1017.99  0.64     1579.58  1.43     712.62  3.04         334.76
twitterescaped.json  0.54   393.79  0.99      396.72  0.70     560.22   3.94          99.97   909.04  0.65     1398.08  1.43     636.07  3.02         300.82
update-center.json   0.51   387.68  0.82      474.14  0.78     498.93   4.38          88.52   632.91  0.70      903.81  1.13     560.22  2.95         214.64
<average>            0.94   585.51  1.13      520.25  0.99     591.76   5.45         107.40   741.65  0.68     1098.59  1.12     663.33  2.16         343.77
# 2024-04-21T14:34:44+00:00 / g++-12 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.75  0.77      408.04  0.67     473.86   2.56         123.35   767.79  0.82      935.71  1.40     548.69  2.72         281.97
emoji.json           0.39   482.78  1.23      393.56  0.88     546.60   4.72         102.30   735.00  0.75      979.16  1.12     656.40  2.51         293.12
apache_builds.json   0.12   547.15  1.04      527.48  0.91     602.92   4.59         119.11   885.80  0.59     1498.83  1.06     833.22  2.74         322.76
canada.json          2.15   714.19  1.38      515.68  1.35     528.57  10.82          65.99   221.28  0.53      419.28  0.93     238.13  0.99         224.54
citm_catalog.json    1.65  1060.95  1.13      935.35  1.14     934.27   6.01         176.46  1933.80  0.86     2253.78  1.01    1922.26  2.16         896.66
github_events.json   0.06   484.99  1.21      400.34  0.80     604.29   4.31         112.58   857.74  0.53     1627.21  1.21     708.58  2.88         297.96
gsoc-2018.json       3.17   659.21  0.99      667.05  0.97     679.30   4.94         133.54  1094.43  0.69     1592.83  1.71     638.47  5.32         205.62
instruments.json     0.21   715.09  1.45      494.25  1.01     708.50   5.83         122.66  1058.56  0.69     1524.62  1.01    1043.30  2.36         449.12
marine_ik.json       2.85   388.42  0.93      419.01  0.73     531.05   4.64          83.66   228.37  0.63      365.28  0.58     394.72  0.77         298.07
mesh.json            0.69   594.22  1.41      420.40  1.21     492.45   7.52          79.07   231.22  0.61      382.15  0.75     307.51  0.91         253.66
mesh.pretty.json     1.50   918.10  1.15      799.76  1.28     716.69   6.99         131.26   503.84  0.61      825.18  0.75     675.37  0.91         553.08
numbers.json         0.14   743.15  1.01      736.82  1.45     510.96  10.44          71.21   202.34  0.63      322.04  0.88     229.95  0.95         212.41
random.json          0.49   389.93  1.31      296.64  0.82     478.42   4.24          92.07   627.07  0.68      919.76  1.22     513.03  2.49         252.18
twitter.json         0.60   550.15  1.27      432.48  0.88     622.31   4.78         115.01  1026.13  0.68     1516.62  1.44     713.77  3.13         328.35
twitterescaped.json  0.54   390.62  0.98      398.46  0.69     567.07   3.86         101.26   917.69  0.69     1337.00  1.43     641.86  3.15         290.99
update-center.json   0.51   387.04  0.83      469.02  0.78     497.68   4.39          88.20   633.63  0.69      917.70  1.14     557.45  2.95         214.98
<average>            0.94   583.86  1.12      519.65  0.98     593.43   5.44         107.36   745.29  0.68     1088.57  1.12     663.92  2.22         335.97
# 2024-04-21T13:26:23+00:00 / g++-12 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.33  0.77      407.40  0.66     477.62   2.64         119.58   773.74  0.83      930.67  1.42     545.35  2.78         278.09
emoji.json           0.39   479.39  1.23      391.24  0.87     548.35   4.74         101.23   735.02  0.75      981.01  1.13     648.01  2.44         301.45
apache_builds.json   0.12   575.38  1.10      524.92  0.95     607.51   4.97         115.75   889.25  0.60     1485.98  1.08     820.93  2.72         327.09
canada.json          2.15   716.34  1.40      511.72  1.36     528.09  11.05          64.84   220.08  0.52      419.60  0.93     235.54  0.97         226.77
citm_catalog.json    1.65  1056.98  1.13      933.10  1.14     931.24   5.99         176.60  1964.82  0.84     2333.11  1.01    1943.91  2.19         898.88
github_events.json   0.06   485.46  1.01      482.10  0.79     615.73   4.42         109.76   853.73  0.52     1632.38  1.28     664.50  2.86         298.51
gsoc-2018.json       3.17   662.88  1.00      665.71  0.97     686.57   5.19         127.80  1133.19  0.72     1584.21  1.99     569.20  5.65         200.68
instruments.json     0.21   715.34  1.45      492.68  1.01     705.30   5.96         119.96  1070.68  0.70     1538.52  1.04    1027.01  2.36         453.97
marine_ik.json       2.85   387.03  0.91      423.59  0.73     532.43   4.64          83.35   231.73  0.63      365.45  0.60     383.95  0.78         297.71
mesh.json            0.69   603.33  1.46      413.18  1.22     495.57   7.72          78.12   230.07  0.60      382.53  0.75     306.24  0.91         253.62
mesh.pretty.json     1.50   922.51  1.17      790.38  1.27     724.14   7.06         130.73   501.50  0.61      819.66  0.74     678.80  0.90         554.23
numbers.json         0.14   747.86  1.03      728.39  1.46     512.32  10.66          70.18   201.50  0.62      322.76  0.88     229.79  0.95         212.34
random.json          0.49   391.55  1.33      293.36  0.82     478.98   4.34          90.30   629.76  0.68      920.02  1.24     507.36  2.43         258.97
twitter.json         0.60   550.09  1.27      434.74  0.89     620.95   5.03         109.34  1015.33  0.65     1563.54  1.47     689.37  3.08         329.18
twitterescaped.json  0.54   397.41  0.99      399.57  0.70     564.91   4.11          96.68   903.31  0.63     1424.40  1.47     615.89  3.09         291.89
