# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  520.03  0.66      784.02  0.73     717.05  3.91         132.96   630.24  0.75      835.66  0.96     653.87  1.13         557.61
numbers.json         0.14  372.64  0.53      704.53  0.73     513.85  5.09          73.23   266.11  0.79      336.59  1.15     230.68  1.24         214.97
random.json          0.49  254.73  0.88      288.01  0.53     478.60  2.73          93.17   546.69  0.63      867.65  1.07     508.70  2.02         270.20
twitter.json         0.60  362.46  0.84      430.34  0.58     625.38  3.12         116.04   887.24  0.63     1417.38  1.24     716.76  2.46         360.77
twitterescaped.json  0.54  330.55  0.84      392.31  0.59     564.24  3.24         101.91   788.03  0.62     1274.31  1.23     641.25  2.45         322.02
update-center.json   0.51  250.33  0.54      463.00  0.50     500.53  2.76          90.62   581.98  0.68      851.85  1.05     556.76  2.43         239.96
<average>            0.94  363.41  0.68      535.70  0.60     605.98  3.34         108.81   703.74  0.67     1049.66  1.06     662.46  1.97         357.86
# 2024-04-21T14:37:00+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.26  0.72      428.08  0.51     608.27  2.47         125.77   673.48  0.56     1196.60  1.24     544.31  2.12         317.72
emoji.json           0.39  320.74  0.81      396.49  0.58     548.92  3.07         104.37   666.63  0.75      892.78  1.02     652.93  2.08         320.66
apache_builds.json   0.12  388.91  0.73      532.32  0.62     626.00  3.52         110.34   824.66  0.59     1400.41  1.02     808.85  2.23         370.20
canada.json          2.15  234.62  0.45      526.22  0.44     528.09  3.65          64.20   364.46  0.88      416.33  1.51     241.92  1.62         225.24
citm_catalog.json    1.65  533.81  0.57      939.46  0.57     931.41  2.98         179.11  1779.56  0.77     2313.42  0.94    1897.86  1.97         904.37
github_events.json   0.06  415.38  0.67      623.71  0.67     624.09  3.90         106.62   858.45  0.58     1478.58  1.24     694.18  2.51         341.51
gsoc-2018.json       3.17  640.19  0.86      743.25  0.93     686.21  4.99         128.38  1044.56  0.97     1080.48  1.62     645.04  4.80         217.57
instruments.json     0.21  377.35  0.77      488.95  0.54     698.05  3.18         118.75   911.57  0.62     1458.87  0.89    1025.44  1.85         491.94
marine_ik.json       2.85  247.16  0.60      414.72  0.47     530.93  3.00          82.50   307.51  0.86      357.62  0.77     397.75  1.02         300.37
mesh.json            0.69  291.07  0.69      424.35  0.59     493.43  3.74          77.74   291.10  0.74      391.84  1.00     291.66  1.14         254.42
mesh.pretty.json     1.50  519.05  0.66      788.11  0.72     717.55  4.00         129.78   632.24  0.76      835.27  0.97     650.22  1.14         554.56
numbers.json         0.14  371.63  0.53      699.94  0.73     510.46  5.20          71.43   264.04  0.79      334.33  1.15     230.42  1.23         214.61
random.json          0.49  256.64  0.89      288.55  0.54     478.04  2.81          91.38   557.34  0.65      860.51  1.11     502.76  2.06         270.93
twitter.json         0.60  353.55  0.82      432.96  0.56     629.43  3.14         112.76   901.80  0.64     1410.58  1.30     692.12  2.48         363.45
twitterescaped.json  0.54  333.42  0.84      398.51  0.59     563.73  3.35          99.66   795.00  0.63     1259.42  1.28     619.79  2.48         321.20
update-center.json   0.51  253.23  0.55      462.85  0.51     498.88  2.89          87.62   611.76  0.73      838.04  1.08     566.72  2.54         241.32
<average>            0.94  365.44  0.68      536.78  0.60     604.59  3.46         105.65   717.76  0.69     1032.82  1.10     653.87  2.01         356.88
# 2024-04-21T13:28:40+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  312.97  0.73      429.44  0.51     608.57  2.43         128.72   667.74  0.56     1195.45  1.21     550.34  2.10         317.77
emoji.json           0.39  315.71  0.80      392.87  0.58     547.61  3.01         104.92   661.48  0.73      902.29  1.01     655.34  2.07         319.54
apache_builds.json   0.12  385.09  0.73      528.26  0.61     628.06  3.27         117.80   828.39  0.58     1425.81  1.00     830.66  2.22         372.51
canada.json          2.15  232.23  0.44      526.56  0.44     528.47  3.55          65.49   364.55  0.88      416.50  1.50     242.91  1.62         224.55
citm_catalog.json    1.65  539.77  0.58      936.20  0.58     927.53  3.00         180.11  1779.02  0.77     2308.75  0.94    1894.72  1.97         904.95
github_events.json   0.06  417.83  0.67      623.91  0.67     623.28  3.69         113.20   865.89  0.59     1473.71  1.23     703.96  2.54         340.85
gsoc-2018.json       3.17  647.06  0.88      735.45  0.95     683.94  4.86         133.05  1045.50  0.88     1191.29  1.79     585.50  4.73         221.23
instruments.json     0.21  378.19  0.77      488.12  0.53     710.55  3.10         122.18   916.35  0.64     1442.55  0.88    1036.40  1.88         486.33
marine_ik.json       2.85  245.95  0.59      417.46  0.46     531.97  2.99          82.38   306.21  0.85      361.17  0.77     395.43  1.03         297.33
mesh.json            0.69  291.49  0.66      442.81  0.59     493.80  3.60          80.97   288.47  0.73      393.41  0.97     298.51  1.13         254.47
mesh.pretty.json     1.50  518.07  0.66      780.66  0.72     718.95  3.91         132.53   631.59  0.76      836.11  0.93     676.63  1.14         554.62
numbers.json         0.14  372.04  0.54      690.11  0.73     509.44  5.10          73.00   266.71  0.81      330.65  1.16     230.20  1.24         215.17
random.json          0.49  255.98  0.90      285.97  0.54     472.68  2.76          92.82   554.46  0.64      862.37  1.10     504.83  2.05         271.10
twitter.json         0.60  359.59  0.84      430.17  0.57     626.52  3.15         114.12   884.80  0.63     1410.09  1.26     700.01  2.43         363.41
twitterescaped.json  0.54  333.70  0.85      392.28  0.59     564.55  3.41          97.96   796.56  0.63     1265.05  1.27     625.48  2.45         325.33
update-center.json   0.51  256.32  0.56      457.29  0.51     498.08  2.85          89.89   607.13  0.71      851.45  1.06     573.41  2.53         240.41
<average>            0.94  366.37  0.69      534.85  0.61     604.62  3.39         108.07   716.55  0.69     1041.67  1.09     656.52  2.01         356.85
# 2024-04-21T10:41:35+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.58  0.73      427.73  0.51     607.84  2.41         128.66   646.89  0.54     1196.55  1.21     536.20  2.04         317.60
emoji.json           0.39  318.57  0.81      391.69  0.58     548.76  3.09         103.01   683.56  0.75      910.11  1.05     651.21  2.11         324.32
apache_builds.json   0.12  383.44  0.73      526.51  0.61     630.43  3.22         119.04   804.40  0.57     1400.90  1.06     759.23  2.18         369.80
canada.json          2.15  229.60  0.44      526.15  0.43     529.03  3.48          65.96   363.25  0.84      431.97  1.53     237.71  1.63         222.91
citm_catalog.json    1.65  523.27  0.56      941.93  0.57     924.52  2.92         178.97  1771.45  0.75     2359.37  0.93    1911.08  1.93         917.59
github_events.json   0.06  408.41  0.66      619.29  0.66     623.53  3.63         112.37   838.25  0.57     1474.02  1.21     691.78  2.43         344.30
gsoc-2018.json       3.17  643.48  0.87      740.64  0.94     686.02  4.86         132.30  1038.75  0.84     1241.91  1.67     622.37  4.40         236.10
instruments.json     0.21  366.64  0.75      487.91  0.53     685.46  2.99         122.49   904.44  0.62     1455.49  0.88    1030.93  1.82         496.64
marine_ik.json       2.85  245.11  0.59      416.74  0.46     529.92  2.95          83.05   308.34  0.86      359.62  0.78     395.24  1.01         304.81
mesh.json            0.69  290.71  0.68      425.61  0.59     495.64  3.67          79.12   289.31  0.74      391.94  0.99     293.23  1.14         254.84
mesh.pretty.json     1.50  517.54  0.67      778.06  0.72     723.77  3.90         132.82   629.98  0.75      844.74  0.95     665.92  1.13         556.58
numbers.json         0.14  372.40  0.53      705.16  0.72     514.46  5.07          73.50   270.67  0.80      336.62  1.17     230.86  1.26         215.64
random.json          0.49  250.02  0.88      284.54  0.52     477.48  2.69          92.95   553.17  0.64      867.15  1.09     506.75  2.04         270.70
twitter.json         0.60  354.91  0.83      429.18  0.57     619.68  3.05         116.23   891.28  0.64     1388.29  1.27     699.73  2.45         364.06
twitterescaped.json  0.54  332.30  0.86      387.08  0.59     558.85  3.21         103.44   782.52  0.62     1272.15  1.26     622.54  2.42         323.66
update-center.json   0.51  251.94  0.55      455.32  0.51     495.50  2.80          90.12   607.96  0.73      834.44  1.09     555.23  2.51         241.88
<average>            0.94  362.43  0.68      533.97  0.60     603.18  3.34         108.38   711.51  0.68     1047.83  1.09     650.63  1.98         360.09
# 2024-04-20T19:40:51+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.78  0.72      426.67  0.51     607.84  2.40         128.76   667.84  0.56     1194.34  1.22     548.12  2.11         316.68
emoji.json           0.39  320.57  0.81      396.20  0.58     548.14  3.07         104.48   684.55  0.76      900.81  1.05     651.10  2.10         325.62
apache_builds.json   0.12  381.52  0.72      530.20  0.61     628.90  3.22         118.63   825.39  0.61     1362.48  0.99     831.91  2.21         373.85
canada.json          2.15  231.95  0.45      515.66  0.44     528.42  3.52          65.97   368.32  0.85      431.50  1.63     225.70  1.64         224.64
citm_catalog.json    1.65  524.05  0.56      939.70  0.56     928.04  2.98         175.95  1783.60  0.77     2325.61  0.91    1956.71  1.94         918.03
github_events.json   0.06  404.71  0.65      625.80  0.65     621.84  3.61         112.08   864.81  0.59     1472.62  1.22     707.82  2.52         342.66
gsoc-2018.json       3.17  646.18  0.87      739.16  0.94     686.30  4.85         133.14  1053.19  0.89     1189.72  1.64     643.08  4.38         240.70
instruments.json     0.21  378.19  0.78      487.34  0.53     715.10  3.08         122.94   920.25  0.63     1458.49  0.90    1027.86  1.85         496.19
marine_ik.json       2.85  246.11  0.59      416.52  0.46     530.85  3.03          81.34   310.28  0.86      362.09  0.77     400.88  1.01         307.03
mesh.json            0.69  292.94  0.69      424.94  0.59     494.65  3.81          76.92   290.61  0.74      394.32  0.99     293.75  1.14         254.32
mesh.pretty.json     1.50  519.13  0.67      779.91  0.72     725.36  3.94         131.87   634.67  0.75      850.57  0.99     642.90  1.14         555.48
numbers.json         0.14  355.17  0.50      705.37  0.69     511.53  4.83          73.50   266.96  0.79      335.95  1.16     229.37  1.24         215.22
random.json          0.49  254.62  0.89      286.79  0.53     479.05  2.75          92.71   554.87  0.64      868.87  1.09     509.48  2.05         270.95
twitter.json         0.60  352.49  0.82      430.24  0.57     622.53  3.08         114.36   903.59  0.65     1397.54  1.27     711.55  2.48         364.78
twitterescaped.json  0.54  329.84  0.82      400.50  0.59     563.19  3.26         101.33   802.14  0.64     1254.72  1.24     647.94  2.47         324.32
update-center.json   0.51  251.44  0.54      462.61  0.51     494.50  2.76          91.00   608.02  0.71      858.55  1.06     575.23  2.50         243.16
<average>            0.94  362.36  0.68      535.48  0.60     605.39  3.36         107.81   721.19  0.69     1041.14  1.09     662.71  2.00         360.85
# 2024-04-20T19:13:09+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  314.33  0.74      425.26  0.52     600.37  2.44         128.68   668.96  0.56     1197.71  1.22     550.33  2.11         317.45
emoji.json           0.39  319.52  0.81      396.30  0.59     538.88  3.06         104.50   669.78  0.75      894.65  1.01     660.01  2.06         324.90
apache_builds.json   0.12  387.69  0.77      506.46  0.62     623.70  3.24         119.65   809.23  0.59     1383.30  0.98     829.91  2.18         371.73
canada.json          2.15  234.44  0.46      512.73  0.44     528.55  3.56          65.93   366.58  0.86      423.93  1.52     241.88  1.64         224.01
citm_catalog.json    1.65  536.39  0.57      943.15  0.58     927.39  2.96         181.16  1801.67  0.80     2253.24  0.94    1923.96  1.97         914.07
github_events.json   0.06  412.90  0.66      626.11  0.67     618.18  3.65         113.03   835.21  0.57     1463.57  1.19     700.13  2.44         342.81
gsoc-2018.json       3.17  644.36  0.87      741.75  0.95     678.29  4.82         133.57  1056.17  0.94     1118.96  1.58     667.46  4.46         236.55
