# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  242.40  1.06      229.21  0.75     322.79  3.47          69.94   643.19  0.98      653.63  1.24     518.87  3.54         181.46
twitterescaped.json  0.54  208.21  1.03      203.03  0.91     229.11  3.27          63.71   572.90  1.03      558.33  1.22     468.81  3.53         162.08
update-center.json   0.51  207.66  0.98      211.83  0.92     226.45  3.90          53.24   423.51  1.12      376.79  1.12     379.52  3.38         125.21
<average>            0.94  228.60  0.86      266.80  0.73     313.55  3.75          60.96   458.61  0.91      502.88  0.98     468.56  2.47         185.91
# 2024-04-21T14:36:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.73  0.87      246.97  0.68     314.95  2.83          76.31   531.75  0.93      570.28  1.03     515.27  3.39         157.07
emoji.json           0.39  251.60  1.47      170.78  0.99     254.35  4.78          52.65   504.59  1.19      422.98  1.06     476.24  3.36         150.38
apache_builds.json   0.12  293.87  1.20      245.71  1.03     286.13  4.54          64.79   604.03  0.97      624.63  1.04     578.08  3.11         194.18
canada.json          2.15   49.53  0.21      234.41  0.16     311.29  1.91          25.91    32.33  0.13      242.03  0.21     151.57  0.25         130.39
citm_catalog.json    1.65  476.47  1.23      388.75  0.91     526.35  5.39          88.39  1405.36  1.21     1157.76  1.10    1282.97  2.99         469.41
github_events.json   0.06  273.82  0.96      286.51  0.97     282.35  3.70          74.03   524.81  0.92      570.87  0.95     555.16  3.06         171.28
gsoc-2018.json       3.17  309.70  0.83      371.01  0.89     347.35  3.60          86.10   583.29  1.04      558.59  1.43     406.52  4.03         144.72
instruments.json     0.21  368.98  1.50      246.58  1.07     345.03  5.30          69.65   788.57  1.08      730.74  1.11     708.70  3.32         237.16
marine_ik.json       2.85   95.65  0.48      197.55  0.34     279.90  2.08          46.03    74.45  0.33      228.84  0.40     186.42  0.50         148.41
mesh.json            0.69  166.91  0.75      223.21  0.66     253.65  3.42          48.80    37.23  0.18      211.90  0.23     163.14  0.27         139.41
mesh.pretty.json     1.50  130.84  0.28      465.03  0.27     488.96  2.18          60.14    82.25  0.17      477.98  0.23     359.22  0.28         295.72
numbers.json         0.14  165.27  0.44      376.15  0.50     329.65  3.11          53.09    22.16  0.11      195.07  0.17     130.34  0.19         115.13
random.json          0.49  199.28  1.44      138.47  1.01     197.82  4.13          48.29   378.44  0.90      421.67  0.96     395.32  2.98         126.85
twitter.json         0.60  240.90  1.19      203.09  0.91     264.59  3.28          73.34   554.19  0.93      596.99  1.18     468.63  3.07         180.73
twitterescaped.json  0.54  191.61  0.97      197.64  0.79     241.07  3.21          59.66   535.66  0.93      575.13  1.26     424.66  3.71         144.37
update-center.json   0.51  176.40  0.89      197.32  0.77     229.80  3.33          52.99   385.53  1.02      376.84  1.26     305.84  3.08         125.06
<average>            0.94  225.41  0.86      261.82  0.73     309.58  3.68          61.26   440.29  0.88      497.64  0.99     444.25  2.40         183.14
# 2024-04-21T13:30:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.19  0.87      260.02  0.71     319.81  2.87          78.84   537.46  0.93      576.31  1.04     517.42  3.36         160.07
emoji.json           0.39  257.29  1.45      177.12  1.00     256.74  6.52          39.49   508.88  1.14      446.40  1.03     494.90  3.11         163.51
apache_builds.json   0.12  305.61  1.23      247.93  1.05     289.80  4.46          68.59   610.52  0.94      646.82  1.05     581.64  3.05         200.19
canada.json          2.15   47.52  0.19      247.48  0.18     267.07  2.20          21.58    33.30  0.13      258.68  0.26     126.33  0.34          99.15
citm_catalog.json    1.65  459.80  1.29      356.96  0.98     469.82  8.83          52.07  1382.42  1.23     1122.77  1.08    1281.83  3.09         448.02
github_events.json   0.06  291.23  1.01      289.00  1.00     290.87  4.48          65.03   542.59  0.88      613.80  0.97     557.27  2.96         183.43
gsoc-2018.json       3.17  248.09  0.87      284.14  1.00     248.98  2.71          91.41   442.42  0.80      551.24  1.36     325.48  3.00         147.36
instruments.json     0.21  377.76  1.52      247.98  1.08     350.44  5.37          70.28   795.62  1.06      750.98  1.12     709.64  3.33         239.28
marine_ik.json       2.85   95.15  0.65      146.25  0.43     221.85  2.79          34.09    72.58  0.31      236.54  0.45     162.46  0.80          91.04
mesh.json            0.69  179.08  0.75      239.48  0.65     273.49  4.51          39.69    30.46  0.13      226.79  0.16     194.63  0.21         145.83
mesh.pretty.json     1.50  112.79  0.23      493.92  0.27     410.31  1.81          62.48    83.70  0.19      439.29  0.21     396.37  0.28         298.41
numbers.json         0.14  166.52  0.43      389.24  0.48     343.92  3.19          52.24    22.32  0.11      205.44  0.15     146.53  0.19         119.98
random.json          0.49  204.66  1.41      145.36  0.92     223.51  4.01          51.00   438.04  1.03      426.74  1.02     429.77  3.30         132.86
twitter.json         0.60  270.01  1.16      233.24  0.85     317.47  3.63          74.36   650.55  0.92      705.59  1.13     577.56  3.44         189.08
twitterescaped.json  0.54  200.29  0.94      212.71  0.79     254.47  4.13          48.51   574.34  0.93      615.20  1.17     492.99  4.25         135.11
update-center.json   0.51  201.43  1.00      202.09  0.89     227.12  4.57          44.12   385.71  1.04      372.07  0.95     407.53  3.01         128.18
<average>            0.94  227.71  0.87      260.81  0.76     297.86  4.08          55.86   444.43  0.87      512.17  0.96     462.65  2.47         180.09
# 2024-04-21T10:41:12+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.43  1.06      230.54  0.72     341.72  3.91          62.51   493.05  0.69      719.55  0.78     629.68  2.99         164.73
emoji.json           0.39  271.63  1.74      156.50  1.13     240.23  5.41          50.23   487.92  0.99      491.55  1.00     487.19  3.09         157.74
apache_builds.json   0.12  331.64  1.33      249.17  1.02     324.07  4.89          67.88   644.59  0.88      730.61  0.88     732.01  3.36         191.82
canada.json          2.15   62.90  0.26      242.57  0.18     355.56  2.38          26.38    36.66  0.12      293.84  0.31     118.72  0.30         120.29
citm_catalog.json    1.65  458.97  1.14      404.00  0.85     538.65  5.46          84.02  1158.96  0.98     1183.65  0.79    1462.30  2.86         404.68
github_events.json   0.06  280.55  1.00      280.19  0.97     290.23  4.73          59.33   551.03  0.80      689.88  0.92     597.15  3.34         165.08
gsoc-2018.json       3.17  362.44  1.11      326.87  1.00     363.44  5.75          63.00   608.82  0.88      692.14  1.19     510.51  4.10         148.36
instruments.json     0.21  363.22  1.56      232.30  1.04     348.99  6.70          54.19   586.33  0.75      785.21  0.69     849.91  2.66         220.82
marine_ik.json       2.85   86.89  0.42      208.75  0.30     285.17  2.13          40.78    72.97  0.31      237.79  0.39     185.50  0.60         121.55
mesh.json            0.69  153.44  0.72      212.93  0.52     296.68  4.33          35.47    37.53  0.18      212.42  0.25     151.27  0.35         108.46
mesh.pretty.json     1.50  119.74  0.30      404.34  0.24     491.68  2.56          46.79    65.67  0.16      419.78  0.31     208.98  0.29         228.03
numbers.json         0.14  132.58  0.34      390.83  0.39     343.61  3.59          36.95    23.51  0.11      207.74  0.26      90.40  0.25          95.90
random.json          0.49  176.58  1.46      120.62  0.97     181.48  5.49          32.19   345.64  0.88      394.33  0.81     426.69  2.93         118.04
twitter.json         0.60  268.40  1.22      219.84  0.91     295.64  4.95          54.26   613.46  0.85      718.92  0.99     619.00  3.48         176.20
twitterescaped.json  0.54  204.65  0.99      207.49  0.81     251.47  4.06          50.37   546.10  0.86      636.17  1.06     517.34  3.40         160.56
update-center.json   0.51  200.56  1.05      191.47  0.82     244.02  4.00          50.17   405.41  0.88      459.15  0.92     442.18  2.81         144.30
<average>            0.94  232.41  0.91      254.90  0.72     324.54  4.57          50.91   417.35  0.75      554.55  0.83     501.80  2.45         170.41
# 2024-04-20T19:37:31+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.59  0.93      270.65  0.65     382.60  3.69          67.90   539.76  0.72      750.00  0.74     732.39  2.94         183.84
emoji.json           0.39  306.69  1.61      189.99  1.17     261.18  5.37          57.14   558.63  0.96      579.49  0.89     629.60  3.19         175.18
apache_builds.json   0.12  364.74  1.32      276.12  1.07     342.20  5.24          69.55   682.51  0.81      846.71  0.91     749.39  3.44         198.24
canada.json          2.15   66.70  0.26      258.16  0.16     412.06  2.40          27.84    42.22  0.14      300.91  0.30     140.82  0.31         138.14
citm_catalog.json    1.65  580.67  1.40      414.36  0.94     616.03  5.68         102.18  1373.48  1.12     1226.61  0.83    1647.53  2.83         484.96
github_events.json   0.06  337.64  1.02      329.84  0.95     354.23  4.97          67.96   569.89  0.73      780.10  0.74     771.99  3.19         178.48
gsoc-2018.json       3.17  384.42  0.91      423.71  1.05     364.55  5.08          75.68   822.51  1.03      799.20  1.46     564.83  4.59         179.20
instruments.json     0.21  434.57  1.48      293.86  1.23     352.72  6.58          66.06   700.74  0.86      812.93  0.76     923.75  2.65         263.96
marine_ik.json       2.85  104.15  0.44      237.77  0.29     355.45  2.13          48.85    87.08  0.30      286.09  0.39     223.62  0.57         153.43
mesh.json            0.69  201.21  0.75      267.27  0.53     381.72  4.43          45.40    45.68  0.19      243.35  0.24     193.15  0.32         145.01
mesh.pretty.json     1.50  184.95  0.32      578.19  0.27     692.73  2.90          63.88   105.84  0.18      594.75  0.32     329.60  0.34         315.83
numbers.json         0.14  179.95  0.34      531.61  0.40     450.71  3.58          50.22    31.94  0.13      250.40  0.25     127.03  0.25         129.88
random.json          0.49  245.12  1.53      160.47  0.96     254.75  4.97          49.36   466.00  0.86      539.47  0.86     542.94  3.06         152.21
twitter.json         0.60  309.54  1.11      279.89  0.99     311.70  5.07          61.07   743.13  0.98      755.51  1.14     654.17  3.40         218.85
twitterescaped.json  0.54  264.74  1.05      252.65  1.04     253.64  4.35          60.92   689.21  1.04      664.39  1.22     566.04  3.57         193.09
update-center.json   0.51  237.58  1.03      230.26  0.95     250.93  5.62          42.24   479.31  0.96      500.12  0.99     486.47  3.51         136.51
<average>            0.94  278.33  0.89      312.17  0.74     377.33  4.66          59.77   496.12  0.80      620.63  0.86     580.21  2.44         202.93
# 2024-04-20T19:11:33+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  275.16  0.96      287.93  0.71     387.01  4.03          68.30   560.51  0.73      762.79  0.83     679.30  3.05         184.06
emoji.json           0.39  301.86  1.57      192.48  1.18     255.03  5.24          57.65   551.61  0.91      604.81  1.05     527.25  3.15         175.11
apache_builds.json   0.12  348.27  1.36      256.46  1.05     330.75  4.99          69.84   626.85  0.74      841.84  0.84     747.51  3.18         196.92
canada.json          2.15   67.03  0.27      250.19  0.17     402.46  2.34          28.65    39.19  0.13      302.69  0.27     143.51  0.28         140.39
citm_catalog.json    1.65  578.03  1.31      439.83  1.16     496.91  6.94          83.25  1290.04  1.13     1144.29  0.86    1505.32  2.71         475.16
github_events.json   0.06  335.58  1.10      305.00  0.96     349.75  5.01          66.97   625.57  0.79      788.57  0.92     676.53  3.30         189.75
gsoc-2018.json       3.17  344.00  0.88      391.53  0.81     425.60  4.51          76.28   758.70  0.96      787.91  1.18     644.83  4.23         179.27
instruments.json     0.21  405.47  1.42      285.50  1.19     341.67  6.26          64.73   701.60  0.80      871.72  0.84     832.33  2.66         264.01
marine_ik.json       2.85  104.21  0.44      238.33  0.35     300.29  2.17          47.98    87.66  0.33      269.30  0.40     218.48  0.57         154.39
