# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  702.56  2.52      278.30  1.80     390.74   7.76          90.52   407.32  0.80      509.94  0.58     703.21  1.08         375.62
random-s32.json     1.05  549.57  2.32      236.88  1.68     326.65   6.41          85.70   358.19  0.82      436.22  0.54     662.44  1.19         301.30
random-u64.json     1.95  786.04  2.17      362.68  1.48     532.20   7.87          99.93   557.62  0.95      584.99  0.64     875.52  1.21         459.71
random-s64.json     1.94  733.45  1.91      383.61  1.42     517.44   7.13         102.83   503.85  0.88      572.95  0.60     833.36  1.14         443.03
random-fp32.json    1.41  392.44  1.51      260.30  1.09     360.77   6.44          60.94   147.34  0.69      213.76  0.89     165.48  0.95         154.81
random-fp64.json    2.04  523.34  1.40      373.28  1.28     407.29   7.56          69.25   191.14  0.56      343.02  0.89     214.26  0.98         194.91
random-null.json    0.48  632.51  3.24      195.37  1.73     365.73   6.37          99.24  1272.81  1.50      847.21  2.03     627.31  3.85         330.36
random-bool.json    0.52  725.56  4.22      171.91  2.48     292.76   6.87         105.55   443.33  0.97      456.23  1.04     427.97  1.53         289.81
random-string.json  4.55  303.09  0.94      323.76  0.68     443.85   2.84         106.58   753.92  0.78      968.68  1.34     563.31  3.52         214.38
random-array.json   1.14  686.35  5.15      133.25  2.25     305.33  10.07          68.18   860.52  1.45      595.51  1.57     548.64  2.76         311.91
random-object.json  1.91  459.84  4.70       97.89  1.13     407.58   7.77          59.20   486.48  0.74      656.86  0.99     490.83  1.77         274.87
<average>           1.32  546.75  2.47      220.92  1.60     342.46   6.84          79.92   469.94  0.98      480.86  0.91     517.25  1.65         285.51
# 2024-05-21T20:52:59+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  381.27  4.10       92.96  2.38     160.53  7.02          54.28   223.75  0.95      236.17  0.67     331.70  1.12         200.42
random-s8.json      0.35  299.63  3.49       85.97  2.08     144.10  5.54          54.04   197.89  0.98      202.89  0.67     296.86  1.19         166.46
random-u16.json     0.56  637.98  3.79      168.11  2.42     264.00  8.73          73.08   358.93  1.12      321.26  0.63     567.88  1.19         302.09
random-s16.json     0.59  444.93  2.93      151.74  1.99     223.43  6.37          69.86   295.32  1.11      266.42  0.66     446.69  1.21         245.01
random-u32.json     1.02  705.98  2.37      297.92  1.80     391.80  7.95          88.77   403.14  1.02      394.65  0.57     702.02  1.08         371.68
random-s32.json     1.05  549.44  2.14      257.26  1.66     330.09  6.50          84.59   364.92  1.10      332.40  0.55     660.56  1.17         312.69
random-u64.json     1.95  770.18  2.10      366.34  1.46     525.95  7.82          98.53   569.76  0.98      581.14  0.70     814.05  1.19         478.84
random-s64.json     1.94  760.35  1.78      427.20  1.47     518.09  7.55         100.71   511.47  0.88      580.27  0.63     808.01  1.07         479.70
random-fp32.json    1.41  390.67  1.36      287.36  1.08     360.69  6.33          61.76   148.59  0.70      211.40  0.92     161.09  0.94         157.27
random-fp64.json    2.04  514.92  1.26      408.13  1.26     408.91  7.45          69.14   191.76  0.55      347.77  0.93     205.90  0.97         198.71
random-null.json    0.48  707.46  3.37      210.12  1.89     373.80  5.54         127.79  1151.10  1.39      829.71  1.80     639.38  3.50         328.70
random-bool.json    0.52  789.57  3.93      201.15  2.77     285.26  6.93         113.98   450.62  1.01      446.97  1.07     419.96  1.55         289.84
random-string.json  4.55  343.03  1.07      322.02  0.61     560.31  2.90         118.39   823.70  0.90      911.85  1.36     605.58  3.53         233.59
random-array.json   1.14  686.08  5.10      134.58  2.24     306.58  7.90          86.80   886.89  1.45      609.89  1.71     518.93  2.86         310.60
random-object.json  1.91  558.75  5.64       99.06  1.34     417.66  9.52          58.72   494.41  0.76      646.89  1.04     476.71  1.83         270.74
<average>           1.32  569.35  2.43      234.00  1.62     351.41  6.78          84.03   471.48  1.02      461.31  0.92     510.35  1.63         289.76
# 2024-05-18T18:23:03+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  384.05  4.15       92.43  2.38     161.27  7.05          54.44   164.04  0.69      238.60  0.49     333.12  1.11         148.06
random-s8.json      0.35  300.10  3.51       85.46  2.06     145.49  5.55          54.10   161.10  0.78      206.64  0.54     296.91  1.18         136.53
random-u16.json     0.56  635.17  3.76      168.85  2.41     263.40  8.69          73.11   252.79  0.78      322.58  0.45     568.00  1.15         220.22
random-s16.json     0.59  441.39  3.00      147.33  2.01     220.06  6.34          69.63   237.87  0.89      266.23  0.53     446.85  1.16         205.03
random-u32.json     1.02  704.99  2.28      309.86  1.86     378.46  7.92          88.96   408.37  1.07      380.21  0.59     689.66  1.48         275.31
random-s32.json     1.05  595.01  2.05      290.70  1.87     318.57  6.73          88.36   364.71  1.08      337.15  0.56     650.37  1.39         263.29
random-u64.json     1.95  808.27  2.13      379.81  1.60     505.21  8.02         100.80   572.50  0.96      596.81  0.68     842.57  1.45         394.05
random-s64.json     1.94  777.25  1.75      445.11  1.53     506.38  7.50         103.59   525.39  0.88      595.37  0.74     713.00  1.33         396.49
random-fp32.json    1.41  416.59  1.41      296.16  1.17     355.76  6.64          62.70   153.01  0.67      226.81  0.96     159.75  0.93         164.32
random-fp64.json    2.04  559.70  1.32      422.56  1.34     416.14  8.01          69.87   189.29  0.53      355.86  0.92     205.37  0.98         193.98
random-null.json    0.48  730.51  3.20      228.15  1.99     366.46  5.62         130.01  1411.25  1.65      857.08  2.36     597.71  4.14         340.93
random-bool.json    0.52  840.79  4.10      205.10  2.89     291.24  7.47         112.50   451.81  1.00      449.73  1.08     417.27  1.51         300.06
random-string.json  4.55  351.56  1.08      324.55  0.63     560.45  3.02         116.58   717.99  0.78      918.69  1.17     614.64  3.13         229.30
random-array.json   1.14  699.61  5.17      135.40  2.27     308.37  8.05          86.95   893.02  1.44      621.71  1.74     512.98  2.85         313.01
random-object.json  1.91  564.52  5.69       99.23  1.36     415.88  6.23          90.58   497.71  0.74      676.16  1.08     459.17  1.84         270.72
<average>           1.32  587.30  2.43      242.05  1.69     347.54  6.77          86.81   466.72  0.99      469.98  0.93     500.49  1.82         256.75
# 2024-05-18T17:48:58+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  384.06  4.16       92.27  2.37     162.06  7.03          54.66   229.50  0.93      247.74  0.69     333.18  1.11         206.81
random-s8.json      0.35  299.37  3.43       87.29  2.02     147.84  5.49          54.50   200.32  0.97      206.25  0.67     297.19  1.18         169.74
random-u16.json     0.56  643.43  3.73      172.70  2.46     261.12  8.78          73.31   355.10  1.10      322.19  0.62     568.50  1.12         317.15
random-s16.json     0.59  443.91  2.93      151.47  1.95     227.32  6.32          70.22   295.80  1.11      266.85  0.66     447.77  1.20         246.15
random-u32.json     1.02  714.66  2.34      305.68  1.79     399.49  8.02          89.16   416.77  1.05      396.84  0.59     703.45  1.10         378.42
random-s32.json     1.05  553.23  2.14      258.23  1.66     332.80  6.52          84.88   368.08  1.09      338.88  0.56     660.36  1.21         304.40
random-u64.json     1.95  767.10  2.04      376.09  1.44     534.55  7.76          98.90   573.62  1.00      573.77  0.66     875.48  1.31         438.82
random-s64.json     1.94  757.56  1.93      393.01  1.45     520.92  7.48         101.25   515.92  0.89      579.33  0.66     780.12  1.12         459.95
random-fp32.json    1.41  398.84  1.44      277.21  1.11     359.37  6.44          61.92   149.19  0.70      214.18  0.95     157.64  0.94         158.94
random-fp64.json    2.04  517.83  1.31      395.44  1.26     410.29  7.42          69.76   192.51  0.55      353.11  0.94     204.62  0.97         198.87
random-null.json    0.48  685.30  3.81      179.91  1.85     369.94  5.35         128.13  1306.22  1.54      850.49  2.15     607.83  3.45         378.57
random-bool.json    0.52  789.90  4.72      167.38  2.68     294.77  6.91         114.28   441.12  1.02      432.56  1.05     418.62  1.36         325.14
random-string.json  4.55  348.22  1.07      325.21  0.61     570.57  3.08         113.08   833.13  0.91      912.81  1.34     622.37  3.61         230.99
random-array.json   1.14  690.52  5.07      136.28  2.22     310.76  7.93          87.10   863.97  1.39      620.75  1.58     547.71  2.76         313.59
random-object.json  1.91  555.58  5.54      100.22  1.33     418.91  9.38          59.24   490.50  0.73      676.21  0.98     503.05  1.79         273.62
<average>           1.32  569.97  2.50      227.89  1.61     354.71  6.78          84.03   482.12  1.03      466.13  0.94     515.19  1.64         293.41
# 2024-05-18T17:35:38+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.60  4.08       93.99  2.37     161.86  7.03          54.56   228.73  0.96      238.93  0.69     332.04  1.12         203.88
random-s8.json      0.35  300.22  3.46       86.78  2.07     145.31  5.54          54.22   199.95  0.97      206.08  0.67     296.95  1.19         167.75
random-u16.json     0.56  638.42  3.72      171.60  2.42     264.11  8.74          73.06   345.89  1.09      318.76  0.61     567.46  1.14         302.89
random-s16.json     0.59  435.28  2.85      152.71  1.94     224.06  6.23          69.91   291.65  1.08      269.32  0.65     447.31  1.19         245.18
random-u32.json     1.02  709.07  2.33      304.40  1.79     395.31  7.65          92.73   404.57  1.03      394.30  0.58     702.51  1.04         389.17
random-s32.json     1.05  551.36  2.12      259.94  1.75     315.89  6.25          88.16   366.70  1.11      329.79  0.62     590.12  1.17         312.87
random-u64.json     1.95  760.30  2.01      378.65  1.44     529.82  7.71          98.67   573.74  0.76      751.89  0.75     763.40  1.29         446.07
random-s64.json     1.94  749.26  1.89      397.25  1.45     518.52  7.42         100.91   512.45  0.70      736.79  0.64     801.08  1.22         420.86
random-fp32.json    1.41  390.07  1.47      264.46  1.13     345.59  6.23          62.62   148.53  0.74      201.75  0.95     156.26  0.98         151.86
random-fp64.json    2.04  511.78  1.39      369.47  1.25     408.43  7.46          68.61   192.30  0.51      377.09  0.93     207.25  1.04         185.15
random-null.json    0.48  611.32  3.34      183.29  1.63     375.36  4.92         124.20  1153.39  1.48      777.65  1.83     631.84  3.56         324.33
random-bool.json    0.52  786.80  4.64      169.72  2.73     288.43  7.01         112.23   431.04  1.04      415.51  1.04     416.13  1.38         313.00
random-string.json  4.55  344.50  1.08      319.05  0.63     549.01  3.24         106.37   689.01  0.80      864.37  1.11     618.09  2.94         234.19
random-array.json   1.14  690.33  5.10      135.46  2.24     308.02  7.91          87.29   890.69  1.44      618.15  1.60     557.80  2.92         304.73
random-object.json  1.91  536.39  5.39       99.44  1.28     420.61  9.09          59.04   498.75  0.76      660.58  1.04     478.83  1.84         271.18
<average>           1.32  559.91  2.48      225.75  1.60     350.02  6.71          83.51   461.83  0.97      477.40  0.92     504.47  1.62         284.87
# 2024-05-18T17:19:28+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.92  4.11       93.47  2.37     161.75  7.03          54.59   229.33  0.96      239.03  0.69     331.99  1.13         202.29
random-s8.json      0.35  299.85  3.47       86.51  2.06     145.78  5.53          54.24   199.71  0.97      206.77  0.67     297.27  1.19         167.15
random-u16.json     0.56  641.63  3.71      172.77  2.42     264.86  8.78          73.05   357.75  1.11      323.23  0.63     566.30  1.19         301.56
random-s16.json     0.59  446.51  2.93      152.44  1.98     225.07  6.38          69.95   292.05  1.09      268.74  0.65     447.93  1.19         245.75
random-u32.json     1.02  709.51  2.36      300.63  1.81     392.75  7.99          88.82   399.91  1.00      399.68  0.58     693.29  1.07         374.35
random-s32.json     1.05  550.61  2.14      257.80  1.66     331.65  6.51          84.60   366.96  1.12      328.42  0.55     661.25  1.22         301.85
