# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  244.20  1.19      205.43  1.00     244.45  2.90          84.33   516.03  0.86      601.91  1.12     461.01  2.21         233.13
twitterescaped.json  0.54  187.36  1.03      181.18  0.99     189.93  2.56          73.15   448.38  0.85      524.45  1.12     401.22  2.23         201.42
update-center.json   0.51  184.96  1.11      166.38  0.96     192.35  2.73          67.84   339.06  0.94      359.12  1.04     327.16  2.60         130.28
<average>            0.95  212.92  0.92      231.59  0.93     228.73  3.04          69.95   433.19  0.99      438.67  0.99     438.44  2.07         209.54
# 2021-11-24T14:43:53+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.62  0.74      198.52  0.68     215.97  1.82          81.20  376.40  0.88      428.95  1.02     368.01  2.68         140.70
emoji.json           0.31  174.55  1.44      120.81  1.14     152.73  3.47          50.26  406.58  1.23      330.62  0.99     408.68  2.39         169.87
apache_builds.json   0.13  204.35  1.30      157.48  1.07     190.12  3.17          64.55  447.59  1.01      442.85  1.04     429.67  2.57         174.17
canada.json          2.15   74.99  0.42      177.69  0.50     151.38  2.96          25.35  115.07  0.79      145.07  1.07     107.53  1.50          76.71
citm_catalog.json    1.70  382.18  1.50      254.05  1.24     307.66  4.69          81.55  970.42  1.24      782.46  0.89    1094.25  1.87         518.77
github_events.json   0.06  141.92  0.78      183.09  0.71     200.50  1.91          74.29  392.09  0.86      454.44  0.97     402.53  2.57         152.37
gsoc-2018.json       3.20  234.21  1.02      229.92  0.89     262.31  2.18         107.66  352.18  1.24      284.47  1.46     241.41  3.40         103.43
instruments.json     0.22  314.80  1.97      159.55  1.55     203.17  4.95          63.56  573.42  1.07      536.15  0.93     618.54  2.14         268.35
marine_ik.json       2.89   83.91  0.63      133.51  0.71     118.18  2.80          29.98  124.41  0.85      145.77  0.65     189.98  1.21         102.79
mesh.json            0.69   94.04  0.52      180.89  0.76     124.24  3.17          29.64  137.34  0.82      167.40  0.83     164.62  1.37         100.12
mesh.pretty.json     1.58  179.40  0.48      375.61  0.72     249.32  3.30          54.33  312.12  0.82      382.67  0.82     379.09  1.30         239.72
numbers.json         0.14   66.99  0.22      303.97  0.38     174.79  2.23          30.07  125.53  0.82      153.42  0.92     136.73  1.52          82.43
random.json          0.51  166.80  1.58      105.44  1.13     147.34  3.73          44.66  348.03  1.07      324.60  1.11     312.57  2.28         152.75
twitter.json         0.62  216.80  1.20      181.38  1.07     202.38  3.18          68.19  477.61  0.96      498.32  1.23     388.70  2.51         190.12
twitterescaped.json  0.54  152.26  1.04      146.43  0.98     154.72  2.54          59.84  406.65  0.93      437.88  1.21     335.62  2.47         164.69
update-center.json   0.51  151.00  1.14      132.32  0.96     157.27  2.86          52.81  290.49  0.97      299.93  1.05     276.86  2.71         107.34
<average>            0.95  174.11  0.92      190.04  0.92     188.25  3.03          57.37  365.99  1.01      363.44  1.00     365.93  2.13         171.52
# 2021-11-24T01:02:25+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.45  0.73      204.04  0.70     215.00  1.86          80.29  373.74  0.88      422.78  1.02     366.99  2.68         139.51
emoji.json           0.31  175.58  1.47      119.63  1.11     158.22  3.46          50.77  405.08  1.22      330.94  0.98     413.07  2.35         172.44
apache_builds.json   0.13  212.33  1.35      157.79  1.12     189.63  3.30          64.27  445.84  1.00      444.18  1.04     430.56  2.53         175.96
canada.json          2.15   76.34  0.42      183.41  0.50     151.32  2.94          26.00  115.94  0.78      149.13  1.09     106.72  1.56          74.46
citm_catalog.json    1.70  385.69  1.45      266.53  1.32     291.34  4.86          79.43  963.63  1.22      788.52  0.88    1101.21  2.02         477.57
github_events.json   0.06  140.63  0.77      181.93  0.73     193.32  2.05          68.58  385.88  0.85      451.85  0.96     402.28  2.57         150.12
gsoc-2018.json       3.20  235.41  1.05      224.60  1.00     235.06  2.35          99.96  333.31  1.31      254.19  1.46     227.78  3.36          99.35
instruments.json     0.22  316.03  1.97      160.15  1.56     202.50  4.98          63.43  582.07  1.09      535.23  0.94     619.59  2.16         269.03
marine_ik.json       2.89   86.50  0.63      137.25  0.69     125.27  2.86          30.21  126.82  0.88      144.20  0.68     186.59  1.22         103.81
mesh.json            0.69   94.15  0.52      182.51  0.74     126.99  3.14          29.98  133.26  0.79      168.10  0.80     165.57  1.27         104.70
mesh.pretty.json     1.58  181.91  0.45      406.38  0.73     250.47  3.28          55.47  316.72  0.82      386.24  0.83     380.81  1.31         241.59
numbers.json         0.14   66.82  0.22      303.39  0.42     160.70  2.24          29.77  125.91  0.87      145.48  0.92     137.47  1.58          79.57
random.json          0.51  153.30  1.48      103.38  1.05     145.39  3.11          49.27  350.94  1.07      327.12  1.09     321.12  2.31         152.09
twitter.json         0.62  218.01  1.19      183.51  1.07     203.87  3.18          68.54  467.64  0.93      505.13  1.20     390.82  2.47         189.32
twitterescaped.json  0.54  153.67  1.02      150.72  0.99     155.62  2.55          60.18  406.11  0.93      438.79  1.20     339.03  2.43         166.99
update-center.json   0.51  153.27  1.24      123.76  0.97     158.80  2.76          55.59  284.51  0.96      295.59  1.03     276.93  2.61         109.04
<average>            0.95  174.94  0.91      193.06  0.94     185.22  3.07          56.98  363.59  1.01      361.72  0.99     366.66  2.15         169.10
# 2021-11-24T00:30:42+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.95  0.77      192.66  0.70     213.61  1.84          80.73  374.80  0.89      420.76  1.02     368.01  2.67         140.48
emoji.json           0.31  177.48  1.52      116.43  1.14     155.09  3.42          51.83  409.99  1.30      314.66  0.99     416.02  2.49         164.34
apache_builds.json   0.13  206.50  1.36      152.18  1.09     190.15  3.56          58.04  436.85  0.99      442.54  1.02     429.97  2.68         163.15
canada.json          2.15   74.90  0.40      187.53  0.48     155.05  2.95          25.39  119.15  0.79      151.75  1.07     110.99  1.62          73.67
citm_catalog.json    1.70  402.21  1.59      252.82  1.34     301.22  5.24          76.72  939.26  1.15      813.53  0.84    1123.06  1.83         514.47
github_events.json   0.06  132.66  0.70      190.45  0.69     192.07  2.00          66.32  385.65  0.85      455.42  0.96     401.51  2.55         151.12
gsoc-2018.json       3.20  232.90  1.02      227.26  0.93     250.58  2.18         106.94  330.17  1.25      264.27  1.35     243.87  3.31          99.77
instruments.json     0.22  303.53  1.97      154.12  1.67     181.56  5.34          56.83  559.24  1.07      522.72  0.92     610.06  2.24         249.50
marine_ik.json       2.89   82.81  0.63      131.81  0.69     119.99  2.91          28.49  118.58  0.86      138.16  0.65     181.22  1.19          99.69
mesh.json            0.69   96.35  0.51      190.32  0.82     116.89  3.40          28.35  138.87  0.82      169.96  0.86     160.86  1.45          95.87
mesh.pretty.json     1.58  172.35  0.45      381.48  0.72     239.77  3.16          54.52  304.68  0.78      389.56  0.80     382.22  1.28         238.85
numbers.json         0.14   64.09  0.22      294.71  0.37     173.19  2.18          29.43  114.12  0.76      150.27  0.83     137.11  1.45          78.74
random.json          0.51  148.77  1.51       98.77  1.04     143.51  2.97          50.07  344.28  1.06      324.29  1.11     310.49  2.45         140.27
twitter.json         0.62  191.45  1.12      171.60  0.96     200.12  3.04          63.04  453.59  0.90      502.62  1.16     391.56  2.46         184.38
twitterescaped.json  0.54  153.25  1.08      142.48  1.01     151.88  2.64          57.96  401.64  0.95      422.47  1.21     330.92  2.46         163.21
update-center.json   0.51  133.98  1.01      132.27  0.88     152.81  2.46          54.40  290.00  0.99      291.86  1.05     275.06  2.79         104.00
<average>            0.95  170.14  0.90      188.56  0.93     183.59  3.06          55.57  357.55  0.99      360.93  0.97     367.06  2.15         166.34
# 2021-11-24T00:16:52+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.85  0.67      210.04  0.63     225.26  1.61          87.73   395.56  0.89      443.35  1.02     388.58  2.78         142.37
emoji.json           0.31  181.59  1.39      130.72  1.10     164.38  3.44          52.82   422.59  1.20      352.01  1.01     416.70  2.30         184.11
apache_builds.json   0.13  223.22  1.30      171.83  1.16     193.22  3.22          69.25   456.70  1.01      453.24  1.05     435.78  2.45         186.08
canada.json          2.15   81.61  0.40      204.29  0.52     156.18  3.11          26.23   127.29  0.80      158.14  1.14     111.76  1.62          78.81
citm_catalog.json    1.70  415.89  1.49      279.35  1.38     300.80  5.12          81.30  1003.89  1.26      798.25  0.90    1120.58  1.86         539.76
github_events.json   0.06  142.77  0.71      200.31  0.72     197.82  1.95          73.27   403.05  0.87      464.76  0.94     429.81  2.50         161.42
gsoc-2018.json       3.20  254.94  1.02      251.13  0.89     286.33  2.24         113.65   371.84  1.24      300.98  1.46     254.94  3.30         112.67
instruments.json     0.22  318.11  1.77      180.14  1.54     206.21  4.71          67.55   610.32  1.06      577.90  0.93     654.44  2.23         273.97
marine_ik.json       2.89   87.83  0.61      143.18  0.67     130.47  2.73          32.14   130.37  0.84      155.13  0.65     199.60  1.15         113.04
mesh.json            0.69  101.23  0.50      201.51  0.80     125.84  3.21          31.53   145.42  0.82      177.86  0.83     175.19  1.31         110.86
mesh.pretty.json     1.58  186.98  0.44      428.45  0.72     259.23  3.20          58.51   329.82  0.82      403.20  0.82     400.27  1.26         262.22
numbers.json         0.14   69.28  0.21      324.06  0.39     176.60  2.20          31.52   133.74  0.83      161.43  0.95     141.47  1.56          85.47
random.json          0.51  171.13  1.57      109.28  1.12     152.24  3.31          51.70   386.86  1.11      349.58  1.19     324.71  2.44         158.42
twitter.json         0.62  230.71  1.30      177.97  1.08     213.80  3.07          75.05   503.77  0.94      537.38  1.27     396.54  2.55         197.38
twitterescaped.json  0.54  151.51  0.93      162.33  0.91     166.24  2.52          60.02   437.34  0.93      469.99  1.24     351.71  2.53         172.92
update-center.json   0.51  161.55  1.07      151.05  0.96     168.21  2.71          59.54   306.66  0.98      313.19  1.05     292.01  2.64         116.02
<average>            0.95  182.45  0.88      207.85  0.93     195.18  3.00          60.74   385.33  1.01      382.27  1.01     380.88  2.13         180.97
# 2021-11-24T00:09:37+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.42  0.76      198.23  0.70     215.35  1.86          81.50  375.87  0.88      426.18  1.03     365.98  2.69         139.81
emoji.json           0.31  179.07  1.49      120.51  1.13     158.76  3.47          51.66  409.88  1.23      333.76  0.99     415.01  2.36         173.55
apache_builds.json   0.13  212.38  1.34      158.64  1.12     190.21  3.21          66.27  448.07  1.01      444.42  1.04     430.33  2.52         177.94
canada.json          2.15   78.74  0.40      194.79  0.51     154.35  3.19          24.68  120.86  0.78      154.69  1.11     108.72  1.55          78.20
citm_catalog.json    1.70  395.32  1.45      272.64  1.24     318.94  4.85          81.54  993.27  1.22      814.47  0.89    1120.65  1.85         535.85
github_events.json   0.06  147.72  0.77      191.98  0.71     206.85  2.08          70.95  392.33  0.85      460.04  0.97     404.85  2.57         152.90
gsoc-2018.json       3.20  244.98  1.05      234.02  0.90     272.31  2.39         102.54  353.70  1.27      278.56  1.45     243.96  3.36         105.31
instruments.json     0.22  317.78  1.94      163.93  1.55     204.72  4.93          64.41  579.28  1.08      534.77  0.93     620.12  2.17         267.42
