# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.95  0.88      221.02  0.66     291.95  3.67          52.89  412.94  0.68      607.71  0.77     539.62  2.97         139.13
emoji.json           0.39  127.36  0.89      142.53  0.60     213.17  3.05          41.74  364.16  0.94      388.65  0.77     472.54  2.77         131.29
apache_builds.json   0.12  146.43  0.72      203.50  0.58     250.58  2.98          49.09  384.81  0.63      611.86  0.68     567.75  2.63         146.39
canada.json          2.15   33.13  0.17      192.60  0.11     300.12  1.36          24.39   26.53  0.12      220.16  0.24     108.39  0.21         126.37
citm_catalog.json    1.65  260.45  0.61      428.35  0.58     445.49  3.36          77.44  704.64  1.15      613.39  0.56    1263.94  1.93         364.17
github_events.json   0.06  186.18  0.73      253.96  0.70     266.79  3.60          51.74  288.52  0.50      576.77  0.50     581.02  1.91         150.97
gsoc-2018.json       3.17  272.43  0.80      341.61  0.84     324.68  4.80          56.71  595.57  0.89      665.70  1.29     461.24  4.41         135.11
instruments.json     0.21  162.54  0.76      212.74  0.53     309.38  3.42          47.47  422.76  0.61      697.46  0.57     747.16  2.16         195.56
marine_ik.json       2.85   73.28  0.41      177.37  0.28     261.72  2.00          36.58   37.03  0.17      211.90  0.57      64.58  0.32         117.35
mesh.json            0.69   94.56  0.40      237.48  0.29     322.48  2.43          38.90   36.50  0.16      227.35  0.23     161.88  0.28         130.51
mesh.pretty.json     1.50  115.72  0.25      468.88  0.22     533.89  2.42          47.81   81.44  0.18      459.31  0.27     297.52  0.29         276.50
numbers.json         0.14   23.51  0.07      345.14  0.06     416.17  0.52          45.21   28.74  0.11      251.37  0.24     121.62  0.27         106.22
random.json          0.49  113.33  0.89      126.71  0.60     189.24  2.97          38.16  293.66  0.69      425.95  0.66     447.12  2.47         119.08
twitter.json         0.60  213.71  0.91      234.29  0.77     278.22  3.92          54.57  544.95  0.76      720.35  0.86     631.64  3.11         175.43
twitterescaped.json  0.54  164.95  0.75      219.12  0.63     263.07  3.07          53.72  498.60  0.75      668.29  0.82     609.39  3.10         160.87
update-center.json   0.51  141.44  0.71      198.96  1.63      86.71  3.21          44.01  346.30  0.81      428.44  0.71     485.94  3.00         115.54
<average>            0.94  145.18  0.58      250.27  0.49     297.10  3.05          47.53  316.70  0.65      485.92  0.67     472.58  1.96         161.91
# 2024-04-20T19:36:46+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.34  0.84      287.96  0.64     378.61  3.50          69.20  541.85  0.69      783.16  0.80     674.31  3.02         179.50
emoji.json           0.39  167.36  0.96      173.71  0.58     287.33  3.04          55.06  452.46  0.77      589.37  0.72     627.00  2.58         175.41
apache_builds.json   0.12  202.47  0.79      255.14  0.70     290.86  2.91          69.65  601.17  0.79      761.70  0.81     744.84  3.04         197.90
canada.json          2.15   45.53  0.33      137.33  0.12     373.70  1.58          28.74   32.99  0.19      171.36  0.24     136.36  0.25         133.45
citm_catalog.json    1.65  275.18  0.70      394.56  0.53     522.47  2.97          92.51  739.61  0.74      997.67  0.47    1580.62  1.74         423.88
github_events.json   0.06  245.01  0.81      303.55  0.87     280.49  4.41          55.54  347.22  0.95      365.30  0.49     711.20  1.89         184.16
gsoc-2018.json       3.17  320.13  0.79      404.31  0.75     428.48  4.72          67.85  684.01  0.91      750.18  1.16     590.09  4.44         154.19
instruments.json     0.21  204.71  0.78      263.52  0.54     380.76  3.16          64.79  629.53  0.72      868.68  0.62    1015.54  2.39         263.36
marine_ik.json       2.85  104.54  0.45      231.37  0.29     355.70  2.17          48.26   49.73  0.19      267.81  0.23     217.93  0.33         152.75
mesh.json            0.69  124.30  0.43      289.30  0.33     377.15  2.72          45.77   46.24  0.18      257.10  0.24     191.07  0.32         143.55
mesh.pretty.json     1.50  145.46  0.30      485.09  0.25     590.10  2.32          62.78   86.63  0.19      463.70  0.21     416.42  0.28         314.75
numbers.json         0.14  132.58  0.26      513.37  0.32     411.18  2.71          48.84   28.04  0.12      224.42  0.24     118.66  0.22         127.13
random.json          0.49  127.23  0.83      154.03  0.59     215.10  2.66          47.86  389.28  0.73      536.82  0.85     456.13  2.70         144.41
twitter.json         0.60  209.51  0.84      248.64  0.56     374.75  3.08          68.13  562.76  0.82      689.65  0.71     787.33  2.59         217.44
twitterescaped.json  0.54  199.30  0.78      256.88  0.69     290.24  3.40          58.69  615.70  0.79      783.59  0.98     625.86  3.17         194.53
update-center.json   0.51  187.21  0.83      225.01  0.76     244.96  4.18          44.79  445.52  2.07      215.38  0.96     463.80  3.11         143.11
<average>            0.94  183.30  0.63      288.98  0.51     362.62  3.16          58.03  390.80  0.72      545.37  0.67     584.82  1.99         196.85
# 2024-04-20T19:10:50+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.36  0.81      280.54  0.59     386.38  3.27          69.31  533.51  0.67      799.51  0.74     716.45  2.92         182.89
emoji.json           0.39  167.67  0.90      186.63  0.58     288.61  2.98          56.20  461.19  0.75      611.60  0.74     627.35  2.62         176.04
apache_builds.json   0.12  177.36  0.64      275.93  0.52     342.90  2.54          69.78  617.99  1.42      436.55  0.83     746.64  3.12         198.06
canada.json          2.15   46.05  0.17      277.99  0.51      89.61  1.60          28.77   39.97  0.19      213.19  0.36     110.18  0.29         137.89
citm_catalog.json    1.65  271.24  0.70      387.11  0.47     578.14  2.85          95.19  745.97  0.87      857.95  0.45    1661.66  1.55         481.59
github_events.json   0.06  249.83  0.77      324.08  0.72     347.10  3.68          67.97  541.89  1.46      372.26  0.71     765.94  2.74         197.43
gsoc-2018.json       3.17  352.78  0.83      424.78  0.84     421.48  4.86          72.59  778.26  0.88      887.96  1.25     622.62  4.37         178.21
instruments.json     0.21  212.22  0.72      294.93  0.51     419.13  3.12          68.06  427.28  0.45      939.97  0.49     870.48  1.61         265.21
marine_ik.json       2.85  108.72  0.45      241.37  0.30     368.35  2.25          48.35   50.81  0.17      291.80  0.23     222.00  0.33         153.52
mesh.json            0.69  123.59  0.42      297.60  0.33     377.15  2.72          45.45   47.04  0.17      273.11  0.26     182.70  0.33         144.60
mesh.pretty.json     1.50  146.24  0.25      592.22  0.22     674.64  2.29          63.72  102.12  0.18      577.78  0.26     386.61  0.33         307.14
numbers.json         0.14  131.45  0.27      494.81  0.27     485.98  2.61          50.31   31.55  0.11      278.47  0.24     132.61  0.24         129.74
random.json          0.49  137.81  0.98      140.50  0.56     244.88  2.89          47.64  371.91  0.79      468.88  0.73     506.23  2.72         136.55
twitter.json         0.60  229.39  0.83      275.33  0.66     349.74  3.36          68.23  594.03  0.68      869.40  0.88     678.22  2.72         218.78
twitterescaped.json  0.54  199.44  0.76      262.36  0.66     300.77  3.70          53.90  614.22  0.77      793.64  0.90     686.04  3.17         193.89
update-center.json   0.51  170.41  0.76      223.83  0.64     264.30  3.37          50.54  445.13  0.88      506.66  0.78     567.84  3.19         139.62
<average>            0.94  184.41  0.59      311.25  0.50     371.20  3.09          59.75  400.18  0.70      573.67  0.68     592.72  1.98         202.57
# 2024-04-20T18:39:29+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  261.33  0.91      288.40  0.68     381.56  3.77          69.39  541.42  0.68      794.07  0.79     683.78  2.94         184.07
emoji.json           0.39  171.89  0.90      191.10  0.60     288.20  3.06          56.17  493.80  0.80      619.32  0.79     624.93  2.94         167.67
apache_builds.json   0.12  190.16  0.70      271.63  0.58     327.36  2.92          65.14  575.63  1.50      383.37  0.85     677.52  3.03         189.80
canada.json          2.15   45.84  0.21      216.56  0.17     276.87  1.64          27.93   37.77  0.20      187.71  0.28     136.65  0.27         137.99
citm_catalog.json    1.65  274.63  0.60      457.94  0.52     529.16  2.72         100.98  740.64  0.84      878.10  0.45    1656.90  1.53         484.02
github_events.json   0.06  199.79  0.64      314.12  0.60     332.61  2.96          67.60  335.75  0.53      634.04  0.44     763.57  1.70         197.49
gsoc-2018.json       3.17  347.26  0.79      437.84  0.88     395.92  4.91          70.79  764.09  0.88      869.80  1.35     565.97  4.33         176.38
instruments.json     0.21  204.10  0.76      270.24  0.51     402.43  3.14          65.05  596.49  0.69      866.16  0.59    1014.53  2.16         276.48
marine_ik.json       2.85  104.13  0.43      243.42  0.29     358.36  2.13          48.78   51.46  0.18      288.60  0.24     210.99  0.33         154.97
mesh.json            0.69  124.37  0.42      298.55  0.34     363.94  2.74          45.40   48.78  0.18      269.86  0.26     191.16  0.34         142.59
mesh.pretty.json     1.50  146.17  0.24      599.49  0.21     695.33  2.32          63.07  103.47  0.18      590.77  0.26     402.64  0.33         314.94
numbers.json         0.14  134.67  0.25      531.02  0.31     437.07  2.68          50.26   31.71  0.12      265.16  0.24     134.04  0.24         132.84
random.json          0.49  138.09  1.03      133.74  0.63     220.18  2.96          46.63  351.41  0.68      514.60  0.63     555.76  2.45         143.22
twitter.json         0.60  240.31  0.84      287.15  0.64     374.04  3.60          66.74  672.46  0.76      883.57  0.83     806.31  3.07         219.35
twitterescaped.json  0.54  197.22  0.80      247.11  0.64     306.01  3.37          58.47  607.42  0.83      735.32  0.90     672.65  3.12         194.90
update-center.json   0.51  176.75  0.77      228.94  0.67     264.83  3.52          50.28  441.96  0.92      481.68  0.78     568.47  3.02         146.35
<average>            0.94  184.79  0.59      313.58  0.50     372.12  3.10          59.54  399.64  0.69      578.88  0.66     604.12  1.96         203.94
# 2024-04-20T18:12:44+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.99  0.93      264.72  0.74     330.76  3.71          66.22  520.90  0.73      716.84  0.74     707.90  3.00         173.45
emoji.json           0.39  148.76  0.80      186.54  0.51     289.26  2.78          53.50  427.91  0.71      601.05  0.68     625.83  2.57         166.42
apache_builds.json   0.12  175.00  0.71      246.35  0.54     322.57  2.57          67.98  601.93  0.83      724.13  0.95     636.91  3.05         197.16
canada.json          2.15   44.69  0.17      269.94  0.12     363.69  1.55          28.75   36.06  0.20      177.37  0.26     138.83  0.26         137.34
citm_catalog.json    1.65  284.30  0.63      450.95  0.51     557.14  2.80         101.71  723.01  0.83      869.48  0.44    1655.66  1.50         483.15
github_events.json   0.06  246.13  0.83      295.74  0.71     346.40  3.69          66.63  516.46  1.40      370.11  0.72     713.89  2.95         175.16
gsoc-2018.json       3.17  240.71  0.57      425.68  0.60     403.20  3.15          76.37  569.05  0.73      784.15  0.95     599.15  3.23         176.38
instruments.json     0.21  208.75  0.74      280.27  0.52     402.53  3.21          64.95  610.21  0.69      881.30  0.64     948.37  2.30         265.50
marine_ik.json       2.85  107.41  0.45      238.81  0.30     356.68  2.22          48.34   50.32  0.17      291.25  0.23     221.72  0.34         147.78
mesh.json            0.69  124.99  0.42      297.52  0.36     343.47  2.75          45.49   47.12  0.17      270.93  0.24     196.28  0.32         145.85
mesh.pretty.json     1.50  145.57  0.25      580.78  0.21     700.10  2.28          63.87  101.65  0.17      589.39  0.24     416.65  0.32         315.43
numbers.json         0.14  125.18  0.23      532.75  0.26     477.91  2.49          50.26   31.30  0.11      281.88  0.23     134.83  0.24         129.66
random.json          0.49  131.08  0.80      164.27  0.53     246.93  2.73          48.06  387.11  0.78      496.51  0.76     508.95  2.61         148.22
twitter.json         0.60  245.67  0.84      291.97  0.68     360.35  3.60          68.16  672.85  0.76      887.18  0.97     692.67  3.09         218.00
twitterescaped.json  0.54  202.35  0.83      243.47  0.70     290.79  3.42          59.13  551.92  0.74      750.56  0.80     688.25  2.85         193.44
