# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-array.json   2.14  229.84  1.33      173.03  1.64     140.20   7.48          30.75  118.76  0.69      172.94  1.08     109.55  1.29          92.38
random-object.json  2.52  211.09  1.81      116.75  1.61     131.08   7.12          29.66  119.19  0.66      181.38  1.05     113.46  1.44          82.85
<average>           1.45  277.18  1.66      166.60  2.47     112.23   6.46          42.93  224.29  0.89      250.66  1.07     210.42  1.26         177.88
# 2023-01-01T14:00:32+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.03  2.81       69.36  4.43      44.07   9.94          19.61  171.14  1.13      151.19  0.88     193.38  1.24         137.77
random-s8.json      0.35  171.74  2.58       66.57  3.88      44.31   8.61          19.95  155.99  1.08      144.09  0.86     180.63  1.29         120.65
random-u16.json     0.56  317.10  2.30      137.59  4.36      72.77  10.40          30.49  207.76  1.07      195.00  0.68     305.23  0.89         232.24
random-s16.json     0.59  223.59  1.82      122.67  3.14      71.30   7.46          29.99  178.89  0.85      211.12  0.71     250.92  1.00         178.18
random-u32.json     1.02  343.13  1.68      204.82  2.56     134.13   8.15          42.08  277.51  1.03      270.15  0.79     351.95  0.98         284.40
random-s32.json     1.05  282.65  1.45      195.04  2.26     124.89   7.05          40.07  253.06  0.98      259.16  0.76     331.39  1.10         230.84
random-u64.json     1.95  507.12  1.56      324.11  2.65     191.58   8.37          60.56  276.69  0.69      399.66  0.90     306.57  1.03         268.42
random-s64.json     1.94  442.81  1.36      324.97  2.57     172.25   8.03          55.11  270.65  0.65      418.08  0.90     299.95  0.99         273.49
random-fp32.json    1.41  165.54  0.83      200.30  1.23     134.94   5.85          28.30   89.02  0.70      126.42  0.95      93.55  1.18          75.15
random-fp64.json    2.28  250.17  0.77      326.30  1.33     188.31   8.72          28.69  126.84  0.60      212.96  1.04     121.59  1.32          96.15
random-null.json    0.48  461.20  2.94      156.61  6.34      72.75   7.49          61.58  623.89  1.12      555.69  2.04     305.51  2.00         311.19
random-bool.json    0.52  244.59  1.74      140.75  3.23      75.70   4.59          53.27  276.91  0.73      377.14  1.09     253.06  1.16         238.37
random-string.json  4.55  155.87  0.92      169.64  0.73     212.54   2.02          77.19  388.88  1.05      370.20  1.39     280.71  3.36         115.84
random-array.json   2.14  233.07  1.39      168.15  1.56     149.51   7.94          29.36  110.83  0.58      192.01  0.93     119.66  1.22          90.54
random-object.json  2.52  213.51  2.10      101.81  1.74     122.91   7.66          27.88  123.93  0.65      189.47  0.98     126.71  1.42          87.09
<average>           1.45  280.48  1.55      180.58  2.32     120.80   6.96          40.28  235.47  0.87      271.49  1.00     234.72  1.29         182.69
# 2022-12-31T17:03:20+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  214.94  3.11       69.02  4.78      45.00  10.61          20.27  177.07  1.11      160.15  0.97     182.94  1.18         149.85
random-s8.json      0.35  180.28  2.64       68.40  4.07      44.28   9.06          19.90  168.48  1.14      147.86  1.00     168.89  1.29         130.55
random-u16.json     0.56  328.45  2.49      131.91  4.26      77.15  10.78          30.48  227.46  1.04      217.82  0.79     286.79  0.98         231.21
random-s16.json     0.59  218.65  1.77      123.40  2.74      79.72   6.72          32.53  184.12  0.86      213.25  0.69     266.72  0.97         190.75
random-u32.json     1.02  363.82  1.64      221.90  2.72     133.70   8.22          44.24  236.87  0.83      287.01  0.68     348.53  0.75         315.38
random-s32.json     1.05  299.81  1.51      198.87  2.33     128.81   6.81          44.05  271.11  0.98      277.96  0.80     338.55  1.05         258.02
random-u64.json     1.95  592.80  1.63      363.07  2.90     204.30   9.29          63.80  304.66  0.70      435.95  0.91     335.78  1.01         301.42
random-s64.json     1.94  530.74  1.59      334.30  2.77     191.94   8.16          65.08  319.42  0.73      437.76  0.99     324.05  1.08         295.48
random-fp32.json    1.41  183.39  0.83      221.89  1.23     149.42   5.74          31.96   99.64  0.71      140.18  0.95     105.21  1.26          79.29
random-fp64.json    2.28  271.67  0.86      314.46  1.41     192.73   8.35          32.54  134.08  0.55      243.06  1.06     126.90  1.24         107.97
random-null.json    0.48  478.37  3.36      142.58  6.16      77.62   7.02          68.18  646.65  1.08      601.38  1.92     336.94  1.88         343.13
random-bool.json    0.52  280.66  2.40      116.74  3.53      79.51   4.43          63.38  299.83  0.92      324.56  1.10     271.63  1.19         252.13
random-string.json  4.55  160.47  0.88      182.42  0.69     233.64   1.84          87.37  378.65  0.87      434.51  1.28     296.30  2.98         127.28
random-array.json   2.14  249.93  1.34      186.64  1.60     156.65   8.03          31.11  122.99  0.61      202.47  0.99     123.67  1.16         106.46
random-object.json  2.52  234.00  2.24      104.38  1.71     136.87   7.68          30.46  130.42  0.61      215.17  0.96     136.52  1.29         101.41
<average>           1.45  305.87  1.65      185.33  2.38     128.76   6.90          44.36  246.76  0.85      289.27  1.01     243.29  1.24         199.36
# 2022-12-31T16:32:30+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.46  3.09       68.18  5.03      41.87   9.95          21.15  172.41  1.13      152.67  0.98     176.47  1.17         147.31
random-s8.json      0.35  169.66  2.66       63.72  4.12      41.20   8.02          21.14  168.06  1.24      135.18  0.91     183.69  1.31         128.52
random-u16.json     0.56  367.46  3.26      112.76  4.78      76.82  10.82          33.95  229.69  1.14      202.02  0.74     309.74  0.98         234.93
random-s16.json     0.59  226.00  1.84      122.51  3.01      75.17   6.69          33.80  186.46  0.90      208.30  0.74     252.35  0.98         190.93
random-u32.json     1.02  334.18  1.40      237.89  2.59     128.91   6.57          50.89  313.50  1.04      302.54  0.90     349.49  0.91         343.04
random-s32.json     1.05  270.57  1.32      204.27  2.22     121.62   5.48          49.39  273.45  1.04      262.24  0.80     343.63  0.99         277.35
random-u64.json     1.95  638.14  1.82      351.17  3.08     206.99   9.05          70.50  297.71  0.66      448.11  0.96     310.81  0.93         321.58
random-s64.json     1.94  575.01  1.66      345.58  3.05     188.77   8.06          71.37  319.00  0.70      454.34  1.03     309.62  0.99         322.61
random-fp32.json    1.41  189.02  0.93      203.40  1.40     134.71   5.50          34.39  105.75  0.73      144.08  1.13      93.84  1.33          79.22
random-fp64.json    2.28  279.35  0.92      303.86  1.47     190.65   7.78          35.89  135.78  0.59      231.88  1.07     126.81  1.23         110.30
random-null.json    0.48  558.42  3.67      152.12  7.09      78.76   7.82          71.37  748.80  1.30      576.59  2.13     351.70  2.25         333.31
random-bool.json    0.52  275.87  2.05      134.47  3.59      76.78   4.21          65.46  285.39  0.79      360.23  1.10     258.83  1.11         256.52
random-string.json  4.55  171.03  0.87      195.64  0.76     224.65   1.83          93.32  340.32  0.86      397.23  1.18     289.06  2.98         114.32
random-array.json   2.14  274.29  1.40      195.96  1.57     174.96   7.95          34.51  133.93  0.68      195.81  1.09     122.41  1.31         101.90
random-object.json  2.52  251.74  2.10      119.76  1.68     149.94   7.23          34.83  137.13  0.71      193.31  1.02     134.24  1.38          99.43
<average>           1.45  319.41  1.70      187.42  2.51     127.45   6.64          48.13  256.49  0.90      284.30  1.06     240.85  1.26         204.08
# 2022-12-30T16:22:27+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  167.67  2.76       60.84  4.44      37.78   9.91          16.92  154.86  1.12      137.93  0.92     167.57  1.24         124.55
random-s8.json      0.35  145.19  2.55       56.85  3.60      40.36   8.60          16.89  144.12  1.16      124.66  0.86     167.79  1.29         111.83
random-u16.json     0.56  262.13  2.46      106.67  3.76      69.70  10.11          25.93  189.14  1.02      186.29  0.69     273.25  0.95         198.66
random-s16.json     0.59  204.40  1.87      109.36  3.03      67.51   7.63          26.80  173.45  0.97      178.92  0.76     227.62  1.08         160.33
random-u32.json     1.02  375.87  1.94      193.28  3.42     109.80  10.22          36.78  248.22  1.04      238.88  0.81     305.92  0.90         274.28
random-s32.json     1.05  272.26  1.49      183.04  2.51     108.40   7.36          36.99  233.26  1.02      229.38  0.77     302.92  1.03         226.87
random-u64.json     1.95  351.77  1.10      318.63  1.95     180.81   6.48          54.30  251.82  0.65      385.54  0.87     290.55  0.93         269.52
random-s64.json     1.94  341.95  1.09      314.07  1.93     177.39   6.25          54.75  266.75  0.69      388.67  0.90     295.10  1.00         265.81
random-fp32.json    1.41  160.20  0.89      180.55  1.23     129.82   5.69          28.15   87.52  0.70      125.71  0.96      91.49  1.26          69.19
random-fp64.json    2.28  236.46  0.85      278.27  1.38     171.79   8.53          27.73  116.03  0.59      196.76  0.99     117.38  1.24          93.32
random-null.json    0.48  412.13  2.98      138.36  5.88      70.10   6.70          61.56  546.27  1.08      507.44  1.77     308.19  2.07         263.64
random-bool.json    0.52  239.48  1.95      122.87  3.44      69.69   4.31          55.51  248.24  0.79      312.76  1.02     243.58  1.10         225.71
random-string.json  4.55  144.12  0.93      155.42  0.73     197.54   1.98          72.65  359.90  1.03      350.39  1.32     272.28  3.34         107.65
random-array.json   2.14  222.67  1.45      153.79  1.63     136.26   8.11          27.46  112.28  0.65      173.21  0.96     117.46  1.30          86.38
random-object.json  2.52  213.68  2.25       95.07  1.81     118.01   7.96          26.84  117.52  0.66      176.74  0.97     121.52  1.41          83.42
<average>           1.45  250.00  1.52      164.47  2.23     112.33   6.59          37.95  216.63  0.88      247.55  0.98     220.17  1.27         170.74
# 2022-12-30T00:00:46+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  187.00  2.68       69.84  4.76      39.32  7.59          24.62  178.16  1.23      144.69  0.89     200.54  1.14         156.02
random-s8.json      0.35  156.39  2.32       67.43  4.06      38.47  6.67          23.44  155.24  1.16      133.61  1.03     150.29  1.29         120.11
random-u16.json     0.56  326.83  2.54      128.58  4.66      70.13  8.62          37.91  234.55  1.29      182.35  0.74     318.99  0.94         250.63
random-s16.json     0.59  232.09  2.06      112.48  3.38      68.62  6.42          36.15  192.17  0.95      201.71  0.76     251.87  1.04         185.52
random-u32.json     1.02  452.34  1.72      263.24  3.67     123.14  7.76          58.31  324.04  1.13      286.79  0.92     350.83  0.93         348.60
random-s32.json     1.05  328.70  1.57      208.82  3.04     108.06  6.02          54.61  252.67  1.03      244.99  0.77     328.75  0.97         260.38
random-u64.json     1.95  467.36  1.30      359.81  2.38     196.38  6.16          75.87  270.17  0.59      454.68  0.70     385.87  0.81         332.61
random-s64.json     1.94  452.82  1.33      341.02  2.40     188.77  5.97          75.80  295.92  0.64      458.89  0.77     382.42  0.88         337.17
random-fp32.json    1.41  165.20  0.78      211.97  1.20     138.16  4.51          36.60   97.25  0.73      133.67  1.01      95.96  1.15          84.61
random-fp64.json    2.28  257.05  0.80      319.76  1.33     193.13  6.98          36.82  133.97  0.58      231.87  1.09     122.96  1.16         115.88
random-null.json    0.48  530.70  2.84      187.04  7.73      68.62  6.80          78.08  563.07  1.04      543.03  1.61     349.77  1.56         361.16
random-bool.json    0.52  259.91  1.78      145.70  3.83      67.92  3.62          71.86  271.79  0.75      361.19  1.05     257.90  1.03         263.14
random-string.json  4.55  175.13  0.97      181.05  0.74     237.88  1.80          97.39  397.21  0.93      425.83  1.47     269.88  3.05         130.06
random-array.json   2.14  237.76  1.19      200.09  1.60     148.74  7.01          33.90  133.85  0.67      200.44  1.12     119.48  1.17         114.33
