# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  161.28  0.72      224.97  0.62     259.03  3.00          53.80  258.26  0.94      274.81  0.58     443.98  1.02         253.78
random-u64.json     1.95  265.06  0.66      401.24  0.67     396.69  4.09          64.86  450.12  0.98      457.63  0.90     501.41  1.20         376.63
random-s64.json     1.94  263.86  0.64      415.39  0.72     366.02  4.25          62.13  402.74  0.85      474.99  0.75     535.26  1.17         344.59
random-fp32.json    1.41   57.94  0.22      263.75  0.21     279.60  1.57          36.99   20.20  0.12      167.64  0.16     129.45  0.20         101.29
random-fp64.json    2.04   44.43  0.13      345.31  0.14     317.46  1.38          32.08   29.34  0.10      280.33  0.18     162.06  0.22         134.09
random-null.json    0.48  141.46  0.74      191.73  0.55     256.97  1.96          72.28  223.01  0.35      641.02  0.76     294.70  1.00         222.74
random-bool.json    0.52  134.32  0.85      158.25  0.55     244.25  1.84          72.92  198.45  0.57      345.78  0.81     244.28  0.99         200.01
random-string.json  4.55  183.21  0.76      241.29  0.67     273.36  2.62          69.97  412.12  0.90      456.57  1.03     399.73  3.09         133.21
random-array.json   2.14   41.11  0.16      255.86  0.14     287.52  1.43          28.69   33.33  0.14      240.21  0.22     148.32  0.26         130.05
random-object.json  2.52   42.33  0.29      144.33  0.19     220.07  1.46          29.02   37.98  0.15      246.33  0.24     160.57  0.30         124.73
<average>           1.43  124.88  0.55      227.59  0.50     249.55  2.58          48.40  195.82  0.64      305.96  0.70     278.96  1.01         193.63
# 2023-02-04T16:29:45+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   65.35  0.76       85.49  0.63     103.07  2.03          32.24  108.61  0.90      120.11  0.66     163.83  0.97         112.16
random-s8.json      0.35   62.91  0.77       81.55  0.59     105.91  2.10          29.93   82.59  0.70      117.37  0.54     153.21  0.86          95.57
random-u16.json     0.56  105.68  0.70      151.44  0.65     163.51  2.57          41.11  164.77  0.83      198.73  0.74     221.82  1.03         160.51
random-s16.json     0.59   99.64  0.75      133.64  0.65     152.43  2.58          38.61  134.13  0.79      169.89  0.67     199.13  0.97         137.87
random-u32.json     1.02  151.29  0.60      251.05  0.56     267.79  3.13          48.31  279.37  0.98      285.80  0.75     374.97  1.10         254.49
random-s32.json     1.05  152.89  0.72      212.48  0.66     232.14  3.30          46.35  223.57  0.90      247.21  0.57     390.15  1.03         216.21
random-u64.json     1.95  232.26  0.66      353.80  0.69     334.74  4.04          57.50  377.31  0.94      402.24  0.72     527.16  1.18         319.64
random-s64.json     1.94  225.66  0.61      370.81  0.69     327.55  4.05          55.69  347.63  0.85      411.13  0.79     441.05  1.13         306.55
random-fp32.json    1.41   52.00  0.23      225.20  0.21     247.05  1.49          34.96   18.01  0.12      151.64  0.17     106.56  0.20          91.61
random-fp64.json    2.04   41.59  0.13      314.18  0.15     283.66  1.44          28.78   28.24  0.11      256.21  0.21     136.05  0.25         115.26
random-null.json    0.48  129.60  0.79      164.39  0.57     225.96  2.15          60.40  191.56  0.36      538.47  0.78     246.81  1.04         184.85
random-bool.json    0.52  121.09  0.76      158.34  0.57     213.09  1.89          64.10  173.30  0.54      318.40  0.84     205.60  1.02         169.81
random-string.json  4.55  168.93  0.80      212.26  0.68     246.74  2.80          60.33  355.52  0.85      415.99  1.01     352.92  3.13         113.42
random-array.json   2.14   35.30  0.16      224.51  0.15     241.57  1.43          24.72   28.54  0.14      204.87  0.21     137.21  0.25         116.05
random-object.json  2.52   37.85  0.30      126.98  0.20     192.58  1.51          25.08   32.57  0.15      212.01  0.23     139.24  0.30         110.34
<average>           1.43  112.14  0.55      204.41  0.50     222.52  2.60          43.21  169.71  0.63      270.01  0.67     253.05  1.02         166.95
# 2023-02-03T22:31:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.16  0.76       88.04  0.61     110.36  2.25          29.86  121.14  0.98      123.63  0.73     166.84  0.96         126.43
random-s8.json      0.35   63.61  0.76       83.97  0.63     101.30  2.21          28.84  103.51  0.81      127.57  0.70     148.22  0.95         108.59
random-u16.json     0.56  101.64  0.69      147.11  0.57     177.63  2.55          39.93  181.57  0.86      210.10  0.74     245.14  1.02         177.76
random-s16.json     0.59   91.17  0.67      135.79  0.60     151.31  2.38          38.25  147.10  0.81      181.88  0.72     204.45  0.97         152.01
random-u32.json     1.02  157.18  0.69      227.54  0.58     271.75  3.26          48.22  297.59  1.07      278.50  0.86     345.22  1.07         278.27
random-s32.json     1.05  164.14  0.74      222.43  0.67     246.42  3.40          48.31  242.41  0.92      264.09  0.69     349.22  1.02         238.80
random-u64.json     1.95  239.06  0.62      383.00  0.63     377.92  4.16          57.46  402.29  0.91      444.20  0.93     432.95  1.16         348.29
random-s64.json     1.94  244.29  0.62      396.37  0.74     330.91  4.33          56.46  375.33  0.85      442.77  0.83     449.87  1.13         332.46
random-fp32.json    1.41   56.71  0.24      236.11  0.21     276.41  1.53          36.98   19.17  0.12      165.17  0.16     116.85  0.18         104.16
random-fp64.json    2.04   46.97  0.14      331.79  0.16     298.70  1.51          31.17   31.67  0.11      281.50  0.21     150.02  0.24         130.92
random-null.json    0.48  124.79  0.74      169.31  0.53     234.90  1.83          68.28  222.11  0.37      606.32  0.79     282.51  1.05         210.87
random-bool.json    0.52  123.84  0.78      159.54  0.58     214.45  1.68          73.56  182.01  0.57      321.70  0.81     224.65  0.96         190.55
random-string.json  4.55  188.13  0.84      224.76  0.71     264.61  2.74          68.56  381.48  0.98      387.82  1.04     368.36  2.97         128.41
random-array.json   2.14   38.05  0.15      248.81  0.15     254.08  1.32          28.93   30.72  0.13      230.56  0.21     143.36  0.24         129.94
random-object.json  2.52   40.34  0.30      133.85  0.19     213.47  1.45          27.75   34.80  0.15      236.31  0.21     165.51  0.28         124.44
<average>           1.43  116.47  0.55      212.56  0.50     234.95  2.56          45.50  184.86  0.64      286.81  0.73     252.88  1.00         185.46
# 2023-02-03T21:59:22+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.32  0.79      100.16  0.65     122.96  2.07          38.39  132.54  0.90      147.74  0.71     185.64  0.97         137.25
random-s8.json      0.35   75.77  0.78       97.35  0.66     114.13  2.24          33.81  100.45  0.70      144.35  0.60     168.50  0.87         115.22
random-u16.json     0.56  125.43  0.70      179.48  0.57     221.72  2.50          50.26  198.91  0.84      236.05  0.72     277.80  1.00         198.53
random-s16.json     0.59  118.99  0.74      161.69  0.61     194.64  2.64          45.04  164.54  0.81      202.45  0.67     246.66  0.97         169.36
random-u32.json     1.02  182.98  0.63      289.68  0.57     321.71  3.10          59.10  338.47  0.99      340.45  0.87     390.22  1.12         302.61
random-s32.json     1.05  169.14  0.71      237.57  0.62     274.32  3.15          53.64  270.57  0.92      293.41  0.70     385.40  1.03         262.89
random-u64.json     1.95  268.86  0.62      432.23  0.64     420.21  3.87          69.49  454.81  0.95      477.83  0.86     526.93  1.20         379.67
random-s64.json     1.94  273.22  0.62      437.18  0.70     393.03  4.13          66.21  426.15  0.86      496.75  0.83     514.22  1.15         371.52
random-fp32.json    1.41   64.43  0.24      266.33  0.21     304.04  1.52          42.45   21.71  0.12      178.62  0.17     129.60  0.20         111.12
random-fp64.json    2.04   50.77  0.14      358.74  0.14     351.27  1.44          35.19   33.17  0.11      309.74  0.21     161.65  0.24         138.25
random-null.json    0.48  146.35  0.76      192.11  0.51     288.29  1.98          73.91  234.43  0.36      646.44  0.67     350.39  1.03         226.67
random-bool.json    0.52  143.10  0.77      186.64  0.57     249.99  1.82          78.64  208.63  0.55      382.11  0.82     255.62  1.02         204.87
random-string.json  4.55  205.42  0.86      239.88  0.71     288.81  2.77          74.23  409.32  0.87      469.52  0.98     417.92  3.02         135.51
random-array.json   2.14   42.80  0.16      260.93  0.15     293.19  1.44          29.68   34.90  0.14      251.49  0.22     159.14  0.25         141.26
random-object.json  2.52   45.03  0.29      155.48  0.19     236.95  1.43          31.39   39.28  0.15      259.51  0.23     171.26  0.30         130.55
<average>           1.43  132.77  0.55      239.70  0.49     271.68  2.55          52.10  204.53  0.63      322.43  0.71     289.40  1.01         201.69
# 2023-02-03T21:38:10+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   75.96  0.82       92.38  0.69     109.51  2.11          36.03  125.97  0.96      131.68  0.74     169.83  1.00         125.39
random-s8.json      0.35   70.70  0.80       88.54  0.64     110.89  2.14          32.99   96.43  0.72      134.56  0.62     156.52  0.91         106.22
random-u16.json     0.56  118.94  0.72      164.67  0.72     164.10  2.62          45.48  182.06  0.81      224.12  0.77     237.49  1.04         174.51
random-s16.json     0.59  102.09  0.69      147.70  0.59     173.55  2.31          44.21  140.46  0.77      183.54  0.63     222.14  0.87         160.79
random-u32.json     1.02  169.26  0.62      271.12  0.56     299.82  3.17          53.38  309.02  0.94      328.84  0.85     361.54  1.09         282.57
random-s32.json     1.05  163.39  0.72      228.37  0.65     250.90  3.29          49.60  237.68  0.93      256.02  0.70     341.37  1.03         230.02
random-u64.json     1.95  243.70  0.64      380.33  0.68     358.73  3.80          64.10  407.89  0.94      434.17  0.91     448.08  1.20         339.01
random-s64.json     1.94  241.61  0.60      402.67  0.65     374.18  3.85          62.75  404.58  0.89      453.42  0.84     479.40  1.14         354.16
random-fp32.json    1.41   58.11  0.22      258.44  0.21     271.20  1.44          40.30   20.12  0.12      165.47  0.17     116.46  0.19         104.93
random-fp64.json    2.04   46.02  0.13      348.70  0.15     316.71  1.45          31.82   31.00  0.11      283.15  0.21     151.16  0.24         129.55
random-null.json    0.48  141.42  0.78      181.15  0.53     267.31  2.04          69.26  219.00  0.38      577.51  0.69     315.59  1.07         204.99
random-bool.json    0.52  132.02  0.78      170.12  0.56     237.18  1.76          75.11  187.16  0.52      359.04  0.78     239.60  1.00         186.89
random-string.json  4.55  181.98  0.83      218.15  0.65     281.08  2.55          71.49  381.55  0.82      465.33  0.97     392.05  3.02         126.29
random-array.json   2.14   39.08  0.18      217.85  0.14     273.74  1.35          29.01   31.82  0.14      224.10  0.22     145.70  0.24         134.71
random-object.json  2.52   41.99  0.28      151.28  0.20     212.90  1.49          28.21   35.11  0.15      233.88  0.23     153.26  0.31         114.84
<average>           1.43  121.75  0.55      221.43  0.49     246.79  2.49          48.91  187.32  0.63      296.99  0.71     262.01  1.01         184.99
# 2023-02-03T00:57:28+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   76.50  0.78       98.21  0.67     113.78  2.11          36.34  128.15  1.01      127.13  0.87     147.64  0.97         131.78
random-s8.json      0.35   72.75  0.78       93.84  0.63     115.87  2.07          35.14  106.76  0.77      138.35  0.66     160.57  0.96         111.63
random-u16.json     0.56  119.10  0.70      169.10  0.62     193.29  2.49          47.76  189.25  0.82      229.78  0.64     297.49  1.00         189.37
random-s16.json     0.59  116.17  0.76      152.18  0.61     191.84  2.52          46.06  154.26  0.78      196.83  0.60     255.73  0.96         160.56
random-u32.json     1.02  176.83  0.67      264.10  0.63     282.02  3.12          56.70  322.46  0.99      327.31  0.77     420.15  1.06         303.18
random-s32.json     1.05  171.72  0.68      251.29  0.75     228.95  3.23          53.11  262.21  1.00      261.66  0.71     371.49  1.03         254.16
random-u64.json     1.95  268.72  0.66      406.43  0.70     384.41  3.97          67.62  436.84  0.94      465.21  0.85     512.10  1.16         377.21
random-s64.json     1.94  261.61  0.60      434.03  0.68     382.81  4.07          64.21  401.73  0.85      470.93  0.76     530.07  1.14         352.30
