# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  530.01  1.07      493.53  1.05     506.54  4.37         121.41   746.45  0.70     1066.98  1.16     644.76  2.02         369.55
# 2024-06-10T19:04:27+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  320.20  0.86      371.70  0.96     335.08  2.25         142.54   722.96  0.78      923.68  1.22     592.79  2.27         317.92
emoji.json           0.39  324.82  0.92      352.35  0.93     348.95  2.89         112.57   751.16  0.80      940.98  1.11     677.03  2.27         330.21
apache_builds.json   0.12  422.95  0.89      475.03  1.04     407.22  2.83         149.32   878.54  0.60     1464.59  1.11     790.96  2.29         384.47
canada.json          2.15  670.60  1.30      515.31  1.21     555.20  9.51          70.54   214.82  0.48      446.58  0.91     237.21  1.00         214.01
citm_catalog.json    1.65  944.05  1.04      904.14  1.10     855.76  5.67         166.40  2229.33  0.94     2369.82  1.23    1818.59  2.23         999.93
github_events.json   0.06  387.19  1.04      372.92  0.92     418.76  2.81         137.67   831.18  0.53     1564.03  1.17     708.79  2.40         346.05
gsoc-2018.json       3.17  529.30  0.82      642.51  1.14     465.07  2.78         190.25   981.32  0.66     1494.07  1.50     653.35  4.68         209.84
instruments.json     0.21  641.36  1.31      490.56  1.18     545.83  5.30         120.93  1111.64  0.74     1503.00  1.14     977.40  2.17         512.50
marine_ik.json       2.85  353.55  0.85      414.39  0.67     531.48  4.36          81.17   230.44  0.62      370.87  0.66     347.32  0.94         244.77
mesh.json            0.69  586.54  1.37      429.11  1.05     560.48  6.91          84.90   230.42  0.60      386.76  0.84     275.11  0.98         234.69
mesh.pretty.json     1.50  905.85  1.11      819.05  1.06     853.60  7.07         128.06   501.89  0.60      837.62  0.80     627.71  0.98         510.85
numbers.json         0.14  604.95  0.83      724.50  0.99     609.53  7.83          77.29   186.04  0.56      329.87  0.83     224.72  0.98         190.61
random.json          0.49  338.50  1.26      268.82  1.10     308.60  3.47          97.46   659.99  0.75      885.18  1.24     534.30  2.35         280.27
twitter.json         0.60  329.06  0.80      412.33  0.74     443.17  2.74         120.27   952.48  0.61     1559.03  1.35     707.24  2.63         362.85
twitterescaped.json  0.54  252.56  0.67      379.45  0.68     371.27  2.30         109.68   846.96  0.62     1372.02  1.34     631.95  2.60         325.47
update-center.json   0.51  378.58  0.91      414.02  1.19     318.20  3.43         110.34   636.53  0.76      841.99  1.15     551.13  2.74         232.49
<average>            0.94  499.38  1.00      499.14  1.01     495.51  4.21         118.71   747.86  0.69     1080.63  1.16     647.22  2.10         356.06
# 2024-06-08T12:00:25+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.65  0.85      372.94  0.95     335.13  2.16         146.86   858.71  0.93      920.76  1.46     588.36  2.71         316.45
emoji.json           0.39  350.43  0.99      354.31  1.01     347.81  3.08         113.87   834.21  0.91      914.74  1.24     675.33  2.49         334.87
apache_builds.json   0.12  430.55  0.90      475.78  1.06     405.98  2.85         150.83   980.91  0.69     1429.02  1.26     780.17  2.57         381.69
canada.json          2.15  681.11  1.32      514.57  1.23     553.90  9.42          72.33   213.74  0.48      446.62  0.97     221.16  0.99         215.38
citm_catalog.json    1.65  963.48  1.06      905.11  1.13     855.85  5.58         172.65  2326.71  0.98     2383.52  1.28    1824.39  2.30        1013.02
github_events.json   0.06  460.34  1.24      372.03  1.10     419.11  3.32         138.49   885.95  0.57     1549.16  1.26     703.97  2.53         349.66
gsoc-2018.json       3.17  578.95  0.90      639.94  1.30     445.33  3.04         190.34  1083.84  0.80     1350.91  1.61     671.71  5.15         210.26
instruments.json     0.21  664.62  1.36      488.82  1.21     547.13  5.32         125.04  1260.50  0.83     1525.87  1.29     977.75  2.42         521.58
marine_ik.json       2.85  359.44  0.88      409.34  0.68     529.60  4.30          83.65   226.95  0.61      374.97  0.67     336.59  0.84         271.57
mesh.json            0.69  589.94  1.40      422.27  1.06     556.49  6.68          88.36   232.24  0.60      389.28  0.85     274.40  0.99         234.43
mesh.pretty.json     1.50  924.06  1.15      804.62  1.08     852.54  6.89         134.09   508.35  0.61      838.46  0.81     629.69  1.00         510.29
numbers.json         0.14  612.92  0.85      724.91  1.00     609.99  7.55          81.18   189.89  0.57      330.25  0.84     224.79  1.01         188.66
random.json          0.49  391.17  1.46      268.43  1.25     313.22  3.91          99.93   749.16  0.85      878.45  1.40     535.48  2.66         281.75
twitter.json         0.60  488.72  1.18      413.85  1.10     445.15  3.94         123.95  1077.66  0.69     1562.86  1.51     712.16  2.94         366.45
twitterescaped.json  0.54  351.72  0.93      376.52  0.94     373.01  3.15         111.59   951.32  0.70     1366.85  1.49     636.80  2.91         327.13
update-center.json   0.51  354.94  0.86      411.41  1.11     318.61  3.19         111.35   705.10  0.79      893.79  1.28     552.60  3.02         233.70
<average>            0.94  532.50  1.07      497.18  1.08     494.30  4.38         121.53   817.83  0.76     1072.22  1.26     646.58  2.27         359.81
# 2024-06-08T11:32:54+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  316.64  0.85      373.85  0.94     337.31  2.16         146.54   728.67  0.79      922.04  1.24     588.23  2.24         324.62
emoji.json           0.39  354.32  1.00      354.62  1.01     349.83  3.07         115.28   777.32  0.83      939.36  1.14     682.61  2.26         344.13
apache_builds.json   0.12  425.78  0.90      475.11  1.05     407.25  2.82         151.02   926.66  0.65     1432.90  1.18     782.84  2.28         406.78
canada.json          2.15  680.46  1.32      514.19  1.11     611.12  9.44          72.07   212.53  0.48      445.97  0.91     234.64  1.01         209.87
citm_catalog.json    1.65  917.19  1.01      907.95  1.06     868.62  5.26         174.39  2165.82  0.91     2378.02  1.18    1834.95  2.06        1050.40
github_events.json   0.06  505.24  1.36      372.29  1.20     421.01  3.55         142.12   831.19  0.53     1570.35  1.18     702.45  2.22         374.41
gsoc-2018.json       3.17  510.56  0.80      640.42  1.09     467.09  2.59         196.76  1001.27  0.63     1579.22  1.67     597.99  4.61         217.01
instruments.json     0.21  679.27  1.39      487.94  1.24     549.03  5.44         124.95  1118.46  0.73     1525.53  1.14     984.84  2.04         547.10
marine_ik.json       2.85  370.36  0.89      413.89  0.68     542.01  4.38          84.61   226.23  0.60      374.44  0.66     341.45  0.81         279.70
mesh.json            0.69  598.09  1.38      433.44  1.05     567.10  6.66          89.74   231.24  0.60      388.49  0.81     285.56  0.96         239.90
mesh.pretty.json     1.50  924.47  1.15      802.31  1.00     925.70  6.71         137.86   503.63  0.60      844.61  0.81     620.69  0.97         521.16
numbers.json         0.14  620.18  0.85      727.20  1.01     611.97  7.72          80.35   189.60  0.57      329.80  0.85     223.62  0.99         192.14
random.json          0.49  416.83  1.55      269.48  1.34     310.92  4.10         101.75   682.43  0.76      896.41  1.25     544.72  2.33         292.89
twitter.json         0.60  541.94  1.30      416.19  1.22     443.02  4.25         127.65   956.30  0.63     1521.17  1.34     715.08  2.55         374.79
twitterescaped.json  0.54  382.88  1.02      376.09  1.04     367.69  3.45         110.89   852.54  0.61     1396.84  1.34     636.10  2.55         333.96
update-center.json   0.51  400.64  0.97      413.08  1.26     318.32  3.63         110.43   645.53  0.72      897.11  1.17     551.83  2.70         239.12
<average>            0.94  540.30  1.08      498.63  1.07     506.12  4.40         122.90   753.09  0.69     1090.14  1.17     645.47  2.03         371.75
# 2024-06-06T12:13:38+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.92  0.83      370.27  0.91     338.54  2.07         148.98   877.33  0.96      914.23  1.79     490.47  2.53         347.08
emoji.json           0.39  345.22  0.97      354.50  0.99     348.89  2.98         115.80   839.10  0.91      926.95  1.75     480.62  2.43         345.30
apache_builds.json   0.12  422.89  0.89      474.41  1.04     408.56  2.79         151.40  1014.57  0.71     1429.59  2.01     503.89  2.53         401.16
canada.json          2.15  681.72  1.33      513.17  1.12     609.69  9.20          74.11   211.89  0.47      448.02  0.90     235.18  1.03         206.72
citm_catalog.json    1.65  893.90  1.56      573.12  1.04     859.79  5.13         174.42  2327.27  0.98     2378.56  1.30    1789.63  2.27        1026.09
github_events.json   0.06  479.26  1.29      371.62  1.14     421.26  3.37         142.20   914.15  0.58     1569.56  1.58     579.63  2.50         365.48
gsoc-2018.json       3.17  634.03  0.99      639.90  1.36     467.62  3.23         196.34  1165.27  0.82     1412.93  1.90     612.83  5.35         217.95
instruments.json     0.21  667.22  1.37      488.07  1.22     547.32  5.41         123.28  1285.90  0.85     1514.61  1.40     918.96  2.50         514.88
marine_ik.json       2.85  372.38  0.90      412.77  0.69     542.07  4.33          86.08   232.85  0.62      374.00  0.68     343.36  0.86         271.62
mesh.json            0.69  588.59  1.36      431.84  1.04     563.57  6.68          88.07   233.47  0.60      389.16  0.86     272.59  1.01         230.39
mesh.pretty.json     1.50  938.68  1.16      810.99  1.11     844.93  6.86         136.82   508.83  0.61      836.65  0.87     586.92  1.02         500.90
numbers.json         0.14  604.31  0.83      728.52  1.00     606.48  7.39          81.72   190.83  0.58      330.08  0.89     214.21  1.01         188.58
random.json          0.49  406.87  1.52      268.54  1.31     309.87  4.05         100.50   765.75  0.87      883.16  1.99     385.42  2.61         293.91
twitter.json         0.60  533.32  1.29      412.36  1.19     446.62  4.31         123.61  1072.83  0.69     1559.95  1.76     609.50  2.77         387.36
twitterescaped.json  0.54  373.17  0.96      388.43  0.99     375.04  3.46         107.77   962.53  0.70     1366.83  1.79     539.00  2.81         342.70
update-center.json   0.51  387.65  0.94      411.04  1.22     318.75  3.47         111.82   707.07  0.79      894.00  1.77     398.62  2.86         247.48
<average>            0.94  539.88  1.13      478.10  1.08     500.56  4.40         122.68   831.85  0.77     1076.77  1.49     560.05  2.26         367.98
# 2024-06-06T11:35:25+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.57  0.82      371.82  0.90     337.93  2.05         148.72   870.85  0.94      925.36  1.42     615.06  2.51         346.99
emoji.json           0.39  344.87  0.97      354.05  0.99     349.17  3.02         114.26   848.31  0.92      923.16  1.25     680.93  2.48         342.34
apache_builds.json   0.12  420.00  0.89      473.03  1.03     408.63  2.84         148.03  1013.90  0.70     1454.93  1.29     786.95  2.54         398.88
canada.json          2.15  679.91  1.32      513.77  1.12     607.88  9.17          74.13   214.22  0.48      448.01  0.91     234.60  1.03         207.60
citm_catalog.json    1.65  896.86  1.57      570.14  1.05     852.86  5.17         173.56  2279.47  0.97     2358.88  1.24    1844.67  2.23        1021.84
github_events.json   0.06  478.75  1.29      370.74  1.14     421.04  3.40         140.79   908.39  0.58     1574.37  1.28     710.98  2.49         365.53
gsoc-2018.json       3.17  634.52  1.00      636.74  1.36     467.37  3.24         196.11  1127.95  0.78     1453.38  1.78     633.18  5.06         222.96
instruments.json     0.21  673.77  1.38      489.22  1.23     547.51  5.48         123.04  1284.97  0.84     1525.31  1.31     979.27  2.48         517.16
marine_ik.json       2.85  377.11  0.91      412.52  0.70     542.27  4.41          85.60   233.37  0.63      369.71  0.69     339.42  0.87         269.49
mesh.json            0.69  584.80  1.37      427.96  1.04     561.60  6.66          87.84   231.44  0.60      387.99  0.83     277.23  1.00         230.98
mesh.pretty.json     1.50  926.32  1.14      815.94  1.10     840.13  6.82         135.91   504.09  0.60      838.66  0.84     602.84  1.01         501.47
numbers.json         0.14  604.03  0.84      717.12  0.99     608.17  7.44          81.21   187.59  0.57      331.17  0.88     212.69  0.99         189.53
