# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-string.json  4.55  198.71  0.86      230.20  0.76     260.28  2.87          69.33  451.27  1.00      449.31  1.14     394.34  3.55         127.16
random-array.json   2.14   57.02  0.24      235.62  0.21     269.89  2.30          24.83   30.66  0.13      233.70  0.21     148.23  0.23         131.14
random-object.json  2.52   59.32  0.40      148.40  0.27     218.95  2.11          28.10   34.60  0.15      228.16  0.22     158.37  0.28         123.16
<average>           1.43  231.01  1.01      229.73  0.95     243.94  4.76          48.52  322.49  1.05      305.81  1.21     267.04  1.74         184.91
# 2023-03-09T20:10:37+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  186.22  1.89       98.67  1.56     119.08  5.69          32.75  202.71  1.79      113.20  1.26     161.38  1.62         125.33
random-s8.json      0.35  177.68  1.90       93.69  1.55     114.92  5.23          33.97  166.04  1.20      138.53  1.08     154.11  1.56         106.61
random-u16.json     0.56  275.72  1.89      145.97  1.54     179.06  6.09          45.31  288.83  1.35      214.12  1.01     286.47  1.56         185.12
random-s16.json     0.59  231.67  1.44      160.59  1.30     178.46  5.14          45.04  240.93  1.21      199.55  1.06     227.93  1.51         159.86
random-u32.json     1.02  335.63  1.12      298.41  1.20     278.98  6.52          51.48  501.09  1.51      332.66  1.41     354.43  1.79         279.48
random-s32.json     1.05  290.08  1.17      248.48  1.04     279.40  5.52          52.55  393.88  1.36      290.65  1.07     369.20  1.54         255.92
random-u64.json     1.95  388.13  0.96      405.40  1.01     385.84  6.13          63.34  547.43  1.18      463.13  1.14     480.84  1.58         345.51
random-s64.json     1.94  332.35  0.98      337.79  0.89     371.63  5.33          62.35  470.40  1.02      459.30  0.83     568.39  1.36         345.51
random-fp32.json    1.41   48.76  0.18      270.30  0.18     273.96  1.31          37.12   47.01  0.28      168.31  0.40     117.10  0.45         103.71
random-fp64.json    2.04   48.32  0.13      383.86  0.15     319.05  1.55          31.26   27.68  0.09      296.95  0.18     150.11  0.22         124.54
random-null.json    0.48  456.28  2.47      184.62  1.78     256.68  6.75          67.55  953.96  1.52      628.40  3.74     255.15  4.47         213.31
random-bool.json    0.52  439.83  2.57      170.93  1.97     223.67  6.07          72.52  543.99  1.47      370.22  2.40     226.52  2.72         199.99
random-string.json  4.55  198.24  0.83      239.64  0.70     285.00  2.72          72.77  430.73  0.96      448.78  1.05     411.97  3.43         125.48
random-array.json   2.14   55.09  0.23      238.61  0.20     275.23  2.04          27.03   30.59  0.14      224.13  0.21     145.73  0.24         129.48
random-object.json  2.52   60.38  0.44      136.16  0.28     218.10  2.15          28.08   34.22  0.14      237.16  0.21     162.01  0.27         125.88
<average>           1.43  234.96  1.03      227.54  0.94     250.60  4.87          48.21  325.30  1.06      305.67  1.20     271.42  1.73         188.38
# 2023-03-07T21:52:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.40  1.94       99.86  1.72     112.76  5.67          34.14  214.00  1.53      139.93  1.26     169.29  1.60         133.88
random-s8.json      0.35  185.68  3.68       50.40  1.90      97.65  5.51          33.68  170.04  1.28      133.19  1.15     148.31  1.59         107.18
random-u16.json     0.56  290.53  2.36      123.29  1.51     192.34  6.34          45.81  305.67  1.30      235.07  1.02     298.47  1.63         187.76
random-s16.json     0.59  240.09  1.46      164.37  1.27     188.82  5.16          46.55  251.70  1.25      201.81  1.05     238.99  1.57         160.07
random-u32.json     1.02  334.83  1.11      300.43  1.09     307.74  9.70          34.50  528.13  1.51      349.05  1.39     380.68  1.84         287.05
random-s32.json     1.05  299.81  1.11      269.42  1.11     270.37  5.35          56.03  396.66  1.34      297.06  0.99     402.09  1.48         267.56
random-u64.json     1.95  390.83  0.93      419.60  0.98     398.22  5.86          66.73  546.41  1.16      471.49  0.94     582.40  1.49         367.74
random-s64.json     1.94  382.87  0.96      399.50  0.99     385.41  5.79          66.09  518.12  1.07      483.59  0.90     574.34  1.44         360.81
random-fp32.json    1.41   48.97  0.19      254.05  0.17     282.76  1.30          37.76   50.34  0.29      171.06  0.45     110.82  0.46         108.27
random-fp64.json    2.04   48.13  0.14      334.68  0.15     326.83  1.73          27.86   29.71  0.10      293.50  0.19     155.11  0.32          92.19
random-null.json    0.48  229.06  1.65      139.14  1.05     218.78  3.91          58.57  602.30  1.05      575.94  2.18     275.70  2.89         208.56
random-bool.json    0.52  433.36  3.04      142.55  1.99     217.24  8.23          52.65  570.71  1.85      309.20  2.33     244.59  2.87         198.58
random-string.json  4.55  210.48  1.09      192.88  1.15     183.07  2.99          70.36  294.65  1.63      181.01  0.95     310.08  2.86         103.02
random-array.json   2.14   47.88  0.22      217.37  0.16     292.93  1.63          29.36   24.33  0.16      155.59  0.15     160.26  0.17         141.01
random-object.json  2.52   62.61  0.83       75.73  0.43     144.48  2.29          27.39   37.22  0.25      147.31  0.31     119.83  0.33         111.45
<average>           1.43  226.57  1.07      212.22  0.94     241.29  4.94          45.83  302.67  1.10      276.32  1.09     278.07  1.60         189.01
# 2023-03-07T21:01:58+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  194.36  1.94       99.94  1.59     122.36  5.28          36.79  211.46  1.51      139.60  1.16     182.90  1.61         131.62
random-s8.json      0.35  189.91  2.03       93.49  1.64     115.82  5.29          35.93  172.34  1.24      138.71  1.02     169.08  1.52         113.18
random-u16.json     0.56  293.95  1.70      172.85  1.70     173.37  5.99          49.09  314.03  1.36      231.35  1.04     301.43  1.59         197.95
random-s16.json     0.59  232.46  1.48      157.01  1.47     157.66  4.92          47.27  240.78  1.21      198.39  0.89     269.71  1.53         156.86
random-u32.json     1.02  329.86  1.17      281.06  1.17     281.07  5.75          57.39  476.13  1.56      304.28  1.32     361.36  1.61         295.53
random-s32.json     1.05  284.59  1.18      241.40  1.08     263.67  5.15          55.21  375.35  1.37      274.84  0.99     379.62  1.47         255.52
random-u64.json     1.95  385.12  0.95      403.67  0.95     406.39  5.53          69.60  570.43  1.23      462.35  1.06     536.08  1.52         376.19
random-s64.json     1.94  374.51  0.90      414.83  0.96     389.17  5.56          67.30  519.60  1.09      476.96  0.87     600.54  1.44         360.64
random-fp32.json    1.41   50.36  0.19      264.54  0.17     291.32  1.23          41.04   50.89  0.29      172.81  0.39     128.95  0.47         108.61
random-fp64.json    2.04   55.55  0.16      357.77  0.17     331.07  1.64          33.94   31.17  0.11      290.20  0.20     158.63  0.23         137.18
random-null.json    0.48  468.78  2.77      169.03  1.68     278.37  6.60          71.01  921.90  1.46      633.50  3.09     298.36  4.18         220.66
random-bool.json    0.52  455.12  2.66      171.32  2.08     218.62  6.06          75.11  538.35  1.49      360.20  2.16     249.22  2.67         201.70
random-string.json  4.55  210.89  0.87      241.66  0.75     279.76  2.86          73.84  490.06  1.04      472.70  1.19     413.03  3.71         131.92
random-array.json   2.14   57.49  0.25      228.99  0.20     288.25  1.98          28.98   32.38  0.14      239.35  0.20     158.66  0.24         136.59
random-object.json  2.52   61.65  0.41      151.38  0.27     230.28  2.03          30.32   37.23  0.15      248.61  0.22     167.58  0.29         129.29
<average>           1.43  242.97  1.06      229.93  0.95     255.15  4.72          51.52  332.14  1.07      309.59  1.14     291.68  1.69         196.90
# 2023-03-05T22:03:26+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  192.91  1.90      101.72  1.58     122.15  5.14          37.51  212.51  1.48      144.04  1.16     183.81  1.59         133.72
random-s8.json      0.35  188.18  1.96       95.83  1.63     115.51  5.21          36.13  172.98  1.23      140.87  1.04     166.26  1.53         113.26
random-u16.json     0.56  297.47  1.69      175.94  1.50     197.83  6.84          43.51  316.40  1.36      232.02  1.07     296.20  1.67         189.51
random-s16.json     0.59  231.60  1.51      153.86  1.40     165.94  5.05          45.84  243.07  1.22      199.36  0.94     258.79  1.47         165.63
random-u32.json     1.02  324.25  1.20      269.45  1.05     307.44  5.69          57.00  488.75  1.54      317.30  1.33     367.29  1.65         295.89
random-s32.json     1.05  288.15  1.19      241.92  1.08     267.56  5.19          55.52  381.21  1.35      282.29  1.01     376.46  1.49         255.57
random-u64.json     1.95  385.91  0.99      389.13  1.00     385.44  5.59          69.07  549.33  1.21      455.85  0.92     598.44  1.50         366.14
random-s64.json     1.94  382.32  1.14      336.10  1.12     341.86  5.73          66.67  485.42  1.15      420.60  1.24     391.67  1.35         359.63
random-fp32.json    1.41   50.00  0.18      270.32  0.17     298.58  1.22          40.89   50.77  0.30      171.78  0.40     125.73  0.47         109.05
random-fp64.json    2.04   55.01  0.15      376.99  0.17     326.10  1.68          32.82   30.78  0.10      296.39  0.19     161.38  0.22         137.23
random-null.json    0.48  460.92  2.52      182.71  1.61     286.01  6.38          72.27  903.31  1.45      622.41  3.06     295.07  6.84         132.01
random-bool.json    0.52  441.39  2.53      174.74  2.03     217.62  5.86          75.31  524.43  1.47      357.35  2.13     245.74  2.60         201.46
random-string.json  4.55  209.93  0.80      263.74  0.76     276.82  2.84          73.80  442.63  0.95      465.46  1.06     416.34  3.35         131.95
random-array.json   2.14   57.20  0.26      220.40  0.20     282.70  1.95          29.27   32.32  0.14      238.31  0.19     167.25  0.25         131.24
random-object.json  2.52   61.71  0.41      150.08  0.27     229.48  2.03          30.47   37.05  0.15      250.52  0.21     178.05  0.29         129.71
<average>           1.43  241.80  1.07      226.86  0.95     254.74  4.73          51.07  324.73  1.06      306.30  1.15     281.90  1.71         190.13
# 2023-03-04T22:49:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  194.65  1.80      108.42  1.48     131.69  5.03          38.67  214.49  1.48      144.79  1.15     186.99  1.57         136.66
random-s8.json      0.35  189.11  1.84      102.62  1.62     116.42  5.15          36.73  174.09  1.18      147.35  1.02     170.87  1.50         116.37
random-u16.json     0.56  302.09  1.71      176.61  1.57     191.89  6.07          49.80  321.95  1.35      238.64  1.07     300.12  1.60         200.90
random-s16.json     0.59  239.83  1.42      169.36  1.31     183.24  4.94          48.58  251.19  1.22      206.35  0.92     271.97  1.45         172.68
random-u32.json     1.02  342.07  1.14      298.84  1.04     329.11  5.77          59.33  519.68  1.54      338.04  1.35     383.55  1.66         313.89
random-s32.json     1.05  295.99  1.13      262.87  1.04     283.26  5.23          56.57  397.75  1.33      298.16  1.01     395.64  1.51         264.23
random-u64.json     1.95  399.52  1.00      400.03  0.95     418.51  5.69          70.18  601.99  1.24      486.92  1.09     552.09  1.55         388.55
random-s64.json     1.94  392.27  0.91      430.01  1.00     393.02  5.75          68.23  524.72  1.04      505.94  1.01     517.61  1.40         373.53
random-fp32.json    1.41   49.90  0.18      285.13  0.16     312.98  1.19          41.79   51.17  0.29      177.77  0.40     128.67  0.46         110.80
random-fp64.json    2.04   55.40  0.14      396.63  0.16     350.36  1.58          35.05   31.29  0.10      307.31  0.19     164.83  0.22         141.62
random-null.json    0.48  483.43  2.36      204.77  1.60     302.70  6.71          72.08  955.16  1.49      642.35  3.22     296.78  4.26         224.03
random-bool.json    0.52  454.85  2.59      175.80  1.97     231.09  5.91          77.02  553.58  1.48      373.87  2.20     251.97  2.71         204.03
random-string.json  4.55  213.33  0.84      254.49  0.79     269.86  2.89          73.89  445.41  0.94      471.55  1.13     394.70  3.45         129.10
random-array.json   2.14   57.77  0.27      216.76  0.20     283.00  1.94          29.73   32.17  0.13      239.69  0.21     155.34  0.23         138.34
random-object.json  2.52   62.67  0.41      152.03  0.27     229.96  2.08          30.07   37.09  0.15      248.44  0.23     159.46  0.28         131.11
