# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  214.68  0.35      614.23  0.40     535.04  3.02          71.03    99.99  0.20      498.98  0.26     385.94  0.32         314.43
numbers.json         0.14   82.59  0.17      474.04  0.24     347.98  1.81          45.74    31.16  0.15      205.10  0.23     137.36  0.28         109.66
random.json          0.49  206.66  1.09      189.34  0.99     208.83  3.71          55.76   402.94  0.81      495.04  1.21     333.23  2.59         155.62
twitter.json         0.60  232.00  0.82      281.62  0.84     275.83  3.24          71.57   449.89  0.55      823.04  1.00     448.41  2.33         193.02
twitterescaped.json  0.54  180.71  0.78      231.13  0.85     211.42  2.76          65.42   395.33  0.54      733.18  0.99     400.42  2.30         171.89
update-center.json   0.51  209.52  0.79      266.66  0.99     211.18  3.06          68.51   369.78  0.79      467.86  1.06     348.07  2.81         131.77
<average>            0.94  223.52  0.70      319.92  0.72     311.33  3.36          66.55   356.98  0.62      575.63  0.90     397.81  1.79         199.56
# 2021-11-10T21:07:07+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.76      277.62  0.81     260.08  2.26          93.64   492.03  0.91      542.47  1.01     488.32  2.66         184.82
emoji.json           0.29  247.42  1.29      192.32  0.91     271.65  3.35          73.87   446.22  0.73      609.65  0.96     466.55  2.00         222.82
apache_builds.json   0.12  291.84  1.12      260.88  1.01     288.24  3.17          91.98   650.11  0.74      878.26  1.24     524.98  2.78         233.69
canada.json          2.15  107.78  0.26      418.00  0.26     417.23  2.24          48.15    21.30  0.07      317.43  0.12     171.98  0.16         136.83
citm_catalog.json    1.65  644.23  0.95      677.55  0.97     663.59  6.26         102.90  1321.43  0.81     1627.15  1.10    1205.04  2.09         633.39
github_events.json   0.06  209.42  0.71      296.34  0.70     301.23  2.29          91.32   233.42  0.26      901.49  0.45     518.91  1.14         204.39
gsoc-2018.json       3.17  414.41  0.90      458.08  1.18     351.23  3.54         117.19   637.69  1.15      554.82  1.26     504.59  4.30         148.46
instruments.json     0.21  375.51  1.54      243.18  0.95     397.30  4.52          83.12   734.61  0.74      989.80  1.02     719.64  2.23         329.47
marine_ik.json       2.85  115.83  0.52      222.25  0.31     376.06  2.19          52.98    60.75  0.23      260.34  0.24     253.55  0.32         190.13
mesh.json            0.69  134.02  0.39      347.05  0.36     375.94  2.44          54.94    54.88  0.20      269.90  0.27     201.76  0.32         170.30
mesh.pretty.json     1.50  257.77  0.36      707.97  0.41     626.41  3.11          82.94   119.87  0.20      588.01  0.27     439.05  0.32         370.84
numbers.json         0.14   98.69  0.18      559.02  0.24     413.06  1.86          53.18    37.32  0.15      244.69  0.23     162.89  0.28         132.96
random.json          0.49  239.65  1.11      215.18  1.00     239.43  3.64          65.85   453.66  0.78      583.02  1.14     398.93  2.43         186.77
twitter.json         0.60  272.30  0.84      322.93  0.86     316.85  3.22          84.67   521.74  0.54      972.78  0.99     525.18  2.27         229.71
twitterescaped.json  0.54  205.78  0.76      271.70  0.84     246.13  2.61          78.74   464.49  0.53      868.79  0.99     468.92  2.27         204.24
update-center.json   0.51  245.47  0.80      307.34  1.04     235.79  3.18          77.16   365.02  0.67      544.37  0.95     383.66  2.44         149.88
<average>            0.94  254.48  0.70      361.09  0.70     361.26  3.25          78.29   413.41  0.62      672.06  0.89     464.62  1.77         233.04
# 2021-11-10T18:12:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.85      233.60  0.80     247.66  2.34          84.54   448.62  0.82      547.04  1.06     425.07  2.41         186.01
emoji.json           0.29  196.58  1.24      157.92  0.87     227.26  3.28          59.92   369.69  0.69      539.42  0.83     442.75  1.79         206.14
apache_builds.json   0.12  242.63  1.00      242.56  0.99     245.55  3.42          70.92   501.45  0.76      663.26  1.08     464.77  2.21         226.66
canada.json          2.15   91.14  0.29      315.32  0.28     324.95  2.42          37.72    17.82  0.07      251.10  0.12     153.90  0.15         116.45
citm_catalog.json    1.65  512.61  0.99      516.52  0.94     543.45  6.18          82.98  1070.21  0.83     1291.53  1.02    1048.11  1.66         643.82
github_events.json   0.06  203.05  0.63      321.83  0.80     254.77  2.69          75.39   202.29  0.24      841.63  0.46     443.34  0.98         205.64
gsoc-2018.json       3.17  390.68  0.97      402.33  1.44     271.47  4.26          91.70   592.47  1.03      575.73  1.60     369.63  3.94         150.19
instruments.json     0.21  291.41  1.16      251.84  0.85     344.42  4.34          67.15   611.56  0.70      871.38  1.00     610.67  1.88         325.94
marine_ik.json       2.85   93.54  0.39      239.57  0.31     301.68  2.27          41.15    49.21  0.23      216.90  0.24     206.92  0.30         163.32
mesh.json            0.69  115.48  0.41      282.62  0.40     288.38  2.66          43.41    46.09  0.21      215.91  0.27     173.10  0.32         143.83
mesh.pretty.json     1.50  214.87  0.38      561.38  0.47     453.22  3.15          68.15   101.68  0.21      478.41  0.27     378.05  0.33         304.61
numbers.json         0.14   81.14  0.17      466.49  0.26     312.38  1.91          42.58    31.82  0.16      199.84  0.21     148.10  0.29         109.53
random.json          0.49  189.60  1.10      173.03  0.96     196.77  3.53          53.64   362.96  0.68      534.55  1.03     350.99  2.16         168.13
twitter.json         0.60  197.44  0.77      256.24  0.76     260.95  3.01          65.63   440.92  0.50      876.38  0.97     456.87  1.92         229.12
twitterescaped.json  0.54  156.17  0.69      226.85  0.76     205.15  2.37          66.02   403.61  0.53      755.15  1.02     395.24  1.99         202.61
update-center.json   0.51  180.82  0.74      242.76  0.92     195.72  2.93          61.67   356.67  0.72      498.01  1.03     347.20  2.32         153.62
<average>            0.94  209.71  0.69      305.68  0.72     292.11  3.31          63.29   350.44  0.60      584.76  0.87     400.92  1.59         220.98
# 2021-11-10T15:42:14+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.78  0.83      312.79  0.82     313.93  2.31         111.82   600.24  0.88      685.99  1.06     564.92  2.39         251.26
emoji.json           0.29  261.03  1.21      216.29  0.85     305.34  3.19          81.77   509.83  0.66      774.76  0.87     589.39  1.80         283.93
apache_builds.json   0.12  353.87  1.20      294.14  1.00     353.51  3.41         103.78   709.81  0.69     1033.87  1.12     631.84  2.12         334.93
canada.json          2.15  128.22  0.29      437.28  0.29     440.15  2.46          52.09    25.61  0.08      324.72  0.12     211.47  0.16         161.73
citm_catalog.json    1.65  726.11  1.01      721.53  0.97     747.29  6.33         114.75  1429.04  0.79     1803.15  0.95    1498.26  1.78         801.43
github_events.json   0.06  233.16  0.68      343.55  0.68     344.12  2.18         107.02   272.31  0.25     1109.15  0.44     618.04  1.02         267.62
gsoc-2018.json       3.17  462.88  0.84      549.45  1.26     368.50  3.59         129.00   781.64  1.09      717.50  1.48     528.75  3.64         214.81
instruments.json     0.21  422.55  1.52      277.21  0.96     438.74  4.66          90.69   806.98  0.67     1210.46  0.96     838.87  1.83         441.09
marine_ik.json       2.85  127.77  0.52      245.09  0.31     408.97  2.17          58.82    69.44  0.23      296.48  0.23     300.16  0.31         226.55
mesh.json            0.69  153.32  0.42      363.50  0.38     406.32  2.53          60.69    65.45  0.21      311.10  0.29     225.80  0.33         199.51
mesh.pretty.json     1.50  297.04  0.40      744.97  0.47     631.94  3.18          93.38   144.00  0.22      665.05  0.27     527.26  0.35         409.56
numbers.json         0.14  105.12  0.21      500.42  0.24     430.97  1.81          58.21    45.70  0.16      277.14  0.22     208.34  0.30         153.84
random.json          0.49  265.74  1.15      230.66  0.97     274.39  3.64          73.04   520.33  0.70      738.34  1.07     488.48  2.22         234.66
twitter.json         0.60  307.02  0.84      363.57  0.85     361.17  3.21          95.60   601.95  0.51     1186.48  0.94     637.91  1.92         314.31
twitterescaped.json  0.54  233.91  0.75      309.92  0.82     285.54  2.61          89.48   524.04  0.50     1051.46  0.93     565.50  1.86         281.06
update-center.json   0.51  285.04  0.87      329.21  1.05     271.68  3.32          85.75   402.50  0.62      646.83  0.84     480.44  1.91         210.83
<average>            0.94  288.85  0.74      389.97  0.72     398.91  3.29          87.87   469.30  0.59      802.03  0.84     557.21  1.57         299.20
# 2021-11-09T23:58:53+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.33  0.85      240.09  0.86     237.23  2.46          83.13   465.51  0.85      545.88  1.10     425.07  2.64         176.63
emoji.json           0.29  212.13  1.26      168.61  0.86     245.83  3.38          62.81   391.64  0.66      595.88  0.84     465.98  1.78         219.66
apache_builds.json   0.12  269.54  1.16      233.18  1.02     264.72  3.45          78.07   562.04  0.68      830.75  1.17     481.06  2.22         253.23
canada.json          2.15   92.62  0.35      264.09  0.26     354.65  2.41          38.44    18.79  0.08      247.36  0.12     154.16  0.16         118.15
citm_catalog.json    1.65  556.80  1.10      507.03  0.96     582.47  6.32          88.07  1111.18  0.77     1446.99  1.00    1109.50  1.66         669.38
github_events.json   0.06  223.34  0.60      373.26  0.83     268.41  2.83          78.99   208.99  0.24      884.77  0.45     464.20  1.03         203.68
gsoc-2018.json       3.17  411.87  0.94      437.17  1.48     277.60  4.30          95.77   594.49  1.02      580.35  1.56     381.20  3.97         149.79
instruments.json     0.21  316.81  1.10      287.92  0.89     354.73  4.42          71.68   650.75  0.68      961.24  1.02     638.88  1.92         338.37
marine_ik.json       2.85   93.79  0.36      260.33  0.30     313.40  2.17          43.19    51.76  0.23      224.59  0.24     213.65  0.32         163.21
mesh.json            0.69  116.21  0.39      296.72  0.36     327.16  2.63          44.11    48.83  0.20      239.79  0.27     181.24  0.33         149.83
mesh.pretty.json     1.50  226.18  0.37      603.81  0.44     512.94  3.28          69.04   107.67  0.21      517.64  0.27     395.21  0.33         329.21
numbers.json         0.14   86.37  0.18      477.84  0.25     348.15  1.94          44.44    34.77  0.16      211.50  0.23     153.28  0.29         118.09
random.json          0.49  198.44  1.07      185.09  0.93     212.61  3.60          55.07   401.22  0.69      582.09  1.08     372.93  2.18         183.76
twitter.json         0.60  228.71  0.81      283.42  0.82     279.66  3.20          71.56   470.86  0.49      955.08  0.98     481.51  2.01         233.80
twitterescaped.json  0.54  176.78  0.74      238.96  0.81     219.10  2.64          66.98   419.04  0.49      852.66  0.97     431.23  1.98         212.11
update-center.json   0.51  215.56  0.79      272.39  1.04     207.71  3.29          65.58   387.86  0.73      531.85  1.11     349.67  2.43         159.68
<average>            0.94  226.84  0.71      320.62  0.72     312.90  3.43          66.06   370.34  0.58      638.03  0.88     418.67  1.61         229.91
# 2021-11-09T22:53:00+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.10  0.83      289.40  0.83     288.76  2.45          97.96   561.26  0.88      637.10  1.08     518.61  2.47         227.26
emoji.json           0.29  236.66  1.20      196.65  0.84     280.65  3.20          74.02   425.50  0.64      659.87  0.78     545.30  1.66         256.31
apache_builds.json   0.12  344.77  1.23      279.35  1.14     301.94  3.84          89.70   599.40  0.67      899.10  1.09     550.47  2.10         285.76
canada.json          2.15  111.73  0.28      401.17  0.30     377.89  2.39          46.69    22.14  0.08      267.77  0.11     195.70  0.16         137.50
citm_catalog.json    1.65  623.46  0.94      664.36  0.94     663.15  5.93         105.06  1270.05  0.78     1629.35  0.98    1292.37  1.77         716.89
