# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  136.33  0.42      320.90  0.44     312.29  3.55          38.38   123.60  0.51      243.99  0.73     170.25  0.92         133.84
citm_catalog.json    1.65  309.63  0.57      545.83  0.52     591.41  2.86         108.19  1031.88  0.65     1584.68  0.74    1394.86  1.57         658.46
github_events.json   0.06  259.89  0.68      379.67  0.67     385.80  2.93          88.55   598.98  0.64      942.56  1.23     488.32  2.55         234.48
gsoc-2018.json       3.17  390.83  0.87      449.19  0.99     394.66  3.57         109.42   712.78  1.11      643.86  1.93     368.67  4.67         152.69
instruments.json     0.21  191.31  0.64      297.58  0.49     387.64  2.25          85.14   687.40  0.68     1013.20  0.91     753.72  1.93         356.47
marine_ik.json       2.85  119.39  0.45      263.98  0.40     301.27  2.42          49.24   132.62  0.60      221.26  0.50     267.72  0.70         188.14
mesh.json            0.69  174.17  0.58      299.35  0.60     288.37  3.69          47.21   124.53  0.54      230.76  0.56     221.24  0.75         166.50
mesh.pretty.json     1.50  320.34  0.52      611.70  0.73     439.19  3.98          80.48   275.73  0.55      500.52  0.57     484.81  0.77         359.35
numbers.json         0.14  237.70  0.49      484.99  0.82     288.88  5.23          45.42   116.26  0.59      198.62  0.68     171.07  0.83         140.01
random.json          0.49  141.53  0.79      179.32  0.43     327.15  2.26          62.49   415.10  0.68      607.70  1.01     410.76  2.37         175.35
twitter.json         0.60  204.18  0.77      263.74  0.52     394.38  2.38          85.83   615.93  0.62      992.60  1.20     511.91  2.72         226.08
twitterescaped.json  0.54  168.23  0.71      235.76  0.49     345.66  2.19          76.82   551.52  0.63      882.02  1.21     456.39  2.73         202.36
update-center.json   0.51  150.68  0.53      282.17  0.47     323.91  2.14          70.53   421.90  0.75      561.67  1.12     375.87  2.75         153.31
<average>            0.94  214.32  0.63      341.86  0.58     371.29  2.84          75.55   458.81  0.69      668.29  0.97     472.74  1.95         235.54
# 2021-11-09T17:42:25+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.72      293.99  0.56     380.20  2.20          96.57   474.91  0.85      556.43  1.13     421.62  2.47         192.50
emoji.json           0.29  181.65  0.79      228.85  0.48     381.25  2.56          70.99   469.64  0.74      638.56  0.89     525.48  2.10         223.20
apache_builds.json   0.12  224.52  0.69      326.01  0.57     394.07  2.52          89.02   576.88  0.68      848.19  1.11     521.15  2.49         231.59
canada.json          2.15  127.24  0.41      308.44  0.41     308.30  3.33          38.21   120.21  0.53      225.51  0.68     176.77  0.87         138.33
citm_catalog.json    1.65  310.15  0.57      546.83  0.53     589.87  2.87         107.99  1046.17  0.67     1571.86  0.74    1410.83  1.50         698.06
github_events.json   0.06  261.41  0.69      381.52  0.68     386.03  2.98          87.79   592.11  0.63      939.67  1.22     486.39  2.81         210.84
gsoc-2018.json       3.17  394.94  0.88      450.11  1.08     366.11  3.78         104.49   706.92  1.02      691.01  1.75     404.64  4.70         150.56
instruments.json     0.21  196.01  0.65      299.67  0.42     465.92  2.41          81.16   691.22  0.68     1011.71  0.94     737.56  1.92         360.49
marine_ik.json       2.85  136.25  0.54      250.48  0.45     304.89  2.83          48.18   129.64  0.59      221.37  0.46     281.94  0.68         189.39
mesh.json            0.69  183.68  0.62      297.99  0.63     290.34  3.85          47.76   130.10  0.57      230.20  0.58     224.54  0.77         169.33
mesh.pretty.json     1.50  330.29  0.54      611.61  0.75     441.45  4.28          77.22   282.28  0.57      498.61  0.58     489.53  0.77         365.31
numbers.json         0.14  241.10  0.50      483.01  0.83     289.46  5.33          45.25   116.64  0.59      198.02  0.67     173.76  0.83         140.03
random.json          0.49  141.19  0.78      180.07  0.43     328.02  2.35          60.09   410.16  0.68      602.19  1.00     411.82  2.65         154.99
twitter.json         0.60  196.22  0.74      265.16  0.48     405.37  2.30          85.17   625.28  0.63      989.39  1.21     514.65  2.77         226.02
twitterescaped.json  0.54  170.62  0.71      240.18  0.50     343.26  2.25          75.97   549.81  0.63      874.09  1.21     454.76  2.75         200.00
update-center.json   0.51  148.67  0.53      279.84  0.46     321.83  2.17          68.67   420.11  0.81      519.37  1.11     378.55  2.93         143.41
<average>            0.94  216.00  0.63      340.24  0.58     374.77  2.92          74.03   458.88  0.69      663.51  0.96     475.87  1.94         237.13
# 2021-11-09T17:11:09+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.25  0.70      324.93  0.58     391.68  2.22         102.94   528.09  0.85      618.83  1.24     427.17  2.69         195.99
emoji.json           0.29  188.12  0.81      232.66  0.49     382.47  2.65          70.92   474.38  0.74      645.35  0.87     542.23  2.21         215.07
apache_builds.json   0.12  225.08  0.68      332.07  0.57     394.32  2.44          92.39   642.18  0.75      852.94  1.23     522.71  2.40         267.87
canada.json          2.15  140.29  0.42      338.00  0.47     297.71  3.49          40.14   132.65  0.54      244.76  0.69     191.70  0.88         151.57
citm_catalog.json    1.65  319.92  0.58      552.80  0.53     600.77  2.92         109.70  1030.61  0.65     1586.98  0.72    1426.33  1.47         703.22
github_events.json   0.06  276.48  0.69      399.56  0.72     386.51  3.11          88.86   638.35  0.68      939.67  1.31     488.68  2.69         237.07
gsoc-2018.json       3.17  404.36  0.89      455.15  1.00     403.02  3.73         108.30   742.40  1.19      624.33  1.89     392.81  4.90         151.52
instruments.json     0.21  197.15  0.65      301.13  0.43     461.11  2.30          85.69   694.64  0.69     1012.18  0.92     753.15  1.91         363.48
marine_ik.json       2.85  137.42  0.53      258.56  0.45     303.61  2.78          49.52   132.63  0.59      224.44  0.49     272.98  0.69         192.49
mesh.json            0.69  185.38  0.62      299.90  0.63     295.52  3.80          48.74   130.50  0.57      230.98  0.58     224.38  0.77         168.74
mesh.pretty.json     1.50  328.06  0.53      615.27  0.74     445.50  4.45          73.70   284.46  0.57      499.48  0.59     485.48  0.79         359.29
numbers.json         0.14  239.80  0.50      483.99  0.83     289.16  5.39          44.49   115.73  0.58      198.23  0.67     173.11  0.84         138.31
random.json          0.49  141.16  0.78      180.22  0.44     319.83  2.36          59.74   417.13  0.69      605.60  1.04     400.70  2.38         174.94
twitter.json         0.60  199.51  0.75      265.34  0.49     403.45  2.27          88.05   625.21  0.63      984.77  1.14     547.59  2.59         241.73
twitterescaped.json  0.54  183.02  0.76      241.83  0.52     350.97  2.40          76.16   609.19  0.62      975.86  1.18     516.80  3.02         201.42
update-center.json   0.51  146.76  0.53      279.33  0.46     318.36  2.01          72.94   429.08  0.85      506.28  1.15     372.65  2.60         165.10
<average>            0.94  221.30  0.64      347.55  0.59     377.75  2.92          75.77   476.70  0.71      671.92  0.99     483.65  1.94         245.49
# 2021-11-08T23:33:46+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.82  0.72      297.69  0.58     369.89  2.29          93.74   495.78  0.82      604.41  1.02     486.48  2.55         194.08
emoji.json           0.29  180.03  0.79      229.15  0.46     388.50  2.48          72.54   465.94  0.73      641.93  0.82     565.47  1.98         235.56
apache_builds.json   0.12  224.39  0.71      315.66  0.58     389.14  2.57          87.32   581.29  0.70      835.90  1.13     515.16  2.22         261.58
canada.json          2.15  133.72  0.43      314.50  0.43     311.78  3.53          37.85   118.24  0.51      233.46  0.68     174.53  0.83         143.08
citm_catalog.json    1.65  311.96  0.57      548.97  0.53     590.48  2.85         109.41  1069.00  0.69     1557.56  0.72    1479.10  1.50         712.55
github_events.json   0.06  257.08  0.68      378.96  0.68     379.19  3.01          85.54   606.56  0.62      973.54  1.20     507.03  2.61         232.19
gsoc-2018.json       3.17  388.45  0.89      437.80  0.93     416.27  3.81         101.88   704.03  1.04      674.93  1.69     417.70  4.55         154.72
instruments.json     0.21  194.64  0.66      295.04  0.43     457.50  2.41          80.74   684.24  0.70      980.99  0.91     750.46  1.89         361.33
marine_ik.json       2.85  144.06  0.56      258.37  0.49     291.92  2.92          49.37   130.59  0.57      227.25  0.47     278.50  0.65         201.76
mesh.json            0.69  181.47  0.60      304.11  0.60     300.66  3.67          49.44   135.03  0.57      238.87  0.58     234.02  0.78         173.84
mesh.pretty.json     1.50  335.77  0.52      644.07  0.73     457.40  4.24          79.19   292.58  0.56      520.87  0.57     514.31  0.79         368.46
numbers.json         0.14  254.00  0.51      499.70  0.81     312.55  5.35          47.48   124.04  0.61      203.59  0.66     186.87  0.84         147.83
random.json          0.49  146.94  0.77      191.13  0.43     343.84  2.31          63.68   435.27  0.72      606.01  1.04     418.04  2.34         186.00
twitter.json         0.60  207.79  0.74      282.42  0.50     414.58  2.43          85.58   676.52  0.66     1022.47  1.31     517.83  2.73         247.71
twitterescaped.json  0.54  169.62  0.70      243.88  0.48     349.76  2.26          75.16   552.64  0.65      850.72  1.17     470.35  2.48         222.79
update-center.json   0.51  152.69  0.51      300.24  0.46     331.89  2.27          67.38   438.52  0.82      533.98  1.10     396.89  2.63         166.65
<average>            0.94  218.59  0.63      346.36  0.57     381.58  2.95          74.14   469.39  0.70      669.16  0.95     494.55  1.87         250.63
# 2021-11-08T22:26:28+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.83  0.69      310.54  0.53     402.02  2.03         105.71   463.86  0.84      551.70  0.91     508.43  2.27         204.50
emoji.json           0.29  226.92  0.82      276.49  0.59     387.17  2.67          84.83   492.55  0.80      617.55  0.82     600.71  1.99         247.45
apache_builds.json   0.12  273.43  0.69      393.44  0.66     413.97  2.64         103.44   588.35  0.66      888.55  0.93     629.54  2.22         265.48
canada.json          2.15   54.21  0.13      402.37  0.14     383.83  1.18          45.87   158.15  0.51      309.34  0.81     195.97  1.06         149.25
citm_catalog.json    1.65  405.64  0.62      650.53  0.59     685.21  3.07         132.15  1160.06  0.68     1713.12  0.75    1536.54  1.53         759.10
github_events.json   0.06  292.16  0.68      430.74  0.73     397.65  2.99          97.72   584.32  0.64      917.47  1.00     584.32  2.42         241.22
gsoc-2018.json       3.17  408.41  0.88      465.57  0.97     422.63  3.43         119.14   684.12  1.21      567.06  1.26     540.89  3.82         179.23
instruments.json     0.21  256.75  0.73      350.58  0.55     464.90  2.57         100.04   745.95  0.72     1038.73  0.91     818.28  2.03         368.08
marine_ik.json       2.85   76.61  0.24      314.41  0.21     356.80  1.31          58.62   168.12  0.64      264.50  0.54     313.76  0.78         216.32
mesh.json            0.69   75.19  0.23      327.12  0.24     315.57  1.36          55.47   156.51  0.58      269.39  0.65     240.16  0.86         182.77
mesh.pretty.json     1.50  147.22  0.22      658.15  0.29     501.87  1.57          93.82   340.46  0.58      586.83  0.65     521.55  0.85         398.30
numbers.json         0.14   59.96  0.11      544.98  0.17     354.02  1.18          51.00   137.93  0.57      241.67  0.75     184.64  0.91         151.80
random.json          0.49  176.51  0.85      208.51  0.52     338.82  2.39          73.78   416.96  0.68      609.59  0.91     456.64  2.04         204.31
twitter.json         0.60  242.16  0.80      301.11  0.60     406.73  2.47          98.18   629.71  0.63      992.99  1.08     583.97  2.36         266.42
twitterescaped.json  0.54  198.11  0.77      258.79  0.58     340.55  2.29          86.55   558.75  0.63      883.17  1.07     519.84  2.36         237.22
update-center.json   0.51  179.46  0.55      324.14  0.54     332.67  2.29          78.28   424.19  0.75      565.28  0.97     437.62  2.44         173.58
<average>            0.94  205.47  0.53      388.59  0.51     406.53  2.37          86.54   481.87  0.70      688.56  0.89     542.05  1.82         265.31
